,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
782,1,129.48,68.45782,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,45
783,2,129.48,68.62793930000001,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,45
784,4,129.48,68.8040448,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,45
785,8,154.48,68.98007630000001,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
786,16,159.98,69.1646442,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
787,32,159.98,69.3878001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
788,64,159.98,69.5978229,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
789,128,159.98,69.8439547,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
790,256,159.98,70.17430420000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
791,512,159.98,70.637567,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
792,0,0.0,70.8082967,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
793,1,81.72,70.8097023,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
794,2,81.72,70.99317570000001,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
795,4,81.72,71.1776061,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
796,8,81.72,71.3713314,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
797,16,81.72,71.5616593,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
798,32,81.72,71.7834069,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
799,64,81.72,72.0244163,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
800,128,81.72,72.2821491,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
801,256,81.72,72.62141290000001,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
802,512,81.72,73.1001068,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
803,0,144.81,73.2773421,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
804,1,144.81,73.2787917,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
805,2,144.81,73.4565698,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
806,4,144.81,73.6694165,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
807,8,144.81,73.85755900000001,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
808,16,144.81,74.04064480000001,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
809,32,144.81,74.2683494,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
810,64,144.81,74.5010922,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
811,128,144.81,74.7472882,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
812,256,144.81,75.0746062,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
813,512,144.81,75.5724024,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
814,0,0.0,75.7497969,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
815,1,0.0,75.7513416,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
816,2,0.0,75.936441,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
817,4,0.0,76.1265495,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
818,8,0.0,76.3217782,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
819,16,74.5,76.5092669,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
820,32,74.5,76.70940900000001,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
821,64,74.5,76.926779,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
822,128,74.5,77.19412890000001,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
823,256,74.5,77.6026033,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
824,512,74.5,78.1116245,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
825,0,48.04,78.288298,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
826,1,56.239999999999995,78.2899165,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
827,2,56.239999999999995,78.46927720000001,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
828,4,56.239999999999995,78.64697050000001,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
829,8,56.239999999999995,78.8281498,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
830,16,56.239999999999995,79.0245019,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
831,32,56.239999999999995,79.2308325,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
832,64,56.239999999999995,79.4549391,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
833,128,56.239999999999995,79.7128137,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
834,256,56.239999999999995,80.0772669,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
835,512,56.239999999999995,80.5926694,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
836,0,137.34,80.7771189,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
837,1,137.34,80.7787119,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
838,2,137.34,80.9813954,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
839,4,137.34,81.1661283,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
840,8,137.34,81.3569725,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
841,16,137.34,81.5470006,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
842,32,137.34,81.7608005,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
843,64,137.34,81.9907951,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
844,128,137.34,82.2659338,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
845,256,137.34,82.6208531,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
846,512,137.34,83.13795640000001,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
847,0,0.0,83.317876,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
848,1,0.0,83.3194616,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
849,2,0.0,83.50535860000001,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
850,4,0.0,83.7095182,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
851,8,0.0,83.9126404,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
852,16,0.0,84.1102919,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
853,32,0.0,84.3300368,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
854,64,0.0,84.5745727,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
855,128,0.0,84.8519421,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
856,256,0.0,85.2147514,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
857,512,0.0,85.8297775,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
858,0,0.0,86.0667698,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
859,1,0.0,86.0685594,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
860,2,0.0,86.27591220000001,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
861,4,0.0,86.47026460000001,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
862,8,0.0,86.6624032,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
863,16,0.0,86.8599736,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
864,32,0.0,87.06796130000001,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
865,64,0.0,87.2950355,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
866,128,0.0,87.6564012,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
867,256,0.0,88.0567327,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
868,512,0.0,88.5653185,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
869,0,0.0,88.7546201,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
870,1,0.0,88.7564711,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
871,2,0.0,88.9541705,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
872,4,0.0,89.1578787,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
873,8,0.0,89.3681804,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
874,16,0.0,89.566559,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
875,32,0.0,89.78418500000001,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
876,64,0.0,90.0153507,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
877,128,0.0,90.2932595,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
878,256,0.0,90.6514128,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
879,512,0.0,91.1727888,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
880,0,0.0,91.3602982,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",75,512,54
881,1,138.09,91.361947,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
882,2,138.09,91.55501170000001,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
883,4,138.09,91.7452765,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
884,8,138.09,91.9432276,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
885,16,143.59,92.14399540000001,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
886,32,143.59,92.3681527,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
887,64,143.59,92.6047148,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
888,128,143.59,92.89152870000001,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
889,256,143.59,93.30037130000001,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
890,512,143.59,93.8442378,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
891,0,131.84,94.0509942,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
892,1,131.84,94.0530213,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
893,2,131.84,94.27193940000001,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
894,4,131.84,94.48129130000001,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
895,8,131.84,94.6897744,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
896,16,131.84,94.9177432,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
897,32,137.34,95.1339408,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
898,64,137.34,95.369174,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
899,128,137.34,95.64974740000001,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
900,256,137.34,96.0474596,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
901,512,137.34,96.6010711,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
902,0,0.0,96.7956226,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",75,512,56
903,1,0.0,96.7974813,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",75,512,56
904,2,105.29,96.9970974,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
905,4,105.29,97.19665330000001,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
906,8,105.29,97.3978235,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
907,16,105.29,97.60630280000001,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
908,32,105.29,97.8290337,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
909,64,110.79,98.1040795,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
910,128,110.79,98.39828680000001,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
911,256,110.79,98.7818245,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
912,512,110.79,99.3770855,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
913,0,174.09,99.60004380000001,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
914,1,174.09,99.6018433,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
915,2,174.09,99.7986285,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
916,4,174.09,100.0049236,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
917,8,174.09,100.2128479,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
918,16,174.09,100.42815420000001,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
919,32,174.09,100.66646200000001,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
920,64,174.09,100.91647830000001,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
921,128,174.09,101.2401414,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
922,256,174.09,101.6320986,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
923,512,174.09,102.1996925,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
924,0,53.81,102.3971865,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",75,512,58
925,1,53.81,102.3996791,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",75,512,58
926,2,70.35,102.6119864,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",75,512,58
927,4,71.35,102.8220526,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",75,512,58
928,8,102.33000000000001,103.0363396,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
929,16,102.33000000000001,103.2557802,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
930,32,102.33000000000001,103.4848618,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
931,64,102.33000000000001,103.7617324,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
932,128,102.33000000000001,104.07729690000001,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
933,256,102.33000000000001,104.48000470000001,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
934,512,102.33000000000001,105.0941826,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
935,0,189.63,105.3193559,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
936,1,189.63,105.3211871,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
937,2,189.63,105.52729000000001,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
938,4,189.63,105.73223560000001,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
939,8,189.63,105.9465531,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
940,16,189.63,106.17270810000001,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
941,32,189.63,106.4106926,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
942,64,189.63,106.6616183,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
943,128,189.63,106.96475360000001,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
944,256,189.63,107.3581552,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
945,512,189.63,107.9323811,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
946,0,27.74,108.160867,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,60
947,1,27.74,108.1640015,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,60
948,2,27.74,108.41323080000001,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,60
949,4,27.74,108.62393,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,60
950,8,67.85,108.83579830000001,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
951,16,67.85,109.0536416,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
952,32,67.85,109.28454980000001,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
953,64,67.85,109.5365843,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
954,128,67.85,109.8469895,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
955,256,67.85,110.2467006,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
956,512,67.85,110.8734006,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
957,0,0.0,111.0957961,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,61
958,1,127.48,111.0976764,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,61
959,2,127.48,111.3153578,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,61
960,4,144.02,111.53909970000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
961,8,144.02,111.7578809,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
962,16,144.02,111.98105770000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
963,32,144.02,112.2191248,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
964,64,144.02,112.47836670000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
965,128,144.02,112.79567680000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
966,256,144.02,113.22137049999999,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
967,512,144.02,113.854664,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
968,0,0.0,114.07961010000001,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
969,1,0.0,114.08162879999999,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
970,2,0.0,114.31004790000001,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
971,4,0.0,114.53864990000001,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
972,8,0.0,114.75966090000001,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
973,16,0.0,114.9868421,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
974,32,0.0,115.23139619999999,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
975,64,0.0,115.5241913,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
976,128,0.0,115.8316147,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
977,256,0.0,116.27148040000002,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
978,512,0.0,116.9344482,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
979,0,161.39,117.1558973,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
980,1,161.39,117.1578784,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
981,2,161.39,117.37354750000002,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
982,4,161.39,117.6029535,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
983,8,169.59,117.82079689999999,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
984,16,175.09,118.04747719999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
985,32,175.09,118.28406919999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
986,64,175.09,118.62385820000002,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
987,128,175.09,118.95487229999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
988,256,175.09,119.39570440000001,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
989,512,175.09,120.0960746,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
990,0,0.0,120.3107855,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",75,512,64
991,1,0.0,120.3127314,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",75,512,64
992,2,65.18,120.5291343,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",75,512,64
993,4,65.18,120.74346520000002,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",75,512,64
994,8,105.29,120.96183320000002,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
995,16,105.29,121.2012104,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
996,32,110.79,121.43881900000001,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
997,64,110.79,121.70460140000002,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
998,128,110.79,122.02223830000001,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
999,256,110.79,122.44283800000001,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
1000,512,110.79,123.0956461,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
1001,0,0.0,123.32611480000001,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",75,512,65
1002,1,66.18,123.32882790000001,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",75,512,65
1003,2,66.18,123.5440441,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",75,512,65
1004,4,66.18,123.7632426,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",75,512,65
1005,8,154.48,123.98813030000001,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1006,16,154.48,124.22190350000001,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1007,32,159.98,124.46265910000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1008,64,159.98,124.7445349,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1009,128,159.98,125.080629,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1010,256,159.98,125.51110820000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1011,512,159.98,126.16978110000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1012,0,105.84,126.39299770000001,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1013,1,105.84,126.3949885,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1014,2,105.84,126.6154312,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1015,4,111.34,126.88460289999999,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1016,8,119.54,127.1086829,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1017,16,159.65,127.33947930000001,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1018,32,159.65,127.59012560000001,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1019,64,159.65,127.8700865,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1020,128,159.65,128.1941666,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1021,256,159.65,128.6429933,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1022,512,159.65,129.34254149999998,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1023,0,101.33000000000001,129.56976279999998,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",75,512,67
1024,1,101.33000000000001,129.5717866,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",75,512,67
1025,2,101.33000000000001,129.8006293,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",75,512,67
1026,4,101.33000000000001,130.0262751,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",75,512,67
1027,8,102.33000000000001,130.2591364,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1028,16,102.33000000000001,130.4975651,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1029,32,102.33000000000001,130.74526989999998,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1030,64,102.33000000000001,131.0196182,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1031,128,102.33000000000001,131.36081019999997,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1032,256,102.33000000000001,131.80156639999998,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1033,512,102.33000000000001,132.4463233,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1034,0,110.68,132.6704125,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,68
1035,1,110.68,132.6725438,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,68
1036,2,135.68,132.9144638,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1037,4,135.68,133.157863,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1038,8,135.68,133.42832159999998,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1039,16,135.68,133.6918284,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1040,32,135.68,133.9467396,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1041,64,135.68,134.2350768,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1042,128,135.68,134.57905119999998,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1043,256,135.68,135.0278481,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
