,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
3429,3429,9.526113499999951,200.0,300,0.1,512
3430,3430,9.554213899999922,200.0,300,0.1,512
3431,3431,9.579791,200.0,300,0.1,512
3432,3432,9.604588199999966,200.0,300,0.1,512
3433,3433,9.631018599999948,200.0,300,0.1,512
3434,3434,9.657002899999952,200.0,300,0.1,512
3435,3435,9.6859958,200.0,300,0.1,512
3436,3436,9.71085359999995,200.0,300,0.1,512
3437,3437,9.736957800000027,200.0,300,0.1,512
3438,3438,9.771422899999948,200.0,300,0.1,512
3439,3439,9.79874540000003,200.0,300,0.1,512
3440,3440,9.82322499999998,200.0,300,0.1,512
3441,3441,9.847964899999965,200.0,300,0.1,512
3442,3442,9.872950800000012,200.0,300,0.1,512
3443,3443,9.901576999999975,200.0,300,0.1,512
3444,3444,9.929866299999958,200.0,300,0.1,512
3445,3445,9.958096100000034,200.0,300,0.1,512
3446,3446,9.9836411,200.0,300,0.1,512
3447,3447,10.017959899999937,200.0,300,0.1,512
3448,3448,10.04271069999993,200.0,300,0.1,512
3449,3449,10.067607399999929,200.0,300,0.1,512
3450,3450,10.09216170000002,200.0,300,0.1,512
3451,3451,10.116791000000035,200.0,300,0.1,512
3452,3452,10.141455500000006,200.0,300,0.1,512
3453,3453,10.166013499999963,200.0,300,0.1,512
3454,3454,10.190828300000021,200.0,300,0.1,512
3455,3455,10.215478200000007,200.0,300,0.1,512
3456,3456,10.241025700000023,200.0,300,0.1,512
3457,3457,10.267167200000017,200.0,300,0.1,512
3458,3458,10.295703900000035,200.0,300,0.1,512
3459,3459,10.32114469999999,200.0,300,0.1,512
3460,3460,10.348124299999995,200.0,300,0.1,512
3461,3461,10.373009799999977,200.0,300,0.1,512
3462,3462,10.397997299999929,200.0,300,0.1,512
3463,3463,10.42304039999999,200.0,300,0.1,512
3464,3464,10.44841139999994,200.0,300,0.1,512
3465,3465,10.474383699999976,200.0,300,0.1,512
3466,3466,10.499687900000026,200.0,300,0.1,512
3467,3467,10.524341299999946,200.0,300,0.1,512
3468,3468,10.54942010000002,200.0,300,0.1,512
3469,3469,10.574063499999966,200.0,300,0.1,512
3470,3470,10.599085899999977,200.0,300,0.1,512
3471,3471,10.623492100000021,200.0,300,0.1,512
3472,3472,10.647900499999992,200.0,300,0.1,512
3473,3473,10.674128300000007,200.0,300,0.1,512
3474,3474,10.699199300000032,200.0,300,0.1,512
3475,3475,10.724160999999981,200.0,300,0.1,512
3476,3476,10.749034599999959,200.0,300,0.1,512
3477,3477,10.773901899999942,200.0,300,0.1,512
3478,3478,10.798954600000002,200.0,300,0.1,512
3479,3479,10.823815399999944,200.0,300,0.1,512
3480,3480,10.848667500000033,200.0,300,0.1,512
3481,3481,10.873501499999975,200.0,300,0.1,512
3482,3482,10.898097399999983,200.0,300,0.1,512
3483,3483,10.923144200000024,200.0,300,0.1,512
3484,3484,10.9478838,200.0,300,0.1,512
3485,3485,10.972894499999938,200.0,300,0.1,512
3486,3486,10.998456899999951,200.0,300,0.1,512
3487,3487,11.023648200000025,200.0,300,0.1,512
3488,3488,11.04989820000003,200.0,300,0.1,512
3489,3489,11.074782700000014,200.0,300,0.1,512
3490,3490,11.100370699999985,200.0,300,0.1,512
3491,3491,11.125090900000032,200.0,300,0.1,512
3492,3492,11.150284400000032,200.0,300,0.1,512
3493,3493,11.175399500000026,200.0,300,0.1,512
3494,3494,11.200023399999964,200.0,300,0.1,512
3495,3495,11.224854199999982,200.0,300,0.1,512
3496,3496,11.252004400000033,200.0,300,0.1,512
3497,3497,11.277018399999974,200.0,300,0.1,512
3498,3498,11.30159029999993,200.0,300,0.1,512
3499,3499,11.326402499999972,200.0,300,0.1,512
3500,3500,11.352144500000009,200.0,300,0.1,512
3501,3501,11.377142299999946,200.0,300,0.1,512
3502,3502,11.40217789999997,200.0,300,0.1,512
3503,3503,11.426950000000033,200.0,300,0.1,512
3504,3504,11.45167349999997,200.0,300,0.1,512
3505,3505,11.476243100000033,200.0,300,0.1,512
3506,3506,11.501319800000033,200.0,300,0.1,512
3507,3507,11.52605959999994,200.0,300,0.1,512
3508,3508,11.551114900000016,200.0,300,0.1,512
3509,3509,11.576096099999972,200.0,300,0.1,512
3510,3510,11.601005600000008,200.0,300,0.1,512
3511,3511,11.625565499999993,200.0,300,0.1,512
3512,3512,11.658631899999932,200.0,300,0.1,512
3513,3513,11.683269799999948,200.0,300,0.1,512
3514,3514,11.708153799999991,200.0,300,0.1,512
3515,3515,11.73296629999993,200.0,300,0.1,512
3516,3516,11.757688899999948,200.0,300,0.1,512
3517,3517,11.783113099999923,200.0,300,0.1,512
3518,3518,11.807591399999978,200.0,300,0.1,512
3519,3519,11.842277599999989,200.0,300,0.1,512
3520,3520,11.86702409999998,200.0,300,0.1,512
3521,3521,11.891938099999948,200.0,300,0.1,512
3522,3522,11.917123199999992,200.0,300,0.1,512
3523,3523,11.942893199999958,200.0,300,0.1,512
3524,3524,11.968999899999972,200.0,300,0.1,512
3525,3525,11.997830099999987,200.0,300,0.1,512
3526,3526,12.023202800000035,200.0,300,0.1,512
3527,3527,12.050948500000004,200.0,300,0.1,512
3528,3528,12.080210099999931,200.0,300,0.1,512
3529,3529,12.1050027,200.0,300,0.1,512
3530,3530,12.129700399999933,200.0,300,0.1,512
3531,3531,12.154323699999964,200.0,300,0.1,512
3532,3532,12.179318599999988,200.0,300,0.1,512
3533,3533,12.204231899999968,200.0,300,0.1,512
3534,3534,12.229124999999954,200.0,300,0.1,512
3535,3535,12.253980800000022,200.0,300,0.1,512
3536,3536,12.279274699999974,200.0,300,0.1,512
3537,3537,12.303570100000002,200.0,300,0.1,512
3538,3538,12.328469599999949,200.0,300,0.1,512
3539,3539,12.35351849999995,200.0,300,0.1,512
3540,3540,12.378431999999975,200.0,300,0.1,512
3541,3541,12.403456499999947,200.0,300,0.1,512
3542,3542,12.428431199999977,200.0,300,0.1,512
3543,3543,12.453352499999937,200.0,300,0.1,512
3544,3544,12.478279899999961,200.0,300,0.1,512
3545,3545,12.503054499999962,200.0,300,0.1,512
3546,3546,12.527939399999923,200.0,300,0.1,512
3547,3547,12.552803499999982,200.0,300,0.1,512
3548,3548,12.578124199999934,200.0,300,0.1,512
3549,3549,12.60342849999995,200.0,300,0.1,512
3550,3550,12.629074399999922,200.0,300,0.1,512
3551,3551,12.654743800000006,200.0,300,0.1,512
3552,3552,12.680084999999963,200.0,300,0.1,512
3553,3553,12.705946199999971,200.0,300,0.1,512
3554,3554,12.731310199999939,200.0,300,0.1,512
3555,3555,12.75687229999994,200.0,300,0.1,512
3556,3556,12.789684599999987,200.0,300,0.1,512
3557,3557,12.817726199999925,200.0,300,0.1,512
3558,3558,12.843729199999984,200.0,300,0.1,512
3559,3559,12.869847400000026,200.0,300,0.1,512
3560,3560,12.89465139999993,200.0,300,0.1,512
3561,3561,12.919332800000007,200.0,300,0.1,512
3562,3562,12.944839600000023,200.0,300,0.1,512
3563,3563,12.970020900000009,200.0,300,0.1,512
3564,3564,12.996323599999982,200.0,300,0.1,512
3565,3565,13.022260099999926,200.0,300,0.1,512
3566,3566,13.047213899999974,200.0,300,0.1,512
3567,3567,13.07255120000002,200.0,300,0.1,512
3568,3568,13.098032699999976,200.0,300,0.1,512
3569,3569,13.123494699999924,200.0,300,0.1,512
3570,3570,13.14879929999995,200.0,300,0.1,512
3571,3571,13.175444900000002,200.0,300,0.1,512
3572,3572,13.204547299999945,200.0,300,0.1,512
3573,3573,13.236483300000032,200.0,300,0.1,512
3574,3574,13.266948800000023,200.0,300,0.1,512
3575,3575,13.292798999999945,200.0,300,0.1,512
3576,3576,13.317694200000005,200.0,300,0.1,512
3577,3577,13.342955899999993,200.0,300,0.1,512
3578,3578,13.367945200000008,200.0,300,0.1,512
3579,3579,13.392829499999948,200.0,300,0.1,512
3580,3580,13.417460600000027,200.0,300,0.1,512
3581,3581,13.441946099999996,200.0,300,0.1,512
3582,3582,13.466724900000031,200.0,300,0.1,512
3583,3583,13.491509999999948,200.0,300,0.1,512
3584,3584,13.5162957,122.0,300,0.2,512
3585,3585,13.541059399999995,122.0,300,0.2,512
3586,3586,13.565764100000024,124.0,300,0.2,512
3587,3587,13.590286099999958,126.0,300,0.2,512
3588,3588,13.615482999999927,128.0,300,0.2,512
3589,3589,13.640323699999954,134.0,300,0.2,512
3590,3590,13.665107499999976,135.0,300,0.2,512
3591,3591,0.004771000000005188,137.0,300,0.2,512
3592,3592,0.031060099999990598,137.0,300,0.2,512
3593,3593,0.07893369999999322,144.0,300,0.2,512
3594,3594,0.13103469999998651,144.0,300,0.2,512
3595,3595,0.1595598000000109,154.0,300,0.2,512
3596,3596,0.20932570000002215,154.0,300,0.2,512
3597,3597,0.23476140000002488,154.0,300,0.2,512
3598,3598,0.26106860000004417,156.0,300,0.2,512
3599,3599,0.2869828000000325,156.0,300,0.2,512
3600,3600,0.3368060999999898,156.0,300,0.2,512
3601,3601,0.36385619999998653,156.0,300,0.2,512
3602,3602,0.3893638000000692,161.0,300,0.2,512
3603,3603,0.41809330000000955,161.0,300,0.2,512
3604,3604,0.44717530000002625,161.0,300,0.2,512
3605,3605,0.47333149999997204,165.0,300,0.2,512
3606,3606,0.49838710000005904,165.0,300,0.2,512
3607,3607,0.5251639000000523,165.0,300,0.2,512
3608,3608,0.5764261000000488,167.0,300,0.2,512
3609,3609,0.6050105000000485,172.0,300,0.2,512
3610,3610,0.6337445000000343,175.0,300,0.2,512
3611,3611,0.6602502000000641,176.0,300,0.2,512
3612,3612,0.6854627000000164,176.0,300,0.2,512
3613,3613,0.71103549999998,179.0,300,0.2,512
3614,3614,0.7362188000000742,179.0,300,0.2,512
3615,3615,0.7617529999999988,180.0,300,0.2,512
3616,3616,0.7878693000000112,181.0,300,0.2,512
3617,3617,0.8175903000000062,182.0,300,0.2,512
3618,3618,0.8466660999999931,183.0,300,0.2,512
3619,3619,0.8759645000000091,184.0,300,0.2,512
3620,3620,0.9031419000000369,186.0,300,0.2,512
3621,3621,0.9286204999999654,188.0,300,0.2,512
3622,3622,0.9539790999999695,190.0,300,0.2,512
3623,3623,0.9792304000000058,190.0,300,0.2,512
3624,3624,1.0275889000000689,192.0,300,0.2,512
3625,3625,1.0527547000000368,192.0,300,0.2,512
3626,3626,1.077586100000076,192.0,300,0.2,512
3627,3627,1.108377799999971,194.0,300,0.2,512
3628,3628,1.1336976999999706,194.0,300,0.2,512
3629,3629,1.1589033999999856,194.0,300,0.2,512
3630,3630,1.183900900000026,195.0,300,0.2,512
3631,3631,1.2094551999999794,197.0,300,0.2,512
3632,3632,1.234667800000011,198.0,300,0.2,512
3633,3633,1.2596706000000495,199.0,300,0.2,512
3634,3634,1.2844572999999855,199.0,300,0.2,512
3635,3635,1.3093853999999965,199.0,300,0.2,512
3636,3636,1.3405326000000741,199.0,300,0.2,512
3637,3637,1.3663000000000238,199.0,300,0.2,512
3638,3638,1.3910445999999865,199.0,300,0.2,512
3639,3639,1.4161754000000428,200.0,300,0.2,512
3640,3640,1.4411834,200.0,300,0.2,512
3641,3641,1.4661755000000767,200.0,300,0.2,512
3642,3642,1.4911726999999928,200.0,300,0.2,512
3643,3643,1.5162804999999935,200.0,300,0.2,512
3644,3644,1.5412660000000642,200.0,300,0.2,512
3645,3645,1.5675502000000279,200.0,300,0.2,512
3646,3646,1.5957163000000492,200.0,300,0.2,512
3647,3647,1.6211285000000544,200.0,300,0.2,512
3648,3648,1.646179200000006,200.0,300,0.2,512
3649,3649,1.6744314000000031,200.0,300,0.2,512
3650,3650,1.6995577999999796,200.0,300,0.2,512
3651,3651,1.7246887999999672,200.0,300,0.2,512
3652,3652,1.749528899999973,200.0,300,0.2,512
3653,3653,1.7746308000000681,200.0,300,0.2,512
3654,3654,1.7996094000000085,200.0,300,0.2,512
3655,3655,1.824476900000036,200.0,300,0.2,512
3656,3656,1.8727979000000232,200.0,300,0.2,512
3657,3657,1.8982058999999936,200.0,300,0.2,512
3658,3658,1.923039000000017,200.0,300,0.2,512
3659,3659,1.9480082000000039,200.0,300,0.2,512
3660,3660,1.9731166999999914,200.0,300,0.2,512
3661,3661,1.9990278999999873,200.0,300,0.2,512
3662,3662,2.0242038000000093,200.0,300,0.2,512
3663,3663,2.0496749000000136,200.0,300,0.2,512
3664,3664,2.0746312999999645,200.0,300,0.2,512
3665,3665,2.0999911999999767,200.0,300,0.2,512
3666,3666,2.1249735999999757,200.0,300,0.2,512
3667,3667,2.151215900000011,200.0,300,0.2,512
3668,3668,2.176390500000025,200.0,300,0.2,512
3669,3669,2.2018424000000323,200.0,300,0.2,512
3670,3670,2.2268685000000232,200.0,300,0.2,512
3671,3671,2.2537075999999843,200.0,300,0.2,512
3672,3672,2.280893399999968,200.0,300,0.2,512
3673,3673,2.305705699999976,200.0,300,0.2,512
3674,3674,2.3310149999999794,200.0,300,0.2,512
3675,3675,2.3574932999999874,200.0,300,0.2,512
3676,3676,2.382267200000001,200.0,300,0.2,512
3677,3677,2.4071417999999767,200.0,300,0.2,512
3678,3678,2.433751099999995,200.0,300,0.2,512
3679,3679,2.4602208999999675,200.0,300,0.2,512
3680,3680,2.484969699999965,200.0,300,0.2,512
3681,3681,2.5098090000000184,200.0,300,0.2,512
3682,3682,2.5363254000000097,200.0,300,0.2,512
3683,3683,2.565141799999992,200.0,300,0.2,512
3684,3684,2.5934846999999763,200.0,300,0.2,512
3685,3685,2.6222700000000714,200.0,300,0.2,512
3686,3686,2.6507745000000114,200.0,300,0.2,512
3687,3687,2.68988139999999,200.0,300,0.2,512
3688,3688,2.7155265999999756,200.0,300,0.2,512
3689,3689,2.7411041000000296,200.0,300,0.2,512
3690,3690,2.767379500000061,200.0,300,0.2,512
3691,3691,2.7924469000000727,200.0,300,0.2,512
3692,3692,2.8185565999999653,200.0,300,0.2,512
3693,3693,2.844336999999996,200.0,300,0.2,512
3694,3694,2.870103599999993,200.0,300,0.2,512
3695,3695,2.8954332000000704,200.0,300,0.2,512
3696,3696,2.920542800000021,200.0,300,0.2,512
3697,3697,2.9454882999999654,200.0,300,0.2,512
3698,3698,2.970584400000007,200.0,300,0.2,512
3699,3699,2.9956697999999733,200.0,300,0.2,512
3700,3700,3.020554700000048,200.0,300,0.2,512
3701,3701,3.0459932999999637,200.0,300,0.2,512
3702,3702,3.0709527000000207,200.0,300,0.2,512
3703,3703,3.0966660000000275,200.0,300,0.2,512
3704,3704,3.121670999999992,200.0,300,0.2,512
3705,3705,3.1463909000000285,200.0,300,0.2,512
3706,3706,3.1717038000000457,200.0,300,0.2,512
3707,3707,3.1970349000000624,200.0,300,0.2,512
3708,3708,3.222886399999993,200.0,300,0.2,512
3709,3709,3.2506841000000577,200.0,300,0.2,512
3710,3710,3.2783026000000746,200.0,300,0.2,512
3711,3711,3.3049502000000075,200.0,300,0.2,512
3712,3712,3.3323985000000675,200.0,300,0.2,512
3713,3713,3.3602487000000565,200.0,300,0.2,512
3714,3714,3.3880622000000358,200.0,300,0.2,512
3715,3715,3.4149426999999832,200.0,300,0.2,512
3716,3716,3.4430532000000085,200.0,300,0.2,512
3717,3717,3.471594600000003,200.0,300,0.2,512
3718,3718,3.4967722000000094,200.0,300,0.2,512
3719,3719,3.5219534000000294,200.0,300,0.2,512
3720,3720,3.57263480000006,200.0,300,0.2,512
3721,3721,3.5983453000000054,200.0,300,0.2,512
3722,3722,3.623538300000064,200.0,300,0.2,512
3723,3723,3.648905900000045,200.0,300,0.2,512
3724,3724,3.6759930000000622,200.0,300,0.2,512
3725,3725,3.704152000000022,200.0,300,0.2,512
3726,3726,3.7331563000000187,200.0,300,0.2,512
3727,3727,3.7598295000000235,200.0,300,0.2,512
3728,3728,3.7875962000000527,200.0,300,0.2,512
3729,3729,3.813244700000041,200.0,300,0.2,512
3730,3730,3.8386615000000575,200.0,300,0.2,512
3731,3731,3.864367600000037,200.0,300,0.2,512
3732,3732,3.8905300000000125,200.0,300,0.2,512
3733,3733,3.919957400000044,200.0,300,0.2,512
3734,3734,3.9458044000000427,200.0,300,0.2,512
3735,3735,3.971513800000025,200.0,300,0.2,512
3736,3736,3.998026100000061,200.0,300,0.2,512
3737,3737,4.023321600000031,200.0,300,0.2,512
3738,3738,4.049908500000015,200.0,300,0.2,512
3739,3739,4.077652100000023,200.0,300,0.2,512
3740,3740,4.103384800000072,200.0,300,0.2,512
3741,3741,4.128455400000007,200.0,300,0.2,512
3742,3742,4.153883300000075,200.0,300,0.2,512
3743,3743,4.179361700000072,200.0,300,0.2,512
3744,3744,4.204800900000009,200.0,300,0.2,512
3745,3745,4.2309741999999915,200.0,300,0.2,512
3746,3746,4.256088800000043,200.0,300,0.2,512
3747,3747,4.281675000000064,200.0,300,0.2,512
3748,3748,4.307478400000036,200.0,300,0.2,512
3749,3749,4.332708700000012,200.0,300,0.2,512
3750,3750,4.358381800000075,200.0,300,0.2,512
3751,3751,4.383550799999966,200.0,300,0.2,512
3752,3752,4.408640500000047,200.0,300,0.2,512
3753,3753,4.433892600000036,200.0,300,0.2,512
3754,3754,4.4591374000000314,200.0,300,0.2,512
3755,3755,4.484413200000063,200.0,300,0.2,512
3756,3756,4.509718700000008,200.0,300,0.2,512
3757,3757,4.534860699999967,200.0,300,0.2,512
3758,3758,4.5605302000000165,200.0,300,0.2,512
3759,3759,4.592526300000031,200.0,300,0.2,512
3760,3760,4.6182165999999825,200.0,300,0.2,512
3761,3761,4.647587199999975,200.0,300,0.2,512
3762,3762,4.677180799999974,200.0,300,0.2,512
3763,3763,4.706054399999971,200.0,300,0.2,512
3764,3764,4.7326691000000665,200.0,300,0.2,512
3765,3765,4.760049999999978,200.0,300,0.2,512
3766,3766,4.785280499999999,200.0,300,0.2,512
3767,3767,4.81099990000007,200.0,300,0.2,512
3768,3768,4.837310800000068,200.0,300,0.2,512
3769,3769,4.8625279999999975,200.0,300,0.2,512
3770,3770,4.887324700000022,200.0,300,0.2,512
3771,3771,4.913036799999986,200.0,300,0.2,512
3772,3772,4.938002800000049,200.0,300,0.2,512
3773,3773,4.96324130000005,200.0,300,0.2,512
3774,3774,4.988677199999984,200.0,300,0.2,512
3775,3775,5.014301899999964,200.0,300,0.2,512
3776,3776,5.039635599999997,200.0,300,0.2,512
3777,3777,5.064985200000024,200.0,300,0.2,512
3778,3778,5.090827600000011,200.0,300,0.2,512
3779,3779,5.117085999999972,200.0,300,0.2,512
3780,3780,5.14226270000006,200.0,300,0.2,512
3781,3781,5.168124700000021,200.0,300,0.2,512
3782,3782,5.195610699999975,200.0,300,0.2,512
3783,3783,5.221261300000037,200.0,300,0.2,512
3784,3784,5.24676199999999,200.0,300,0.2,512
3785,3785,5.273083400000019,200.0,300,0.2,512
3786,3786,5.298977100000002,200.0,300,0.2,512
3787,3787,5.324903899999981,200.0,300,0.2,512
3788,3788,5.350767799999971,200.0,300,0.2,512
3789,3789,5.379358799999977,200.0,300,0.2,512
3790,3790,5.409090600000013,200.0,300,0.2,512
3791,3791,5.4382552000000715,200.0,300,0.2,512
3792,3792,5.466756099999998,200.0,300,0.2,512
3793,3793,5.494031100000029,200.0,300,0.2,512
3794,3794,5.519972499999994,200.0,300,0.2,512
3795,3795,5.54534799999999,200.0,300,0.2,512
3796,3796,5.5708318000000645,200.0,300,0.2,512
3797,3797,5.596211600000061,200.0,300,0.2,512
3798,3798,5.621396300000015,200.0,300,0.2,512
3799,3799,5.646557499999972,200.0,300,0.2,512
3800,3800,5.671831800000064,200.0,300,0.2,512
3801,3801,5.6969517,200.0,300,0.2,512
3802,3802,5.72219670000004,200.0,300,0.2,512
3803,3803,5.747384699999998,200.0,300,0.2,512
3804,3804,5.772821600000043,200.0,300,0.2,512
3805,3805,5.801042100000018,200.0,300,0.2,512
3806,3806,5.82989299999997,200.0,300,0.2,512
3807,3807,5.85714059999998,200.0,300,0.2,512
3808,3808,5.88248980000003,200.0,300,0.2,512
3809,3809,5.910615600000028,200.0,300,0.2,512
3810,3810,5.935580000000073,200.0,300,0.2,512
3811,3811,5.960822399999984,200.0,300,0.2,512
3812,3812,5.985899300000028,200.0,300,0.2,512
3813,3813,6.0124283000000105,200.0,300,0.2,512
3814,3814,6.0408678999999665,200.0,300,0.2,512
3815,3815,6.0686900000000605,200.0,300,0.2,512
3816,3816,6.096256499999981,200.0,300,0.2,512
3817,3817,6.1211624999999685,200.0,300,0.2,512
3818,3818,6.146378600000048,200.0,300,0.2,512
3819,3819,6.171292699999981,200.0,300,0.2,512
3820,3820,6.197579399999995,200.0,300,0.2,512
3821,3821,6.223442900000009,200.0,300,0.2,512
3822,3822,6.248399400000039,200.0,300,0.2,512
3823,3823,6.273448099999996,200.0,300,0.2,512
3824,3824,6.298794499999985,200.0,300,0.2,512
3825,3825,6.323881400000005,200.0,300,0.2,512
3826,3826,6.352301799999964,200.0,300,0.2,512
3827,3827,6.377549300000055,200.0,300,0.2,512
3828,3828,6.403319800000077,200.0,300,0.2,512
3829,3829,6.429347600000028,200.0,300,0.2,512
3830,3830,6.457569900000067,200.0,300,0.2,512
3831,3831,6.48841809999999,200.0,300,0.2,512
3832,3832,6.5137110000000575,200.0,300,0.2,512
3833,3833,6.538916900000004,200.0,300,0.2,512
3834,3834,6.564074600000026,200.0,300,0.2,512
3835,3835,6.5895095000000765,200.0,300,0.2,512
3836,3836,6.61515380000003,200.0,300,0.2,512
3837,3837,6.640707399999997,200.0,300,0.2,512
3838,3838,6.670952599999964,200.0,300,0.2,512
3839,3839,6.696143600000028,200.0,300,0.2,512
3840,3840,6.721837199999982,200.0,300,0.2,512
3841,3841,6.750648800000022,200.0,300,0.2,512
3842,3842,6.779556800000023,200.0,300,0.2,512
3843,3843,6.8081736999999976,200.0,300,0.2,512
3844,3844,6.8370294999999714,200.0,300,0.2,512
3845,3845,6.86564820000001,200.0,300,0.2,512
3846,3846,6.893884700000058,200.0,300,0.2,512
3847,3847,6.922765700000014,200.0,300,0.2,512
3848,3848,6.978075100000069,200.0,300,0.2,512
3849,3849,7.006634299999973,200.0,300,0.2,512
3850,3850,7.033354900000063,200.0,300,0.2,512
3851,3851,7.061782999999991,200.0,300,0.2,512
3852,3852,7.08984780000003,200.0,300,0.2,512
3853,3853,7.118264700000054,200.0,300,0.2,512
3854,3854,7.144889600000056,200.0,300,0.2,512
3855,3855,7.171048799999994,200.0,300,0.2,512
3856,3856,7.195944899999972,200.0,300,0.2,512
3857,3857,7.220968299999981,200.0,300,0.2,512
3858,3858,7.245457900000019,200.0,300,0.2,512
3859,3859,7.270959800000014,200.0,300,0.2,512
3860,3860,7.2976686000000655,200.0,300,0.2,512
3861,3861,7.326253800000018,200.0,300,0.2,512
3862,3862,7.356375200000002,200.0,300,0.2,512
3863,3863,7.382224400000041,200.0,300,0.2,512
3864,3864,7.407100600000035,200.0,300,0.2,512
3865,3865,7.432869500000038,200.0,300,0.2,512
3866,3866,7.4586014000000205,200.0,300,0.2,512
3867,3867,7.484282600000029,200.0,300,0.2,512
3868,3868,7.509098900000026,200.0,300,0.2,512
3869,3869,7.534019100000023,200.0,300,0.2,512
3870,3870,7.558815200000026,200.0,300,0.2,512
3871,3871,7.5846244000000524,200.0,300,0.2,512
3872,3872,7.612267900000006,200.0,300,0.2,512
3873,3873,7.638057500000059,200.0,300,0.2,512
3874,3874,7.6632044000000406,200.0,300,0.2,512
3875,3875,7.687979700000028,200.0,300,0.2,512
3876,3876,7.712782300000072,200.0,300,0.2,512
3877,3877,7.737593100000026,200.0,300,0.2,512
3878,3878,7.762473800000066,200.0,300,0.2,512
3879,3879,7.7876370999999835,200.0,300,0.2,512
3880,3880,7.813334400000031,200.0,300,0.2,512
3881,3881,7.8422116000000415,200.0,300,0.2,512
3882,3882,7.87105710000003,200.0,300,0.2,512
3883,3883,7.897554799999966,200.0,300,0.2,512
3884,3884,7.924472499999979,200.0,300,0.2,512
3885,3885,7.957748600000059,200.0,300,0.2,512
3886,3886,7.986847500000067,200.0,300,0.2,512
3887,3887,8.014534300000037,200.0,300,0.2,512
3888,3888,8.040117900000041,200.0,300,0.2,512
3889,3889,8.06846070000006,200.0,300,0.2,512
3890,3890,8.097192599999971,200.0,300,0.2,512
3891,3891,8.125263200000063,200.0,300,0.2,512
3892,3892,8.15216190000001,200.0,300,0.2,512
3893,3893,8.17723269999999,200.0,300,0.2,512
3894,3894,8.202536699999996,200.0,300,0.2,512
3895,3895,8.227438699999993,200.0,300,0.2,512
3896,3896,8.252662699999973,200.0,300,0.2,512
3897,3897,8.277966500000048,200.0,300,0.2,512
3898,3898,8.30311979999999,200.0,300,0.2,512
3899,3899,8.328220200000032,200.0,300,0.2,512
3900,3900,8.352982600000018,200.0,300,0.2,512
3901,3901,8.381310299999996,200.0,300,0.2,512
3902,3902,8.410971500000073,200.0,300,0.2,512
3903,3903,8.436870200000044,200.0,300,0.2,512
3904,3904,8.46294869999997,200.0,300,0.2,512
3905,3905,8.488660800000048,200.0,300,0.2,512
3906,3906,8.51670880000006,200.0,300,0.2,512
3907,3907,8.542392899999982,200.0,300,0.2,512
3908,3908,8.568523400000004,200.0,300,0.2,512
3909,3909,8.599228400000015,200.0,300,0.2,512
3910,3910,8.62839370000006,200.0,300,0.2,512
3911,3911,8.65876830000002,200.0,300,0.2,512
3912,3912,8.683444200000054,200.0,300,0.2,512
3913,3913,8.708128200000033,200.0,300,0.2,512
3914,3914,8.737724599999979,200.0,300,0.2,512
3915,3915,8.7629551,200.0,300,0.2,512
3916,3916,8.788009800000054,200.0,300,0.2,512
3917,3917,8.812932300000057,200.0,300,0.2,512
3918,3918,8.837584900000024,200.0,300,0.2,512
3919,3919,8.862531999999987,200.0,300,0.2,512
3920,3920,8.887752500000033,200.0,300,0.2,512
3921,3921,8.913016700000071,200.0,300,0.2,512
3922,3922,8.937981100000002,200.0,300,0.2,512
3923,3923,8.963231500000006,200.0,300,0.2,512
3924,3924,8.988549000000035,200.0,300,0.2,512
3925,3925,9.01352159999999,200.0,300,0.2,512
3926,3926,9.041852199999994,200.0,300,0.2,512
3927,3927,9.070048100000008,200.0,300,0.2,512
3928,3928,9.097583299999997,200.0,300,0.2,512
3929,3929,9.126275100000043,200.0,300,0.2,512
3930,3930,9.162108200000034,200.0,300,0.2,512
3931,3931,9.187226699999997,200.0,300,0.2,512
3932,3932,9.213714800000048,200.0,300,0.2,512
3933,3933,9.239548799999966,200.0,300,0.2,512
3934,3934,9.271993199999997,200.0,300,0.2,512
3935,3935,9.297336100000052,200.0,300,0.2,512
3936,3936,9.322357799999963,200.0,300,0.2,512
3937,3937,9.353826900000058,200.0,300,0.2,512
3938,3938,9.379454600000031,200.0,300,0.2,512
3939,3939,9.408317900000043,200.0,300,0.2,512
3940,3940,9.441936199999986,200.0,300,0.2,512
3941,3941,9.466933199999971,200.0,300,0.2,512
3942,3942,9.491971900000067,200.0,300,0.2,512
3943,3943,9.516920300000038,200.0,300,0.2,512
3944,3944,9.541723300000058,200.0,300,0.2,512
3945,3945,9.567635600000017,200.0,300,0.2,512
3946,3946,9.594110399999977,200.0,300,0.2,512
3947,3947,9.61937880000005,200.0,300,0.2,512
3948,3948,9.64668400000005,200.0,300,0.2,512
3949,3949,9.674420800000007,200.0,300,0.2,512
3950,3950,9.70045349999998,200.0,300,0.2,512
3951,3951,9.725832700000069,200.0,300,0.2,512
3952,3952,9.750721399999975,200.0,300,0.2,512
3953,3953,9.77520590000006,200.0,300,0.2,512
3954,3954,9.80027270000005,200.0,300,0.2,512
3955,3955,9.824999100000014,200.0,300,0.2,512
3956,3956,9.849832300000003,200.0,300,0.2,512
3957,3957,9.87514090000002,200.0,300,0.2,512
3958,3958,9.899970600000074,200.0,300,0.2,512
3959,3959,9.92459580000002,200.0,300,0.2,512
3960,3960,9.949194700000021,200.0,300,0.2,512
