,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
6570,6570,4.133498099999997,174.0,300,0.1,10000
6571,6571,4.160181999999963,174.0,300,0.1,10000
6572,6572,4.1848582999999735,174.0,300,0.1,10000
6573,6573,4.208799799999952,174.0,300,0.1,10000
6574,6574,4.233767599999965,174.0,300,0.1,10000
6575,6575,4.258366999999907,174.0,300,0.1,10000
6576,6576,4.283213899999964,174.0,300,0.1,10000
6577,6577,4.308523399999899,174.0,300,0.1,10000
6578,6578,4.333605799999987,174.0,300,0.1,10000
6579,6579,4.357995399999936,176.0,300,0.1,10000
6580,6580,4.382145399999899,176.0,300,0.1,10000
6581,6581,4.408119299999953,176.0,300,0.1,10000
6582,6582,4.433449399999972,176.0,300,0.1,10000
6583,6583,4.4580722999999125,176.0,300,0.1,10000
6584,6584,4.482790499999965,176.0,300,0.1,10000
6585,6585,4.5071729000000005,176.0,300,0.1,10000
6586,6586,4.532316999999921,178.0,300,0.1,10000
6587,6587,4.55725659999996,178.0,300,0.1,10000
6588,6588,4.583047399999941,178.0,300,0.1,10000
6589,6589,4.608319499999993,178.0,300,0.1,10000
6590,6590,4.633385399999952,178.0,300,0.1,10000
6591,6591,4.658938199999966,179.0,300,0.1,10000
6592,6592,4.6875949999999875,179.0,300,0.1,10000
6593,6593,4.7142928999999185,179.0,300,0.1,10000
6594,6594,4.739996799999972,179.0,300,0.1,10000
6595,6595,4.7649906999999985,180.0,300,0.1,10000
6596,6596,4.7899322999999185,181.0,300,0.1,10000
6597,6597,4.8193670999999085,181.0,300,0.1,10000
6598,6598,4.844752299999982,183.0,300,0.1,10000
6599,6599,4.869496599999934,183.0,300,0.1,10000
6600,6600,4.894435999999928,183.0,300,0.1,10000
6601,6601,4.919022199999972,183.0,300,0.1,10000
6602,6602,4.943960699999934,183.0,300,0.1,10000
6603,6603,4.969203199999924,183.0,300,0.1,10000
6604,6604,4.997229399999924,183.0,300,0.1,10000
6605,6605,5.023798399999919,183.0,300,0.1,10000
6606,6606,5.051210499999911,183.0,300,0.1,10000
6607,6607,5.082743199999982,183.0,300,0.1,10000
6608,6608,5.107980199999929,183.0,300,0.1,10000
6609,6609,5.134120399999915,183.0,300,0.1,10000
6610,6610,5.159123700000009,183.0,300,0.1,10000
6611,6611,5.184487600000011,183.0,300,0.1,10000
6612,6612,5.209637199999975,187.0,300,0.1,10000
6613,6613,5.237034799999947,187.0,300,0.1,10000
6614,6614,5.26255649999996,187.0,300,0.1,10000
6615,6615,5.288154999999961,187.0,300,0.1,10000
6616,6616,5.314114599999925,187.0,300,0.1,10000
6617,6617,5.34100669999998,187.0,300,0.1,10000
6618,6618,5.366807699999981,187.0,300,0.1,10000
6619,6619,5.392459299999928,187.0,300,0.1,10000
6620,6620,5.41813419999994,187.0,300,0.1,10000
6621,6621,5.444358799999918,187.0,300,0.1,10000
6622,6622,5.470073499999899,187.0,300,0.1,10000
6623,6623,5.495573199999967,187.0,300,0.1,10000
6624,6624,5.5241264,187.0,300,0.1,10000
6625,6625,5.54977729999996,187.0,300,0.1,10000
6626,6626,5.575740699999983,188.0,300,0.1,10000
6627,6627,5.603716399999939,188.0,300,0.1,10000
6628,6628,5.629279300000007,189.0,300,0.1,10000
6629,6629,5.655167000000006,189.0,300,0.1,10000
6630,6630,5.6827917999999045,189.0,300,0.1,10000
6631,6631,5.708550399999922,189.0,300,0.1,10000
6632,6632,5.7339167999999745,189.0,300,0.1,10000
6633,6633,5.759918900000002,189.0,300,0.1,10000
6634,6634,5.785618799999952,189.0,300,0.1,10000
6635,6635,5.811983199999986,189.0,300,0.1,10000
6636,6636,5.838280499999996,189.0,300,0.1,10000
6637,6637,5.86431319999997,189.0,300,0.1,10000
6638,6638,5.8899849999999105,189.0,300,0.1,10000
6639,6639,5.915926799999966,189.0,300,0.1,10000
6640,6640,5.941805299999942,189.0,300,0.1,10000
6641,6641,5.967209799999978,189.0,300,0.1,10000
6642,6642,5.993764800000008,189.0,300,0.1,10000
6643,6643,6.033388699999932,189.0,300,0.1,10000
6644,6644,6.063845999999899,189.0,300,0.1,10000
6645,6645,6.113393999999971,189.0,300,0.1,10000
6646,6646,6.1394003999999995,189.0,300,0.1,10000
6647,6647,6.165549599999963,189.0,300,0.1,10000
6648,6648,6.19291649999991,189.0,300,0.1,10000
6649,6649,6.218940099999941,189.0,300,0.1,10000
6650,6650,6.244518199999902,189.0,300,0.1,10000
6651,6651,6.272837399999958,189.0,300,0.1,10000
6652,6652,6.299610699999903,189.0,300,0.1,10000
6653,6653,6.325363599999946,189.0,300,0.1,10000
6654,6654,6.371870599999966,189.0,300,0.1,10000
6655,6655,6.398156900000004,189.0,300,0.1,10000
6656,6656,6.427596999999992,189.0,300,0.1,10000
6657,6657,6.457973100000004,189.0,300,0.1,10000
6658,6658,6.4836581999999225,189.0,300,0.1,10000
6659,6659,6.512474300000008,189.0,300,0.1,10000
6660,6660,6.543469999999957,189.0,300,0.1,10000
6661,6661,6.570475999999985,189.0,300,0.1,10000
6662,6662,6.597827800000005,189.0,300,0.1,10000
6663,6663,6.623982099999921,189.0,300,0.1,10000
6664,6664,6.649566299999947,189.0,300,0.1,10000
6665,6665,6.67501859999993,189.0,300,0.1,10000
6666,6666,6.700657799999931,189.0,300,0.1,10000
6667,6667,6.730339999999956,189.0,300,0.1,10000
6668,6668,6.756731099999911,189.0,300,0.1,10000
6669,6669,6.784040199999936,189.0,300,0.1,10000
6670,6670,6.811022600000001,189.0,300,0.1,10000
6671,6671,6.836255999999935,189.0,300,0.1,10000
6672,6672,6.862991499999907,189.0,300,0.1,10000
6673,6673,6.88972339999998,189.0,300,0.1,10000
6674,6674,6.915525499999944,189.0,300,0.1,10000
6675,6675,6.943019499999991,189.0,300,0.1,10000
6676,6676,6.9683880000000045,189.0,300,0.1,10000
6677,6677,6.994416799999954,189.0,300,0.1,10000
6678,6678,7.020518899999956,189.0,300,0.1,10000
6679,6679,7.045607299999915,189.0,300,0.1,10000
6680,6680,7.074849599999993,189.0,300,0.1,10000
6681,6681,7.102111499999978,189.0,300,0.1,10000
6682,6682,7.128913299999908,189.0,300,0.1,10000
6683,6683,7.15452049999999,189.0,300,0.1,10000
6684,6684,7.1804442999999765,189.0,300,0.1,10000
6685,6685,7.205783599999904,189.0,300,0.1,10000
6686,6686,7.2318573000000015,189.0,300,0.1,10000
6687,6687,7.257206399999973,189.0,300,0.1,10000
6688,6688,7.282676299999935,189.0,300,0.1,10000
6689,6689,7.3081320000000005,189.0,300,0.1,10000
6690,6690,7.333302000000003,189.0,300,0.1,10000
6691,6691,7.3590678999999,189.0,300,0.1,10000
6692,6692,7.384403899999938,189.0,300,0.1,10000
6693,6693,7.410011499999996,189.0,300,0.1,10000
6694,6694,7.436159399999951,189.0,300,0.1,10000
6695,6695,7.46196939999993,189.0,300,0.1,10000
6696,6696,7.489850099999899,189.0,300,0.1,10000
6697,6697,7.5163771,189.0,300,0.1,10000
6698,6698,7.542168899999979,189.0,300,0.1,10000
6699,6699,7.5683232999999746,189.0,300,0.1,10000
6700,6700,7.594380300000012,189.0,300,0.1,10000
6701,6701,7.6202954999999974,189.0,300,0.1,10000
6702,6702,7.647067300000003,189.0,300,0.1,10000
6703,6703,7.672949999999901,189.0,300,0.1,10000
6704,6704,7.698606899999959,189.0,300,0.1,10000
6705,6705,7.724418899999932,189.0,300,0.1,10000
6706,6706,7.749970899999994,189.0,300,0.1,10000
6707,6707,7.776142199999981,189.0,300,0.1,10000
6708,6708,7.8013590999999,189.0,300,0.1,10000
6709,6709,7.826614099999915,189.0,300,0.1,10000
6710,6710,7.852439299999901,189.0,300,0.1,10000
6711,6711,7.8780746999999565,189.0,300,0.1,10000
6712,6712,7.90363149999996,189.0,300,0.1,10000
6713,6713,7.928872399999932,189.0,300,0.1,10000
6714,6714,7.954295000000002,189.0,300,0.1,10000
6715,6715,7.979600899999923,189.0,300,0.1,10000
6716,6716,8.005223599999908,189.0,300,0.1,10000
6717,6717,8.030818799999906,189.0,300,0.1,10000
6718,6718,8.0564167,189.0,300,0.1,10000
6719,6719,8.083918399999902,189.0,300,0.1,10000
6720,6720,8.10971589999997,189.0,300,0.1,10000
6721,6721,8.139297800000008,189.0,300,0.1,10000
6722,6722,8.166741499999944,189.0,300,0.1,10000
6723,6723,8.19888549999996,189.0,300,0.1,10000
6724,6724,8.224814999999921,189.0,300,0.1,10000
6725,6725,8.251553699999931,189.0,300,0.1,10000
6726,6726,8.281201899999928,189.0,300,0.1,10000
6727,6727,8.307153199999902,189.0,300,0.1,10000
6728,6728,8.333781399999907,189.0,300,0.1,10000
6729,6729,8.359837900000002,189.0,300,0.1,10000
6730,6730,8.386503099999914,189.0,300,0.1,10000
6731,6731,8.420343099999968,189.0,300,0.1,10000
6732,6732,8.447266899999931,189.0,300,0.1,10000
6733,6733,8.476762899999926,189.0,300,0.1,10000
6734,6734,8.50385039999992,189.0,300,0.1,10000
6735,6735,8.529700299999945,189.0,300,0.1,10000
6736,6736,8.556912699999998,189.0,300,0.1,10000
6737,6737,8.583915199999979,189.0,300,0.1,10000
6738,6738,8.610841800000003,189.0,300,0.1,10000
6739,6739,8.636842999999999,189.0,300,0.1,10000
6740,6740,8.662906199999952,189.0,300,0.1,10000
6741,6741,8.68917179999994,189.0,300,0.1,10000
6742,6742,8.715484899999979,189.0,300,0.1,10000
6743,6743,8.741146699999945,189.0,300,0.1,10000
6744,6744,8.76735009999993,189.0,300,0.1,10000
6745,6745,8.792954299999906,189.0,300,0.1,10000
6746,6746,8.818360600000005,189.0,300,0.1,10000
6747,6747,8.843841399999974,189.0,300,0.1,10000
6748,6748,8.871999699999947,189.0,300,0.1,10000
6749,6749,8.903671699999904,189.0,300,0.1,10000
6750,6750,8.930194999999912,189.0,300,0.1,10000
6751,6751,8.955614799999921,189.0,300,0.1,10000
6752,6752,8.98319140000001,189.0,300,0.1,10000
6753,6753,9.008909099999983,189.0,300,0.1,10000
6754,6754,9.0387060999999,189.0,300,0.1,10000
6755,6755,9.064487399999962,189.0,300,0.1,10000
6756,6756,9.091288799999916,189.0,300,0.1,10000
6757,6757,9.12215399999991,189.0,300,0.1,10000
6758,6758,9.149875699999939,189.0,300,0.1,10000
6759,6759,9.17624719999992,189.0,300,0.1,10000
6760,6760,9.20148549999999,189.0,300,0.1,10000
6761,6761,9.227205099999992,189.0,300,0.1,10000
6762,6762,9.2526699,189.0,300,0.1,10000
6763,6763,9.277966399999968,189.0,300,0.1,10000
6764,6764,9.303554099999928,189.0,300,0.1,10000
6765,6765,9.329781799999978,189.0,300,0.1,10000
6766,6766,9.355679299999906,189.0,300,0.1,10000
6767,6767,9.381376499999988,189.0,300,0.1,10000
6768,6768,9.415986299999986,189.0,300,0.1,10000
6769,6769,9.441838399999938,189.0,300,0.1,10000
6770,6770,9.46733519999998,189.0,300,0.1,10000
6771,6771,9.492909599999962,189.0,300,0.1,10000
6772,6772,9.519120499999985,189.0,300,0.1,10000
6773,6773,9.545093199999997,189.0,300,0.1,10000
6774,6774,9.571148799999946,189.0,300,0.1,10000
6775,6775,9.597405399999957,189.0,300,0.1,10000
6776,6776,9.622956799999997,189.0,300,0.1,10000
6777,6777,9.648356799999988,189.0,300,0.1,10000
6778,6778,9.67421319999994,189.0,300,0.1,10000
6779,6779,9.7001262,189.0,300,0.1,10000
6780,6780,9.725404599999933,189.0,300,0.1,10000
6781,6781,9.751306599999907,189.0,300,0.1,10000
6782,6782,9.776816099999905,189.0,300,0.1,10000
6783,6783,9.802099599999906,189.0,300,0.1,10000
6784,6784,9.827422799999908,189.0,300,0.1,10000
6785,6785,9.85265599999991,189.0,300,0.1,10000
6786,6786,9.878402199999982,189.0,300,0.1,10000
6787,6787,9.9040518999999,189.0,300,0.1,10000
6788,6788,9.92993869999998,189.0,300,0.1,10000
6789,6789,9.95521599999995,189.0,300,0.1,10000
6790,6790,9.981082199999946,189.0,300,0.1,10000
6791,6791,10.006365200000005,189.0,300,0.1,10000
6792,6792,10.032002699999907,189.0,300,0.1,10000
6793,6793,10.057774300000005,189.0,300,0.1,10000
6794,6794,10.087033799999972,189.0,300,0.1,10000
6795,6795,10.113130999999953,189.0,300,0.1,10000
6796,6796,10.140554500000007,189.0,300,0.1,10000
6797,6797,10.166237899999942,189.0,300,0.1,10000
6798,6798,10.19285149999996,189.0,300,0.1,10000
6799,6799,10.219089699999927,189.0,300,0.1,10000
6800,6800,10.245203599999968,189.0,300,0.1,10000
6801,6801,10.271127799999931,189.0,300,0.1,10000
6802,6802,10.296431299999995,189.0,300,0.1,10000
6803,6803,10.322788099999912,189.0,300,0.1,10000
6804,6804,10.348098999999934,189.0,300,0.1,10000
6805,6805,10.373293899999908,189.0,300,0.1,10000
6806,6806,10.399699599999963,189.0,300,0.1,10000
6807,6807,10.42560299999991,189.0,300,0.1,10000
6808,6808,10.45115219999991,189.0,300,0.1,10000
6809,6809,10.47641509999994,189.0,300,0.1,10000
6810,6810,10.50213169999995,189.0,300,0.1,10000
6811,6811,10.538561200000004,189.0,300,0.1,10000
6812,6812,10.564055399999916,189.0,300,0.1,10000
6813,6813,10.590168399999925,189.0,300,0.1,10000
6814,6814,10.620229899999913,189.0,300,0.1,10000
6815,6815,10.647057599999926,189.0,300,0.1,10000
6816,6816,10.675677899999982,189.0,300,0.1,10000
6817,6817,10.704425199999946,189.0,300,0.1,10000
6818,6818,10.732534499999929,189.0,300,0.1,10000
6819,6819,10.758657999999969,189.0,300,0.1,10000
6820,6820,10.784564899999964,189.0,300,0.1,10000
6821,6821,10.810973999999987,189.0,300,0.1,10000
6822,6822,10.837055299999975,189.0,300,0.1,10000
6823,6823,10.8668318,189.0,300,0.1,10000
6824,6824,10.892990699999928,189.0,300,0.1,10000
6825,6825,10.91887799999995,189.0,300,0.1,10000
6826,6826,10.944176999999968,189.0,300,0.1,10000
6827,6827,10.969711099999927,189.0,300,0.1,10000
6828,6828,10.995282499999917,189.0,300,0.1,10000
6829,6829,11.020793299999923,189.0,300,0.1,10000
6830,6830,11.048864099999946,189.0,300,0.1,10000
6831,6831,11.076992399999995,189.0,300,0.1,10000
6832,6832,11.102939799999945,189.0,300,0.1,10000
6833,6833,11.132043799999906,189.0,300,0.1,10000
6834,6834,11.158334299999979,189.0,300,0.1,10000
6835,6835,11.189166599999908,189.0,300,0.1,10000
6836,6836,11.214990299999954,189.0,300,0.1,10000
6837,6837,11.240214899999955,189.0,300,0.1,10000
6838,6838,11.26578619999998,189.0,300,0.1,10000
6839,6839,11.291381099999967,189.0,300,0.1,10000
6840,6840,11.3170116,189.0,300,0.1,10000
6841,6841,11.342367199999899,189.0,300,0.1,10000
6842,6842,11.368187799999987,189.0,300,0.1,10000
6843,6843,11.394133599999918,189.0,300,0.1,10000
6844,6844,11.419526599999926,189.0,300,0.1,10000
6845,6845,11.445156699999984,189.0,300,0.1,10000
6846,6846,11.470643499999937,189.0,300,0.1,10000
6847,6847,11.496448600000008,189.0,300,0.1,10000
6848,6848,11.526058299999931,189.0,300,0.1,10000
6849,6849,11.553303599999936,189.0,300,0.1,10000
6850,6850,11.578914499999996,189.0,300,0.1,10000
6851,6851,11.604285899999923,189.0,300,0.1,10000
6852,6852,11.633962499999939,189.0,300,0.1,10000
6853,6853,11.663113099999919,189.0,300,0.1,10000
6854,6854,11.688489199999935,189.0,300,0.1,10000
6855,6855,11.71437729999991,189.0,300,0.1,10000
6856,6856,11.740039999999908,189.0,300,0.1,10000
6857,6857,11.765564699999914,189.0,300,0.1,10000
6858,6858,11.791116099999954,189.0,300,0.1,10000
6859,6859,11.816830399999958,189.0,300,0.1,10000
6860,6860,11.842472599999951,189.0,300,0.1,10000
6861,6861,11.868237499999964,189.0,300,0.1,10000
6862,6862,11.893978599999969,189.0,300,0.1,10000
6863,6863,11.919279499999902,189.0,300,0.1,10000
6864,6864,11.948174899999913,189.0,300,0.1,10000
6865,6865,11.977041499999928,189.0,300,0.1,10000
6866,6866,12.003190899999936,189.0,300,0.1,10000
6867,6867,12.030187799999908,189.0,300,0.1,10000
6868,6868,12.06030659999999,189.0,300,0.1,10000
6869,6869,12.0861132,189.0,300,0.1,10000
6870,6870,12.11212189999992,189.0,300,0.1,10000
6871,6871,12.138103699999988,189.0,300,0.1,10000
6872,6872,12.164102299999968,189.0,300,0.1,10000
6873,6873,12.1925465999999,189.0,300,0.1,10000
6874,6874,12.219288199999937,189.0,300,0.1,10000
6875,6875,12.24531079999997,189.0,300,0.1,10000
6876,6876,12.2711094,189.0,300,0.1,10000
6877,6877,12.296828199999936,189.0,300,0.1,10000
6878,6878,12.32247259999997,189.0,300,0.1,10000
6879,6879,12.34816689999991,189.0,300,0.1,10000
6880,6880,12.374528299999952,189.0,300,0.1,10000
6881,6881,12.399902599999905,189.0,300,0.1,10000
6882,6882,12.42553989999999,189.0,300,0.1,10000
6883,6883,12.451108199999908,189.0,300,0.1,10000
6884,6884,12.47713920000001,189.0,300,0.1,10000
6885,6885,12.502994999999942,189.0,300,0.1,10000
6886,6886,12.528479299999958,189.0,300,0.1,10000
6887,6887,12.554186799999911,189.0,300,0.1,10000
6888,6888,12.58541409999998,189.0,300,0.1,10000
6889,6889,12.611532399999987,189.0,300,0.1,10000
6890,6890,12.637133699999936,189.0,300,0.1,10000
6891,6891,12.662483899999984,189.0,300,0.1,10000
6892,6892,12.688597099999924,189.0,300,0.1,10000
6893,6893,12.713652799999977,189.0,300,0.1,10000
6894,6894,12.73968919999993,189.0,300,0.1,10000
6895,6895,12.765309199999933,189.0,300,0.1,10000
6896,6896,12.790981999999985,189.0,300,0.1,10000
6897,6897,12.81652269999995,189.0,300,0.1,10000
6898,6898,12.842797899999937,189.0,300,0.1,10000
6899,6899,12.869009799999958,189.0,300,0.1,10000
6900,6900,12.894999799999937,189.0,300,0.1,10000
6901,6901,12.921429999999987,189.0,300,0.1,10000
6902,6902,12.947958299999982,189.0,300,0.1,10000
6903,6903,12.97579559999997,189.0,300,0.1,10000
6904,6904,13.00375239999994,189.0,300,0.1,10000
6905,6905,13.029655899999966,189.0,300,0.1,10000
6906,6906,13.055454199999986,189.0,300,0.1,10000
6907,6907,13.081106099999943,189.0,300,0.1,10000
6908,6908,13.107108899999957,189.0,300,0.1,10000
6909,6909,13.134084299999927,189.0,300,0.1,10000
6910,6910,13.162961699999983,189.0,300,0.1,10000
6911,6911,13.190602199999944,189.0,300,0.1,10000
6912,6912,13.216929299999947,189.0,300,0.1,10000
6913,6913,13.24516929999993,189.0,300,0.1,10000
6914,6914,13.27128899999991,189.0,300,0.1,10000
6915,6915,13.297421399999962,189.0,300,0.1,10000
6916,6916,13.323161999999911,189.0,300,0.1,10000
6917,6917,13.349042899999972,189.0,300,0.1,10000
6918,6918,13.377663199999915,189.0,300,0.1,10000
6919,6919,13.407580699999926,189.0,300,0.1,10000
6920,6920,13.437965799999915,189.0,300,0.1,10000
6921,6921,13.466149799999926,189.0,300,0.1,10000
6922,6922,13.494314400000007,189.0,300,0.1,10000
6923,6923,13.5198034,189.0,300,0.1,10000
6924,6924,13.545023599999922,189.0,300,0.1,10000
6925,6925,13.57461289999992,189.0,300,0.1,10000
6926,6926,13.60883889999991,189.0,300,0.1,10000
6927,6927,13.634788399999934,189.0,300,0.1,10000
6928,6928,13.660480599999914,189.0,300,0.1,10000
6929,6929,13.68647569999996,189.0,300,0.1,10000
6930,6930,13.720852299999933,189.0,300,0.1,10000
6931,6931,13.746601499999997,189.0,300,0.1,10000
6932,6932,13.772212099999933,189.0,300,0.1,10000
6933,6933,13.797855099999992,189.0,300,0.1,10000
6934,6934,13.823864299999968,189.0,300,0.1,10000
6935,6935,13.850158899999997,189.0,300,0.1,10000
6936,6936,13.876180399999953,189.0,300,0.1,10000
6937,6937,13.901885199999924,189.0,300,0.1,10000
6938,6938,13.927697799999919,189.0,300,0.1,10000
6939,6939,13.953151599999956,189.0,300,0.1,10000
6940,6940,13.9788716999999,189.0,300,0.1,10000
6941,6941,14.004503399999976,189.0,300,0.1,10000
6942,6942,14.02989059999993,189.0,300,0.1,10000
6943,6943,14.055667999999969,189.0,300,0.1,10000
6944,6944,14.081202099999928,189.0,300,0.1,10000
6945,6945,14.106711999999902,189.0,300,0.1,10000
6946,6946,14.133950899999945,189.0,300,0.1,10000
6947,6947,14.159607199999982,189.0,300,0.1,10000
6948,6948,14.185452800000007,189.0,300,0.1,10000
6949,6949,14.210948299999927,189.0,300,0.1,10000
6950,6950,14.237222499999916,189.0,300,0.1,10000
6951,6951,14.26270779999993,189.0,300,0.1,10000
6952,6952,14.288794999999936,189.0,300,0.1,10000
6953,6953,14.314465699999914,189.0,300,0.1,10000
6954,6954,14.340335199999913,189.0,300,0.1,10000
6955,6955,14.366603099999907,189.0,300,0.1,10000
6956,6956,14.392496800000004,189.0,300,0.1,10000
6957,6957,14.418820499999924,189.0,300,0.1,10000
6958,6958,14.444850599999995,189.0,300,0.1,10000
6959,6959,14.471332299999972,189.0,300,0.1,10000
6960,6960,14.497545699999932,189.0,300,0.1,10000
6961,6961,14.523178400000006,189.0,300,0.1,10000
6962,6962,14.548924899999975,189.0,300,0.1,10000
6963,6963,14.575169699999947,189.0,300,0.1,10000
6964,6964,14.601448000000005,189.0,300,0.1,10000
6965,6965,14.627597899999955,189.0,300,0.1,10000
6966,6966,14.65655599999991,189.0,300,0.1,10000
6967,6967,14.68433129999994,189.0,300,0.1,10000
6968,6968,14.7131427999999,189.0,300,0.1,10000
6969,6969,14.73917819999997,189.0,300,0.1,10000
6970,6970,14.765923799999996,189.0,300,0.1,10000
6971,6971,14.792231899999933,189.0,300,0.1,10000
6972,6972,14.820742199999927,189.0,300,0.1,10000
6973,6973,14.850897199999963,189.0,300,0.1,10000
6974,6974,14.880681299999992,189.0,300,0.1,10000
6975,6975,14.908437800000002,189.0,300,0.1,10000
6976,6976,14.936009199999944,189.0,300,0.1,10000
6977,6977,14.969689199999948,189.0,300,0.1,10000
6978,6978,14.996875100000011,189.0,300,0.1,10000
6979,6979,15.029122999999913,189.0,300,0.1,10000
6980,6980,15.055964199999949,189.0,300,0.1,10000
6981,6981,15.082203499999991,189.0,300,0.1,10000
6982,6982,15.10853249999991,189.0,300,0.1,10000
6983,6983,15.13510539999993,189.0,300,0.1,10000
6984,6984,15.161250799999948,189.0,300,0.1,10000
6985,6985,15.189015499999982,189.0,300,0.1,10000
6986,6986,15.215280699999994,189.0,300,0.1,10000
6987,6987,15.241936299999907,189.0,300,0.1,10000
6988,6988,15.268063600000005,189.0,300,0.1,10000
6989,6989,15.29442359999996,189.0,300,0.1,10000
6990,6990,15.321374699999978,189.0,300,0.1,10000
6991,6991,15.356216299999915,189.0,300,0.1,10000
6992,6992,15.383168999999953,189.0,300,0.1,10000
6993,6993,15.408945899999935,189.0,300,0.1,10000
6994,6994,15.434483199999931,189.0,300,0.1,10000
6995,6995,15.460345200000006,189.0,300,0.1,10000
6996,6996,15.485669299999927,189.0,300,0.1,10000
6997,6997,15.512671399999931,189.0,300,0.1,10000
6998,6998,15.53869659999998,189.0,300,0.1,10000
6999,6999,15.565437299999985,189.0,300,0.1,10000
7000,7000,15.591583499999956,189.0,300,0.1,10000
7001,7001,15.626243599999952,189.0,300,0.1,10000
7002,7002,15.66101059999994,189.0,300,0.1,10000
7003,7003,15.687252299999955,189.0,300,0.1,10000
7004,7004,15.713451799999916,189.0,300,0.1,10000
7005,7005,15.73978969999996,189.0,300,0.1,10000
7006,7006,15.765534399999979,189.0,300,0.1,10000
7007,7007,15.791172799999913,189.0,300,0.1,10000
7008,7008,15.818557800000008,189.0,300,0.1,10000
7009,7009,15.849040999999943,189.0,300,0.1,10000
7010,7010,15.876366699999949,189.0,300,0.1,10000
7011,7011,15.901986899999997,189.0,300,0.1,10000
7012,7012,15.927551799999947,189.0,300,0.1,10000
7013,7013,15.95283649999999,189.0,300,0.1,10000
7014,7014,15.98103309999999,189.0,300,0.1,10000
7015,7015,16.009559999999965,189.0,300,0.1,10000
7016,7016,16.037992499999973,189.0,300,0.1,10000
7017,7017,16.06725629999994,189.0,300,0.1,10000
7018,7018,16.09634529999994,189.0,300,0.1,10000
7019,7019,16.126265699999976,189.0,300,0.1,10000
7020,7020,16.153864899999917,189.0,300,0.1,10000
7021,7021,16.17907959999991,189.0,300,0.1,10000
7022,7022,16.205037099999913,189.0,300,0.1,10000
7023,7023,16.23104269999999,189.0,300,0.1,10000
7024,7024,16.256657299999915,189.0,300,0.1,10000
7025,7025,16.28213679999999,189.0,300,0.1,10000
7026,7026,16.30776309999999,189.0,300,0.1,10000
7027,7027,16.33343979999995,189.0,300,0.1,10000
7028,7028,16.358890199999905,189.0,300,0.1,10000
7029,7029,16.384138099999973,189.0,300,0.1,10000
7030,7030,16.40969939999991,189.0,300,0.1,10000
7031,7031,16.435547100000008,189.0,300,0.1,10000
7032,7032,16.461159500000008,189.0,300,0.1,10000
7033,7033,16.48688519999996,189.0,300,0.1,10000
7034,7034,16.513555599999904,189.0,300,0.1,10000
7035,7035,16.540101399999912,189.0,300,0.1,10000
7036,7036,16.565343999999982,189.0,300,0.1,10000
7037,7037,16.59326109999995,189.0,300,0.1,10000
7038,7038,16.619729099999972,189.0,300,0.1,10000
7039,7039,16.653275599999915,189.0,300,0.1,10000
7040,7040,16.678535499999953,189.0,300,0.1,10000
7041,7041,16.70477840000001,189.0,300,0.1,10000
7042,7042,16.73031089999995,189.0,300,0.1,10000
7043,7043,16.755556299999967,189.0,300,0.1,10000
7044,7044,16.781618799999933,189.0,300,0.1,10000
7045,7045,16.807339599999978,189.0,300,0.1,10000
7046,7046,16.83283789999996,189.0,300,0.1,10000
7047,7047,16.858222899999987,189.0,300,0.1,10000
7048,7048,16.883709799999906,189.0,300,0.1,10000
7049,7049,16.909385799999995,189.0,300,0.1,10000
7050,7050,16.93595259999995,189.0,300,0.1,10000
7051,7051,16.961247999999955,189.0,300,0.1,10000
7052,7052,16.98660159999997,189.0,300,0.1,10000
7053,7053,17.012539500000003,189.0,300,0.1,10000
7054,7054,17.03773179999996,189.0,300,0.1,10000
7055,7055,17.0633863999999,189.0,300,0.1,10000
7056,7056,17.088722200000007,189.0,300,0.1,10000
7057,7057,17.113816799999995,189.0,300,0.1,10000
7058,7058,17.140252499999974,189.0,300,0.1,10000
7059,7059,17.16601289999994,189.0,300,0.1,10000
7060,7060,17.19161859999997,189.0,300,0.1,10000
7061,7061,17.21706089999998,189.0,300,0.1,10000
7062,7062,17.242716199999904,189.0,300,0.1,10000
7063,7063,17.267911400000003,189.0,300,0.1,10000
7064,7064,17.30430459999991,189.0,300,0.1,10000
7065,7065,17.32975149999993,189.0,300,0.1,10000
7066,7066,17.355566299999964,189.0,300,0.1,10000
7067,7067,17.381206099999986,189.0,300,0.1,10000
7068,7068,17.406753399999957,189.0,300,0.1,10000
7069,7069,17.4327495,189.0,300,0.1,10000
7070,7070,17.458549999999946,189.0,300,0.1,10000
7071,7071,17.48424639999996,189.0,300,0.1,10000
7072,7072,17.51006629999995,189.0,300,0.1,10000
7073,7073,17.535757699999976,189.0,300,0.1,10000
7074,7074,17.56170779999991,189.0,300,0.1,10000
7075,7075,17.58697959999995,189.0,300,0.1,10000
7076,7076,17.623808099999906,189.0,300,0.1,10000
7077,7077,17.65229839999995,189.0,300,0.1,10000
7078,7078,17.678453799999943,189.0,300,0.1,10000
7079,7079,17.7039767,189.0,300,0.1,10000
7080,7080,17.745793599999956,189.0,300,0.1,10000
7081,7081,17.7714072,189.0,300,0.1,10000
7082,7082,17.796599799999967,189.0,300,0.1,10000
7083,7083,17.821970599999986,189.0,300,0.1,10000
7084,7084,17.85088179999991,189.0,300,0.1,10000
7085,7085,17.87814759999992,189.0,300,0.1,10000
7086,7086,17.904650299999957,189.0,300,0.1,10000
