,Iteration,Time,Fitness,Restarts,max_iters,current_restart
3749,3749,0.7513449999999999,55.0,25,10000,18
3750,3750,0.7515343999999999,55.0,25,10000,18
3751,3751,0.7517236,55.0,25,10000,18
3752,3752,0.7519174,55.0,25,10000,18
3753,3753,0.7521153,55.0,25,10000,18
3754,3754,0.7523133,55.0,25,10000,18
3755,3755,0.7525028,55.0,25,10000,18
3756,3756,0.7528351,55.0,25,10000,18
3757,3757,0.7530823,55.0,25,10000,18
3758,3758,0.7533137000000001,55.0,25,10000,18
3759,3759,0.7535144,55.0,25,10000,18
3760,3760,0.7537103,55.0,25,10000,18
3761,3761,0.7539015,55.0,25,10000,18
3762,3762,0.7540935,55.0,25,10000,18
3763,3763,0.7542882,55.0,25,10000,18
3764,3764,0.7544791,55.0,25,10000,18
3765,3765,0.7546666,55.0,25,10000,18
3766,3766,0.7548632,55.0,25,10000,18
3767,3767,0.755053,55.0,25,10000,18
3768,3768,0.755252,55.0,25,10000,18
3769,3769,0.7554434000000001,55.0,25,10000,18
3770,3770,0.7556400999999999,55.0,25,10000,18
3771,3771,0.7558407,55.0,25,10000,18
3772,3772,0.7560511000000001,55.0,25,10000,18
3773,3773,0.7562743000000001,55.0,25,10000,18
3774,3774,0.7564765,55.0,25,10000,18
3775,3775,0.7566662,55.0,25,10000,18
3776,3776,0.7568583,55.0,25,10000,18
3777,3777,0.7570562999999999,55.0,25,10000,18
3778,3778,0.7572589999999999,55.0,25,10000,18
3779,3779,0.7574491000000001,55.0,25,10000,18
3780,3780,0.7576388999999999,55.0,25,10000,18
3781,3781,0.7578293,55.0,25,10000,18
3782,3782,0.7580206999999999,55.0,25,10000,18
3783,3783,0.758216,55.0,25,10000,18
3784,3784,0.7584059000000001,55.0,25,10000,18
3785,3785,0.7585975,55.0,25,10000,18
3786,3786,0.7587895,55.0,25,10000,18
3787,3787,0.7589847000000001,55.0,25,10000,18
3788,3788,0.7592682,55.0,25,10000,18
3789,3789,0.7595000999999999,55.0,25,10000,18
3790,3790,0.7596984,55.0,25,10000,18
3791,3791,0.7598923,55.0,25,10000,18
3792,3792,0.7600864999999999,55.0,25,10000,18
3793,3793,0.7602822,55.0,25,10000,18
3794,3794,0.7604865999999999,55.0,25,10000,18
3795,3795,0.760677,55.0,25,10000,18
3796,3796,0.7608680999999999,55.0,25,10000,18
3797,3797,0.761058,55.0,25,10000,18
3798,3798,0.7612498999999999,55.0,25,10000,18
3799,3799,0.7614449999999999,55.0,25,10000,18
3800,3800,0.7616381000000001,55.0,25,10000,18
3801,3801,0.7618338,55.0,25,10000,18
3802,3802,0.762033,55.0,25,10000,18
3803,3803,0.7622260000000001,55.0,25,10000,18
3804,3804,0.7624252,3.0,25,10000,19
3805,3805,0.7626145,3.0,25,10000,19
3806,3806,0.7628128999999999,3.0,25,10000,19
3807,3807,0.7630091999999999,3.0,25,10000,19
3808,3808,0.7632117,3.0,25,10000,19
3809,3809,0.7634072000000001,3.0,25,10000,19
3810,3810,0.7636164000000001,5.0,25,10000,19
3811,3811,0.7638328000000001,5.0,25,10000,19
3812,3812,0.764043,5.0,25,10000,19
3813,3813,0.7643078999999999,5.0,25,10000,19
3814,3814,0.7645196000000001,5.0,25,10000,19
3815,3815,0.7647234999999999,5.0,25,10000,19
3816,3816,0.7649318999999999,5.0,25,10000,19
3817,3817,0.7651345,5.0,25,10000,19
3818,3818,0.7653231,5.0,25,10000,19
3819,3819,0.7655133999999999,5.0,25,10000,19
3820,3820,0.7657095,5.0,25,10000,19
3821,3821,0.7659023,5.0,25,10000,19
3822,3822,0.7660932,5.0,25,10000,19
3823,3823,0.7894485,5.0,25,10000,19
3824,3824,0.7898795000000001,5.0,25,10000,19
3825,3825,0.790081,5.0,25,10000,19
3826,3826,0.7902756,5.0,25,10000,19
3827,3827,0.7904671000000001,5.0,25,10000,19
3828,3828,0.7906724999999999,5.0,25,10000,19
3829,3829,0.7909781,5.0,25,10000,19
3830,3830,0.791207,5.0,25,10000,19
3831,3831,0.7914024,5.0,25,10000,19
3832,3832,0.791596,5.0,25,10000,19
3833,3833,0.7917927,5.0,25,10000,19
3834,3834,0.7919860999999999,5.0,25,10000,19
3835,3835,0.7921786,5.0,25,10000,19
3836,3836,0.7923731,5.0,25,10000,19
3837,3837,0.7925637999999999,5.0,25,10000,19
3838,3838,0.7927588000000001,5.0,25,10000,19
3839,3839,0.7929552,5.0,25,10000,19
3840,3840,0.793166,5.0,25,10000,19
3841,3841,0.793364,5.0,25,10000,19
3842,3842,0.7936098,5.0,25,10000,19
3843,3843,0.7938198000000001,5.0,25,10000,19
3844,3844,0.7940171,5.0,25,10000,19
3845,3845,0.7942231,5.0,25,10000,19
3846,3846,0.7944405999999999,5.0,25,10000,19
3847,3847,0.7946546000000001,5.0,25,10000,19
3848,3848,0.7948664999999999,5.0,25,10000,19
3849,3849,0.7950660999999999,5.0,25,10000,19
3850,3850,0.7953045999999999,5.0,25,10000,19
3851,3851,0.795545,5.0,25,10000,19
3852,3852,0.7957947999999999,5.0,25,10000,19
3853,3853,0.7960308,5.0,25,10000,19
3854,3854,0.7962395,5.0,25,10000,19
3855,3855,0.7964336000000001,5.0,25,10000,19
3856,3856,0.7966342,5.0,25,10000,19
3857,3857,0.7968272000000001,5.0,25,10000,19
3858,3858,0.7970204999999999,5.0,25,10000,19
3859,3859,0.7972191,5.0,25,10000,19
3860,3860,0.7974132999999999,5.0,25,10000,19
3861,3861,0.7976064,5.0,25,10000,19
3862,3862,0.7978023000000001,5.0,25,10000,19
3863,3863,0.7980044,5.0,25,10000,19
3864,3864,0.7982031,5.0,25,10000,19
3865,3865,0.7984127999999999,5.0,25,10000,19
3866,3866,0.7986125,5.0,25,10000,19
3867,3867,0.7988118,5.0,25,10000,19
3868,3868,0.7990086999999999,5.0,25,10000,19
3869,3869,0.7991999000000001,5.0,25,10000,19
3870,3870,0.7993938999999999,5.0,25,10000,19
3871,3871,0.7995897000000001,5.0,25,10000,19
3872,3872,0.799822,5.0,25,10000,19
3873,3873,0.8000242,5.0,25,10000,19
3874,3874,0.8002221999999999,5.0,25,10000,19
3875,3875,0.8004201,5.0,25,10000,19
3876,3876,0.8006150999999999,5.0,25,10000,19
3877,3877,0.8008321999999999,5.0,25,10000,19
3878,3878,0.8010316,5.0,25,10000,19
3879,3879,0.8012242,5.0,25,10000,19
3880,3880,0.801418,5.0,25,10000,19
3881,3881,0.8016114000000001,5.0,25,10000,19
3882,3882,0.8018084999999999,5.0,25,10000,19
3883,3883,0.8020004000000001,5.0,25,10000,19
3884,3884,0.8021932,5.0,25,10000,19
3885,3885,0.8023866,5.0,25,10000,19
3886,3886,0.802581,1.0,25,10000,20
3887,3887,0.8029458,1.0,25,10000,20
3888,3888,0.8031761,1.0,25,10000,20
3889,3889,0.8033775999999999,1.0,25,10000,20
3890,3890,0.8035737999999999,1.0,25,10000,20
3891,3891,0.8037744,1.0,25,10000,20
3892,3892,0.8039684,1.0,25,10000,20
3893,3893,0.8041616,1.0,25,10000,20
3894,3894,0.8043567,1.0,25,10000,20
3895,3895,0.804556,1.0,25,10000,20
3896,3896,0.8047633000000001,1.0,25,10000,20
3897,3897,0.8049586,1.0,25,10000,20
3898,3898,0.8051717,1.0,25,10000,20
3899,3899,0.805401,1.0,25,10000,20
3900,3900,0.8056193,1.0,25,10000,20
3901,3901,0.8058227,1.0,25,10000,20
3902,3902,0.8060240000000001,1.0,25,10000,20
3903,3903,0.8062178,1.0,25,10000,20
3904,3904,0.8064175,1.0,25,10000,20
3905,3905,0.8066158999999999,3.0,25,10000,20
3906,3906,0.8309228999999998,3.0,25,10000,20
3907,3907,0.8313368999999999,3.0,25,10000,20
3908,3908,0.8315360999999999,3.0,25,10000,20
3909,3909,0.8317593999999999,3.0,25,10000,20
3910,3910,0.8319680999999999,3.0,25,10000,20
3911,3911,0.8321644000000001,3.0,25,10000,20
3912,3912,0.8323590000000001,3.0,25,10000,20
3913,3913,0.8325531999999998,3.0,25,10000,20
3914,3914,0.8327598999999999,3.0,25,10000,20
3915,3915,0.8329649000000001,3.0,25,10000,20
3916,3916,0.8331598,4.0,25,10000,20
3917,3917,0.8333524000000001,4.0,25,10000,20
3918,3918,0.8335445000000001,4.0,25,10000,20
3919,3919,0.8337502000000001,4.0,25,10000,20
3920,3920,0.8339491000000001,4.0,25,10000,20
3921,3921,0.8341450000000001,4.0,25,10000,20
3922,3922,0.8343432,4.0,25,10000,20
3923,3923,0.8345404999999999,4.0,25,10000,20
3924,3924,0.8347469000000001,4.0,25,10000,20
3925,3925,0.8349482000000001,4.0,25,10000,20
3926,3926,0.8351547000000001,4.0,25,10000,20
3927,3927,0.8353539999999999,4.0,25,10000,20
3928,3928,0.8355528999999999,4.0,25,10000,20
3929,3929,0.8357647000000001,4.0,25,10000,20
3930,3930,0.8359629,4.0,25,10000,20
3931,3931,0.8361596999999998,4.0,25,10000,20
3932,3932,0.8363588,4.0,25,10000,20
3933,3933,0.8365555999999998,4.0,25,10000,20
3934,3934,0.8367611000000001,4.0,25,10000,20
3935,3935,0.8369631,4.0,25,10000,20
3936,3936,0.8371622000000001,4.0,25,10000,20
3937,3937,0.8373666,4.0,25,10000,20
3938,3938,0.8375698,4.0,25,10000,20
3939,3939,0.8380116,4.0,25,10000,20
3940,3940,0.8384004,4.0,25,10000,20
3941,3941,0.8387502999999998,5.0,25,10000,20
3942,3942,0.8390886999999998,5.0,25,10000,20
3943,3943,0.8394202999999998,5.0,25,10000,20
3944,3944,0.8397656,5.0,25,10000,20
3945,3945,0.8402152,5.0,25,10000,20
3946,3946,0.8405929000000001,6.0,25,10000,20
3947,3947,0.8409684000000002,6.0,25,10000,20
3948,3948,0.8413022000000001,6.0,25,10000,20
3949,3949,0.8416545,6.0,25,10000,20
3950,3950,0.8419877999999998,6.0,25,10000,20
3951,3951,0.8423515000000001,6.0,25,10000,20
3952,3952,0.8426937999999999,6.0,25,10000,20
3953,3953,0.8430224,6.0,25,10000,20
3954,3954,0.8433558999999999,6.0,25,10000,20
3955,3955,0.8438008000000001,6.0,25,10000,20
3956,3956,0.8441943999999999,6.0,25,10000,20
3957,3957,0.8445657000000002,6.0,25,10000,20
3958,3958,0.8449410000000002,6.0,25,10000,20
3959,3959,0.8453106000000001,6.0,25,10000,20
3960,3960,0.8456748000000001,6.0,25,10000,20
3961,3961,0.8460355999999998,6.0,25,10000,20
3962,3962,0.8464400000000001,6.0,25,10000,20
3963,3963,0.8467887000000001,10.0,25,10000,20
3964,3964,0.8471284000000001,10.0,25,10000,20
3965,3965,0.847475,10.0,25,10000,20
3966,3966,0.8478038999999999,10.0,25,10000,20
3967,3967,0.8481465000000001,10.0,25,10000,20
3968,3968,0.8484760999999998,10.0,25,10000,20
3969,3969,0.8488125999999998,10.0,25,10000,20
3970,3970,0.8492472,10.0,25,10000,20
3971,3971,0.8496267000000002,10.0,25,10000,20
3972,3972,0.8499967999999998,10.0,25,10000,20
3973,3973,0.8503402999999998,10.0,25,10000,20
3974,3974,0.8506791999999999,10.0,25,10000,20
3975,3975,0.8510378999999999,10.0,25,10000,20
3976,3976,0.8513833999999998,10.0,25,10000,20
3977,3977,0.8517186999999999,10.0,25,10000,20
3978,3978,0.8520538999999998,10.0,25,10000,20
3979,3979,0.8524906999999999,10.0,25,10000,20
3980,3980,0.8529356000000001,10.0,25,10000,20
3981,3981,0.8535462,10.0,25,10000,20
3982,3982,0.8538203999999998,10.0,25,10000,20
3983,3983,0.8540363,10.0,25,10000,20
3984,3984,0.8542633000000002,14.0,25,10000,20
3985,3985,0.8544658999999999,14.0,25,10000,20
3986,3986,0.8546699999999998,14.0,25,10000,20
3987,3987,0.8548715,14.0,25,10000,20
3988,3988,0.8550763000000001,14.0,25,10000,20
3989,3989,0.8553485999999999,14.0,25,10000,20
3990,3990,0.8555704000000002,14.0,25,10000,20
3991,3991,0.8557892999999999,14.0,25,10000,20
3992,3992,0.8559986000000002,14.0,25,10000,20
3993,3993,0.8562219000000002,14.0,25,10000,20
3994,3994,0.8564344000000002,14.0,25,10000,20
3995,3995,0.8566526000000001,14.0,25,10000,20
3996,3996,0.8568692999999998,14.0,25,10000,20
3997,3997,0.8570760999999998,14.0,25,10000,20
3998,3998,0.8572966,14.0,25,10000,20
3999,3999,0.8575093,14.0,25,10000,20
4000,4000,0.8577117000000001,14.0,25,10000,20
4001,4001,0.8579133999999999,14.0,25,10000,20
4002,4002,0.8581163,14.0,25,10000,20
4003,4003,0.8583521999999999,14.0,25,10000,20
4004,4004,0.8586067999999998,14.0,25,10000,20
4005,4005,0.8588365,14.0,25,10000,20
4006,4006,0.8590454000000001,14.0,25,10000,20
4007,4007,0.8592606,14.0,25,10000,20
4008,4008,0.8594731,14.0,25,10000,20
4009,4009,0.8596929999999998,14.0,25,10000,20
4010,4010,0.8599059999999998,14.0,25,10000,20
4011,4011,0.8601162,14.0,25,10000,20
4012,4012,0.8603845000000001,14.0,25,10000,20
4013,4013,0.8606130999999999,14.0,25,10000,20
4014,4014,0.8608236999999999,14.0,25,10000,20
4015,4015,0.8610331,14.0,25,10000,20
4016,4016,0.8612569000000001,14.0,25,10000,20
4017,4017,0.8614743,14.0,25,10000,20
4018,4018,0.8616816999999999,14.0,25,10000,20
4019,4019,0.8619302999999998,14.0,25,10000,20
4020,4020,0.8621749000000001,14.0,25,10000,20
4021,4021,0.8624053,14.0,25,10000,20
4022,4022,0.8626202999999999,14.0,25,10000,20
4023,4023,0.8628277000000002,14.0,25,10000,20
4024,4024,0.8630294999999999,14.0,25,10000,20
4025,4025,0.8632707999999998,14.0,25,10000,20
4026,4026,0.8634852000000002,14.0,25,10000,20
4027,4027,0.8636948999999998,14.0,25,10000,20
4028,4028,0.8639004000000001,14.0,25,10000,20
4029,4029,0.8641028000000002,14.0,25,10000,20
4030,4030,0.8643340000000002,14.0,25,10000,20
4031,4031,0.8645693999999999,14.0,25,10000,20
4032,4032,0.864787,14.0,25,10000,20
4033,4033,0.8649908999999998,14.0,25,10000,20
4034,4034,0.8652034000000002,14.0,25,10000,20
4035,4035,0.8654148000000002,14.0,25,10000,20
4036,4036,0.8656221000000002,14.0,25,10000,20
4037,4037,0.8658290999999998,14.0,25,10000,20
4038,4038,0.8660423999999998,14.0,25,10000,20
4039,4039,0.8662648,15.0,25,10000,20
4040,4040,0.8664769000000001,15.0,25,10000,20
4041,4041,0.8666880000000001,15.0,25,10000,20
4042,4042,0.8668965999999998,16.0,25,10000,20
4043,4043,0.8671038999999998,16.0,25,10000,20
4044,4044,0.8673178000000001,16.0,25,10000,20
4045,4045,0.8675268,16.0,25,10000,20
4046,4046,0.8677313000000002,16.0,25,10000,20
4047,4047,0.8679416000000002,16.0,25,10000,20
4048,4048,0.8681550999999998,16.0,25,10000,20
4049,4049,0.8683598000000001,16.0,25,10000,20
4050,4050,0.8685663000000001,16.0,25,10000,20
4051,4051,0.8687695000000002,16.0,25,10000,20
4052,4052,0.8689709000000001,16.0,25,10000,20
4053,4053,0.8691872,16.0,25,10000,20
4054,4054,0.8695782000000001,16.0,25,10000,20
4055,4055,0.8699510000000001,20.0,25,10000,20
4056,4056,0.8703146000000002,20.0,25,10000,20
4057,4057,0.8706704000000001,20.0,25,10000,20
4058,4058,0.8710223000000001,20.0,25,10000,20
4059,4059,0.8713802000000002,20.0,25,10000,20
4060,4060,0.8717439999999999,20.0,25,10000,20
4061,4061,0.8720869999999998,20.0,25,10000,20
4062,4062,0.8724429,20.0,25,10000,20
4063,4063,0.8728083000000002,20.0,25,10000,20
4064,4064,0.8731595999999999,20.0,25,10000,20
4065,4065,0.8735055999999999,20.0,25,10000,20
4066,4066,0.8738547000000001,20.0,25,10000,20
4067,4067,0.8742159,20.0,25,10000,20
4068,4068,0.8745684,20.0,25,10000,20
4069,4069,0.8749296,20.0,25,10000,20
4070,4070,0.8752954,20.0,25,10000,20
4071,4071,0.8756576999999999,20.0,25,10000,20
4072,4072,0.8760169,20.0,25,10000,20
4073,4073,0.8763856000000001,20.0,25,10000,20
4074,4074,0.8767444999999998,20.0,25,10000,20
4075,4075,0.8771020999999999,20.0,25,10000,20
4076,4076,0.8774814,20.0,25,10000,20
4077,4077,0.8778366,20.0,25,10000,20
4078,4078,0.8782031000000001,20.0,25,10000,20
4079,4079,0.8785646,20.0,25,10000,20
4080,4080,0.8789277,20.0,25,10000,20
4081,4081,0.8792826,20.0,25,10000,20
4082,4082,0.8796388000000002,20.0,25,10000,20
4083,4083,0.8799910000000002,20.0,25,10000,20
4084,4084,0.8803527000000002,20.0,25,10000,20
4085,4085,0.8807126999999999,20.0,25,10000,20
4086,4086,0.8810724999999999,20.0,25,10000,20
4087,4087,0.8814314999999999,20.0,25,10000,20
4088,4088,0.8817836000000001,20.0,25,10000,20
4089,4089,0.8821429999999999,20.0,25,10000,20
4090,4090,0.8824979999999998,20.0,25,10000,20
4091,4091,0.8828199000000001,20.0,25,10000,20
4092,4092,0.8833200000000001,20.0,25,10000,20
4093,4093,0.8838001,20.0,25,10000,20
4094,4094,0.8842451999999998,20.0,25,10000,20
4095,4095,0.8845669999999999,20.0,25,10000,20
4096,4096,0.8848014999999998,20.0,25,10000,20
4097,4097,0.8850144,20.0,25,10000,20
4098,4098,0.8853262,20.0,25,10000,20
4099,4099,0.8856624,20.0,25,10000,20
4100,4100,0.8860047000000002,20.0,25,10000,20
4101,4101,0.8862412999999998,20.0,25,10000,20
4102,4102,0.8864610999999998,20.0,25,10000,20
4103,4103,0.8866832,20.0,25,10000,20
4104,4104,0.8870551000000002,20.0,25,10000,20
4105,4105,0.8873466999999999,20.0,25,10000,20
4106,4106,0.8875792999999998,20.0,25,10000,20
4107,4107,0.8877993,20.0,25,10000,20
4108,4108,0.8880429000000001,20.0,25,10000,20
4109,4109,0.8883416000000002,20.0,25,10000,20
4110,4110,0.8887238,20.0,25,10000,20
4111,4111,0.8892578999999998,20.0,25,10000,20
4112,4112,0.8897399000000001,20.0,25,10000,20
4113,4113,0.8901692999999999,20.0,25,10000,20
4114,4114,0.8905043000000001,20.0,25,10000,20
4115,4115,0.8908254,20.0,25,10000,20
4116,4116,0.8911588000000001,20.0,25,10000,20
4117,4117,0.8914842999999999,20.0,25,10000,20
4118,4118,0.8918036,20.0,25,10000,20
4119,4119,0.8921629999999998,20.0,25,10000,20
4120,4120,0.8924987000000002,20.0,25,10000,20
4121,4121,0.892841,20.0,25,10000,20
4122,4122,0.8933627000000002,20.0,25,10000,20
4123,4123,0.8937891999999998,20.0,25,10000,20
4124,4124,0.8942642000000001,20.0,25,10000,20
4125,4125,0.8945904999999998,20.0,25,10000,20
4126,4126,0.8948848999999999,20.0,25,10000,20
4127,4127,0.8951933999999999,20.0,25,10000,20
4128,4128,0.895602,20.0,25,10000,20
4129,4129,0.8966054999999999,20.0,25,10000,20
4130,4130,0.8977153999999998,20.0,25,10000,20
4131,4131,0.8988009000000001,0.0,25,10000,21
4132,4132,0.8993684999999998,0.0,25,10000,21
4133,4133,0.8996255000000002,0.0,25,10000,21
4134,4134,0.8998430999999998,0.0,25,10000,21
4135,4135,0.9000586000000002,0.0,25,10000,21
4136,4136,0.9002929999999998,0.0,25,10000,21
4137,4137,0.9005105,0.0,25,10000,21
4138,4138,0.9007210999999999,0.0,25,10000,21
4139,4139,0.9009314999999998,0.0,25,10000,21
4140,4140,0.9013044000000001,0.0,25,10000,21
4141,4141,0.9015609,0.0,25,10000,21
4142,4142,0.9017823,0.0,25,10000,21
4143,4143,0.901991,0.0,25,10000,21
4144,4144,0.9022145000000001,0.0,25,10000,21
4145,4145,0.9024349,0.0,25,10000,21
4146,4146,0.9026441000000001,0.0,25,10000,21
4147,4147,0.9030598000000001,0.0,25,10000,21
4148,4148,0.9033469999999999,0.0,25,10000,21
4149,4149,0.9037094999999999,0.0,25,10000,21
4150,4150,0.9040722000000001,0.0,25,10000,21
4151,4151,0.9043696999999999,0.0,25,10000,21
4152,4152,0.9353789000000001,0.0,25,10000,21
4153,4153,0.9359496999999999,0.0,25,10000,21
4154,4154,0.9363143,0.0,25,10000,21
4155,4155,0.9365566999999999,2.0,25,10000,21
4156,4156,0.9367775999999999,2.0,25,10000,21
4157,4157,0.9369845000000001,2.0,25,10000,21
4158,4158,0.9372081999999999,2.0,25,10000,21
4159,4159,0.9374195000000001,2.0,25,10000,21
4160,4160,0.9376238000000001,2.0,25,10000,21
4161,4161,0.937829,2.0,25,10000,21
4162,4162,0.9380949999999999,2.0,25,10000,21
4163,4163,0.9385025999999999,2.0,25,10000,21
4164,4164,0.9387302,2.0,25,10000,21
4165,4165,0.9389654999999999,2.0,25,10000,21
4166,4166,0.9391991999999998,2.0,25,10000,21
4167,4167,0.9394110999999998,2.0,25,10000,21
4168,4168,0.9396159,2.0,25,10000,21
4169,4169,0.9398703000000002,2.0,25,10000,21
4170,4170,0.9401075000000001,2.0,25,10000,21
4171,4171,0.9403313000000002,2.0,25,10000,21
4172,4172,0.9405688999999999,2.0,25,10000,21
4173,4173,0.9407986000000002,2.0,25,10000,21
4174,4174,0.9410301000000001,2.0,25,10000,21
4175,4175,0.9412727000000001,2.0,25,10000,21
4176,4176,0.9415099999999998,2.0,25,10000,21
4177,4177,0.9417828000000001,2.0,25,10000,21
4178,4178,0.9420048000000001,2.0,25,10000,21
4179,4179,0.9422358,2.0,25,10000,21
4180,4180,0.9424412,2.0,25,10000,21
4181,4181,0.9426545999999998,2.0,25,10000,21
4182,4182,0.9428585,2.0,25,10000,21
4183,4183,0.9431296,2.0,25,10000,21
4184,4184,0.9433863999999998,2.0,25,10000,21
4185,4185,0.9436037999999998,2.0,25,10000,21
4186,4186,0.9438357999999998,2.0,25,10000,21
4187,4187,0.9440533999999998,2.0,25,10000,21
4188,4188,0.9442790999999999,2.0,25,10000,21
4189,4189,0.9444940999999998,2.0,25,10000,21
4190,4190,0.9447013999999998,2.0,25,10000,21
4191,4191,0.9449080999999999,2.0,25,10000,21
4192,4192,0.9451120000000002,2.0,25,10000,21
4193,4193,0.9453283000000001,2.0,25,10000,21
4194,4194,0.9455364000000002,2.0,25,10000,21
4195,4195,0.9457454999999999,2.0,25,10000,21
4196,4196,0.9459514999999998,2.0,25,10000,21
4197,4197,0.9461684000000001,2.0,25,10000,21
4198,4198,0.9463768000000001,2.0,25,10000,21
4199,4199,0.9465841000000002,2.0,25,10000,21
4200,4200,0.9467899999999998,2.0,25,10000,21
4201,4201,0.9469945,2.0,25,10000,21
4202,4202,0.9475572999999999,2.0,25,10000,21
4203,4203,0.9479827999999999,2.0,25,10000,21
4204,4204,0.9484768000000001,2.0,25,10000,21
4205,4205,0.9489289999999999,2.0,25,10000,21
4206,4206,0.9493780999999999,2.0,25,10000,21
4207,4207,0.9497562000000002,2.0,25,10000,21
4208,4208,0.9501753999999998,2.0,25,10000,21
4209,4209,0.9505785,2.0,25,10000,21
4210,4210,0.9509895000000002,2.0,25,10000,21
4211,4211,0.9514170999999998,2.0,25,10000,21
4212,4212,0.9518237999999999,2.0,25,10000,21
4213,4213,0.9522388000000002,2.0,25,10000,21
4214,4214,0.9526508,2.0,25,10000,21
4215,4215,0.9530493000000002,2.0,25,10000,21
4216,4216,0.9534681,2.0,25,10000,21
4217,4217,0.9538787,2.0,25,10000,21
4218,4218,0.954229,2.0,25,10000,21
4219,4219,0.9545953999999999,2.0,25,10000,21
4220,4220,0.9549708000000001,2.0,25,10000,21
4221,4221,0.9553665999999998,2.0,25,10000,21
4222,4222,0.9557439999999999,2.0,25,10000,21
4223,4223,0.9561141999999998,2.0,25,10000,21
4224,4224,0.9565213000000001,2.0,25,10000,21
4225,4225,0.9569061999999999,2.0,25,10000,21
4226,4226,0.9573078999999998,2.0,25,10000,21
4227,4227,0.9577023999999998,2.0,25,10000,21
4228,4228,0.9580862000000001,2.0,25,10000,21
4229,4229,0.9584702999999999,2.0,25,10000,21
4230,4230,0.9588254999999999,2.0,25,10000,21
4231,4231,0.9592376999999999,1.0,25,10000,22
4232,4232,0.9594744000000002,1.0,25,10000,22
4233,4233,0.9596951999999999,1.0,25,10000,22
4234,4234,0.9599114,1.0,25,10000,22
4235,4235,0.9601225999999998,1.0,25,10000,22
4236,4236,0.960339,1.0,25,10000,22
4237,4237,0.9605561,1.0,25,10000,22
4238,4238,0.960793,1.0,25,10000,22
4239,4239,0.9610128999999998,1.0,25,10000,22
4240,4240,0.9612350999999999,1.0,25,10000,22
4241,4241,0.9614472000000001,1.0,25,10000,22
4242,4242,0.9616592999999998,1.0,25,10000,22
4243,4243,0.9618689,1.0,25,10000,22
4244,4244,0.9620800999999999,1.0,25,10000,22
4245,4245,0.9624045000000001,1.0,25,10000,22
4246,4246,0.9627225000000001,1.0,25,10000,22
4247,4247,0.9629792000000001,1.0,25,10000,22
4248,4248,0.9632384,1.0,25,10000,22
4249,4249,0.9634701000000001,1.0,25,10000,22
4250,4250,0.9636878,1.0,25,10000,22
4251,4251,0.9639046999999998,1.0,25,10000,22
4252,4252,0.9641200999999999,1.0,25,10000,22
4253,4253,1.0005775000000001,1.0,25,10000,22
4254,4254,1.0010628,1.0,25,10000,22
4255,4255,1.0012952000000002,1.0,25,10000,22
4256,4256,1.0015197,1.0,25,10000,22
4257,4257,1.0017319999999998,1.0,25,10000,22
4258,4258,1.0019479999999998,1.0,25,10000,22
4259,4259,1.0021832,1.0,25,10000,22
4260,4260,1.0024007000000001,1.0,25,10000,22
4261,4261,1.0026135999999999,1.0,25,10000,22
4262,4262,1.0028209,1.0,25,10000,22
4263,4263,1.0032314,1.0,25,10000,22
4264,4264,1.0034813,1.0,25,10000,22
4265,4265,1.0037127000000001,1.0,25,10000,22
4266,4266,1.0039431,1.0,25,10000,22
4267,4267,1.0041852999999998,1.0,25,10000,22
4268,4268,1.0044050999999998,1.0,25,10000,22
4269,4269,1.0046232,1.0,25,10000,22
4270,4270,1.0048392999999998,1.0,25,10000,22
4271,4271,1.0050524,1.0,25,10000,22
4272,4272,1.0053726,1.0,25,10000,22
4273,4273,1.0056353,1.0,25,10000,22
4274,4274,1.0058604000000002,1.0,25,10000,22
4275,4275,1.0060790999999998,1.0,25,10000,22
4276,4276,1.0063256999999999,1.0,25,10000,22
4277,4277,1.006549,1.0,25,10000,22
4278,4278,1.0067666,1.0,25,10000,22
4279,4279,1.0069961,1.0,25,10000,22
4280,4280,1.0072919999999999,1.0,25,10000,22
4281,4281,1.0077258999999998,1.0,25,10000,22
4282,4282,1.0081328,1.0,25,10000,22
4283,4283,1.0085515999999999,2.0,25,10000,22
4284,4284,1.0090462999999998,5.0,25,10000,22
4285,4285,1.009562,5.0,25,10000,22
4286,4286,1.0100244,5.0,25,10000,22
4287,4287,1.0105172,5.0,25,10000,22
4288,4288,1.0108905000000001,5.0,25,10000,22
4289,4289,1.0112625000000002,5.0,25,10000,22
4290,4290,1.0115891,5.0,25,10000,22
4291,4291,1.0119179,5.0,25,10000,22
4292,4292,1.0122853,5.0,25,10000,22
4293,4293,1.0126115999999998,5.0,25,10000,22
4294,4294,1.0129430000000001,5.0,25,10000,22
4295,4295,1.0133111,5.0,25,10000,22
4296,4296,1.0136512000000002,5.0,25,10000,22
4297,4297,1.0140024,5.0,25,10000,22
4298,4298,1.0144354000000002,5.0,25,10000,22
4299,4299,1.0148236999999998,5.0,25,10000,22
4300,4300,1.0152423999999998,5.0,25,10000,22
4301,4301,1.0156040999999998,5.0,25,10000,22
4302,4302,1.0159462,5.0,25,10000,22
4303,4303,1.0163369999999998,5.0,25,10000,22
4304,4304,1.0166693,5.0,25,10000,22
4305,4305,1.0170142999999998,5.0,25,10000,22
4306,4306,1.0174253,5.0,25,10000,22
4307,4307,1.0177848,5.0,25,10000,22
4308,4308,1.0181655,5.0,25,10000,22
4309,4309,1.0185183,5.0,25,10000,22
