,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
4022,4022,23.537829200000033,111.0,True,300,0.5,10000
4023,4023,23.623019800000066,111.0,True,300,0.5,10000
4024,4024,23.709860599999956,111.0,True,300,0.5,10000
4025,4025,23.797982300000058,111.0,True,300,0.5,10000
4026,4026,23.886996500000123,111.0,True,300,0.5,10000
4027,4027,23.975856199999953,111.0,True,300,0.5,10000
4028,4028,24.065375899999935,111.0,True,300,0.5,10000
4029,4029,24.15410420000012,111.0,True,300,0.5,10000
4030,4030,24.243238999999903,111.0,True,300,0.5,10000
4031,4031,24.33116610000002,111.0,True,300,0.5,10000
4032,4032,24.422969100000046,111.0,True,300,0.5,10000
4033,4033,24.52500269999996,111.0,True,300,0.5,10000
4034,4034,24.614161200000126,111.0,True,300,0.5,10000
4035,4035,24.70886480000013,111.0,True,300,0.5,10000
4036,4036,24.804132799999934,111.0,True,300,0.5,10000
4037,4037,24.90014939999992,111.0,True,300,0.5,10000
4038,4038,25.006408100000044,111.0,True,300,0.5,10000
4039,4039,25.10549470000001,111.0,True,300,0.5,10000
4040,4040,25.22325210000008,111.0,True,300,0.5,10000
4041,4041,25.339900899999975,111.0,True,300,0.5,10000
4042,4042,25.43857180000009,111.0,True,300,0.5,10000
4043,4043,25.536927099999957,111.0,True,300,0.5,10000
4044,4044,25.62712250000004,111.0,True,300,0.5,10000
4045,4045,25.716146900000012,111.0,True,300,0.5,10000
4046,4046,25.80789720000007,111.0,True,300,0.5,10000
4047,4047,25.89864230000012,111.0,True,300,0.5,10000
4048,4048,25.989736799999946,111.0,True,300,0.5,10000
4049,4049,26.081189300000005,111.0,True,300,0.5,10000
4050,4050,26.171758599999976,111.0,True,300,0.5,10000
4051,4051,26.260598600000094,111.0,True,300,0.5,10000
4052,4052,26.349389599999995,111.0,True,300,0.5,10000
4053,4053,26.445247599999902,111.0,True,300,0.5,10000
4054,4054,26.548859700000094,111.0,True,300,0.5,10000
4055,4055,26.645625599999903,111.0,True,300,0.5,10000
4056,4056,26.751065200000085,111.0,True,300,0.5,10000
4057,4057,26.853003400000034,111.0,True,300,0.5,10000
4058,4058,26.961523599999964,111.0,True,300,0.5,10000
4059,4059,27.065510500000073,111.0,True,300,0.5,10000
4060,4060,27.16036269999995,111.0,True,300,0.5,10000
4061,4061,27.25192620000007,111.0,True,300,0.5,10000
4062,4062,27.344431299999997,111.0,True,300,0.5,10000
4063,4063,27.437738500000023,111.0,True,300,0.5,10000
4064,4064,27.539421700000048,111.0,True,300,0.5,10000
4065,4065,27.64421930000003,111.0,True,300,0.5,10000
4066,4066,27.752627500000017,111.0,True,300,0.5,10000
4067,4067,27.861683099999937,111.0,True,300,0.5,10000
4068,4068,27.976899600000024,111.0,True,300,0.5,10000
4069,4069,28.110361499999954,111.0,True,300,0.5,10000
4070,4070,28.229727299999922,111.0,True,300,0.5,10000
4071,4071,28.34574150000003,111.0,True,300,0.5,10000
4072,4072,28.455656399999953,111.0,True,300,0.5,10000
4073,4073,28.5668819,111.0,True,300,0.5,10000
4074,4074,28.664391499999965,111.0,True,300,0.5,10000
4075,4075,28.76197769999999,111.0,True,300,0.5,10000
4076,4076,28.85549140000012,111.0,True,300,0.5,10000
4077,4077,28.953225700000075,111.0,True,300,0.5,10000
4078,4078,29.055355400000053,111.0,True,300,0.5,10000
4079,4079,29.163790600000084,111.0,True,300,0.5,10000
4080,4080,29.25984080000012,111.0,True,300,0.5,10000
4081,4081,29.35535129999994,111.0,True,300,0.5,10000
4082,4082,29.444954499999994,111.0,True,300,0.5,10000
4083,4083,29.543181300000015,111.0,True,300,0.5,10000
4084,4084,29.639696500000127,111.0,True,300,0.5,10000
4085,4085,29.739425299999994,111.0,True,300,0.5,10000
4086,4086,29.840652699999964,111.0,True,300,0.5,10000
4087,4087,29.937721799999963,111.0,True,300,0.5,10000
4088,4088,30.03469270000005,111.0,True,300,0.5,10000
4089,4089,30.13381830000003,111.0,True,300,0.5,10000
4090,4090,30.237221200000022,111.0,True,300,0.5,10000
4091,4091,30.33340709999993,111.0,True,300,0.5,10000
4092,4092,30.426566099999945,111.0,True,300,0.5,10000
4093,4093,30.51902199999995,111.0,True,300,0.5,10000
4094,4094,30.607181099999934,111.0,True,300,0.5,10000
4095,4095,30.696958199999926,111.0,True,300,0.5,10000
4096,4096,30.7869197,111.0,True,300,0.5,10000
4097,4097,30.87769810000009,111.0,True,300,0.5,10000
4098,4098,30.967810899999904,111.0,True,300,0.5,10000
4099,4099,31.05820259999996,111.0,True,300,0.5,10000
4100,4100,31.152081700000053,111.0,True,300,0.5,10000
4101,4101,31.24544889999993,111.0,True,300,0.5,10000
4102,4102,31.334413699999914,111.0,True,300,0.5,10000
4103,4103,31.423422300000084,111.0,True,300,0.5,10000
4104,4104,31.51502019999998,111.0,True,300,0.5,10000
4105,4105,31.603624300000092,111.0,True,300,0.5,10000
4106,4106,31.698421900000085,111.0,True,300,0.5,10000
4107,4107,31.79024849999996,111.0,True,300,0.5,10000
4108,4108,31.87975030000007,111.0,True,300,0.5,10000
4109,4109,31.970040200000085,111.0,True,300,0.5,10000
4110,4110,32.059607599999936,111.0,True,300,0.5,10000
4111,4111,32.149302000000034,111.0,True,300,0.5,10000
4112,4112,32.23882170000002,111.0,True,300,0.5,10000
4113,4113,32.32879520000006,111.0,True,300,0.5,10000
4114,4114,32.418844400000125,111.0,True,300,0.5,10000
4115,4115,32.511490000000094,111.0,True,300,0.5,10000
4116,4116,32.59841929999993,111.0,True,300,0.5,10000
4117,4117,32.69155950000004,111.0,True,300,0.5,10000
4118,4118,32.7811243000001,111.0,True,300,0.5,10000
4119,4119,32.87280069999997,111.0,True,300,0.5,10000
4120,4120,32.96223409999993,111.0,True,300,0.5,10000
4121,4121,33.051848600000085,111.0,True,300,0.5,10000
4122,4122,33.142127200000004,111.0,True,300,0.5,10000
4123,4123,33.23716209999998,111.0,True,300,0.5,10000
4124,4124,33.3287249,111.0,True,300,0.5,10000
4125,4125,33.42474160000006,111.0,True,300,0.5,10000
4126,4126,33.521864999999934,111.0,True,300,0.5,10000
4127,4127,33.61158799999998,111.0,True,300,0.5,10000
4128,4128,33.71328029999995,111.0,True,300,0.5,10000
4129,4129,33.81179909999992,111.0,True,300,0.5,10000
4130,4130,33.90786230000003,111.0,True,300,0.5,10000
4131,4131,34.01025699999991,111.0,True,300,0.5,10000
4132,4132,34.10699139999997,111.0,True,300,0.5,10000
4133,4133,34.2014557,111.0,True,300,0.5,10000
4134,4134,34.29861660000006,111.0,True,300,0.5,10000
4135,4135,34.39286240000001,111.0,True,300,0.5,10000
4136,4136,34.48690899999997,111.0,True,300,0.5,10000
4137,4137,34.577342300000055,111.0,True,300,0.5,10000
4138,4138,34.66573940000012,111.0,True,300,0.5,10000
4139,4139,34.75796859999991,111.0,True,300,0.5,10000
4140,4140,34.84576979999997,111.0,True,300,0.5,10000
4141,4141,34.93612129999997,111.0,True,300,0.5,10000
4142,4142,35.02731210000002,111.0,True,300,0.5,10000
4143,4143,35.12135620000004,111.0,True,300,0.5,10000
4144,4144,35.21352559999991,111.0,True,300,0.5,10000
4145,4145,35.30261889999997,111.0,True,300,0.5,10000
4146,4146,35.39124749999996,111.0,True,300,0.5,10000
4147,4147,35.48585589999993,111.0,True,300,0.5,10000
4148,4148,35.58054779999998,111.0,True,300,0.5,10000
4149,4149,35.678222000000005,111.0,True,300,0.5,10000
4150,4150,35.778893700000026,111.0,True,300,0.5,10000
4151,4151,35.866597200000115,111.0,True,300,0.5,10000
4152,4152,35.956867500000044,111.0,True,300,0.5,10000
4153,4153,36.047126299999945,111.0,True,300,0.5,10000
4154,4154,36.14800760000003,111.0,True,300,0.5,10000
4155,4155,36.2389697000001,111.0,True,300,0.5,10000
4156,4156,36.3282279,111.0,True,300,0.5,10000
4157,4157,36.41953719999992,111.0,True,300,0.5,10000
4158,4158,36.510170100000096,111.0,True,300,0.5,10000
4159,4159,36.59756110000012,111.0,True,300,0.5,10000
4160,4160,36.68923670000004,111.0,True,300,0.5,10000
4161,4161,36.78053580000005,111.0,True,300,0.5,10000
4162,4162,36.88010710000003,111.0,True,300,0.5,10000
4163,4163,36.97810679999998,111.0,True,300,0.5,10000
4164,4164,37.07931460000009,111.0,True,300,0.5,10000
4165,4165,37.177780199999916,111.0,True,300,0.5,10000
4166,4166,37.271448899999996,111.0,True,300,0.5,10000
4167,4167,37.36003249999999,111.0,True,300,0.5,10000
4168,4168,37.44789949999995,111.0,True,300,0.5,10000
4169,4169,37.53827870000009,111.0,True,300,0.5,10000
4170,4170,37.62417389999996,111.0,True,300,0.5,10000
4171,4171,37.71465609999996,111.0,True,300,0.5,10000
4172,4172,37.80531640000004,111.0,True,300,0.5,10000
4173,4173,37.902400299999954,111.0,True,300,0.5,10000
4174,4174,38.002504600000066,111.0,True,300,0.5,10000
4175,4175,38.092713199999935,111.0,True,300,0.5,10000
4176,4176,38.188128100000085,111.0,True,300,0.5,10000
4177,4177,38.29199080000012,111.0,True,300,0.5,10000
4178,4178,38.40813920000005,111.0,True,300,0.5,10000
4179,4179,38.50354790000006,111.0,True,300,0.5,10000
4180,4180,38.601609800000006,111.0,True,300,0.5,10000
4181,4181,38.70247799999993,111.0,True,300,0.5,10000
4182,4182,38.80155549999995,111.0,True,300,0.5,10000
4183,4183,38.89693729999999,111.0,True,300,0.5,10000
4184,4184,38.98601529999996,111.0,True,300,0.5,10000
4185,4185,39.07597929999997,111.0,True,300,0.5,10000
4186,4186,39.16613460000008,111.0,True,300,0.5,10000
4187,4187,39.264813300000014,111.0,True,300,0.5,10000
4188,4188,39.36576560000003,111.0,True,300,0.5,10000
4189,4189,39.463246100000106,111.0,True,300,0.5,10000
4190,4190,39.557768800000076,111.0,True,300,0.5,10000
4191,4191,39.64831120000008,111.0,True,300,0.5,10000
4192,4192,39.73985599999992,111.0,True,300,0.5,10000
4193,4193,39.8454177000001,111.0,True,300,0.5,10000
4194,4194,39.944668200000024,111.0,True,300,0.5,10000
4195,4195,40.0393939999999,111.0,True,300,0.5,10000
4196,4196,40.13395149999997,111.0,True,300,0.5,10000
4197,4197,40.22994240000003,111.0,True,300,0.5,10000
4198,4198,40.33297319999997,111.0,True,300,0.5,10000
4199,4199,40.434206700000004,111.0,True,300,0.5,10000
4200,4200,40.5348140000001,111.0,True,300,0.5,10000
4201,4201,40.63954680000006,111.0,True,300,0.5,10000
4202,4202,40.75012340000012,111.0,True,300,0.5,10000
4203,4203,40.84888580000006,111.0,True,300,0.5,10000
4204,4204,40.941345200000114,111.0,True,300,0.5,10000
4205,4205,41.03819980000003,111.0,True,300,0.5,10000
4206,4206,41.13349900000003,111.0,True,300,0.5,10000
4207,4207,41.22388999999998,111.0,True,300,0.5,10000
4208,4208,41.33061739999994,111.0,True,300,0.5,10000
4209,4209,41.428937700000006,111.0,True,300,0.5,10000
4210,4210,41.52775220000012,111.0,True,300,0.5,10000
4211,4211,41.614639200000056,111.0,True,300,0.5,10000
4212,4212,41.7046941000001,111.0,True,300,0.5,10000
4213,4213,41.79282039999998,111.0,True,300,0.5,10000
4214,4214,41.880378500000006,111.0,True,300,0.5,10000
4215,4215,41.97158809999996,111.0,True,300,0.5,10000
4216,4216,42.06550749999997,111.0,True,300,0.5,10000
4217,4217,42.16426559999991,111.0,True,300,0.5,10000
4218,4218,42.25620099999992,111.0,True,300,0.5,10000
4219,4219,42.34717350000005,111.0,True,300,0.5,10000
4220,4220,42.437175600000046,111.0,True,300,0.5,10000
4221,4221,42.52838760000009,111.0,True,300,0.5,10000
4222,4222,42.61957980000011,111.0,True,300,0.5,10000
4223,4223,42.714623200000005,111.0,True,300,0.5,10000
4224,4224,42.80417650000004,111.0,True,300,0.5,10000
4225,4225,42.89387030000012,111.0,True,300,0.5,10000
4226,4226,42.984908299999915,111.0,True,300,0.5,10000
4227,4227,43.08532809999997,111.0,True,300,0.5,10000
4228,4228,43.18724629999997,111.0,True,300,0.5,10000
4229,4229,43.277249600000005,111.0,True,300,0.5,10000
4230,4230,43.36805750000008,111.0,True,300,0.5,10000
4231,4231,43.45832650000011,111.0,True,300,0.5,10000
4232,4232,43.547301800000014,111.0,True,300,0.5,10000
4233,4233,43.63948770000002,111.0,True,300,0.5,10000
4234,4234,43.74439039999993,111.0,True,300,0.5,10000
4235,4235,43.84382759999994,111.0,True,300,0.5,10000
4236,4236,43.933748299999934,111.0,True,300,0.5,10000
4237,4237,44.027106199999935,111.0,True,300,0.5,10000
4238,4238,44.11919390000003,111.0,True,300,0.5,10000
4239,4239,44.21237560000009,111.0,True,300,0.5,10000
4240,4240,44.30399230000012,111.0,True,300,0.5,10000
4241,4241,44.3957041000001,111.0,True,300,0.5,10000
4242,4242,44.49007419999998,111.0,True,300,0.5,10000
4243,4243,44.584953399999904,111.0,True,300,0.5,10000
4244,4244,44.675855100000035,111.0,True,300,0.5,10000
4245,4245,44.76627589999998,111.0,True,300,0.5,10000
4246,4246,44.86394650000011,111.0,True,300,0.5,10000
4247,4247,44.95429839999997,111.0,True,300,0.5,10000
4248,4248,45.0460822,111.0,True,300,0.5,10000
4249,4249,45.1415313,111.0,True,300,0.5,10000
4250,4250,45.23531449999996,111.0,True,300,0.5,10000
4251,4251,45.330644899999925,111.0,True,300,0.5,10000
4252,4252,45.423131499999954,111.0,True,300,0.5,10000
4253,4253,45.51835069999993,111.0,True,300,0.5,10000
4254,4254,45.61560200000008,111.0,True,300,0.5,10000
4255,4255,45.733637199999976,111.0,True,300,0.5,10000
4256,4256,45.83744150000007,111.0,True,300,0.5,10000
4257,4257,45.936205599999994,111.0,True,300,0.5,10000
4258,4258,46.032683399999996,111.0,True,300,0.5,10000
4259,4259,46.12284079999995,111.0,True,300,0.5,10000
4260,4260,46.21218760000011,111.0,True,300,0.5,10000
4261,4261,46.307747900000095,111.0,True,300,0.5,10000
4262,4262,46.405475400000114,111.0,True,300,0.5,10000
4263,4263,46.49721760000011,111.0,True,300,0.5,10000
4264,4264,46.586479000000054,111.0,True,300,0.5,10000
4265,4265,46.67689130000008,111.0,True,300,0.5,10000
4266,4266,46.76696510000011,111.0,True,300,0.5,10000
4267,4267,46.86028310000006,111.0,True,300,0.5,10000
4268,4268,46.95624449999991,111.0,True,300,0.5,10000
4269,4269,47.047748200000115,111.0,True,300,0.5,10000
4270,4270,47.14060190000009,111.0,True,300,0.5,10000
4271,4271,47.23623590000011,111.0,True,300,0.5,10000
4272,4272,47.33550940000009,111.0,True,300,0.5,10000
4273,4273,47.44241099999999,111.0,True,300,0.5,10000
4274,4274,47.54110390000005,111.0,True,300,0.5,10000
4275,4275,47.62936289999993,111.0,True,300,0.5,10000
4276,4276,47.71786259999999,111.0,True,300,0.5,10000
4277,4277,47.805340200000046,111.0,True,300,0.5,10000
4278,4278,47.89514299999996,111.0,True,300,0.5,10000
4279,4279,47.98812479999992,111.0,True,300,0.5,10000
4280,4280,48.082030699999905,111.0,True,300,0.5,10000
4281,4281,48.18382369999995,111.0,True,300,0.5,10000
4282,4282,48.28252640000005,111.0,True,300,0.5,10000
4283,4283,48.37118260000011,111.0,True,300,0.5,10000
4284,4284,48.46834220000005,111.0,True,300,0.5,10000
4285,4285,48.56834320000007,111.0,True,300,0.5,10000
4286,4286,48.672621400000025,111.0,True,300,0.5,10000
4287,4287,48.77515949999997,111.0,True,300,0.5,10000
4288,4288,48.86817169999995,111.0,True,300,0.5,10000
4289,4289,48.965302000000065,111.0,True,300,0.5,10000
4290,4290,49.05985989999999,111.0,True,300,0.5,10000
4291,4291,49.150340800000095,111.0,True,300,0.5,10000
4292,4292,49.24654529999998,111.0,True,300,0.5,10000
4293,4293,49.33633789999999,111.0,True,300,0.5,10000
4294,4294,49.426251800000045,111.0,True,300,0.5,10000
4295,4295,49.52004420000003,111.0,True,300,0.5,10000
4296,4296,49.630713199999946,111.0,True,300,0.5,10000
4297,4297,49.757033999999976,111.0,True,300,0.5,10000
4298,4298,49.88169760000005,111.0,True,300,0.5,10000
4299,4299,49.97647649999999,111.0,True,300,0.5,10000
4300,4300,50.07896340000002,111.0,True,300,0.5,10000
4301,4301,50.17935310000007,111.0,True,300,0.5,10000
4302,4302,50.2943643000001,111.0,True,300,0.5,10000
4303,4303,50.39326520000009,111.0,True,300,0.5,10000
4304,4304,50.494265799999994,111.0,True,300,0.5,10000
4305,4305,50.60269650000009,111.0,True,300,0.5,10000
4306,4306,50.697689099999934,10.0,True,300,0.75,10000
4307,4307,50.80149039999992,11.0,True,300,0.75,10000
4308,4308,50.90612920000012,14.0,True,300,0.75,10000
4309,4309,50.9971794999999,14.0,True,300,0.75,10000
4310,4310,51.08585549999998,14.0,True,300,0.75,10000
4311,4311,51.174043600000005,14.0,True,300,0.75,10000
4312,4312,51.2627195,14.0,True,300,0.75,10000
4313,4313,51.35552280000002,14.0,True,300,0.75,10000
4314,4314,0.004033899999967616,15.0,True,300,0.75,10000
4315,4315,0.07375440000009803,15.0,True,300,0.75,10000
4316,4316,0.16459009999994123,15.0,True,300,0.75,10000
4317,4317,0.2529219999998986,15.0,True,300,0.75,10000
4318,4318,0.34197870000002695,15.0,True,300,0.75,10000
4319,4319,0.4333819000000858,15.0,True,300,0.75,10000
4320,4320,0.5285243000000719,15.0,True,300,0.75,10000
4321,4321,0.6201668999999583,15.0,True,300,0.75,10000
4322,4322,0.7111609999999473,15.0,True,300,0.75,10000
4323,4323,0.8004263000000265,15.0,True,300,0.75,10000
4324,4324,0.8913446999999906,15.0,True,300,0.75,10000
4325,4325,0.9904441000001043,15.0,True,300,0.75,10000
4326,4326,1.0899733999999626,15.0,True,300,0.75,10000
4327,4327,1.1920889000000443,15.0,True,300,0.75,10000
4328,4328,1.2800148000001172,15.0,True,300,0.75,10000
4329,4329,1.3686236000000918,15.0,True,300,0.75,10000
4330,4330,1.462160699999913,15.0,True,300,0.75,10000
4331,4331,1.5551064000001134,15.0,True,300,0.75,10000
4332,4332,1.6454243000000588,15.0,True,300,0.75,10000
4333,4333,1.7347924999999123,15.0,True,300,0.75,10000
4334,4334,1.8240284999999403,15.0,True,300,0.75,10000
4335,4335,1.9133114000001115,15.0,True,300,0.75,10000
4336,4336,2.0116665000000467,15.0,True,300,0.75,10000
4337,4337,2.1051623999999265,15.0,True,300,0.75,10000
4338,4338,2.197754199999963,15.0,True,300,0.75,10000
4339,4339,2.2861224999999195,15.0,True,300,0.75,10000
4340,4340,2.3755464999999276,15.0,True,300,0.75,10000
4341,4341,2.4714383000000453,15.0,True,300,0.75,10000
4342,4342,2.5689797,15.0,True,300,0.75,10000
4343,4343,2.665062300000045,15.0,True,300,0.75,10000
4344,4344,2.756031099999973,15.0,True,300,0.75,10000
4345,4345,2.8512536999999156,15.0,True,300,0.75,10000
4346,4346,2.94462539999995,15.0,True,300,0.75,10000
4347,4347,3.0384493999999904,15.0,True,300,0.75,10000
4348,4348,3.129123599999957,15.0,True,300,0.75,10000
4349,4349,3.218792899999926,15.0,True,300,0.75,10000
4350,4350,3.3130169000000933,15.0,True,300,0.75,10000
4351,4351,3.4035291000000143,15.0,True,300,0.75,10000
4352,4352,3.4935064999999668,15.0,True,300,0.75,10000
4353,4353,3.587306099999978,15.0,True,300,0.75,10000
4354,4354,3.677569799999901,15.0,True,300,0.75,10000
4355,4355,3.7675996000000396,15.0,True,300,0.75,10000
4356,4356,3.859935299999961,15.0,True,300,0.75,10000
4357,4357,3.9508851000000504,15.0,True,300,0.75,10000
4358,4358,4.043009700000084,15.0,True,300,0.75,10000
4359,4359,4.133224100000007,15.0,True,300,0.75,10000
4360,4360,4.221326300000101,15.0,True,300,0.75,10000
4361,4361,4.310913600000049,15.0,True,300,0.75,10000
4362,4362,4.399588799999947,15.0,True,300,0.75,10000
4363,4363,4.489724900000056,15.0,True,300,0.75,10000
4364,4364,4.580580699999928,15.0,True,300,0.75,10000
4365,4365,4.674428699999908,15.0,True,300,0.75,10000
4366,4366,4.7714032999999745,15.0,True,300,0.75,10000
4367,4367,4.872926700000107,15.0,True,300,0.75,10000
4368,4368,4.962808300000006,15.0,True,300,0.75,10000
4369,4369,5.0538753000000725,15.0,True,300,0.75,10000
4370,4370,5.1493405999999595,15.0,True,300,0.75,10000
4371,4371,5.236829700000044,15.0,True,300,0.75,10000
4372,4372,5.329790799999955,15.0,True,300,0.75,10000
4373,4373,5.403967100000045,15.0,True,300,0.75,10000
4374,4374,5.481999000000087,15.0,True,300,0.75,10000
4375,4375,5.5764610000001085,15.0,True,300,0.75,10000
4376,4376,5.668786599999976,15.0,True,300,0.75,10000
4377,4377,5.7629179999999,15.0,True,300,0.75,10000
4378,4378,5.85473079999997,15.0,True,300,0.75,10000
4379,4379,5.948772299999973,15.0,True,300,0.75,10000
4380,4380,6.044200699999919,15.0,True,300,0.75,10000
4381,4381,6.145311600000014,15.0,True,300,0.75,10000
4382,4382,6.237822399999914,15.0,True,300,0.75,10000
4383,4383,6.3325700000000325,15.0,True,300,0.75,10000
4384,4384,6.428998000000092,15.0,True,300,0.75,10000
4385,4385,6.521636100000023,15.0,True,300,0.75,10000
4386,4386,6.613625299999967,15.0,True,300,0.75,10000
4387,4387,6.705380899999909,15.0,True,300,0.75,10000
4388,4388,6.797614199999998,15.0,True,300,0.75,10000
4389,4389,6.888602799999944,15.0,True,300,0.75,10000
4390,4390,6.985461700000087,15.0,True,300,0.75,10000
4391,4391,7.084429300000011,15.0,True,300,0.75,10000
4392,4392,7.184075899999925,15.0,True,300,0.75,10000
4393,4393,7.271161099999972,15.0,True,300,0.75,10000
4394,4394,7.36693779999996,15.0,True,300,0.75,10000
4395,4395,7.464476599999898,15.0,True,300,0.75,10000
4396,4396,7.57085189999998,15.0,True,300,0.75,10000
4397,4397,7.6681873,15.0,True,300,0.75,10000
4398,4398,7.768966500000033,15.0,True,300,0.75,10000
4399,4399,7.86698679999995,15.0,True,300,0.75,10000
4400,4400,7.959362999999939,15.0,True,300,0.75,10000
4401,4401,8.049349800000073,15.0,True,300,0.75,10000
4402,4402,8.14812639999991,15.0,True,300,0.75,10000
4403,4403,8.234232799999972,15.0,True,300,0.75,10000
4404,4404,8.323871300000064,15.0,True,300,0.75,10000
4405,4405,8.423382400000037,15.0,True,300,0.75,10000
4406,4406,8.525560399999904,15.0,True,300,0.75,10000
4407,4407,8.631358800000044,15.0,True,300,0.75,10000
4408,4408,8.732513100000006,15.0,True,300,0.75,10000
4409,4409,8.824142299999949,15.0,True,300,0.75,10000
4410,4410,8.916138000000046,15.0,True,300,0.75,10000
4411,4411,9.01242830000001,15.0,True,300,0.75,10000
4412,4412,9.107981000000109,15.0,True,300,0.75,10000
4413,4413,9.207228199999918,15.0,True,300,0.75,10000
4414,4414,9.302083699999912,15.0,True,300,0.75,10000
4415,4415,9.397970100000066,15.0,True,300,0.75,10000
4416,4416,9.479159400000071,15.0,True,300,0.75,10000
4417,4417,9.578451300000097,15.0,True,300,0.75,10000
4418,4418,9.68682560000002,16.0,True,300,0.75,10000
4419,4419,9.79343259999996,16.0,True,300,0.75,10000
4420,4420,9.884480799999892,16.0,True,300,0.75,10000
4421,4421,9.98417889999996,16.0,True,300,0.75,10000
4422,4422,10.075802300000078,16.0,True,300,0.75,10000
4423,4423,10.170472000000018,16.0,True,300,0.75,10000
4424,4424,10.260044899999912,16.0,True,300,0.75,10000
4425,4425,10.351145300000098,16.0,True,300,0.75,10000
4426,4426,10.443718499999932,16.0,True,300,0.75,10000
4427,4427,10.535228599999982,16.0,True,300,0.75,10000
4428,4428,10.629746000000068,16.0,True,300,0.75,10000
4429,4429,10.720420699999977,16.0,True,300,0.75,10000
4430,4430,10.812780299999986,16.0,True,300,0.75,10000
4431,4431,10.903957900000023,16.0,True,300,0.75,10000
4432,4432,10.996175900000026,16.0,True,300,0.75,10000
4433,4433,11.0857496000001,16.0,True,300,0.75,10000
4434,4434,11.178370300000097,16.0,True,300,0.75,10000
4435,4435,11.26725979999992,16.0,True,300,0.75,10000
4436,4436,11.357982100000072,16.0,True,300,0.75,10000
4437,4437,11.448215599999912,16.0,True,300,0.75,10000
4438,4438,11.538900499999954,16.0,True,300,0.75,10000
4439,4439,11.632413900000074,16.0,True,300,0.75,10000
4440,4440,11.724151599999914,16.0,True,300,0.75,10000
4441,4441,11.814131800000041,16.0,True,300,0.75,10000
4442,4442,11.904109199999994,16.0,True,300,0.75,10000
4443,4443,11.994017100000065,16.0,True,300,0.75,10000
4444,4444,12.085025099999939,16.0,True,300,0.75,10000
4445,4445,12.176426199999923,16.0,True,300,0.75,10000
4446,4446,12.264931500000102,16.0,True,300,0.75,10000
4447,4447,12.354608000000098,16.0,True,300,0.75,10000
4448,4448,12.446757800000114,16.0,True,300,0.75,10000
4449,4449,12.544491000000107,16.0,True,300,0.75,10000
4450,4450,12.635448600000018,16.0,True,300,0.75,10000
4451,4451,12.731277000000091,16.0,True,300,0.75,10000
4452,4452,12.826141499999949,16.0,True,300,0.75,10000
4453,4453,12.921749699999964,16.0,True,300,0.75,10000
4454,4454,13.012028200000032,16.0,True,300,0.75,10000
4455,4455,13.105686699999978,16.0,True,300,0.75,10000
4456,4456,13.195417599999928,16.0,True,300,0.75,10000
4457,4457,13.29023159999997,16.0,True,300,0.75,10000
4458,4458,13.380126699999892,16.0,True,300,0.75,10000
4459,4459,13.470247299999983,16.0,True,300,0.75,10000
4460,4460,13.561209299999973,16.0,True,300,0.75,10000
4461,4461,13.65211649999992,16.0,True,300,0.75,10000
4462,4462,13.742552100000012,16.0,True,300,0.75,10000
4463,4463,13.831753899999967,16.0,True,300,0.75,10000
4464,4464,13.921552499999962,16.0,True,300,0.75,10000
4465,4465,14.011325899999974,16.0,True,300,0.75,10000
4466,4466,14.102937599999905,16.0,True,300,0.75,10000
4467,4467,14.195681599999944,16.0,True,300,0.75,10000
4468,4468,14.287755199999992,16.0,True,300,0.75,10000
4469,4469,14.382883600000014,16.0,True,300,0.75,10000
4470,4470,14.47465299999999,16.0,True,300,0.75,10000
4471,4471,14.566431299999977,16.0,True,300,0.75,10000
4472,4472,14.659311500000058,16.0,True,300,0.75,10000
4473,4473,14.752009399999906,16.0,True,300,0.75,10000
4474,4474,14.846351099999993,16.0,True,300,0.75,10000
4475,4475,14.94511179999995,16.0,True,300,0.75,10000
4476,4476,15.048594300000104,16.0,True,300,0.75,10000
4477,4477,15.147929700000077,16.0,True,300,0.75,10000
4478,4478,15.23632449999991,16.0,True,300,0.75,10000
4479,4479,15.328638400000045,16.0,True,300,0.75,10000
4480,4480,15.42582369999991,16.0,True,300,0.75,10000
4481,4481,15.515526099999988,16.0,True,300,0.75,10000
4482,4482,15.60666429999992,16.0,True,300,0.75,10000
4483,4483,15.698781600000075,16.0,True,300,0.75,10000
4484,4484,15.789469900000086,16.0,True,300,0.75,10000
4485,4485,15.879507500000045,16.0,True,300,0.75,10000
4486,4486,15.968860799999902,16.0,True,300,0.75,10000
4487,4487,16.059616300000016,16.0,True,300,0.75,10000
4488,4488,16.15755080000008,16.0,True,300,0.75,10000
4489,4489,16.24601050000001,16.0,True,300,0.75,10000
4490,4490,16.341859099999965,16.0,True,300,0.75,10000
4491,4491,16.440695199999936,16.0,True,300,0.75,10000
4492,4492,16.54041110000003,16.0,True,300,0.75,10000
4493,4493,16.64304590000006,16.0,True,300,0.75,10000
4494,4494,16.73635809999996,16.0,True,300,0.75,10000
4495,4495,16.82814080000003,16.0,True,300,0.75,10000
4496,4496,16.919965000000047,16.0,True,300,0.75,10000
4497,4497,17.01246839999999,16.0,True,300,0.75,10000
4498,4498,17.105511100000058,16.0,True,300,0.75,10000
4499,4499,17.198067000000037,16.0,True,300,0.75,10000
4500,4500,17.295215999999982,16.0,True,300,0.75,10000
4501,4501,17.393587100000104,16.0,True,300,0.75,10000
