,Iteration,Time,Fitness,Temperature,max_iters
5453,5453,0.30023559999995086,104.0,500,512
5454,5454,0.3003092999999808,105.0,500,512
5455,5455,0.300367499999993,106.0,500,512
5456,5456,0.3004224000000022,105.0,500,512
5457,5457,0.30047289999993154,106.0,500,512
5458,5458,0.30052649999993264,105.0,500,512
5459,5459,0.30057959999999184,105.0,500,512
5460,5460,0.30063299999994797,104.0,500,512
5461,5461,0.3006864000000178,105.0,500,512
5462,5462,0.3007388999999421,106.0,500,512
5463,5463,0.30079189999992195,105.0,500,512
5464,5464,0.30084519999991244,104.0,500,512
5465,5465,0.3008943999999474,105.0,500,512
5466,5466,0.3009435999999823,104.0,500,512
5467,5467,0.3009962999999516,105.0,500,512
5468,5468,0.3010458999999628,104.0,500,512
5469,5469,0.30109859999993205,103.0,500,512
5470,5470,0.30114549999996143,102.0,500,512
5471,5471,0.30119999999999436,103.0,500,512
5472,5472,0.30125090000001364,104.0,500,512
5473,5473,0.30130479999991167,103.0,500,512
5474,5474,0.30135789999997087,102.0,500,512
5475,5475,0.3014124000000038,103.0,500,512
5476,5476,0.30146359999992,104.0,500,512
5477,5477,0.30151789999990797,103.0,500,512
5478,5478,0.3015692000000172,104.0,500,512
5479,5479,0.30162299999994957,105.0,500,512
5480,5480,0.3016766999999163,104.0,500,512
5481,5481,0.3017294999999649,103.0,500,512
5482,5482,0.3017800999999736,102.0,500,512
5483,5483,0.3018304999999373,101.0,500,512
5484,5484,0.3018839000000071,100.0,500,512
5485,5485,0.30193819999999505,101.0,500,512
5486,5486,0.30198889999996936,100.0,500,512
5487,5487,0.3020395999999437,101.0,500,512
5488,5488,0.30209400000001096,100.0,500,512
5489,5489,0.30214489999991656,99.0,500,512
5490,5490,0.3021956999999702,98.0,500,512
5491,5491,0.3022487999999157,97.0,500,512
5492,5492,0.3023052999999436,98.0,500,512
5493,5493,0.30235849999996844,99.0,500,512
5494,5494,0.3024121999999352,98.0,500,512
5495,5495,0.30246569999997064,98.0,500,512
5496,5496,0.3025162999999793,97.0,500,512
5497,5497,0.3025711999999885,98.0,500,512
5498,5498,0.30262310000000525,99.0,500,512
5499,5499,0.3026762999999164,98.0,500,512
5500,5500,0.3027298999999175,97.0,500,512
5501,5501,0.3027845999999954,96.0,500,512
5502,5502,0.3028383999999278,95.0,500,512
5503,5503,0.3028891000000158,94.0,500,512
5504,5504,0.30294019999996635,95.0,500,512
5505,5505,0.3029938999999331,94.0,500,512
5506,5506,0.3030416999999943,93.0,500,512
5507,5507,0.3030966000000035,92.0,500,512
5508,5508,0.30314820000000964,93.0,500,512
5509,5509,0.30319939999992584,92.0,500,512
5510,5510,0.3032560999999987,91.0,500,512
5511,5511,0.303312099999971,92.0,500,512
5512,5512,0.30336719999991146,91.0,500,512
5513,5513,0.3034222,90.0,500,512
5514,5514,0.30347649999998794,91.0,500,512
5515,5515,0.30352770000001783,92.0,500,512
5516,5516,0.3035823000000164,91.0,500,512
5517,5517,0.30363739999995687,90.0,500,512
5518,5518,0.30369279999990795,89.0,500,512
5519,5519,0.3037454999999909,88.0,500,512
5520,5520,0.3038007000000107,87.0,500,512
5521,5521,0.3038556999999855,88.0,500,512
5522,5522,0.30390749999992295,89.0,500,512
5523,5523,0.30396220000000085,90.0,500,512
5524,5524,0.3040169999999307,89.0,500,512
5525,5525,0.30406989999994494,90.0,500,512
5526,5526,0.3041215999999167,91.0,500,512
5527,5527,0.3041764999999259,90.0,500,512
5528,5528,0.30423239999993257,91.0,500,512
5529,5529,0.3042916999999079,90.0,500,512
5530,5530,0.30434809999997015,89.0,500,512
5531,5531,0.304404599999998,90.0,500,512
5532,5532,0.3044572999999673,89.0,500,512
5533,5533,0.3045092999999497,90.0,500,512
5534,5534,0.30456119999996645,91.0,500,512
5535,5535,0.30461639999998624,90.0,500,512
5536,5536,0.30466969999997673,91.0,500,512
5537,5537,0.304722399999946,92.0,500,512
5538,5538,0.3047796999999264,93.0,500,512
5539,5539,0.30483409999999367,92.0,500,512
5540,5540,0.3048908999999185,91.0,500,512
5541,5541,0.30494679999992513,92.0,500,512
5542,5542,0.30499989999998434,91.0,500,512
5543,5543,0.3050562999999329,92.0,500,512
5544,5544,0.3051100000000133,93.0,500,512
5545,5545,0.3051633000000038,94.0,500,512
5546,5546,0.305219799999918,93.0,500,512
5547,5547,0.3052758999999696,92.0,500,512
5548,5548,0.30533009999999194,91.0,500,512
5549,5549,0.30538339999998243,90.0,500,512
5550,5550,0.30544029999998656,91.0,500,512
5551,5551,0.3054971999999907,90.0,500,512
5552,5552,0.30555169999990994,91.0,500,512
5553,5553,0.30560849999994844,92.0,500,512
5554,5554,0.30566209999994953,93.0,500,512
5555,5555,0.30571499999996377,92.0,500,512
5556,5556,0.3057680999999093,91.0,500,512
5557,5557,0.30582479999998213,90.0,500,512
5558,5558,0.3058817999999519,91.0,500,512
5559,5559,0.3059387999999217,92.0,500,512
5560,5560,0.30599610000001576,91.0,500,512
5561,5561,0.3060500999999931,90.0,500,512
5562,5562,0.3061071999999285,89.0,500,512
5563,5563,0.3061612999999852,88.0,500,512
5564,5564,0.3062151999999969,89.0,500,512
5565,5565,0.3062718999999561,88.0,500,512
5566,5566,0.30633019999993394,89.0,500,512
5567,5567,0.3063874999999143,90.0,500,512
5568,5568,0.30644539999991594,91.0,500,512
5569,5569,0.3064994999999726,92.0,500,512
5570,5570,0.3065537999999606,91.0,500,512
5571,5571,0.30661220000001776,90.0,500,512
5572,5572,0.30666980000000876,91.0,500,512
5573,5573,0.30672709999998915,92.0,500,512
5574,5574,0.3067840999999589,93.0,500,512
5575,5575,0.3068382000000156,94.0,500,512
5576,5576,0.3068949999999404,93.0,500,512
5577,5577,0.3069485999999415,94.0,500,512
5578,5578,0.30700289999992947,95.0,500,512
5579,5579,0.3070570999999518,94.0,500,512
5580,5580,0.30711169999995036,93.0,500,512
5581,5581,0.3071698999999626,94.0,500,512
5582,5582,0.3072288999999273,93.0,500,512
5583,5583,0.3073005999999623,92.0,500,512
5584,5584,0.3074361000000181,93.0,500,512
5585,5585,0.3075099999999793,92.0,500,512
5586,5586,0.3075721999999814,93.0,500,512
5587,5587,0.3076363999999785,92.0,500,512
5588,5588,0.3076942999999801,91.0,500,512
5589,5589,0.30775099999993927,90.0,500,512
5590,5590,0.3078112999999121,89.0,500,512
5591,5591,0.3078715999999986,90.0,500,512
5592,5592,0.30792859999996836,91.0,500,512
5593,5593,0.3079894999999624,90.0,500,512
5594,5594,0.3080500999999458,89.0,500,512
5595,5595,0.30810650000000805,88.0,500,512
5596,5596,0.3081659999999147,89.0,500,512
5597,5597,0.3082226999999875,88.0,500,512
5598,5598,0.3082871999999952,89.0,500,512
5599,5599,0.3083490999999867,90.0,500,512
5600,5600,0.3084090999999489,89.0,500,512
5601,5601,0.30847159999996165,90.0,500,512
5602,5602,0.3085297999999739,89.0,500,512
5603,5603,0.3085871999999199,90.0,500,512
5604,5604,0.3086485000000039,89.0,500,512
5605,5605,0.3087095999999292,90.0,500,512
5606,5606,0.30877029999999195,91.0,500,512
5607,5607,0.3088272999999617,92.0,500,512
5608,5608,0.3088874999999689,91.0,500,512
5609,5609,0.3089440999999624,90.0,500,512
5610,5610,0.30900149999990845,89.0,500,512
5611,5611,0.30906179999999495,90.0,500,512
5612,5612,0.3091187999999647,91.0,500,512
5613,5613,0.3091787999999269,92.0,500,512
5614,5614,0.3092355999999654,91.0,500,512
5615,5615,0.3092992999999069,90.0,500,512
5616,5616,0.30935699999997723,91.0,500,512
5617,5617,0.30941389999998137,92.0,500,512
5618,5618,0.30947089999995114,93.0,500,512
5619,5619,0.30953119999992396,93.0,500,512
5620,5620,0.3095921999999973,92.0,500,512
5621,5621,0.30965279999998074,91.0,500,512
5622,5622,0.30971149999993486,90.0,500,512
5623,5623,0.309768399999939,91.0,500,512
5624,5624,0.3098261000000093,90.0,500,512
5625,5625,0.309886899999924,89.0,500,512
5626,5626,0.3099468999999999,90.0,500,512
5627,5627,0.3100046999999222,91.0,500,512
5628,5628,0.3100627999999688,92.0,500,512
5629,5629,0.3101199999999835,93.0,500,512
5630,5630,0.31017399999996087,94.0,500,512
5631,5631,0.31023629999992863,95.0,500,512
5632,5632,0.3103156999999328,101.0,500,512
5633,5633,0.31038999999998396,100.0,500,512
5634,5634,0.31045080000001235,99.0,500,512
5635,5635,0.310513599999922,100.0,500,512
5636,5636,0.31057609999993474,101.0,500,512
5637,5637,0.31063529999994444,100.0,500,512
5638,5638,0.3106940999999779,101.0,500,512
5639,5639,0.31075239999995574,102.0,500,512
5640,5640,0.31081059999996796,101.0,500,512
5641,5641,0.31086849999996957,102.0,500,512
5642,5642,0.3109261999999262,101.0,500,512
5643,5643,7.070000003750465e-05,100.0,500,512
5644,5644,0.0005062000000179978,101.0,500,512
5645,5645,0.03261720000000423,102.0,500,512
5646,5646,0.06516140000007908,101.0,500,512
5647,5647,0.06520910000006097,100.0,500,512
5648,5648,0.09805990000006659,101.0,500,512
5649,5649,0.09811439999998584,102.0,500,512
5650,5650,0.0981510999999955,101.0,500,512
5651,5651,0.09818470000004709,100.0,500,512
5652,5652,0.13251760000002832,99.0,500,512
5653,5653,0.13256430000001274,100.0,500,512
5654,5654,0.1326045000000704,99.0,500,512
5655,5655,0.1326466000000437,100.0,500,512
5656,5656,0.1326801999999816,99.0,500,512
5657,5657,0.13271290000000135,100.0,500,512
5658,5658,0.13274869999997918,101.0,500,512
5659,5659,0.13278380000008383,102.0,500,512
5660,5660,0.16554919999998674,101.0,500,512
5661,5661,0.16559400000005553,102.0,500,512
5662,5662,0.16565990000003694,103.0,500,512
5663,5663,0.16570580000006885,104.0,500,512
5664,5664,0.16574439999999413,103.0,500,512
5665,5665,0.16577849999998762,104.0,500,512
5666,5666,0.16581430000007913,103.0,500,512
5667,5667,0.1658466999999746,104.0,500,512
5668,5668,0.16588160000003427,105.0,500,512
5669,5669,0.16591410000000906,106.0,500,512
5670,5670,0.16594550000002073,107.0,500,512
5671,5671,0.16597669999998743,106.0,500,512
5672,5672,0.16601120000007086,107.0,500,512
5673,5673,0.16604289999997945,108.0,500,512
5674,5674,0.16607429999999113,109.0,500,512
5675,5675,0.1661060000000134,110.0,500,512
5676,5676,0.20070050000003903,109.0,500,512
5677,5677,0.20074770000007902,110.0,500,512
5678,5678,0.20078910000006545,109.0,500,512
5679,5679,0.20082460000003266,108.0,500,512
5680,5680,0.20085890000007112,107.0,500,512
5681,5681,0.200892700000054,108.0,500,512
5682,5682,0.2009259999999813,107.0,500,512
5683,5683,0.20096269999999095,108.0,500,512
5684,5684,0.20099609999999757,107.0,500,512
5685,5685,0.20102880000001733,106.0,500,512
5686,5686,0.20106090000001586,107.0,500,512
5687,5687,0.20109350000006998,106.0,500,512
5688,5688,0.2011294999999791,105.0,500,512
5689,5689,0.20116270000005443,106.0,500,512
5690,5690,0.20119929999998476,105.0,500,512
5691,5691,0.20123550000005253,106.0,500,512
5692,5692,0.20127209999998286,107.0,500,512
5693,5693,0.20130590000007942,106.0,500,512
5694,5694,0.2013421000000335,105.0,500,512
5695,5695,0.20137510000006387,104.0,500,512
5696,5696,0.2014109000000417,103.0,500,512
5697,5697,0.2014472000000751,104.0,500,512
5698,5698,0.20148070000004736,105.0,500,512
5699,5699,0.20151720000001205,106.0,500,512
5700,5700,0.20155410000006668,107.0,500,512
5701,5701,0.20158760000003895,106.0,500,512
5702,5702,0.20162820000007287,107.0,500,512
5703,5703,0.20166230000006635,106.0,500,512
5704,5704,0.20169580000003862,105.0,500,512
5705,5705,0.20173250000004828,106.0,500,512
5706,5706,0.2017690999999786,107.0,500,512
5707,5707,0.20180540000001201,106.0,500,512
5708,5708,0.23432869999999184,107.0,500,512
5709,5709,0.23437920000003487,106.0,500,512
5710,5710,0.23441790000003948,107.0,500,512
5711,5711,0.23445479999998042,108.0,500,512
5712,5712,0.234490199999982,109.0,500,512
5713,5713,0.23452900000006593,110.0,500,512
5714,5714,0.23456360000000132,109.0,500,512
5715,5715,0.23460560000000896,110.0,500,512
5716,5716,0.23464460000002418,111.0,500,512
5717,5717,0.2346796000000495,110.0,500,512
5718,5718,0.2347140000000536,111.0,500,512
5719,5719,0.23475110000003951,112.0,500,512
5720,5720,0.23478510000006736,111.0,500,512
5721,5721,0.23482180000007702,110.0,500,512
5722,5722,0.23485620000008112,111.0,500,512
5723,5723,0.2348903000000746,112.0,500,512
5724,5724,0.2349247000000787,113.0,500,512
5725,5725,0.23495890000003783,112.0,500,512
5726,5726,0.2349964,113.0,500,512
5727,5727,0.23503090000008342,114.0,500,512
5728,5728,0.2350650000000769,113.0,500,512
5729,5729,0.23510250000003907,114.0,500,512
5730,5730,0.23513709999997445,113.0,500,512
5731,5731,0.23517100000003666,112.0,500,512
5732,5732,0.23520910000002004,113.0,500,512
5733,5733,0.23524720000000343,114.0,500,512
5734,5734,0.2352818000000525,115.0,500,512
5735,5735,0.2353162000000566,114.0,500,512
5736,5736,0.23535030000005008,113.0,500,512
5737,5737,0.23538780000001225,114.0,500,512
5738,5738,0.23542250000002696,113.0,500,512
5739,5739,0.2354573000000073,114.0,500,512
5740,5740,0.23549470000000383,113.0,500,512
5741,5741,0.23552990000007412,112.0,500,512
5742,5742,0.23556780000001254,113.0,500,512
5743,5743,0.23560889999998835,112.0,500,512
5744,5744,0.23564490000001115,111.0,500,512
5745,5745,0.23568010000008144,112.0,500,512
5746,5746,0.23571500000002743,111.0,500,512
5747,5747,0.23575340000002143,110.0,500,512
5748,5748,0.23579180000001543,109.0,500,512
5749,5749,0.235827200000017,110.0,500,512
5750,5750,0.23586610000006658,109.0,500,512
5751,5751,0.2359023999999863,110.0,500,512
5752,5752,0.23594060000004902,109.0,500,512
5753,5753,0.23597930000005363,108.0,500,512
5754,5754,0.23601619999999457,109.0,500,512
5755,5755,0.2360550000000785,110.0,500,512
5756,5756,0.23609380000004876,109.0,500,512
5757,5757,0.23613010000008217,108.0,500,512
5758,5758,0.23616880000008678,108.0,500,512
5759,5759,0.23620800000003328,109.0,500,512
5760,5760,0.23624760000006972,108.0,500,512
5761,5761,0.23628400000006877,109.0,500,512
5762,5762,0.23632320000001528,108.0,500,512
5763,5763,0.23635950000004868,109.0,500,512
5764,5764,0.2363982000000533,108.0,500,512
5765,5765,0.2364377000000104,109.0,500,512
5766,5766,0.2364741999999751,108.0,500,512
5767,5767,0.23651010000003225,109.0,500,512
5768,5768,0.23654950000002373,110.0,500,512
5769,5769,0.2365909999999758,109.0,500,512
5770,5770,0.23662710000007792,108.0,500,512
5771,5771,0.23666580000008253,107.0,500,512
5772,5772,0.27921660000004067,106.0,500,512
5773,5773,0.27927440000007664,107.0,500,512
5774,5774,0.27932350000003225,106.0,500,512
5775,5775,0.2793659999999818,107.0,500,512
5776,5776,0.2794109000000162,106.0,500,512
5777,5777,0.2794516000000158,107.0,500,512
5778,5778,0.2794956000000184,106.0,500,512
5779,5779,0.2795362000000523,107.0,500,512
5780,5780,0.2795759000000544,106.0,500,512
5781,5781,0.2796620000000303,105.0,500,512
5782,5782,0.2797219999999925,106.0,500,512
5783,5783,0.27976750000004813,105.0,500,512
5784,5784,0.27981180000006134,104.0,500,512
5785,5785,0.27985230000001593,105.0,500,512
5786,5786,0.2798960000000079,106.0,500,512
5787,5787,0.27993720000006306,105.0,500,512
5788,5788,0.2799818000000869,106.0,500,512
5789,5789,0.28002250000008644,105.0,500,512
5790,5790,0.28006600000003345,106.0,500,512
5791,5791,0.2801058000000012,107.0,500,512
5792,5792,0.2801530000000412,106.0,500,512
5793,5793,0.280197600000065,105.0,500,512
5794,5794,0.2802387000000408,104.0,500,512
5795,5795,0.2802824000000328,105.0,500,512
5796,5796,0.28032680000001164,106.0,500,512
5797,5797,0.2803670000000693,105.0,500,512
5798,5798,0.28040680000003704,104.0,500,512
5799,5799,0.2804494000000659,103.0,500,512
5800,5800,0.280489100000068,104.0,500,512
5801,5801,0.28053160000001753,105.0,500,512
5802,5802,0.2805713000000196,104.0,500,512
5803,5803,0.28061700000000656,103.0,500,512
5804,5804,0.28066050000006726,102.0,500,512
5805,5805,0.28070390000004863,103.0,500,512
5806,5806,0.28074690000005376,104.0,500,512
5807,5807,0.2807875000000877,103.0,500,512
5808,5808,0.2808277999999973,104.0,500,512
5809,5809,0.2808708000000024,103.0,500,512
5810,5810,0.2809143000000631,104.0,500,512
5811,5811,0.28095810000002075,105.0,500,512
5812,5812,0.2809981999999991,104.0,500,512
5813,5813,0.2810385000000224,103.0,500,512
5814,5814,0.28108110000005126,102.0,500,512
5815,5815,0.2811241000000564,103.0,500,512
5816,5816,0.28116720000002715,104.0,500,512
5817,5817,0.28120830000000296,105.0,500,512
5818,5818,0.28124850000006063,104.0,500,512
5819,5819,0.28129150000006575,103.0,500,512
5820,5820,0.28133150000007845,102.0,500,512
5821,5821,0.28137550000008105,101.0,500,512
5822,5822,0.2814161000000013,100.0,500,512
5823,5823,0.28145649999999023,101.0,500,512
5824,5824,0.28149980000000596,100.0,500,512
5825,5825,0.28154410000001917,101.0,500,512
5826,5826,0.2815909000000829,100.0,500,512
5827,5827,0.2816327000000456,101.0,500,512
5828,5828,0.281674100000032,102.0,500,512
5829,5829,0.2817155999999841,103.0,500,512
5830,5830,0.2817603000000872,102.0,500,512
5831,5831,0.28180510000004233,103.0,500,512
5832,5832,0.2818495999999868,104.0,500,512
5833,5833,0.28189390000000003,103.0,500,512
5834,5834,0.2819392000000107,102.0,500,512
5835,5835,0.2819811000000527,103.0,500,512
5836,5836,0.28202540000006593,104.0,500,512
5837,5837,0.2820682000000261,105.0,500,512
5838,5838,0.28211350000003677,104.0,500,512
5839,5839,0.28215529999999944,103.0,500,512
5840,5840,0.28219690000003084,102.0,500,512
5841,5841,0.28223830000001726,103.0,500,512
5842,5842,0.2822829000000411,102.0,500,512
5843,5843,0.2823248000000831,103.0,500,512
5844,5844,0.2823660999999902,102.0,500,512
5845,5845,0.2824126000000433,101.0,500,512
5846,5846,0.28245800000001964,102.0,500,512
5847,5847,0.2825003000000379,101.0,500,512
5848,5848,0.28254230000004554,102.0,500,512
5849,5849,0.2825970999999754,101.0,500,512
5850,5850,0.28264390000003914,102.0,500,512
5851,5851,0.2826896999999917,101.0,500,512
5852,5852,0.2827350000000024,100.0,500,512
5853,5853,0.282777200000055,99.0,500,512
5854,5854,0.28282230000002073,100.0,500,512
5855,5855,0.28286500000001524,99.0,500,512
5856,5856,0.2829102000000603,100.0,500,512
5857,5857,0.2829560999999785,101.0,500,512
5858,5858,0.2829985000000761,102.0,500,512
5859,5859,0.2830436000000418,101.0,500,512
5860,5860,0.28308640000000196,100.0,500,512
5861,5861,0.28313300000002073,101.0,500,512
5862,5862,0.2831762000000708,102.0,500,512
5863,5863,0.2832220000000234,101.0,500,512
5864,5864,0.28326830000003156,100.0,500,512
5865,5865,0.28331470000000536,101.0,500,512
5866,5866,0.28335809999998673,102.0,500,512
5867,5867,0.28340430000002925,101.0,500,512
5868,5868,0.28344779999997627,100.0,500,512
5869,5869,0.28349050000008447,99.0,500,512
5870,5870,0.28353360000005523,98.0,500,512
5871,5871,0.2835805000000846,97.0,500,512
5872,5872,0.2836308000000827,98.0,500,512
5873,5873,0.28367420000006405,99.0,500,512
5874,5874,0.2837167000000136,98.0,500,512
5875,5875,0.2837624000000005,99.0,500,512
5876,5876,0.2838083999999981,98.0,500,512
5877,5877,0.28385309999998753,99.0,500,512
5878,5878,0.2838959000000614,100.0,500,512
5879,5879,0.28394250000008014,101.0,500,512
5880,5880,0.28398909999998523,102.0,500,512
5881,5881,0.28403609999998025,103.0,500,512
5882,5882,0.284082900000044,102.0,500,512
5883,5883,0.2841309000000365,101.0,500,512
5884,5884,0.28417590000003656,100.0,500,512
5885,5885,0.28422120000004725,101.0,500,512
5886,5886,0.2842709000000241,100.0,500,512
5887,5887,0.2843176000000085,99.0,500,512
5888,5888,0.28436629999998786,98.0,500,512
5889,5889,0.28441140000006726,99.0,500,512
5890,5890,0.28445699999997487,100.0,500,512
5891,5891,0.28450280000004113,99.0,500,512
5892,5892,0.2845481000000518,98.0,500,512
5893,5893,0.28459730000008676,99.0,500,512
5894,5894,0.28464950000000044,98.0,500,512
5895,5895,0.28470019999997476,99.0,500,512
5896,5896,0.28475140000000465,98.0,500,512
5897,5897,0.2847979000000578,97.0,500,512
5898,5898,0.28484660000003714,98.0,500,512
5899,5899,0.28489520000005086,97.0,500,512
5900,5900,0.3198770000000195,98.0,500,512
5901,5901,0.319938900000011,97.0,500,512
5902,5902,0.31998889999999847,96.0,500,512
5903,5903,0.32004010000002836,97.0,500,512
5904,5904,0.32009070000003703,98.0,500,512
5905,5905,0.32013690000007955,97.0,500,512
5906,5906,0.3201856000000589,96.0,500,512
5907,5907,0.32023100000003524,95.0,500,512
5908,5908,0.32027900000002774,96.0,500,512
5909,5909,0.3203278000000864,95.0,500,512
5910,5910,0.32037370000000465,96.0,500,512
5911,5911,0.32042310000008456,95.0,500,512
5912,5912,0.3204690000000028,96.0,500,512
5913,5913,0.32051930000000084,95.0,500,512
5914,5914,0.32056790000001456,96.0,500,512
5915,5915,0.32061700000008386,97.0,500,512
5916,5916,0.3206621000000496,98.0,500,512
5917,5917,0.3207108999999946,97.0,500,512
5918,5918,0.32075970000005327,97.0,500,512
5919,5919,0.3208088000000089,96.0,500,512
5920,5920,0.3208547000000408,97.0,500,512
5921,5921,0.32090310000000954,97.0,500,512
5922,5922,0.32094840000002023,96.0,500,512
5923,5923,0.3209964000000127,97.0,500,512
5924,5924,0.32104130000004716,98.0,500,512
5925,5925,0.32108979999998155,99.0,500,512
5926,5926,0.32113490000006095,98.0,500,512
5927,5927,0.3211800999999923,97.0,500,512
5928,5928,0.32122560000004796,98.0,500,512
5929,5929,0.32127390000005107,97.0,500,512
5930,5930,0.3213157999999794,98.0,500,512
5931,5931,0.32136500000001433,99.0,500,512
5932,5932,0.3214110999999775,100.0,500,512
5933,5933,0.321454200000062,101.0,500,512
5934,5934,0.32150450000006003,100.0,500,512
5935,5935,0.3215506000000232,99.0,500,512
5936,5936,0.3215988000000607,100.0,500,512
5937,5937,0.3216455000000451,99.0,500,512
5938,5938,0.32169470000008005,100.0,500,512
5939,5939,0.32174370000007,101.0,500,512
5940,5940,0.3217898000000332,100.0,500,512
5941,5941,0.3218388999999888,99.0,500,512
5942,5942,0.32188510000003134,98.0,500,512
5943,5943,0.3219308999999839,97.0,500,512
5944,5944,0.32197710000002644,98.0,500,512
5945,5945,0.3220241999999871,99.0,500,512
5946,5946,0.3220743000000539,100.0,500,512
5947,5947,0.32212409999999636,99.0,500,512
5948,5948,0.322171400000002,98.0,500,512
5949,5949,0.32222090000004755,99.0,500,512
5950,5950,0.3222680000000082,98.0,500,512
5951,5951,0.32231420000005073,99.0,500,512
5952,5952,0.3223635000000513,98.0,500,512
5953,5953,0.3224213000000873,99.0,500,512
5954,5954,0.3224734000000353,100.0,500,512
5955,5955,0.3225237000000334,99.0,500,512
5956,5956,0.322571000000039,100.0,500,512
5957,5957,0.32264740000005077,99.0,500,512
5958,5958,0.3227179000000433,100.0,500,512
5959,5959,0.32277350000003935,99.0,500,512
5960,5960,0.3228264000000536,100.0,500,512
5961,5961,0.32287559999997484,101.0,500,512
5962,5962,0.3229267000000391,100.0,500,512
5963,5963,0.32297520000008717,101.0,500,512
5964,5964,0.3230264000000034,102.0,500,512
5965,5965,0.32307490000005146,101.0,500,512
5966,5966,0.3231223999999884,100.0,500,512
5967,5967,0.32317299999999705,101.0,500,512
5968,5968,0.32322050000004765,102.0,500,512
5969,5969,0.3232712999999876,102.0,500,512
5970,5970,0.3233192999999801,101.0,500,512
5971,5971,0.32337040000004436,102.0,500,512
5972,5972,0.3234180000000606,103.0,500,512
5973,5973,0.3234660000000531,103.0,500,512
5974,5974,0.32351779999999053,102.0,500,512
5975,5975,0.32356609999999364,103.0,500,512
5976,5976,0.32365070000003016,102.0,500,512
5977,5977,0.3237738000000263,101.0,500,512
5978,5978,0.32390080000004673,102.0,500,512
5979,5979,0.3239863000000014,101.0,500,512
5980,5980,0.32406670000000304,102.0,500,512
5981,5981,0.3241373000000749,103.0,500,512
5982,5982,0.3242159000000129,104.0,500,512
5983,5983,0.3242893000000322,105.0,500,512
5984,5984,0.3243643000000702,104.0,500,512
5985,5985,0.3244336000000203,103.0,500,512
5986,5986,0.3245150000000194,102.0,500,512
5987,5987,0.324588800000015,103.0,500,512
5988,5988,0.3246788999999808,102.0,500,512
5989,5989,0.3247628999999961,103.0,500,512
5990,5990,0.32483940000008715,104.0,500,512
5991,5991,0.3249212000000625,103.0,500,512
5992,5992,0.32499670000004244,104.0,500,512
5993,5993,0.32507570000007036,103.0,500,512
5994,5994,0.32515250000005835,104.0,500,512
5995,5995,0.3252300000000332,105.0,500,512
5996,5996,0.3253121000000192,106.0,500,512
5997,5997,0.3253985000000057,105.0,500,512
5998,5998,0.3254878999999846,104.0,500,512
5999,5999,0.3255737000000636,104.0,500,512
6000,6000,0.3256681999999955,103.0,500,512
6001,6001,0.3257449999999835,104.0,500,512
6002,6002,0.3258197000000109,103.0,500,512
6003,6003,0.325901300000055,102.0,500,512
6004,6004,0.3259749000000056,103.0,500,512
6005,6005,0.32605439999997543,102.0,500,512
6006,6006,0.3261309000000665,103.0,500,512
6007,6007,0.32620589999999083,102.0,500,512
6008,6008,0.32627930000001015,101.0,500,512
6009,6009,0.32636200000001736,101.0,500,512
6010,6010,0.32644649999997455,100.0,500,512
6011,6011,0.32651529999998274,101.0,500,512
6012,6012,0.3265949999999975,102.0,500,512
6013,6013,0.3266793999999891,101.0,500,512
6014,6014,0.3267607999999882,100.0,500,512
6015,6015,0.32684150000000045,99.0,500,512
6016,6016,0.326915500000041,100.0,500,512
6017,6017,0.32699430000002394,101.0,500,512
6018,6018,0.3270671999999877,100.0,500,512
6019,6019,0.32714480000004187,101.0,500,512
6020,6020,0.32722339999997985,102.0,500,512
6021,6021,0.32729200000005676,101.0,500,512
6022,6022,0.32737520000000586,102.0,500,512
6023,6023,0.3274551000000656,101.0,500,512
6024,6024,0.32753309999998237,100.0,500,512
6025,6025,0.3276220000000194,99.0,500,512
6026,6026,0.32770540000001347,100.0,500,512
6027,6027,0.32778730000006817,99.0,500,512
6028,6028,0.3278655000000299,98.0,500,512
6029,6029,0.3279439000000366,99.0,500,512
6030,6030,0.3280256000000463,98.0,500,512
6031,6031,0.32810410000001866,97.0,500,512
6032,6032,0.32818300000008094,98.0,500,512
6033,6033,0.3282672000000275,97.0,500,512
6034,6034,0.3283463000000211,98.0,500,512
6035,6035,0.32842890000006264,97.0,500,512
6036,6036,0.32851130000005924,96.0,500,512
6037,6037,0.3285923000000821,95.0,500,512
6038,6038,0.3286747000000787,94.0,500,512
6039,6039,0.3287608000000546,93.0,500,512
6040,6040,0.32888530000002447,94.0,500,512
6041,6041,0.32904120000000603,93.0,500,512
6042,6042,0.3292016999999987,92.0,500,512
6043,6043,0.3293522999999823,93.0,500,512
6044,6044,0.329491599999983,94.0,500,512
6045,6045,0.3296548000000712,95.0,500,512
6046,6046,0.329802500000028,94.0,500,512
6047,6047,0.3299564999999802,93.0,500,512
6048,6048,0.3301109000000224,93.0,500,512
6049,6049,0.3302696000000651,92.0,500,512
6050,6050,0.33042920000002596,91.0,500,512
6051,6051,0.3305960000000141,92.0,500,512
6052,6052,0.3307459000000108,91.0,500,512
6053,6053,0.3308966000000737,90.0,500,512
6054,6054,0.3310470000000123,89.0,500,512
6055,6055,0.3311926000000085,88.0,500,512
6056,6056,0.3313395000000128,89.0,500,512
6057,6057,0.3314838000000009,90.0,500,512
6058,6058,0.33164030000000366,91.0,500,512
6059,6059,0.3317946000000802,92.0,500,512
6060,6060,0.33193130000006477,91.0,500,512
