,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
789,128,158.0,68.8634374,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
790,256,158.0,69.1813844,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
791,512,158.0,69.6393648,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
792,0,0.0,69.8143219,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
793,1,80.0,69.8157341,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
794,2,80.0,69.9828835,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
795,4,80.0,70.1503448,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
796,8,80.0,70.3267896,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
797,16,80.0,70.5119577,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
798,32,80.0,70.7053532,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
799,64,80.0,70.9152833,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
800,128,80.0,71.1579115,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
801,256,80.0,71.4732678,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
802,512,80.0,71.9896288,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",75,512,46
803,0,144.0,72.165637,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
804,1,144.0,72.1670945,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
805,2,144.0,72.3441165,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
806,4,144.0,72.5249431,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
807,8,144.0,72.7027082,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
808,16,144.0,72.8835322,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
809,32,144.0,73.081913,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
810,64,144.0,73.2902421,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
811,128,144.0,73.5355994,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
812,256,144.0,73.8653637,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
813,512,144.0,74.3356757,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",75,512,47
814,0,0.0,74.5279428,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
815,1,0.0,74.530402,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
816,2,0.0,74.7191183,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
817,4,0.0,74.8922194,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
818,8,0.0,75.0692801,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
819,16,74.0,75.2521826,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
820,32,74.0,75.4451878,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
821,64,74.0,75.6570028,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
822,128,74.0,75.9098346,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
823,256,74.0,76.2439483,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
824,512,74.0,76.8318499,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",75,512,48
825,0,47.0,77.0099882,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
826,1,55.0,77.011462,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
827,2,55.0,77.1873144,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
828,4,55.0,77.3695436,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
829,8,55.0,77.5783295,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
830,16,55.0,77.7615057,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
831,32,55.0,77.95446,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
832,64,55.0,78.1725289,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
833,128,55.0,78.440808,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
834,256,55.0,78.8365132,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
835,512,55.0,79.3968792,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",75,512,49
836,0,136.0,79.5753725,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
837,1,136.0,79.576909,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
838,2,136.0,79.7583906,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
839,4,136.0,79.93833240000001,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
840,8,136.0,80.1199512,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
841,16,136.0,80.307191,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
842,32,136.0,80.50440640000001,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
843,64,136.0,80.722842,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
844,128,136.0,81.01928170000001,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
845,256,136.0,81.3762315,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
846,512,136.0,81.8733359,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,50
847,0,0.0,82.0589533,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
848,1,0.0,82.0606795,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
849,2,0.0,82.244548,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
850,4,0.0,82.4244663,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
851,8,0.0,82.6171326,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
852,16,0.0,82.80523290000001,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
853,32,0.0,83.010555,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
854,64,0.0,83.2339808,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
855,128,0.0,83.4979665,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
856,256,0.0,83.867603,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
857,512,0.0,84.396114,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,51
858,0,0.0,84.5812236,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
859,1,0.0,84.5828019,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
860,2,0.0,84.792483,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
861,4,0.0,84.9912437,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
862,8,0.0,85.1805245,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
863,16,0.0,85.3788645,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
864,32,0.0,85.5873843,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
865,64,0.0,85.81696,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
866,128,0.0,86.0951173,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
867,256,0.0,86.4474965,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
868,512,0.0,87.0478046,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",75,512,52
869,0,0.0,87.2325321,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
870,1,0.0,87.2342244,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
871,2,0.0,87.42057870000001,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
872,4,0.0,87.6181653,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
873,8,0.0,87.8242161,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
874,16,0.0,88.0204103,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
875,32,0.0,88.2445649,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
876,64,0.0,88.4734374,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
877,128,0.0,88.7597136,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
878,256,0.0,89.130784,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
879,512,0.0,89.6665553,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",75,512,53
880,0,0.0,89.8531684,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",75,512,54
881,1,137.0,89.8548967,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
882,2,137.0,90.0584398,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
883,4,137.0,90.2464516,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
884,8,137.0,90.4547362,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
885,16,142.0,90.659802,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
886,32,142.0,90.87507000000001,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
887,64,142.0,91.1115549,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
888,128,142.0,91.4060124,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
889,256,142.0,91.7734487,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
890,512,142.0,92.3192176,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",75,512,54
891,0,131.0,92.5200933,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
892,1,131.0,92.5218783,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
893,2,131.0,92.7172525,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
894,4,131.0,92.91086800000001,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
895,8,131.0,93.1099492,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
896,16,131.0,93.3147791,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
897,32,136.0,93.5331457,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
898,64,136.0,93.7682245,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
899,128,136.0,94.04915940000001,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
900,256,136.0,94.4407562,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
901,512,136.0,95.0806891,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",75,512,55
902,0,0.0,95.280754,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",75,512,56
903,1,0.0,95.28253360000001,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",75,512,56
904,2,104.0,95.4785518,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
905,4,104.0,95.6684199,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
906,8,104.0,95.8669935,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
907,16,104.0,96.0729068,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
908,32,104.0,96.2963436,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
909,64,109.0,96.5322783,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
910,128,109.0,96.833207,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
911,256,109.0,97.2579808,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
912,512,109.0,97.81980610000001,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,56
913,0,172.0,98.0286904,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
914,1,172.0,98.0310752,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
915,2,172.0,98.2384105,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
916,4,172.0,98.4371892,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
917,8,172.0,98.6334112,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
918,16,172.0,98.838271,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
919,32,172.0,99.0520125,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
920,64,172.0,99.2938693,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
921,128,172.0,99.5915419,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
922,256,172.0,99.9766011,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
923,512,172.0,100.5481277,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,57
924,0,53.0,100.7375045,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",75,512,58
925,1,53.0,100.7394449,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",75,512,58
926,2,69.0,100.9394088,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",75,512,58
927,4,70.0,101.13656280000001,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",75,512,58
928,8,100.0,101.3382594,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
929,16,100.0,101.5618262,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
930,32,100.0,101.8017784,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
931,64,100.0,102.0442077,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
932,128,100.0,102.3375271,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
933,256,100.0,102.7437074,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
934,512,100.0,103.3103835,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,58
935,0,187.0,103.5031679,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
936,1,187.0,103.50489160000001,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
937,2,187.0,103.70591,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
938,4,187.0,103.9051985,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
939,8,187.0,104.1154172,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
940,16,187.0,104.3239252,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
941,32,187.0,104.5530083,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
942,64,187.0,104.7992156,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
943,128,187.0,105.0937588,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
944,256,187.0,105.5296573,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
945,512,187.0,106.1334406,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",75,512,59
946,0,27.0,106.3307324,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,60
947,1,27.0,106.3327038,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,60
948,2,27.0,106.53835720000001,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,60
949,4,27.0,106.7456062,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,60
950,8,67.0,106.9766439,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
951,16,67.0,107.1977619,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
952,32,67.0,107.4547594,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
953,64,67.0,107.7152971,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
954,128,67.0,108.0311047,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
955,256,67.0,108.4483663,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
956,512,67.0,109.0531342,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",75,512,60
957,0,0.0,109.2537379,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,61
958,1,126.0,109.2556785,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,61
959,2,126.0,109.4593071,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,61
960,4,142.0,109.6667333,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
961,8,142.0,109.879478,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
962,16,142.0,110.0970519,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
963,32,142.0,110.3597118,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
964,64,142.0,110.7207421,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
965,128,142.0,111.1463814,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
966,256,142.0,111.7758007,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
967,512,142.0,112.4180766,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,61
968,0,0.0,112.6418375,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
969,1,0.0,112.6439188,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
970,2,0.0,112.8720347,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
971,4,0.0,113.0827731,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
972,8,0.0,113.2906845,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
973,16,0.0,113.51955530000001,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
974,32,0.0,113.75207850000001,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
975,64,0.0,114.0059982,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
976,128,0.0,114.31193590000001,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
977,256,0.0,114.720529,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
978,512,0.0,115.31567559999999,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",75,512,62
979,0,160.0,115.5514325,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
980,1,160.0,115.55379479999999,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
981,2,160.0,115.76136890000001,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
982,4,160.0,115.9690172,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
983,8,168.0,116.1780205,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
984,16,173.0,116.39413060000001,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
985,32,173.0,116.64872840000001,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
986,64,173.0,116.9206437,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
987,128,173.0,117.2431479,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
988,256,173.0,117.7175388,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
989,512,173.0,118.4179,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,63
990,0,0.0,118.6543078,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",75,512,64
991,1,0.0,118.65679460000001,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",75,512,64
992,2,64.0,118.86816870000001,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",75,512,64
993,4,64.0,119.0803775,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",75,512,64
994,8,104.0,119.2977028,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
995,16,104.0,119.52044369999999,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
996,32,109.0,119.7598471,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
997,64,109.0,120.06117760000001,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
998,128,109.0,120.3847326,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
999,256,109.0,120.8216218,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
1000,512,109.0,121.4648348,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",75,512,64
1001,0,0.0,121.68824760000001,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",75,512,65
1002,1,65.0,121.6906247,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",75,512,65
1003,2,65.0,121.90444590000001,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",75,512,65
1004,4,65.0,122.14856850000001,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",75,512,65
1005,8,153.0,122.36662150000001,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1006,16,153.0,122.5927859,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1007,32,158.0,122.83098000000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1008,64,158.0,123.12298849999999,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1009,128,158.0,123.4419169,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1010,256,158.0,123.88570910000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1011,512,158.0,124.52294509999999,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,65
1012,0,105.0,124.7585852,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1013,1,105.0,124.76096609999999,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1014,2,105.0,124.9851447,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1015,4,110.0,125.2050796,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1016,8,118.0,125.4339156,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,66
1017,16,158.0,125.67352729999999,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1018,32,158.0,125.9366392,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1019,64,158.0,126.22258339999999,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1020,128,158.0,126.603632,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1021,256,158.0,127.12625940000001,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1022,512,158.0,127.8523621,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,66
1023,0,99.0,128.0860453,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",75,512,67
1024,1,99.0,128.0879975,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",75,512,67
1025,2,99.0,128.3036756,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",75,512,67
1026,4,99.0,128.5282304,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",75,512,67
1027,8,100.0,128.767942,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1028,16,100.0,129.0042464,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1029,32,100.0,129.2458596,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1030,64,100.0,129.5173677,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1031,128,100.0,129.8410099,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1032,256,100.0,130.3255862,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1033,512,100.0,131.0054545,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",75,512,67
1034,0,109.0,131.2237691,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,68
1035,1,109.0,131.2267537,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,68
1036,2,134.0,131.4468411,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1037,4,134.0,131.6674902,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1038,8,134.0,131.8907324,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1039,16,134.0,132.1230757,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1040,32,134.0,132.3780733,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1041,64,134.0,132.6506867,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1042,128,134.0,132.9933416,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1043,256,134.0,133.4725298,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1044,512,134.0,134.1189635,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1045,0,96.0,134.3345539,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,69
1046,1,96.0,134.3370836,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,69
1047,2,96.0,134.5655814,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,69
1048,4,106.0,134.7871906,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",75,512,69
1049,8,122.0,135.0155114,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1050,16,122.0,135.2581798,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1051,32,122.0,135.5071092,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1052,64,122.0,135.7854949,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1053,128,122.0,136.1638672,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1054,256,122.0,136.6151737,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
