,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
3521,3521,0.06568370000000812,11.0,True,100,0.1,4096
3522,3522,0.12325429999999926,11.0,True,100,0.1,4096
3523,3523,0.16453700000000993,11.0,True,100,0.1,4096
3524,3524,0.2310823000000113,11.0,True,100,0.1,4096
3525,3525,0.2744216000000108,11.0,True,100,0.1,4096
3526,3526,0.3160543000000047,11.0,True,100,0.1,4096
3527,3527,0.3572042000000124,11.0,True,100,0.1,4096
3528,3528,0.4216875999999985,11.0,True,100,0.1,4096
3529,3529,0.4624935000000079,11.0,True,100,0.1,4096
3530,3530,0.5051214000000073,11.0,True,100,0.1,4096
3531,3531,0.5465583000000009,11.0,True,100,0.1,4096
3532,3532,0.5884199000000052,11.0,True,100,0.1,4096
3533,3533,0.6297142000000093,11.0,True,100,0.1,4096
3534,3534,0.6719441000000046,11.0,True,100,0.1,4096
3535,3535,0.7114920000000069,11.0,True,100,0.1,4096
3536,3536,0.7752316000000121,11.0,True,100,0.1,4096
3537,3537,0.8151234999999986,11.0,True,100,0.1,4096
3538,3538,0.8556486000000092,11.0,True,100,0.1,4096
3539,3539,0.8969095000000067,11.0,True,100,0.1,4096
3540,3540,0.9396276000000086,11.0,True,100,0.1,4096
3541,3541,0.9812787999999983,11.0,True,100,0.1,4096
3542,3542,1.0256142000000068,11.0,True,100,0.1,4096
3543,3543,1.0669876999999985,11.0,True,100,0.1,4096
3544,3544,1.1094374000000045,11.0,True,100,0.1,4096
3545,3545,1.1536210000000011,11.0,True,100,0.1,4096
3546,3546,1.1940855,11.0,True,100,0.1,4096
3547,3547,1.234675700000011,11.0,True,100,0.1,4096
3548,3548,1.2782466000000028,11.0,True,100,0.1,4096
3549,3549,1.319722800000008,11.0,True,100,0.1,4096
3550,3550,1.3628497000000124,11.0,True,100,0.1,4096
3551,3551,1.404506000000012,11.0,True,100,0.1,4096
3552,3552,1.4711850000000055,11.0,True,100,0.1,4096
3553,3553,1.5123034000000075,11.0,True,100,0.1,4096
3554,3554,1.553091000000009,11.0,True,100,0.1,4096
3555,3555,1.5955426000000017,11.0,True,100,0.1,4096
3556,3556,1.6421433000000007,11.0,True,100,0.1,4096
3557,3557,1.6888115,11.0,True,100,0.1,4096
3558,3558,1.7417602000000016,11.0,True,100,0.1,4096
3559,3559,1.7857720000000086,11.0,True,100,0.1,4096
3560,3560,1.8284346000000085,11.0,True,100,0.1,4096
3561,3561,1.8737738000000093,11.0,True,100,0.1,4096
3562,3562,1.9202835000000107,11.0,True,100,0.1,4096
3563,3563,1.9625986000000069,11.0,True,100,0.1,4096
3564,3564,2.010777900000008,11.0,True,100,0.1,4096
3565,3565,2.05285880000001,11.0,True,100,0.1,4096
3566,3566,2.1073531000000116,11.0,True,100,0.1,4096
3567,3567,2.1472460000000098,11.0,True,100,0.1,4096
3568,3568,2.1878163000000086,11.0,True,100,0.1,4096
3569,3569,2.2286961000000076,11.0,True,100,0.1,4096
3570,3570,2.2699738000000025,11.0,True,100,0.1,4096
3571,3571,2.3116303999999985,11.0,True,100,0.1,4096
3572,3572,2.352994200000012,11.0,True,100,0.1,4096
3573,3573,2.3938731000000075,11.0,True,100,0.1,4096
3574,3574,2.4347007000000076,11.0,True,100,0.1,4096
3575,3575,2.476358700000006,11.0,True,100,0.1,4096
3576,3576,2.5179616000000067,11.0,True,100,0.1,4096
3577,3577,2.5586354,11.0,True,100,0.1,4096
3578,3578,2.6013386999999994,11.0,True,100,0.1,4096
3579,3579,2.641609100000011,11.0,True,100,0.1,4096
3580,3580,2.6837466000000063,11.0,True,100,0.1,4096
3581,3581,2.7230717000000055,11.0,True,100,0.1,4096
3582,3582,2.771669700000004,11.0,True,100,0.1,4096
3583,3583,2.8113797000000034,11.0,True,100,0.1,4096
3584,3584,2.8756327000000113,11.0,True,100,0.1,4096
3585,3585,2.9155171000000024,11.0,True,100,0.1,4096
3586,3586,2.9562469000000107,11.0,True,100,0.1,4096
3587,3587,2.9955613999999997,11.0,True,100,0.1,4096
3588,3588,3.035299800000004,11.0,True,100,0.1,4096
3589,3589,3.0750148000000053,11.0,True,100,0.1,4096
3590,3590,3.1152982000000122,11.0,True,100,0.1,4096
3591,3591,3.1541844000000054,11.0,True,100,0.1,4096
3592,3592,3.194267300000007,11.0,True,100,0.1,4096
3593,3593,3.233609400000006,11.0,True,100,0.1,4096
3594,3594,3.2745431000000025,11.0,True,100,0.1,4096
3595,3595,3.314737100000002,11.0,True,100,0.1,4096
3596,3596,3.3549520000000115,11.0,True,100,0.1,4096
3597,3597,3.3951841000000087,11.0,True,100,0.1,4096
3598,3598,3.4358344999999986,11.0,True,100,0.1,4096
3599,3599,3.475422100000003,11.0,True,100,0.1,4096
3600,3600,3.5146707000000106,11.0,True,100,0.1,4096
3601,3601,3.554227300000008,11.0,True,100,0.1,4096
3602,3602,3.5953553000000085,11.0,True,100,0.1,4096
3603,3603,3.635305200000005,11.0,True,100,0.1,4096
3604,3604,3.6773840000000035,11.0,True,100,0.1,4096
3605,3605,3.7156138,11.0,True,100,0.1,4096
3606,3606,3.7549273000000056,11.0,True,100,0.1,4096
3607,3607,3.794232000000008,11.0,True,100,0.1,4096
3608,3608,3.8335355000000106,11.0,True,100,0.1,4096
3609,3609,3.8726110000000062,11.0,True,100,0.1,4096
3610,3610,3.9115605000000073,11.0,True,100,0.1,4096
3611,3611,3.9506688000000025,11.0,True,100,0.1,4096
3612,3612,3.9910945000000027,11.0,True,100,0.1,4096
3613,3613,4.02996850000001,11.0,True,100,0.1,4096
3614,3614,4.0766177,11.0,True,100,0.1,4096
3615,3615,4.114854700000009,11.0,True,100,0.1,4096
3616,3616,4.153791699999999,11.0,True,100,0.1,4096
3617,3617,4.19337920000001,11.0,True,100,0.1,4096
3618,3618,4.232874300000006,11.0,True,100,0.1,4096
3619,3619,4.273164000000008,11.0,True,100,0.1,4096
3620,3620,4.3134759,11.0,True,100,0.1,4096
3621,3621,4.353380300000012,11.0,True,100,0.1,4096
3622,3622,4.393325099999998,11.0,True,100,0.1,4096
3623,3623,4.4329402999999985,11.0,True,100,0.1,4096
3624,3624,4.472125500000004,11.0,True,100,0.1,4096
3625,3625,4.511977200000004,11.0,True,100,0.1,4096
3626,3626,4.5515021000000075,11.0,True,100,0.1,4096
3627,3627,4.591801799999999,11.0,True,100,0.1,4096
3628,3628,4.631698400000005,11.0,True,100,0.1,4096
3629,3629,4.672424599999999,11.0,True,100,0.1,4096
3630,3630,4.711099900000008,11.0,True,100,0.1,4096
3631,3631,4.753345800000005,11.0,True,100,0.1,4096
3632,3632,4.791839600000003,11.0,True,100,0.1,4096
3633,3633,4.830292,11.0,True,100,0.1,4096
3634,3634,4.869115100000002,11.0,True,100,0.1,4096
3635,3635,4.907518199999998,11.0,True,100,0.1,4096
3636,3636,4.945679900000002,11.0,True,100,0.1,4096
3637,3637,4.9843323000000055,11.0,True,100,0.1,4096
3638,3638,5.02382080000001,11.0,True,100,0.1,4096
3639,3639,5.0638131999999985,11.0,True,100,0.1,4096
3640,3640,5.108103200000002,11.0,True,100,0.1,4096
3641,3641,5.162241100000003,11.0,True,100,0.1,4096
3642,3642,5.20317,11.0,True,100,0.1,4096
3643,3643,5.245504600000004,11.0,True,100,0.1,4096
3644,3644,5.287400500000004,11.0,True,100,0.1,4096
3645,3645,5.327617000000004,11.0,True,100,0.1,4096
3646,3646,5.367278600000006,11.0,True,100,0.1,4096
3647,3647,5.4077138000000105,11.0,True,100,0.1,4096
3648,3648,5.471027800000002,11.0,True,100,0.1,4096
3649,3649,5.5111491000000115,11.0,True,100,0.1,4096
3650,3650,5.557210900000001,11.0,True,100,0.1,4096
3651,3651,5.596309700000006,11.0,True,100,0.1,4096
3652,3652,5.6366404000000045,11.0,True,100,0.1,4096
3653,3653,5.678156800000011,11.0,True,100,0.1,4096
3654,3654,5.72370020000001,11.0,True,100,0.1,4096
3655,3655,5.762418600000004,11.0,True,100,0.1,4096
3656,3656,5.800859700000004,11.0,True,100,0.1,4096
3657,3657,5.839493200000007,11.0,True,100,0.1,4096
3658,3658,5.878079700000001,11.0,True,100,0.1,4096
3659,3659,5.916529199999999,11.0,True,100,0.1,4096
3660,3660,5.95493110000001,11.0,True,100,0.1,4096
3661,3661,5.993276300000005,11.0,True,100,0.1,4096
3662,3662,6.03321840000001,11.0,True,100,0.1,4096
3663,3663,6.073034300000003,11.0,True,100,0.1,4096
3664,3664,6.112510200000003,11.0,True,100,0.1,4096
3665,3665,6.151126200000007,11.0,True,100,0.1,4096
3666,3666,6.190249100000003,11.0,True,100,0.1,4096
3667,3667,6.23128220000001,11.0,True,100,0.1,4096
3668,3668,6.274376200000006,11.0,True,100,0.1,4096
3669,3669,6.320928800000004,11.0,True,100,0.1,4096
3670,3670,6.367062099999998,11.0,True,100,0.1,4096
3671,3671,6.4213226000000105,11.0,True,100,0.1,4096
3672,3672,6.485606700000005,11.0,True,100,0.1,4096
3673,3673,6.537774600000006,11.0,True,100,0.1,4096
3674,3674,6.589828600000004,11.0,True,100,0.1,4096
3675,3675,6.635853100000006,11.0,True,100,0.1,4096
3676,3676,6.683510699999999,11.0,True,100,0.1,4096
3677,3677,6.724540500000003,11.0,True,100,0.1,4096
3678,3678,6.763381500000008,11.0,True,100,0.1,4096
3679,3679,6.805801600000009,11.0,True,100,0.1,4096
3680,3680,6.844291900000002,11.0,True,100,0.1,4096
3681,3681,6.890858000000009,11.0,True,100,0.1,4096
3682,3682,6.9295659,11.0,True,100,0.1,4096
3683,3683,6.967527100000012,11.0,True,100,0.1,4096
3684,3684,7.005769100000009,11.0,True,100,0.1,4096
3685,3685,7.045771900000005,11.0,True,100,0.1,4096
3686,3686,7.085915300000011,11.0,True,100,0.1,4096
3687,3687,7.125437000000005,11.0,True,100,0.1,4096
3688,3688,7.166532200000006,11.0,True,100,0.1,4096
3689,3689,7.222312299999999,11.0,True,100,0.1,4096
3690,3690,7.268437800000001,11.0,True,100,0.1,4096
3691,3691,7.311084399999999,11.0,True,100,0.1,4096
3692,3692,7.357429800000006,11.0,True,100,0.1,4096
3693,3693,7.399686100000011,11.0,True,100,0.1,4096
3694,3694,7.4427148000000045,11.0,True,100,0.1,4096
3695,3695,7.483774800000006,11.0,True,100,0.1,4096
3696,3696,7.5319219,11.0,True,100,0.1,4096
3697,3697,7.573958700000006,11.0,True,100,0.1,4096
3698,3698,7.618006399999999,11.0,True,100,0.1,4096
3699,3699,7.658829300000008,11.0,True,100,0.1,4096
3700,3700,7.702756600000001,11.0,True,100,0.1,4096
3701,3701,7.7431287,11.0,True,100,0.1,4096
3702,3702,7.783619400000006,11.0,True,100,0.1,4096
3703,3703,7.824305100000004,11.0,True,100,0.1,4096
3704,3704,7.865881200000004,11.0,True,100,0.1,4096
3705,3705,7.905212200000008,11.0,True,100,0.1,4096
3706,3706,7.9433110000000084,11.0,True,100,0.1,4096
3707,3707,7.981765899999999,11.0,True,100,0.1,4096
3708,3708,8.022054300000008,11.0,True,100,0.1,4096
3709,3709,8.06551970000001,11.0,True,100,0.1,4096
3710,3710,8.111635500000006,11.0,True,100,0.1,4096
3711,3711,8.1592335,11.0,True,100,0.1,4096
3712,3712,8.200757300000006,11.0,True,100,0.1,4096
3713,3713,8.242115800000008,11.0,True,100,0.1,4096
3714,3714,8.28287490000001,11.0,True,100,0.1,4096
3715,3715,8.3221427,11.0,True,100,0.1,4096
3716,3716,8.363795300000007,11.0,True,100,0.1,4096
3717,3717,8.403423400000008,11.0,True,100,0.1,4096
3718,3718,8.444200500000008,11.0,True,100,0.1,4096
3719,3719,8.485430000000008,11.0,True,100,0.1,4096
3720,3720,8.52570940000001,11.0,True,100,0.1,4096
3721,3721,8.565052100000003,11.0,True,100,0.1,4096
3722,3722,8.606641300000007,11.0,True,100,0.1,4096
3723,3723,8.649444500000001,11.0,True,100,0.1,4096
3724,3724,8.695374700000002,11.0,True,100,0.1,4096
3725,3725,8.735782200000003,11.0,True,100,0.1,4096
3726,3726,8.779137000000006,11.0,True,100,0.1,4096
3727,3727,8.820394800000003,11.0,True,100,0.1,4096
3728,3728,8.859887700000002,11.0,True,100,0.1,4096
3729,3729,8.898105600000008,11.0,True,100,0.1,4096
3730,3730,8.937726300000008,11.0,True,100,0.1,4096
3731,3731,8.97800620000001,11.0,True,100,0.1,4096
3732,3732,9.023936800000001,11.0,True,100,0.1,4096
3733,3733,9.064425100000008,11.0,True,100,0.1,4096
3734,3734,9.112288800000002,11.0,True,100,0.1,4096
3735,3735,9.15725780000001,11.0,True,100,0.1,4096
3736,3736,9.204166300000011,11.0,True,100,0.1,4096
3737,3737,9.246476000000001,11.0,True,100,0.1,4096
3738,3738,9.2923799,11.0,True,100,0.1,4096
3739,3739,9.346482800000004,11.0,True,100,0.1,4096
3740,3740,9.390327600000006,11.0,True,100,0.1,4096
3741,3741,9.432051900000005,11.0,True,100,0.1,4096
3742,3742,9.486317900000003,11.0,True,100,0.1,4096
3743,3743,9.52573670000001,11.0,True,100,0.1,4096
3744,3744,9.564913200000007,11.0,True,100,0.1,4096
3745,3745,9.60532280000001,11.0,True,100,0.1,4096
3746,3746,9.64605130000001,11.0,True,100,0.1,4096
3747,3747,9.686678,11.0,True,100,0.1,4096
3748,3748,9.72513810000001,11.0,True,100,0.1,4096
3749,3749,9.767608200000012,11.0,True,100,0.1,4096
3750,3750,9.806721700000011,11.0,True,100,0.1,4096
3751,3751,9.845116500000003,11.0,True,100,0.1,4096
3752,3752,9.883645200000004,11.0,True,100,0.1,4096
3753,3753,9.922037900000007,11.0,True,100,0.1,4096
3754,3754,9.96046170000001,11.0,True,100,0.1,4096
3755,3755,9.999627000000004,11.0,True,100,0.1,4096
3756,3756,10.0391793,11.0,True,100,0.1,4096
3757,3757,10.077723700000007,11.0,True,100,0.1,4096
3758,3758,10.116115700000009,11.0,True,100,0.1,4096
3759,3759,10.158900000000003,11.0,True,100,0.1,4096
3760,3760,10.197673100000003,11.0,True,100,0.1,4096
3761,3761,10.237263200000001,11.0,True,100,0.1,4096
3762,3762,10.278934200000009,11.0,True,100,0.1,4096
3763,3763,10.3182774,11.0,True,100,0.1,4096
3764,3764,10.358866200000008,11.0,True,100,0.1,4096
3765,3765,10.397817900000007,11.0,True,100,0.1,4096
3766,3766,10.43721450000001,11.0,True,100,0.1,4096
3767,3767,10.477147900000006,11.0,True,100,0.1,4096
3768,3768,10.51742750000001,11.0,True,100,0.1,4096
3769,3769,10.556599500000004,11.0,True,100,0.1,4096
3770,3770,10.595621500000007,11.0,True,100,0.1,4096
3771,3771,10.635406500000002,11.0,True,100,0.1,4096
3772,3772,10.676370500000004,11.0,True,100,0.1,4096
3773,3773,10.714150500000002,11.0,True,100,0.1,4096
3774,3774,10.751743000000005,11.0,True,100,0.1,4096
3775,3775,10.78991950000001,11.0,True,100,0.1,4096
3776,3776,10.8540493,11.0,True,100,0.1,4096
3777,3777,10.892301000000003,11.0,True,100,0.1,4096
3778,3778,10.930333500000003,11.0,True,100,0.1,4096
3779,3779,10.96820790000001,11.0,True,100,0.1,4096
3780,3780,11.011611299999998,11.0,True,100,0.1,4096
3781,3781,11.0500464,11.0,True,100,0.1,4096
3782,3782,11.092019700000009,11.0,True,100,0.1,4096
3783,3783,11.130519300000003,11.0,True,100,0.1,4096
3784,3784,11.179732300000012,11.0,True,100,0.1,4096
3785,3785,11.220306100000002,11.0,True,100,0.1,4096
3786,3786,11.262991499999998,11.0,True,100,0.1,4096
3787,3787,11.304950500000004,11.0,True,100,0.1,4096
3788,3788,11.35322380000001,11.0,True,100,0.1,4096
3789,3789,11.395220600000002,11.0,True,100,0.1,4096
3790,3790,11.434263700000002,11.0,True,100,0.1,4096
3791,3791,11.47372030000001,11.0,True,100,0.1,4096
3792,3792,11.514386900000005,11.0,True,100,0.1,4096
3793,3793,11.555194600000007,11.0,True,100,0.1,4096
3794,3794,11.594442100000009,11.0,True,100,0.1,4096
3795,3795,11.634455200000005,11.0,True,100,0.1,4096
3796,3796,11.676881800000004,11.0,True,100,0.1,4096
3797,3797,11.71512700000001,11.0,True,100,0.1,4096
3798,3798,11.75382470000001,11.0,True,100,0.1,4096
3799,3799,11.791690700000004,11.0,True,100,0.1,4096
3800,3800,11.830782900000003,11.0,True,100,0.1,4096
3801,3801,11.869093200000009,11.0,True,100,0.1,4096
3802,3802,11.907773200000008,11.0,True,100,0.1,4096
3803,3803,11.952912400000002,11.0,True,100,0.1,4096
3804,3804,11.994965800000003,11.0,True,100,0.1,4096
3805,3805,12.042174400000007,11.0,True,100,0.1,4096
3806,3806,12.083121900000009,11.0,True,100,0.1,4096
3807,3807,12.124578800000009,11.0,True,100,0.1,4096
3808,3808,12.166791900000007,11.0,True,100,0.1,4096
3809,3809,12.208771600000006,11.0,True,100,0.1,4096
3810,3810,12.249913300000003,11.0,True,100,0.1,4096
3811,3811,12.292348000000004,11.0,True,100,0.1,4096
3812,3812,12.336249300000006,11.0,True,100,0.1,4096
3813,3813,12.384268800000001,11.0,True,100,0.1,4096
3814,3814,12.423975600000006,11.0,True,100,0.1,4096
3815,3815,12.462996900000007,11.0,True,100,0.1,4096
3816,3816,12.503545000000003,11.0,True,100,0.1,4096
3817,3817,12.542928000000003,11.0,True,100,0.1,4096
3818,3818,12.582339600000012,11.0,True,100,0.1,4096
3819,3819,12.624011300000006,11.0,True,100,0.1,4096
3820,3820,12.665071800000007,11.0,True,100,0.1,4096
3821,3821,12.702954700000006,11.0,True,100,0.1,4096
3822,3822,12.741392600000012,11.0,True,100,0.1,4096
3823,3823,12.780821100000011,11.0,True,100,0.1,4096
3824,3824,12.818845199999998,11.0,True,100,0.1,4096
3825,3825,12.857590900000005,11.0,True,100,0.1,4096
3826,3826,12.895529800000006,11.0,True,100,0.1,4096
3827,3827,12.933225100000001,11.0,True,100,0.1,4096
3828,3828,12.9719932,11.0,True,100,0.1,4096
3829,3829,13.010569000000004,11.0,True,100,0.1,4096
3830,3830,13.048641799999999,11.0,True,100,0.1,4096
3831,3831,13.088933400000002,11.0,True,100,0.1,4096
3832,3832,13.127515200000005,11.0,True,100,0.1,4096
3833,3833,13.166527700000003,11.0,True,100,0.1,4096
3834,3834,13.205366800000007,11.0,True,100,0.1,4096
3835,3835,13.246812700000007,11.0,True,100,0.1,4096
3836,3836,13.287244600000008,11.0,True,100,0.1,4096
3837,3837,13.326938800000008,11.0,True,100,0.1,4096
3838,3838,13.366003000000006,11.0,True,100,0.1,4096
3839,3839,13.405316100000007,11.0,True,100,0.1,4096
3840,3840,13.44425290000001,11.0,True,100,0.1,4096
3841,3841,13.48338170000001,11.0,True,100,0.1,4096
3842,3842,13.522730100000004,11.0,True,100,0.1,4096
3843,3843,13.562138600000011,11.0,True,100,0.1,4096
3844,3844,13.602637300000012,11.0,True,100,0.1,4096
3845,3845,13.643629900000008,11.0,True,100,0.1,4096
3846,3846,13.683841200000003,11.0,True,100,0.1,4096
3847,3847,13.722165100000012,11.0,True,100,0.1,4096
3848,3848,13.7615409,11.0,True,100,0.1,4096
3849,3849,13.800574600000004,11.0,True,100,0.1,4096
3850,3850,13.8395699,11.0,True,100,0.1,4096
3851,3851,13.879006100000012,11.0,True,100,0.1,4096
3852,3852,13.917556200000007,11.0,True,100,0.1,4096
3853,3853,13.958073500000012,11.0,True,100,0.1,4096
3854,3854,13.99813970000001,11.0,True,100,0.1,4096
3855,3855,14.037093600000006,11.0,True,100,0.1,4096
3856,3856,14.083125899999999,11.0,True,100,0.1,4096
3857,3857,14.121554100000012,11.0,True,100,0.1,4096
3858,3858,14.160569500000008,11.0,True,100,0.1,4096
3859,3859,14.199528400000005,11.0,True,100,0.1,4096
3860,3860,14.238862699999999,11.0,True,100,0.1,4096
3861,3861,14.283279400000012,11.0,True,100,0.1,4096
3862,3862,14.323564500000003,11.0,True,100,0.1,4096
3863,3863,14.3640221,11.0,True,100,0.1,4096
3864,3864,14.404641300000009,11.0,True,100,0.1,4096
3865,3865,14.443653600000005,11.0,True,100,0.1,4096
3866,3866,14.483995100000001,11.0,True,100,0.1,4096
3867,3867,14.527281900000006,11.0,True,100,0.1,4096
3868,3868,14.566957299999999,11.0,True,100,0.1,4096
3869,3869,14.608289200000002,11.0,True,100,0.1,4096
3870,3870,14.649046900000002,11.0,True,100,0.1,4096
3871,3871,14.688953400000003,11.0,True,100,0.1,4096
3872,3872,14.727682300000012,11.0,True,100,0.1,4096
3873,3873,14.765739400000001,11.0,True,100,0.1,4096
3874,3874,14.8046602,11.0,True,100,0.1,4096
3875,3875,14.84326080000001,11.0,True,100,0.1,4096
3876,3876,14.881384300000008,11.0,True,100,0.1,4096
3877,3877,14.920889000000003,11.0,True,100,0.1,4096
3878,3878,14.965378300000012,11.0,True,100,0.1,4096
3879,3879,15.003596700000003,11.0,True,100,0.1,4096
3880,3880,15.042071700000008,11.0,True,100,0.1,4096
3881,3881,15.080438900000004,11.0,True,100,0.1,4096
3882,3882,15.118499,11.0,True,100,0.1,4096
3883,3883,15.157350399999999,11.0,True,100,0.1,4096
3884,3884,15.19599310000001,11.0,True,100,0.1,4096
3885,3885,15.234647500000008,11.0,True,100,0.1,4096
3886,3886,15.275484599999999,11.0,True,100,0.1,4096
3887,3887,15.321936100000002,11.0,True,100,0.1,4096
3888,3888,15.36463950000001,11.0,True,100,0.1,4096
3889,3889,15.4058141,11.0,True,100,0.1,4096
3890,3890,15.446826700000003,11.0,True,100,0.1,4096
3891,3891,15.490038100000007,11.0,True,100,0.1,4096
3892,3892,15.53126490000001,11.0,True,100,0.1,4096
3893,3893,15.573245400000005,11.0,True,100,0.1,4096
3894,3894,15.614504300000007,11.0,True,100,0.1,4096
3895,3895,15.653746900000002,11.0,True,100,0.1,4096
3896,3896,15.693743900000001,11.0,True,100,0.1,4096
3897,3897,15.73143850000001,11.0,True,100,0.1,4096
3898,3898,15.769427800000003,11.0,True,100,0.1,4096
3899,3899,15.8072327,11.0,True,100,0.1,4096
3900,3900,15.845469500000007,11.0,True,100,0.1,4096
3901,3901,15.883536300000003,11.0,True,100,0.1,4096
3902,3902,15.922050500000012,11.0,True,100,0.1,4096
3903,3903,15.961052899999999,11.0,True,100,0.1,4096
3904,3904,15.999300000000005,11.0,True,100,0.1,4096
3905,3905,16.037469,11.0,True,100,0.1,4096
3906,3906,16.0760935,11.0,True,100,0.1,4096
3907,3907,16.119305400000002,11.0,True,100,0.1,4096
3908,3908,16.15793070000001,11.0,True,100,0.1,4096
3909,3909,16.19662670000001,11.0,True,100,0.1,4096
3910,3910,16.236003300000007,11.0,True,100,0.1,4096
3911,3911,16.281091900000007,11.0,True,100,0.1,4096
3912,3912,16.3237376,11.0,True,100,0.1,4096
3913,3913,16.36368850000001,11.0,True,100,0.1,4096
3914,3914,16.40276870000001,11.0,True,100,0.1,4096
3915,3915,16.442007100000012,11.0,True,100,0.1,4096
3916,3916,16.481501300000005,11.0,True,100,0.1,4096
3917,3917,16.52073680000001,11.0,True,100,0.1,4096
3918,3918,16.561169300000003,11.0,True,100,0.1,4096
3919,3919,16.602896900000005,11.0,True,100,0.1,4096
3920,3920,16.64407820000001,11.0,True,100,0.1,4096
3921,3921,16.68770710000001,11.0,True,100,0.1,4096
3922,3922,16.728689700000004,11.0,True,100,0.1,4096
3923,3923,16.7716712,11.0,True,100,0.1,4096
3924,3924,16.815078,11.0,True,100,0.1,4096
3925,3925,16.85541760000001,11.0,True,100,0.1,4096
3926,3926,16.896735800000002,11.0,True,100,0.1,4096
3927,3927,16.937598500000007,11.0,True,100,0.1,4096
3928,3928,16.976522800000012,11.0,True,100,0.1,4096
3929,3929,17.01718120000001,11.0,True,100,0.1,4096
3930,3930,17.056819900000008,11.0,True,100,0.1,4096
3931,3931,17.0966617,11.0,True,100,0.1,4096
3932,3932,17.135197200000007,11.0,True,100,0.1,4096
3933,3933,17.174179600000002,11.0,True,100,0.1,4096
3934,3934,17.213230200000012,11.0,True,100,0.1,4096
3935,3935,17.2534852,11.0,True,100,0.1,4096
3936,3936,17.29270980000001,11.0,True,100,0.1,4096
3937,3937,17.332227400000008,11.0,True,100,0.1,4096
3938,3938,17.37520930000001,11.0,True,100,0.1,4096
3939,3939,17.417132800000005,11.0,True,100,0.1,4096
3940,3940,17.46186920000001,11.0,True,100,0.1,4096
3941,3941,17.503499500000004,11.0,True,100,0.1,4096
3942,3942,17.545360200000005,11.0,True,100,0.1,4096
3943,3943,17.586809700000003,11.0,True,100,0.1,4096
3944,3944,17.62844530000001,11.0,True,100,0.1,4096
3945,3945,17.66977080000001,11.0,True,100,0.1,4096
3946,3946,17.710589400000003,11.0,True,100,0.1,4096
3947,3947,17.75760290000001,11.0,True,100,0.1,4096
3948,3948,17.798848500000005,11.0,True,100,0.1,4096
3949,3949,17.84002050000001,11.0,True,100,0.1,4096
3950,3950,17.87926610000001,11.0,True,100,0.1,4096
3951,3951,17.9233153,11.0,True,100,0.1,4096
3952,3952,17.9643054,11.0,True,100,0.1,4096
3953,3953,18.020385000000005,11.0,True,100,0.1,4096
3954,3954,18.07457930000001,11.0,True,100,0.1,4096
3955,3955,18.1157264,11.0,True,100,0.1,4096
3956,3956,18.1553677,11.0,True,100,0.1,4096
3957,3957,18.195717700000003,11.0,True,100,0.1,4096
3958,3958,18.235878900000003,11.0,True,100,0.1,4096
3959,3959,18.2789207,11.0,True,100,0.1,4096
3960,3960,18.320724100000007,11.0,True,100,0.1,4096
3961,3961,18.36945130000001,11.0,True,100,0.1,4096
3962,3962,18.41326310000001,11.0,True,100,0.1,4096
3963,3963,18.454870200000002,11.0,True,100,0.1,4096
3964,3964,18.494423600000005,11.0,True,100,0.1,4096
3965,3965,18.5340324,11.0,True,100,0.1,4096
3966,3966,18.573603700000007,11.0,True,100,0.1,4096
3967,3967,18.61384840000001,11.0,True,100,0.1,4096
3968,3968,18.6547767,11.0,True,100,0.1,4096
3969,3969,18.694624200000007,11.0,True,100,0.1,4096
3970,3970,18.733618800000002,11.0,True,100,0.1,4096
3971,3971,18.772651600000003,11.0,True,100,0.1,4096
3972,3972,18.810895900000006,11.0,True,100,0.1,4096
3973,3973,18.8495999,11.0,True,100,0.1,4096
3974,3974,18.889477,11.0,True,100,0.1,4096
3975,3975,18.92950040000001,11.0,True,100,0.1,4096
3976,3976,18.969607600000003,11.0,True,100,0.1,4096
3977,3977,19.014476900000005,11.0,True,100,0.1,4096
3978,3978,19.061827000000008,11.0,True,100,0.1,4096
3979,3979,19.101423300000008,11.0,True,100,0.1,4096
3980,3980,19.139780700000003,11.0,True,100,0.1,4096
3981,3981,19.1781771,11.0,True,100,0.1,4096
3982,3982,19.21819570000001,11.0,True,100,0.1,4096
3983,3983,19.26284790000001,11.0,True,100,0.1,4096
3984,3984,19.30406380000001,11.0,True,100,0.1,4096
3985,3985,19.347081200000005,11.0,True,100,0.1,4096
3986,3986,19.393081300000006,11.0,True,100,0.1,4096
3987,3987,19.437846500000006,11.0,True,100,0.1,4096
3988,3988,19.479519300000007,11.0,True,100,0.1,4096
3989,3989,19.522569500000003,11.0,True,100,0.1,4096
3990,3990,19.566496200000003,11.0,True,100,0.1,4096
3991,3991,19.611593900000003,11.0,True,100,0.1,4096
3992,3992,19.654173600000007,11.0,True,100,0.1,4096
3993,3993,19.69723830000001,11.0,True,100,0.1,4096
3994,3994,19.737459700000002,11.0,True,100,0.1,4096
3995,3995,19.775916500000008,11.0,True,100,0.1,4096
3996,3996,19.815169800000007,11.0,True,100,0.1,4096
3997,3997,19.853147300000003,11.0,True,100,0.1,4096
3998,3998,19.896174200000004,11.0,True,100,0.1,4096
3999,3999,19.935084500000002,11.0,True,100,0.1,4096
4000,4000,19.97387640000001,11.0,True,100,0.1,4096
4001,4001,20.0121568,11.0,True,100,0.1,4096
