,Iteration,Time,Fitness,Temperature,max_iters
5260,5260,0.26331949999996596,142.32,500,512
5261,5261,0.2633739999999989,0.0,500,512
5262,5262,0.26341869999998835,0.0,500,512
5263,5263,0.2634772999999768,0.0,500,512
5264,5264,0.2635388999999577,0.0,500,512
5265,5265,0.26359500000000935,82.65,500,512
5266,5266,0.2636535999999978,82.65,500,512
5267,5267,0.2637086999999383,82.65,500,512
5268,5268,0.2637638999999581,0.0,500,512
5269,5269,0.2638217999999597,0.0,500,512
5270,5270,0.26387720000002446,0.0,500,512
5271,5271,0.2639326999999412,0.0,500,512
5272,5272,0.2639914999999746,0.0,500,512
5273,5273,0.2640519999999924,110.79,500,512
5274,5274,0.26411159999997835,0.0,500,512
5275,5275,0.26417079999998805,198.09,500,512
5276,5276,0.264226899999926,198.09,500,512
5277,5277,0.2642710000000079,192.59,500,512
5278,5278,0.26431609999997363,192.59,500,512
5279,5279,0.26437459999999646,152.48,500,512
5280,5280,0.26443219999998746,169.02,500,512
5281,5281,0.26449009999998907,0.0,500,512
5282,5282,0.26454769999998007,0.0,500,512
5283,5283,0.26466579999998885,0.0,500,512
5284,5284,0.26474369999993996,0.0,500,512
5285,5285,0.2648110000000088,27.74,500,512
5286,5286,0.2648729000000003,0.0,500,512
5287,5287,0.26492209999992156,0.0,500,512
5288,5288,0.2649847000000136,0.0,500,512
5289,5289,0.2650323999999955,0.0,500,512
5290,5290,0.2650936999999658,0.0,500,512
5291,5291,0.26515169999993304,0.0,500,512
5292,5292,0.265213000000017,0.0,500,512
5293,5293,0.26527409999994234,0.0,500,512
5294,5294,0.26533440000002884,137.34,500,512
5295,5295,0.2653940000000148,135.34,500,512
5296,5296,0.2654510999999502,175.45,500,512
5297,5297,0.26551119999999173,169.95,500,512
5298,5298,0.26558890000001156,200.93,500,512
5299,5299,0.26565149999998994,0.0,500,512
5300,5300,0.26571130000002086,0.0,500,512
5301,5301,0.26577129999998306,0.0,500,512
5302,5302,0.26583159999995587,178.15,500,512
5303,5303,0.26589149999995243,0.0,500,512
5304,5304,0.26595179999992524,0.0,500,512
5305,5305,0.2660104000000274,0.0,500,512
5306,5306,0.266071899999929,0.0,500,512
5307,5307,0.2661302000000205,0.0,500,512
5308,5308,0.2661911999999802,0.0,500,512
5309,5309,0.2662493000000268,0.0,500,512
5310,5310,0.2663103999999521,0.0,500,512
5311,5311,0.2663704999999936,0.0,500,512
5312,5312,0.26643030000002454,0.0,500,512
5313,5313,0.26648790000001554,0.0,500,512
5314,5314,0.2665607999999793,0.0,500,512
5315,5315,0.266623299999992,0.0,500,512
5316,5316,0.26668389999997544,0.0,500,512
5317,5317,0.26674389999993764,0.0,500,512
5318,5318,0.26680399999997917,0.0,500,512
5319,5319,0.26686399999994137,0.0,500,512
5320,5320,0.26692400000001726,0.0,500,512
5321,5321,0.2669840999999451,0.0,500,512
5322,5322,0.267044100000021,0.0,500,512
5323,5323,0.2671040999999832,0.0,500,512
5324,5324,0.2671642000000247,0.0,500,512
5325,5325,0.2672246999999288,0.0,500,512
5326,5326,0.2672865999999203,0.0,500,512
5327,5327,0.267347799999925,0.0,500,512
5328,5328,0.26740829999994276,0.0,500,512
5329,5329,0.2674693000000161,0.0,500,512
5330,5330,0.26753899999994246,85.79,500,512
5331,5331,0.26761199999998553,54.81,500,512
5332,5332,0.2676812999999356,53.81,500,512
5333,5333,0.26774990000001253,70.35,500,512
5334,5334,0.2678191999999626,64.85,500,512
5335,5335,0.2678882000000158,24.74,500,512
5336,5336,0.2679570999999896,90.74,500,512
5337,5337,0.26802629999997407,24.74,500,512
5338,5338,0.26809639999999035,26.74,500,512
5339,5339,0.26816599999995105,66.85,500,512
5340,5340,0.2682351999999355,72.35,500,512
5341,5341,0.2683018999999831,55.81,500,512
5342,5342,0.26837239999997564,121.81,500,512
5343,5343,0.26844259999995757,121.81,500,512
5344,5344,0.2685096999999814,113.61,500,512
5345,5345,0.2685860000000275,47.61,500,512
5346,5346,0.268649699999969,113.61,500,512
5347,5347,0.2687091999999893,108.11,500,512
5348,5348,0.2687711999999465,68.0,500,512
5349,5349,0.2688302000000249,66.0,500,512
5350,5350,0.268888899999979,106.11,500,512
5351,5351,0.26894789999994373,131.11,500,512
5352,5352,0.2690096999999696,139.31,500,512
5353,5353,0.2690686999999343,170.29000000000002,500,512
5354,5354,0.26911680000000615,170.29000000000002,500,512
5355,5355,0.2691793999999845,170.29000000000002,500,512
5356,5356,0.2692409999999654,170.29000000000002,500,512
5357,5357,0.2692998999999645,170.29000000000002,500,512
5358,5358,0.2693636000000197,162.09,500,512
5359,5359,0.2694265999999743,170.29000000000002,500,512
5360,5360,0.26948879999997644,139.31,500,512
5361,5361,0.26956189999998514,73.31,500,512
5362,5362,0.2696308999999246,139.31,500,512
5363,5363,0.26969850000000406,73.31,500,512
5364,5364,0.2697657999999592,65.11,500,512
5365,5365,0.26982039999995777,67.11,500,512
5366,5366,0.26987529999996696,27.0,500,512
5367,5367,0.2699297999999999,35.2,500,512
5368,5368,0.26998439999999846,10.2,500,512
5369,5369,0.2700556999999435,26.74,500,512
5370,5370,0.2701236999999992,27.74,500,512
5371,5371,0.27019529999995484,67.85,500,512
5372,5372,0.2702671999999211,0.0,500,512
5373,5373,0.27033779999999297,0.0,500,512
5374,5374,0.2704100999999355,0.0,500,512
5375,5375,0.2704830000000129,0.0,500,512
5376,5376,0.27056419999996706,0.0,500,512
5377,5377,0.27063169999996717,0.0,500,512
5378,5378,0.27069329999994807,0.0,500,512
5379,5379,0.2707573999999795,0.0,500,512
5380,5380,0.2708189999999604,104.7,500,512
5381,5381,0.30222809999997935,135.68,500,512
5382,5382,0.3023044999999911,135.68,500,512
5383,5383,0.3023789000000079,130.18,500,512
5384,5384,0.30244789999994737,0.0,500,512
5385,5385,0.3025149999999712,0.0,500,512
5386,5386,0.30259699999999157,99.2,500,512
5387,5387,0.3026638000000048,130.18,500,512
5388,5388,0.30272869999998875,0.0,500,512
5389,5389,0.3027925999999752,0.0,500,512
5390,5390,0.3028567999999723,0.0,500,512
5391,5391,0.30291879999992943,0.0,500,512
5392,5392,0.3029802999999447,170.29000000000002,500,512
5393,5393,0.303031199999964,170.29000000000002,500,512
5394,5394,0.30309749999992164,0.0,500,512
5395,5395,0.3031618999999637,0.0,500,512
5396,5396,0.3032259999999951,0.0,500,512
5397,5397,0.30328799999995226,0.0,500,512
5398,5398,0.3033494000000019,0.0,500,512
5399,5399,0.30341359999999895,0.0,500,512
5400,5400,0.3034774999999854,112.63,500,512
5401,5401,0.3035545000000184,112.63,500,512
5402,5402,0.3036233999999922,118.13,500,512
5403,5403,0.30368559999999434,206.43,500,512
5404,5404,0.30373659999997926,206.43,500,512
5405,5405,0.3038023000000294,181.43,500,512
5406,5406,0.3038672000000133,189.63,500,512
5407,5407,0.30393129999993107,0.0,500,512
5408,5408,0.3039959000000181,239.09,500,512
5409,5409,0.3040594000000283,239.09,500,512
5410,5410,0.30412330000001475,233.59,500,512
5411,5411,0.3041846999999507,239.09,500,512
5412,5412,0.30423580000001493,239.09,500,512
5413,5413,0.3042983999999933,198.98,500,512
5414,5414,0.30436150000002726,198.98,500,512
5415,5415,0.3044138999999859,198.98,500,512
5416,5416,0.30448069999999916,198.98,500,512
5417,5417,0.30455319999998665,198.98,500,512
5418,5418,0.3046305000000302,190.78,500,512
5419,5419,0.3047015999999303,190.78,500,512
5420,5420,0.30475899999999,0.0,500,512
5421,5421,0.3048332999999275,0.0,500,512
5422,5422,0.30490339999994376,0.0,500,512
5423,5423,0.3049611999999797,184.8,500,512
5424,5424,0.3050352999999859,179.3,500,512
5425,5425,0.30509359999996377,184.8,500,512
5426,5426,0.30515189999994163,184.8,500,512
5427,5427,0.30521009999995385,118.8,500,512
5428,5428,0.3052683999999317,135.34,500,512
5429,5429,0.30534419999992224,135.34,500,512
5430,5430,0.3054029999999557,118.8,500,512
5431,5431,0.30547869999998056,149.78,500,512
5432,5432,0.3055648999999221,189.89,500,512
5433,5433,0.30564079999999194,189.89,500,512
5434,5434,0.3057136999999557,189.89,500,512
5435,5435,0.30578909999996995,184.39,500,512
5436,5436,0.3058616999999231,96.09,500,512
5437,5437,0.3059263000000101,98.09,500,512
5438,5438,0.3060087000000067,98.09,500,512
5439,5439,0.3060864000000265,98.09,500,512
5440,5440,0.30615000000000236,73.09,500,512
5441,5441,0.30623049999996965,98.09,500,512
5442,5442,0.3063066999999364,114.63,500,512
5443,5443,0.3063829000000169,89.63,500,512
5444,5444,0.306446699999924,49.519999999999996,500,512
5445,5445,0.30651109999996606,115.52,500,512
5446,5446,0.30660499999999047,123.72,500,512
5447,5447,0.3066865999999209,123.72,500,512
5448,5448,0.3067601000000195,0.0,500,512
5449,5449,0.3068197999999711,0.0,500,512
5450,5450,0.3068792000000258,0.0,500,512
5451,5451,0.30695589999993445,0.0,500,512
5452,5452,0.30702929999995376,0.0,500,512
5453,5453,0.3071024999999281,0.0,500,512
5454,5454,0.30718000000001666,0.0,500,512
5455,5455,0.3072565999999597,0.0,500,512
5456,5456,0.30732990000001337,0.0,500,512
5457,5457,0.3074024999999665,0.0,500,512
5458,5458,0.3074624999999287,0.0,500,512
5459,5459,0.3075877999999648,0.0,500,512
5460,5460,0.307689499999924,0.0,500,512
5461,5461,0.3077604999999721,67.85,500,512
5462,5462,0.3078300999999328,67.85,500,512
5463,5463,0.30789849999996477,59.65,500,512
5464,5464,0.307967099999928,65.15,500,512
5465,5465,0.30803609999998116,48.61,500,512
5466,5466,0.3081045000000131,136.91,500,512
5467,5467,0.3081720000000132,131.41,500,512
5468,5468,0.30823959999997896,131.41,500,512
5469,5469,0.3083068999999341,131.41,500,512
5470,5470,0.30837450000001354,131.41,500,512
5471,5471,0.30844170000000304,131.41,500,512
5472,5472,0.3085068999999976,131.41,500,512
5473,5473,0.30858549999993556,136.91,500,512
5474,5474,0.30884149999997135,136.91,500,512
5475,5475,0.3089337000000114,96.8,500,512
5476,5476,0.30901889999995547,91.3,500,512
5477,5477,0.30909619999999904,99.5,500,512
5478,5478,0.3091757999999345,0.0,500,512
5479,5479,0.3092386999999235,0.0,500,512
5480,5480,0.3093006000000287,0.0,500,512
5481,5481,0.30936159999998836,0.0,500,512
5482,5482,0.30942270000002736,0.0,500,512
5483,5483,0.3094840999999633,0.0,500,512
5484,5484,0.3095585999999457,179.3,500,512
5485,5485,0.30962079999994785,179.3,500,512
5486,5486,0.3096929999999247,187.5,500,512
5487,5487,0.30976379999992787,187.5,500,512
5488,5488,0.3098308999999517,179.3,500,512
5489,5489,0.309900999999968,187.5,500,512
5490,5490,0.30997149999996054,179.3,500,512
5491,5491,0.3100415000000112,210.28,500,512
5492,5492,0.3101113999999825,210.28,500,512
5493,5493,0.31018059999996694,210.28,500,512
5494,5494,0.310250099999962,210.28,500,512
5495,5495,0.310318299999949,210.28,500,512
5496,5496,0.3103745999999319,210.28,500,512
5497,5497,0.310442099999932,210.28,500,512
5498,5498,0.310498100000018,210.28,500,512
5499,5499,0.31057190000001356,210.28,500,512
5500,5500,0.3106397000000243,210.28,500,512
5501,5501,0.3107102000000168,179.3,500,512
5502,5502,0.3107778999999482,179.3,500,512
5503,5503,0.3108357999999498,179.3,500,512
5504,5504,0.31089350000002014,179.3,500,512
5505,5505,0.31095029999994495,154.3,500,512
5506,5506,0.3110071999999491,185.28,500,512
5507,5507,0.31106339999996635,193.48,500,512
5508,5508,0.31112069999994674,127.47999999999999,500,512
5509,5509,0.3111779999999271,144.02,500,512
5510,5510,0.3112350000000106,127.47999999999999,500,512
5511,5511,0.31129249999992226,193.48,500,512
5512,5512,0.31136419999995724,105.18,500,512
5513,5513,0.3114223000000038,110.68,500,512
5514,5514,0.3114798999999948,127.22,500,512
5515,5515,0.3115366999999196,127.22,500,512
5516,5516,0.3116109999999708,119.02000000000001,500,512
5517,5517,0.3116794000000027,119.02000000000001,500,512
5518,5518,0.31174829999997655,0.0,500,512
5519,5519,0.3118201999999428,119.02000000000001,500,512
5520,5520,0.31188829999996415,207.32,500,512
5521,5521,0.3119596000000229,207.32,500,512
5522,5522,0.3120288000000073,201.82,500,512
5523,5523,0.3121030999999448,207.32,500,512
5524,5524,0.3121732999999267,207.32,500,512
5525,5525,0.3122425999999905,207.32,500,512
5526,5526,0.312300999999934,207.32,500,512
5527,5527,0.31237290000001394,207.32,500,512
5528,5528,0.3124303999999256,207.32,500,512
5529,5529,0.31250279999994746,141.32,500,512
5530,5530,0.31257689999995364,166.32,500,512
5531,5531,0.3126460999999381,166.32,500,512
5532,5532,0.3127039999999397,166.32,500,512
5533,5533,0.31277590000001965,174.52,500,512
5534,5534,0.3128451000000041,174.52,500,512
5535,5535,0.31290339999998196,143.54,500,512
5536,5536,0.3129615999999942,143.54,500,512
5537,5537,0.3130202999999483,143.54,500,512
5538,5538,0.31307989999993424,138.04,500,512
5539,5539,0.31313939999995455,138.04,500,512
5540,5540,0.31321200000002136,138.04,500,512
5541,5541,0.31328099999996084,178.15,500,512
5542,5542,0.3133392999999387,178.15,500,512
5543,5543,0.3133994999999459,178.15,500,512
5544,5544,0.3134691999999859,169.95,500,512
5545,5545,0.3135277999999744,169.95,500,512
5546,5546,0.31360369999993054,144.95,500,512
5547,5547,0.31366289999994024,175.93,500,512
5548,5548,0.31372190000001865,175.93,500,512
5549,5549,0.3137947999999824,175.93,500,512
5550,5550,0.31385419999992337,184.13,500,512
5551,5551,0.31391259999998056,184.13,500,512
5552,5552,0.31398200000001,184.13,500,512
5553,5553,0.3140406999999641,189.63,500,512
5554,5554,0.31410040000002937,173.09,500,512
5555,5555,0.31417399999997997,173.09,500,512
5556,5556,0.31423399999994217,173.09,500,512
5557,5557,0.31430729999999585,198.09,500,512
5558,5558,0.3143772999999328,198.09,500,512
5559,5559,0.3144369999999981,167.11,500,512
5560,5560,0.3144970999999259,167.11,500,512
5561,5561,0.314570099999969,142.11,500,512
5562,5562,0.31464089999997213,133.91,500,512
5563,5563,0.3147053000000142,93.8,500,512
5564,5564,0.3147764999999936,93.8,500,512
5565,5565,0.31484979999993357,118.8,500,512
5566,5566,0.3149088999999776,118.8,500,512
5567,5567,0.31496819999995296,119.8,500,512
5568,5568,0.31503889999999046,128.0,500,512
5569,5569,0.31509859999994205,103.0,500,512
5570,5570,0.31517199999996137,119.54,500,512
5571,5571,0.31523119999997107,119.54,500,512
5572,5572,0.3153043999999454,159.65,500,512
5573,5573,0.31537779999996474,159.65,500,512
5574,5574,0.3154511000000184,119.54,500,512
5575,5575,0.315511000000015,114.04,500,512
5576,5576,0.3155851999999868,114.04,500,512
5577,5577,0.3156461999999465,154.15,500,512
5578,5578,0.3157175000000052,154.15,500,512
5579,5579,0.3157891999999265,145.95,500,512
5580,5580,0.31586429999993015,129.41,500,512
5581,5581,0.3159358999999995,137.61,500,512
5582,5582,0.31599659999994856,137.61,500,512
5583,5583,0.3160686999999598,143.11,500,512
5584,5584,0.3161302999999407,159.65,500,512
5585,5585,0.31620520000001306,158.65,500,512
5586,5586,0.31628169999999045,183.65,500,512
5587,5587,0.31634409999992386,183.65,500,512
5588,5588,0.31641669999999067,178.15,500,512
5589,5589,0.3164772999999741,169.95,500,512
5590,5590,0.3165556999999808,169.95,500,512
5591,5591,0.3166325999999344,178.15,500,512
5592,5592,0.3167060999999194,178.15,500,512
5593,5593,0.31676819999995587,178.15,500,512
5594,5594,0.31684069999994335,178.15,500,512
5595,5595,0.31691289999992023,161.61,500,512
5596,5596,0.3169885999999451,192.59,500,512
5597,5597,0.3170605999999907,192.59,500,512
5598,5598,0.317121899999961,192.59,500,512
5599,5599,0.3171965999999884,192.59,500,512
5600,5600,0.3172714999999471,192.59,500,512
5601,5601,0.31733299999996234,192.59,500,512
5602,5602,0.3174053999999842,167.59,500,512
5603,5603,0.31746739999994134,167.59,500,512
5604,5604,0.3175288999999566,173.09,500,512
5605,5605,0.3176198999999542,175.09,500,512
5606,5606,0.31770269999992706,169.59,500,512
5607,5607,0.3177769999999782,175.09,500,512
5608,5608,0.31783999999993284,173.09,500,512
5609,5609,0.3179033999999774,189.63,500,512
5610,5610,0.31796669999994265,189.63,500,512
5611,5611,0.3180291999999554,189.63,500,512
5612,5612,0.31809099999998125,189.63,500,512
5613,5613,0.31816749999995864,158.65,500,512
5614,5614,0.31822969999996076,158.65,500,512
5615,5615,0.31830439999998816,153.15,500,512
5616,5616,0.31837769999992815,155.15,500,512
5617,5617,0.3184542000000192,155.15,500,512
5618,5618,0.3185277000000042,155.15,500,512
5619,5619,0.31860840000001645,155.15,500,512
5620,5620,0.31868150000002515,160.65,500,512
5621,5621,0.31874359999994795,160.65,500,512
5622,5622,0.3188063999999713,160.65,500,512
5623,5623,0.3188685999999734,160.65,500,512
5624,5624,0.31894599999998263,160.65,500,512
5625,5625,0.31900869999992665,160.65,500,512
5626,5626,0.31908629999998084,193.48,500,512
5627,5627,0.319160600000032,0.0,500,512
5628,5628,0.319223500000021,0.0,500,512
5629,5629,0.3192870000000312,0.0,500,512
5630,5630,0.3193502000000308,107.18,500,512
5631,5631,0.3194251999999551,123.72,500,512
5632,5632,0.3194880999999441,115.52,500,512
5633,5633,0.3195537000000286,0.0,500,512
5634,5634,0.3196176999999807,187.28,500,512
5635,5635,0.31968080000001464,192.78,500,512
5636,5636,0.3197435999999243,126.78,500,512
5637,5637,8.149999996476254e-05,127.78,500,512
5638,5638,0.00029749999998784915,122.28,500,512
5639,5639,0.03186999999991258,0.0,500,512
5640,5640,0.06444479999993291,0.0,500,512
5641,5641,0.06450749999999061,0.0,500,512
5642,5642,0.09715599999992719,0.0,500,512
5643,5643,0.09721689999992122,0.0,500,512
5644,5644,0.09727609999993092,0.0,500,512
5645,5645,0.09733039999991888,0.0,500,512
5646,5646,0.12910749999991822,0.0,500,512
5647,5647,0.12916839999991225,169.59,500,512
5648,5648,0.12922759999992195,186.13,500,512
5649,5649,0.12927719999993315,177.93,500,512
5650,5650,0.12932889999990493,175.93,500,512
5651,5651,0.12938129999997727,200.93,500,512
5652,5652,0.129431499999896,169.95,500,512
5653,5653,0.12948119999998653,129.84,500,512
5654,5654,0.16238779999991948,169.95,500,512
5655,5655,0.1624515999999403,178.15,500,512
5656,5656,0.16250529999990704,89.85,500,512
5657,5657,0.1625563999999713,49.739999999999995,500,512
5658,5658,0.1626062999999931,41.54,500,512
5659,5659,0.16265709999993305,49.739999999999995,500,512
5660,5660,0.162706299999968,115.74,500,512
5661,5661,0.16275889999997162,0.0,500,512
5662,5662,0.16282859999989796,130.85,500,512
5663,5663,0.16288619999988896,0.0,500,512
5664,5664,0.16296359999989818,0.0,500,512
5665,5665,0.1630620999999337,0.0,500,512
5666,5666,0.16312189999996463,124.65,500,512
5667,5667,0.16317879999996876,124.65,500,512
5668,5668,0.16323909999994157,0.0,500,512
5669,5669,0.16329909999990377,0.0,500,512
5670,5670,0.20098459999996976,130.15,500,512
5671,5671,0.20112439999991238,0.0,500,512
5672,5672,0.201252199999999,130.15,500,512
5673,5673,0.20138789999998608,0.0,500,512
5674,5674,0.20151449999991655,0.0,500,512
5675,5675,0.20164809999994304,0.0,500,512
5676,5676,0.20177719999992405,0.0,500,512
5677,5677,0.20190919999993184,72.61,500,512
5678,5678,0.2020341999999573,72.61,500,512
5679,5679,0.20212799999990239,0.0,500,512
5680,5680,0.20225889999994706,0.0,500,512
5681,5681,0.20238549999999123,79.81,500,512
5682,5682,0.2025080999999318,0.0,500,512
5683,5683,0.2026286999999911,0.0,500,512
5684,5684,0.20274239999992005,0.0,500,512
5685,5685,0.20286849999990864,0.0,500,512
5686,5686,0.202987099999973,87.79,500,512
5687,5687,0.20310559999995803,56.81,500,512
5688,5688,0.20322379999993245,0.0,500,512
5689,5689,0.2033393999998907,120.81,500,512
5690,5690,0.20342809999999645,119.81,500,512
5691,5691,0.2035497999999052,53.81,500,512
5692,5692,0.20367299999998068,84.79,500,512
5693,5693,0.2037914999999657,86.79,500,512
5694,5694,0.20391989999995985,81.29,500,512
5695,5695,0.20404229999996915,81.29,500,512
5696,5696,0.2041661999999178,79.29,500,512
5697,5697,0.20428819999995085,79.29,500,512
5698,5698,0.2044072999999571,81.29,500,512
5699,5699,0.20453519999989567,50.31,500,512
5700,5700,0.2046619999999848,42.11,500,512
5701,5701,0.20478140000000167,43.11,500,512
5702,5702,0.24111999999990985,59.65,500,512
5703,5703,0.24118989999999485,0.0,500,512
5704,5704,0.24124479999989035,107.84,500,512
5705,5705,0.24129709999999704,0.0,500,512
5706,5706,0.24135339999997996,0.0,500,512
5707,5707,0.24139479999996638,0.0,500,512
5708,5708,0.24144999999998618,0.0,500,512
5709,5709,0.24149049999994077,0.0,500,512
5710,5710,0.2415436999999656,90.03999999999999,500,512
5711,5711,0.24159839999992982,0.0,500,512
5712,5712,0.24165309999989404,98.5,500,512
5713,5713,0.24170389999994768,93.0,500,512
5714,5714,0.24175449999995635,93.0,500,512
5715,5715,0.24182519999999386,0.0,500,512
5716,5716,0.24188649999996414,156.3,500,512
5717,5717,0.2419495999999981,0.0,500,512
5718,5718,0.24201189999996586,0.0,500,512
5719,5719,0.24207339999998112,160.8,500,512
5720,5720,0.24213449999990644,160.8,500,512
5721,5721,0.2421954999999798,0.0,500,512
5722,5722,0.2422550000000001,0.0,500,512
5723,5723,0.24231809999992038,0.0,500,512
5724,5724,0.24237759999994068,91.74,500,512
5725,5725,0.24243999999998778,0.0,500,512
5726,5726,0.24248689999990347,0.0,500,512
5727,5727,0.24254999999993743,0.0,500,512
5728,5728,0.2426093999999921,25.04,500,512
5729,5729,0.2426717999999255,0.0,500,512
5730,5730,0.24273299999993014,0.0,500,512
5731,5731,0.24280049999993025,0.0,500,512
5732,5732,0.24284989999989648,0.0,500,512
5733,5733,0.24291329999994105,0.0,500,512
5734,5734,0.24297539999997753,0.0,500,512
5735,5735,0.24303689999999278,0.0,500,512
5736,5736,0.24309679999998934,0.0,500,512
5737,5737,0.2431598999999096,0.0,500,512
5738,5738,0.24322139999992487,0.0,500,512
5739,5739,0.2432827999999745,0.0,500,512
5740,5740,0.24334349999992355,0.0,500,512
5741,5741,0.2434065999999575,0.0,500,512
5742,5742,0.24346839999998338,59.65,500,512
5743,5743,0.2435302999999749,57.65,500,512
5744,5744,0.24359279999998762,63.15,500,512
5745,5745,0.24365469999997913,62.15,500,512
5746,5746,0.24371629999996003,64.15,500,512
5747,5747,0.24377909999998337,130.15,500,512
5748,5748,0.24385189999998147,0.0,500,512
5749,5749,0.24391449999995984,95.13,500,512
5750,5750,0.24397709999993822,95.13,500,512
5751,5751,0.24403909999989537,89.63,500,512
5752,5752,0.24410100000000057,89.63,500,512
5753,5753,0.24416329999996833,87.63,500,512
5754,5754,0.2442234999999755,56.65,500,512
5755,5755,0.24428779999993822,87.63,500,512
5756,5756,0.24434839999992164,87.63,500,512
5757,5757,0.24441219999994246,112.63,500,512
5758,5758,0.24447299999997085,118.13,500,512
5759,5759,0.24453439999990678,118.13,500,512
5760,5760,0.24459889999991447,112.63,500,512
5761,5761,0.24466179999990345,200.93,500,512
5762,5762,0.24471079999989342,175.93,500,512
5763,5763,0.24477919999992537,144.95,500,512
5764,5764,0.24484259999996993,145.95,500,512
5765,5765,0.24491039999998065,176.93,500,512
5766,5766,0.2793998999999303,175.93,500,512
5767,5767,0.2794718999999759,184.13,500,512
5768,5768,0.27952109999989716,175.93,500,512
5769,5769,0.2795801999999412,176.93,500,512
5770,5770,0.2796372999999903,176.93,500,512
5771,5771,0.279682600000001,176.93,500,512
5772,5772,0.27974329999995007,136.82,500,512
5773,5773,0.2798033999999916,136.82,500,512
5774,5774,0.2798868999999513,142.32,500,512
5775,5775,0.27994649999993726,136.82,500,512
5776,5776,0.2800020999999333,105.84,500,512
5777,5777,0.2800591999999824,17.54,500,512
5778,5778,0.28011869999988903,105.84,500,512
5779,5779,0.2801743999999644,17.54,500,512
5780,5780,0.2802332999999635,105.84,500,512
5781,5781,0.2802884999999833,105.84,500,512
5782,5782,0.2803327999999965,114.04,500,512
5783,5783,0.28037799999992785,97.5,500,512
5784,5784,0.2804524999999103,103.0,500,512
5785,5785,0.280499299999974,119.54,500,512
5786,5786,0.2805565999999544,150.52,500,512
5787,5787,0.28063219999989997,0.0,500,512
5788,5788,0.2807080999999698,0.0,500,512
5789,5789,0.28076929999997446,168.59,500,512
5790,5790,0.28085319999991043,80.29,500,512
5791,5791,0.2809211999999661,79.29,500,512
5792,5792,0.2809795999999096,84.79,500,512
5793,5793,0.28102659999990465,101.33000000000001,500,512
5794,5794,0.2810845999999856,101.33000000000001,500,512
5795,5795,0.2811464999999771,61.22,500,512
5796,5796,0.2812037999999575,44.68,500,512
5797,5797,0.281260399999951,39.18,500,512
5798,5798,0.28131729999995514,30.98,500,512
5799,5799,0.2813800999999785,119.28,500,512
5800,5800,0.2814414999999144,185.28,500,512
5801,5801,0.281499599999961,154.3,500,512
5802,5802,0.2815607,179.3,500,512
5803,5803,0.28162139999994906,187.5,500,512
5804,5804,0.2816788999999744,187.5,500,512
5805,5805,0.2817366999998967,187.5,500,512
5806,5806,0.2817835999999261,193.0,500,512
5807,5807,0.2819892999999638,168.0,500,512
5808,5808,0.2823869999999715,168.0,500,512
5809,5809,0.2825077999999621,168.0,500,512
5810,5810,0.28258759999994254,198.98,500,512
5811,5811,0.2826573999999482,190.78,500,512
5812,5812,0.282723199999964,124.78,500,512
5813,5813,0.2827967999999146,164.89,500,512
5814,5814,0.28285729999993237,164.89,500,512
5815,5815,0.2829167999999527,133.91,500,512
5816,5816,0.2829653999999664,142.11,500,512
5817,5817,0.28304259999993064,133.91,500,512
5818,5818,0.28313619999994444,133.91,500,512
5819,5819,0.2832102999999506,199.91,500,512
5820,5820,0.28325999999992746,199.91,500,512
5821,5821,0.28330879999998615,111.61,500,512
5822,5822,0.283368899999914,111.61,500,512
5823,5823,0.2834309999999505,199.91,500,512
5824,5824,0.2834913999998889,216.45,500,512
5825,5825,0.28354879999994864,210.95,500,512
5826,5826,0.28359489999991183,194.41,500,512
5827,5827,0.28365599999995084,106.11,500,512
5828,5828,0.28371269999991,66.0,500,512
5829,5829,0.28377259999990656,96.98,500,512
5830,5830,0.283822799999939,98.98,500,512
5831,5831,0.28388079999990623,98.98,500,512
5832,5832,0.2839267999999038,107.18,500,512
5833,5833,0.28398669999990034,41.18,500,512
5834,5834,0.2840327999999772,46.68,500,512
5835,5835,0.284089599999902,71.68,500,512
5836,5836,0.2841458999999986,40.7,500,512
5837,5837,0.2842060999998921,38.7,500,512
5838,5838,0.28426599999988866,104.7,500,512
5839,5839,0.28432779999991453,121.24,500,512
5840,5840,0.28438869999990857,121.24,500,512
5841,5841,0.2844458999999233,104.7,500,512
5842,5842,0.2845023999999512,38.7,500,512
5843,5843,0.2845490999999356,30.5,500,512
5844,5844,0.284606399999916,118.8,500,512
5845,5845,0.28466659999992316,119.8,500,512
5846,5846,0.28472359999989294,119.8,500,512
5847,5847,0.2847804999998971,119.8,500,512
5848,5848,0.28485200000000077,119.8,500,512
5849,5849,0.28491379999991295,119.8,500,512
5850,5850,0.2849715999999489,0.0,500,512
5851,5851,0.28502899999989495,0.0,500,512
5852,5852,0.2850763999999799,0.0,500,512
5853,5853,0.2851376999999502,0.0,500,512
5854,5854,0.2851987999999892,0.0,500,512
5855,5855,0.2852609999999913,0.0,500,512
5856,5856,0.28531939999993483,0.0,500,512
5857,5857,0.28537709999989147,0.0,500,512
5858,5858,0.2854241999999658,0.0,500,512
5859,5859,0.28547179999998207,0.0,500,512
5860,5860,0.2855195999999296,0.0,500,512
5861,5861,0.28556719999994584,0.0,500,512
5862,5862,0.28562859999999546,0.0,500,512
5863,5863,0.28568959999995513,0.0,500,512
5864,5864,0.2857497999999623,0.0,500,512
5865,5865,0.28581229999997504,0.0,500,512
