,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
3629,3629,8.162569800000028,200.0,True,300,0.5,512
3630,3630,8.463575700000092,200.0,True,300,0.5,512
3631,3631,8.778524199999993,200.0,True,300,0.5,512
3632,3632,9.078511799999887,200.0,True,300,0.5,512
3633,3633,9.390373599999975,200.0,True,300,0.5,512
3634,3634,9.694618199999923,200.0,True,300,0.5,512
3635,3635,10.015692499999886,200.0,True,300,0.5,512
3636,3636,10.330752200000006,200.0,True,300,0.5,512
3637,3637,10.634998100000075,200.0,True,300,0.5,512
3638,3638,10.962750200000073,200.0,True,300,0.5,512
3639,3639,11.287872200000038,200.0,True,300,0.5,512
3640,3640,11.590275199999951,200.0,True,300,0.5,512
3641,3641,11.885526499999969,200.0,True,300,0.5,512
3642,3642,12.196642800000063,200.0,True,300,0.5,512
3643,3643,12.514222100000097,200.0,True,300,0.5,512
3644,3644,12.82401989999994,200.0,True,300,0.5,512
3645,3645,13.12064549999991,200.0,True,300,0.5,512
3646,3646,13.419743400000016,200.0,True,300,0.5,512
3647,3647,13.719499600000063,200.0,True,300,0.5,512
3648,3648,14.022391599999992,200.0,True,300,0.5,512
3649,3649,14.321039500000097,200.0,True,300,0.5,512
3650,3650,14.62087419999989,200.0,True,300,0.5,512
3651,3651,14.918593399999963,200.0,True,300,0.5,512
3652,3652,15.229203200000029,200.0,True,300,0.5,512
3653,3653,15.535480100000086,200.0,True,300,0.5,512
3654,3654,15.84994370000004,200.0,True,300,0.5,512
3655,3655,16.15306149999992,200.0,True,300,0.5,512
3656,3656,16.49248199999988,200.0,True,300,0.5,512
3657,3657,16.807449299999917,200.0,True,300,0.5,512
3658,3658,17.11033599999996,200.0,True,300,0.5,512
3659,3659,17.406525399999964,200.0,True,300,0.5,512
3660,3660,17.70379939999998,200.0,True,300,0.5,512
3661,3661,18.00479509999991,200.0,True,300,0.5,512
3662,3662,18.300397400000065,200.0,True,300,0.5,512
3663,3663,18.58540549999998,200.0,True,300,0.5,512
3664,3664,18.884163100000023,200.0,True,300,0.5,512
3665,3665,19.200965100000076,200.0,True,300,0.5,512
3666,3666,19.52636389999998,200.0,True,300,0.5,512
3667,3667,19.837366100000054,200.0,True,300,0.5,512
3668,3668,20.147714599999972,200.0,True,300,0.5,512
3669,3669,20.46732750000001,200.0,True,300,0.5,512
3670,3670,20.762020500000062,200.0,True,300,0.5,512
3671,3671,21.061565700000074,200.0,True,300,0.5,512
3672,3672,21.39627019999989,200.0,True,300,0.5,512
3673,3673,21.71513570000002,200.0,True,300,0.5,512
3674,3674,22.01776730000006,200.0,True,300,0.5,512
3675,3675,22.315731500000084,200.0,True,300,0.5,512
3676,3676,22.597945600000003,200.0,True,300,0.5,512
3677,3677,22.899989400000095,200.0,True,300,0.5,512
3678,3678,23.20306359999995,200.0,True,300,0.5,512
3679,3679,23.49986949999993,200.0,True,300,0.5,512
3680,3680,23.794842199999948,200.0,True,300,0.5,512
3681,3681,24.10289469999998,200.0,True,300,0.5,512
3682,3682,24.401931699999977,200.0,True,300,0.5,512
3683,3683,24.708356999999978,200.0,True,300,0.5,512
3684,3684,25.009126200000082,200.0,True,300,0.5,512
3685,3685,25.307456600000023,200.0,True,300,0.5,512
3686,3686,25.614059400000087,200.0,True,300,0.5,512
3687,3687,25.93810439999993,200.0,True,300,0.5,512
3688,3688,26.242493400000058,200.0,True,300,0.5,512
3689,3689,26.54082500000004,200.0,True,300,0.5,512
3690,3690,26.900374199999987,200.0,True,300,0.5,512
3691,3691,27.209982099999934,200.0,True,300,0.5,512
3692,3692,27.51053049999996,200.0,True,300,0.5,512
3693,3693,27.8080731,200.0,True,300,0.5,512
3694,3694,28.104510899999923,200.0,True,300,0.5,512
3695,3695,28.4017166000001,200.0,True,300,0.5,512
3696,3696,28.69826510000007,200.0,True,300,0.5,512
3697,3697,28.993314199999986,200.0,True,300,0.5,512
3698,3698,29.311799199999996,200.0,True,300,0.5,512
3699,3699,29.602203099999997,200.0,True,300,0.5,512
3700,3700,29.917887699999937,200.0,True,300,0.5,512
3701,3701,30.22010679999994,200.0,True,300,0.5,512
3702,3702,30.534063399999923,200.0,True,300,0.5,512
3703,3703,30.83267849999993,200.0,True,300,0.5,512
3704,3704,31.140773699999954,200.0,True,300,0.5,512
3705,3705,31.452333100000033,200.0,True,300,0.5,512
3706,3706,31.767874099999972,200.0,True,300,0.5,512
3707,3707,32.09616219999998,200.0,True,300,0.5,512
3708,3708,32.39830899999993,200.0,True,300,0.5,512
3709,3709,32.69619590000002,200.0,True,300,0.5,512
3710,3710,32.99308339999993,200.0,True,300,0.5,512
3711,3711,33.290491299999985,200.0,True,300,0.5,512
3712,3712,33.57324319999998,200.0,True,300,0.5,512
3713,3713,33.86966260000008,200.0,True,300,0.5,512
3714,3714,34.189892999999984,200.0,True,300,0.5,512
3715,3715,34.48826129999998,200.0,True,300,0.5,512
3716,3716,34.78391480000005,200.0,True,300,0.5,512
3717,3717,35.096581400000105,200.0,True,300,0.5,512
3718,3718,35.39423319999992,200.0,True,300,0.5,512
3719,3719,35.71334929999989,200.0,True,300,0.5,512
3720,3720,36.06764229999999,200.0,True,300,0.5,512
3721,3721,36.39226699999995,200.0,True,300,0.5,512
3722,3722,36.70317479999994,200.0,True,300,0.5,512
3723,3723,37.03214479999997,200.0,True,300,0.5,512
3724,3724,37.373943000000054,200.0,True,300,0.5,512
3725,3725,37.679027200000064,200.0,True,300,0.5,512
3726,3726,37.983061200000066,200.0,True,300,0.5,512
3727,3727,38.284388000000035,200.0,True,300,0.5,512
3728,3728,38.57041019999997,200.0,True,300,0.5,512
3729,3729,38.8657498,200.0,True,300,0.5,512
3730,3730,39.16610519999995,200.0,True,300,0.5,512
3731,3731,39.478846100000055,200.0,True,300,0.5,512
3732,3732,39.77618890000008,200.0,True,300,0.5,512
3733,3733,40.09909040000002,200.0,True,300,0.5,512
3734,3734,40.39667949999989,200.0,True,300,0.5,512
3735,3735,40.7201391000001,200.0,True,300,0.5,512
3736,3736,41.026665300000104,200.0,True,300,0.5,512
3737,3737,41.32717109999999,200.0,True,300,0.5,512
3738,3738,41.61786920000009,200.0,True,300,0.5,512
3739,3739,41.93767049999997,200.0,True,300,0.5,512
3740,3740,42.26193850000004,200.0,True,300,0.5,512
3741,3741,42.56626520000009,200.0,True,300,0.5,512
3742,3742,42.88456479999991,200.0,True,300,0.5,512
3743,3743,43.18598410000004,200.0,True,300,0.5,512
3744,3744,43.48199460000001,200.0,True,300,0.5,512
3745,3745,43.77952090000008,200.0,True,300,0.5,512
3746,3746,44.07690720000005,200.0,True,300,0.5,512
3747,3747,44.37087169999995,200.0,True,300,0.5,512
3748,3748,44.66888420000009,200.0,True,300,0.5,512
3749,3749,44.9670564999999,200.0,True,300,0.5,512
3750,3750,45.28307610000002,200.0,True,300,0.5,512
3751,3751,45.570658300000105,200.0,True,300,0.5,512
3752,3752,45.87774779999995,200.0,True,300,0.5,512
3753,3753,46.1917370000001,200.0,True,300,0.5,512
3754,3754,46.51244900000006,200.0,True,300,0.5,512
3755,3755,46.82243429999994,200.0,True,300,0.5,512
3756,3756,47.1306184,200.0,True,300,0.5,512
3757,3757,47.44137499999988,200.0,True,300,0.5,512
3758,3758,47.74094369999989,200.0,True,300,0.5,512
3759,3759,48.03784780000001,200.0,True,300,0.5,512
3760,3760,48.33839130000001,200.0,True,300,0.5,512
3761,3761,48.622299399999974,200.0,True,300,0.5,512
3762,3762,48.922396299999946,200.0,True,300,0.5,512
3763,3763,49.21984120000002,200.0,True,300,0.5,512
3764,3764,49.52417760000003,200.0,True,300,0.5,512
3765,3765,49.84177920000002,200.0,True,300,0.5,512
3766,3766,50.161762799999906,200.0,True,300,0.5,512
3767,3767,50.4765445999999,200.0,True,300,0.5,512
3768,3768,50.78383439999993,200.0,True,300,0.5,512
3769,3769,51.10846839999999,200.0,True,300,0.5,512
3770,3770,51.40598539999996,200.0,True,300,0.5,512
3771,3771,51.703278400000045,200.0,True,300,0.5,512
3772,3772,52.02805220000005,200.0,True,300,0.5,512
3773,3773,52.33735279999996,200.0,True,300,0.5,512
3774,3774,52.63958249999996,200.0,True,300,0.5,512
3775,3775,52.94451290000006,200.0,True,300,0.5,512
3776,3776,53.24918619999994,200.0,True,300,0.5,512
3777,3777,53.54798310000001,200.0,True,300,0.5,512
3778,3778,53.84589159999996,200.0,True,300,0.5,512
3779,3779,54.14238380000006,200.0,True,300,0.5,512
3780,3780,54.4520078999999,200.0,True,300,0.5,512
3781,3781,54.74984479999989,200.0,True,300,0.5,512
3782,3782,55.05315790000009,200.0,True,300,0.5,512
3783,3783,55.36326660000009,200.0,True,300,0.5,512
3784,3784,55.65652720000003,200.0,True,300,0.5,512
3785,3785,55.95848580000006,200.0,True,300,0.5,512
3786,3786,56.285098500000004,200.0,True,300,0.5,512
3787,3787,56.59931000000006,200.0,True,300,0.5,512
3788,3788,56.90341590000003,200.0,True,300,0.5,512
3789,3789,57.22667640000009,200.0,True,300,0.5,512
3790,3790,57.54891769999995,200.0,True,300,0.5,512
3791,3791,57.86158169999999,200.0,True,300,0.5,512
3792,3792,58.18244959999993,200.0,True,300,0.5,512
3793,3793,58.50897450000002,200.0,True,300,0.5,512
3794,3794,58.807364100000086,200.0,True,300,0.5,512
3795,3795,59.105697899999996,200.0,True,300,0.5,512
3796,3796,59.40205549999996,200.0,True,300,0.5,512
3797,3797,59.70108630000004,200.0,True,300,0.5,512
3798,3798,60.02623130000006,200.0,True,300,0.5,512
3799,3799,60.34196500000007,200.0,True,300,0.5,512
3800,3800,60.65591900000004,200.0,True,300,0.5,512
3801,3801,60.95888220000006,200.0,True,300,0.5,512
3802,3802,61.29295759999991,200.0,True,300,0.5,512
3803,3803,61.58199119999995,200.0,True,300,0.5,512
3804,3804,61.879846300000054,200.0,True,300,0.5,512
3805,3805,62.20783080000001,200.0,True,300,0.5,512
3806,3806,62.522597299999916,200.0,True,300,0.5,512
3807,3807,62.83992209999997,200.0,True,300,0.5,512
3808,3808,63.144290100000035,200.0,True,300,0.5,512
3809,3809,63.44599130000006,200.0,True,300,0.5,512
3810,3810,63.743696,200.0,True,300,0.5,512
3811,3811,64.04114600000003,200.0,True,300,0.5,512
3812,3812,64.34119549999991,200.0,True,300,0.5,512
3813,3813,64.6327824,200.0,True,300,0.5,512
3814,3814,64.92935839999996,200.0,True,300,0.5,512
3815,3815,65.22716330000003,200.0,True,300,0.5,512
3816,3816,65.52599140000007,200.0,True,300,0.5,512
3817,3817,65.82278459999998,200.0,True,300,0.5,512
3818,3818,66.12761449999994,200.0,True,300,0.5,512
3819,3819,66.45046469999988,200.0,True,300,0.5,512
3820,3820,66.76929519999999,200.0,True,300,0.5,512
3821,3821,67.08365819999995,200.0,True,300,0.5,512
3822,3822,67.38166860000001,200.0,True,300,0.5,512
3823,3823,67.69458250000002,200.0,True,300,0.5,512
3824,3824,68.0077237999999,200.0,True,300,0.5,512
3825,3825,68.31786229999989,200.0,True,300,0.5,512
3826,3826,68.60458160000007,200.0,True,300,0.5,512
3827,3827,68.89888670000005,200.0,True,300,0.5,512
3828,3828,69.2030698000001,200.0,True,300,0.5,512
3829,3829,69.50863849999996,200.0,True,300,0.5,512
3830,3830,69.81296599999996,200.0,True,300,0.5,512
3831,3831,70.12641809999991,200.0,True,300,0.5,512
3832,3832,70.43120079999994,200.0,True,300,0.5,512
3833,3833,70.76422219999995,200.0,True,300,0.5,512
3834,3834,71.06302230000006,200.0,True,300,0.5,512
3835,3835,71.38434970000003,200.0,True,300,0.5,512
3836,3836,71.68949829999997,200.0,True,300,0.5,512
3837,3837,71.98826630000008,200.0,True,300,0.5,512
3838,3838,72.29147740000008,200.0,True,300,0.5,512
3839,3839,72.60362129999999,200.0,True,300,0.5,512
3840,3840,72.90887369999996,200.0,True,300,0.5,512
3841,3841,73.21335449999992,200.0,True,300,0.5,512
3842,3842,73.51890879999996,200.0,True,300,0.5,512
3843,3843,73.82534559999999,200.0,True,300,0.5,512
3844,3844,74.1277032999999,200.0,True,300,0.5,512
3845,3845,74.45739200000003,200.0,True,300,0.5,512
3846,3846,74.7651687,200.0,True,300,0.5,512
3847,3847,75.07167789999994,200.0,True,300,0.5,512
3848,3848,75.40103539999996,200.0,True,300,0.5,512
3849,3849,75.69841429999997,200.0,True,300,0.5,512
3850,3850,76.00709570000004,200.0,True,300,0.5,512
3851,3851,76.3181497999999,200.0,True,300,0.5,512
3852,3852,76.62184030000003,200.0,True,300,0.5,512
3853,3853,76.94343750000007,200.0,True,300,0.5,512
3854,3854,77.26771809999991,200.0,True,300,0.5,512
3855,3855,77.56022830000006,200.0,True,300,0.5,512
3856,3856,77.87558409999997,200.0,True,300,0.5,512
3857,3857,78.19869749999998,200.0,True,300,0.5,512
3858,3858,78.49694679999993,200.0,True,300,0.5,512
3859,3859,78.7951359000001,200.0,True,300,0.5,512
3860,3860,79.0938999,200.0,True,300,0.5,512
3861,3861,79.38765549999994,200.0,True,300,0.5,512
3862,3862,79.68533890000003,200.0,True,300,0.5,512
3863,3863,79.9829041999999,200.0,True,300,0.5,512
3864,3864,80.29215569999997,200.0,True,300,0.5,512
3865,3865,80.58258339999998,200.0,True,300,0.5,512
3866,3866,80.90916020000009,200.0,True,300,0.5,512
3867,3867,81.21815169999991,200.0,True,300,0.5,512
3868,3868,81.54380109999988,200.0,True,300,0.5,512
3869,3869,81.85738979999996,200.0,True,300,0.5,512
3870,3870,82.15739940000003,200.0,True,300,0.5,512
3871,3871,82.4543607999999,200.0,True,300,0.5,512
3872,3872,82.78406649999988,200.0,True,300,0.5,512
3873,3873,83.08712100000002,200.0,True,300,0.5,512
3874,3874,83.38865529999998,200.0,True,300,0.5,512
3875,3875,83.68437089999998,200.0,True,300,0.5,512
3876,3876,83.9832202,200.0,True,300,0.5,512
3877,3877,84.28301770000007,200.0,True,300,0.5,512
3878,3878,84.56722689999992,200.0,True,300,0.5,512
3879,3879,84.8683767,200.0,True,300,0.5,512
3880,3880,85.17357450000009,200.0,True,300,0.5,512
3881,3881,85.49127670000007,200.0,True,300,0.5,512
3882,3882,85.80246499999998,200.0,True,300,0.5,512
3883,3883,86.12432869999998,200.0,True,300,0.5,512
3884,3884,86.42421710000008,200.0,True,300,0.5,512
3885,3885,86.72807510000007,200.0,True,300,0.5,512
3886,3886,87.04362820000006,200.0,True,300,0.5,512
3887,3887,87.36022249999996,200.0,True,300,0.5,512
3888,3888,87.6542813000001,200.0,True,300,0.5,512
3889,3889,87.95879880000007,200.0,True,300,0.5,512
3890,3890,88.26548380000008,200.0,True,300,0.5,512
3891,3891,88.55459700000006,200.0,True,300,0.5,512
3892,3892,88.85118620000003,200.0,True,300,0.5,512
3893,3893,89.1533194000001,200.0,True,300,0.5,512
3894,3894,89.45251710000002,200.0,True,300,0.5,512
3895,3895,89.75195499999995,200.0,True,300,0.5,512
3896,3896,90.06955420000008,200.0,True,300,0.5,512
3897,3897,90.3840894,200.0,True,300,0.5,512
3898,3898,90.69335610000007,200.0,True,300,0.5,512
3899,3899,91.01599600000009,200.0,True,300,0.5,512
3900,3900,91.3392765000001,200.0,True,300,0.5,512
3901,3901,91.65330049999989,200.0,True,300,0.5,512
3902,3902,92.03981399999998,200.0,True,300,0.5,512
3903,3903,92.35451829999988,200.0,True,300,0.5,512
3904,3904,92.6615746,200.0,True,300,0.5,512
3905,3905,93.00345459999994,200.0,True,300,0.5,512
3906,3906,93.31414289999998,200.0,True,300,0.5,512
3907,3907,93.60132270000008,200.0,True,300,0.5,512
3908,3908,93.89798199999996,200.0,True,300,0.5,512
3909,3909,94.19643470000005,200.0,True,300,0.5,512
3910,3910,94.49471459999995,200.0,True,300,0.5,512
3911,3911,94.79654019999998,200.0,True,300,0.5,512
3912,3912,95.09943870000006,200.0,True,300,0.5,512
3913,3913,95.39518950000001,200.0,True,300,0.5,512
3914,3914,95.69640490000006,200.0,True,300,0.5,512
3915,3915,95.99634539999988,200.0,True,300,0.5,512
3916,3916,96.31534600000009,200.0,True,300,0.5,512
3917,3917,96.60076219999996,200.0,True,300,0.5,512
3918,3918,96.90748450000001,200.0,True,300,0.5,512
3919,3919,97.22237569999993,200.0,True,300,0.5,512
3920,3920,97.52650960000005,200.0,True,300,0.5,512
3921,3921,97.82305279999991,200.0,True,300,0.5,512
3922,3922,98.12559149999993,200.0,True,300,0.5,512
3923,3923,98.45033710000007,200.0,True,300,0.5,512
3924,3924,98.75266729999998,200.0,True,300,0.5,512
3925,3925,99.0544311000001,200.0,True,300,0.5,512
3926,3926,99.35086460000002,200.0,True,300,0.5,512
3927,3927,99.64718919999996,200.0,True,300,0.5,512
3928,3928,99.94664199999988,200.0,True,300,0.5,512
3929,3929,100.2476916999999,200.0,True,300,0.5,512
3930,3930,100.53753449999999,200.0,True,300,0.5,512
3931,3931,100.85221580000007,200.0,True,300,0.5,512
3932,3932,101.17122799999993,200.0,True,300,0.5,512
3933,3933,101.50003889999994,200.0,True,300,0.5,512
3934,3934,101.82018330000005,200.0,True,300,0.5,512
3935,3935,102.1480332000001,200.0,True,300,0.5,512
3936,3936,102.44838329999993,200.0,True,300,0.5,512
3937,3937,102.74567030000003,200.0,True,300,0.5,512
3938,3938,103.05855399999996,200.0,True,300,0.5,512
3939,3939,103.37712929999998,200.0,True,300,0.5,512
3940,3940,103.69122809999999,200.0,True,300,0.5,512
3941,3941,103.9894706,200.0,True,300,0.5,512
3942,3942,104.28613169999994,200.0,True,300,0.5,512
3943,3943,104.57450270000004,200.0,True,300,0.5,512
3944,3944,104.87482260000002,200.0,True,300,0.5,512
3945,3945,105.17257919999997,200.0,True,300,0.5,512
3946,3946,105.4706963000001,200.0,True,300,0.5,512
3947,3947,105.77603249999993,200.0,True,300,0.5,512
3948,3948,106.09084800000005,200.0,True,300,0.5,512
3949,3949,106.39515860000006,200.0,True,300,0.5,512
3950,3950,106.69783329999996,200.0,True,300,0.5,512
3951,3951,106.99581760000001,200.0,True,300,0.5,512
3952,3952,107.32315779999999,200.0,True,300,0.5,512
3953,3953,107.63470469999993,200.0,True,300,0.5,512
3954,3954,107.94696939999994,200.0,True,300,0.5,512
3955,3955,108.24509859999989,200.0,True,300,0.5,512
3956,3956,108.56054519999998,200.0,True,300,0.5,512
3957,3957,108.87674429999993,200.0,True,300,0.5,512
3958,3958,109.17359740000006,200.0,True,300,0.5,512
3959,3959,109.47169819999999,200.0,True,300,0.5,512
3960,3960,109.76731089999998,200.0,True,300,0.5,512
3961,3961,110.06535890000009,200.0,True,300,0.5,512
3962,3962,110.36538769999993,200.0,True,300,0.5,512
3963,3963,110.66332669999997,200.0,True,300,0.5,512
3964,3964,110.97723870000004,200.0,True,300,0.5,512
3965,3965,111.27659059999996,200.0,True,300,0.5,512
3966,3966,111.59809599999994,200.0,True,300,0.5,512
3967,3967,111.89895559999991,200.0,True,300,0.5,512
3968,3968,112.21396060000006,200.0,True,300,0.5,512
3969,3969,112.54186279999999,200.0,True,300,0.5,512
3970,3970,112.83690860000002,200.0,True,300,0.5,512
3971,3971,113.13402649999989,200.0,True,300,0.5,512
3972,3972,113.47014659999991,200.0,True,300,0.5,512
3973,3973,113.79600299999993,200.0,True,300,0.5,512
3974,3974,114.10240419999991,200.0,True,300,0.5,512
3975,3975,114.3980282,200.0,True,300,0.5,512
3976,3976,114.6959890999999,200.0,True,300,0.5,512
3977,3977,114.99163909999993,200.0,True,300,0.5,512
3978,3978,115.28808370000002,200.0,True,300,0.5,512
3979,3979,115.57317250000006,200.0,True,300,0.5,512
3980,3980,115.86910319999993,200.0,True,300,0.5,512
3981,3981,116.1664467999999,200.0,True,300,0.5,512
3982,3982,116.47127240000009,200.0,True,300,0.5,512
3983,3983,116.78639989999988,200.0,True,300,0.5,512
3984,3984,117.08824699999991,200.0,True,300,0.5,512
3985,3985,117.40642290000005,200.0,True,300,0.5,512
3986,3986,117.73258749999991,200.0,True,300,0.5,512
3987,3987,118.06174499999997,200.0,True,300,0.5,512
3988,3988,118.35663309999995,200.0,True,300,0.5,512
3989,3989,118.65654049999989,200.0,True,300,0.5,512
3990,3990,118.96585909999999,200.0,True,300,0.5,512
3991,3991,119.26842510000006,200.0,True,300,0.5,512
3992,3992,119.55705820000003,200.0,True,300,0.5,512
3993,3993,119.8558246,200.0,True,300,0.5,512
3994,3994,120.15326750000008,200.0,True,300,0.5,512
3995,3995,120.44900480000001,200.0,True,300,0.5,512
3996,3996,120.74493830000006,200.0,True,300,0.5,512
3997,3997,121.05656079999994,200.0,True,300,0.5,512
3998,3998,121.39344099999994,200.0,True,300,0.5,512
3999,3999,121.73611600000004,200.0,True,300,0.5,512
4000,4000,122.0616993000001,200.0,True,300,0.5,512
4001,4001,122.36251730000004,200.0,True,300,0.5,512
4002,4002,122.6774319000001,200.0,True,300,0.5,512
4003,4003,122.97235670000009,200.0,True,300,0.5,512
4004,4004,123.27918750000003,200.0,True,300,0.5,512
4005,4005,123.59007169999995,200.0,True,300,0.5,512
4006,4006,123.9127410000001,200.0,True,300,0.5,512
4007,4007,124.22456020000004,200.0,True,300,0.5,512
4008,4008,124.51918109999997,200.0,True,300,0.5,512
4009,4009,124.81618400000002,200.0,True,300,0.5,512
4010,4010,125.1186487,200.0,True,300,0.5,512
4011,4011,125.41794750000008,200.0,True,300,0.5,512
4012,4012,125.7153651000001,200.0,True,300,0.5,512
4013,4013,126.02632719999997,200.0,True,300,0.5,512
4014,4014,126.32557619999989,200.0,True,300,0.5,512
4015,4015,126.6113754999999,200.0,True,300,0.5,512
4016,4016,126.91893189999996,200.0,True,300,0.5,512
4017,4017,127.21977470000002,200.0,True,300,0.5,512
4018,4018,127.51481179999996,200.0,True,300,0.5,512
4019,4019,127.83058090000009,200.0,True,300,0.5,512
4020,4020,128.16129569999998,200.0,True,300,0.5,512
4021,4021,128.46301569999991,200.0,True,300,0.5,512
4022,4022,128.76154399999996,200.0,True,300,0.5,512
4023,4023,129.0836167,200.0,True,300,0.5,512
4024,4024,129.39094060000002,200.0,True,300,0.5,512
4025,4025,129.7031265999999,200.0,True,300,0.5,512
4026,4026,130.0069595,200.0,True,300,0.5,512
4027,4027,130.31110519999993,200.0,True,300,0.5,512
4028,4028,130.59741830000007,200.0,True,300,0.5,512
4029,4029,130.8925933999999,200.0,True,300,0.5,512
4030,4030,131.19182290000003,200.0,True,300,0.5,512
4031,4031,131.50688130000003,200.0,True,300,0.5,512
4032,4032,131.8067008999999,200.0,True,300,0.5,512
4033,4033,132.1282237999999,200.0,True,300,0.5,512
4034,4034,132.4232763,200.0,True,300,0.5,512
4035,4035,132.7419480000001,200.0,True,300,0.5,512
4036,4036,133.0606697999999,200.0,True,300,0.5,512
4037,4037,133.3654302,200.0,True,300,0.5,512
4038,4038,133.6758225000001,200.0,True,300,0.5,512
4039,4039,134.0003259,200.0,True,300,0.5,512
4040,4040,134.31953700000008,200.0,True,300,0.5,512
4041,4041,134.60015789999989,200.0,True,300,0.5,512
4042,4042,134.8964031999999,200.0,True,300,0.5,512
4043,4043,135.1999398999999,200.0,True,300,0.5,512
4044,4044,135.49642259999996,200.0,True,300,0.5,512
4045,4045,135.7908680999999,200.0,True,300,0.5,512
4046,4046,136.0871717,200.0,True,300,0.5,512
4047,4047,136.38407039999993,200.0,True,300,0.5,512
4048,4048,136.6790120999999,200.0,True,300,0.5,512
4049,4049,136.97867810000002,200.0,True,300,0.5,512
4050,4050,137.30368780000003,200.0,True,300,0.5,512
4051,4051,137.6006448999999,200.0,True,300,0.5,512
4052,4052,137.9187382,200.0,True,300,0.5,512
4053,4053,138.23952680000002,200.0,True,300,0.5,512
4054,4054,138.55064829999992,200.0,True,300,0.5,512
4055,4055,138.84895619999998,200.0,True,300,0.5,512
4056,4056,139.16372159999992,200.0,True,300,0.5,512
4057,4057,139.47330850000003,200.0,True,300,0.5,512
4058,4058,139.77232400000003,200.0,True,300,0.5,512
4059,4059,140.0686045,200.0,True,300,0.5,512
4060,4060,140.3646314,200.0,True,300,0.5,512
4061,4061,140.65792110000007,200.0,True,300,0.5,512
4062,4062,140.9536869000001,200.0,True,300,0.5,512
4063,4063,141.25174059999995,200.0,True,300,0.5,512
4064,4064,141.54400209999994,200.0,True,300,0.5,512
4065,4065,141.86880599999995,200.0,True,300,0.5,512
4066,4066,142.1912863,200.0,True,300,0.5,512
4067,4067,142.50936610000008,200.0,True,300,0.5,512
4068,4068,142.81434379999996,200.0,True,300,0.5,512
4069,4069,143.13362060000009,200.0,True,300,0.5,512
4070,4070,143.4305715999999,200.0,True,300,0.5,512
4071,4071,143.7256382999999,200.0,True,300,0.5,512
4072,4072,144.04446759999996,200.0,True,300,0.5,512
4073,4073,144.35825210000007,200.0,True,300,0.5,512
4074,4074,144.6628065,200.0,True,300,0.5,512
4075,4075,144.9582307999999,200.0,True,300,0.5,512
4076,4076,145.25636880000002,200.0,True,300,0.5,512
4077,4077,145.5457899999999,200.0,True,300,0.5,512
4078,4078,145.84189820000006,200.0,True,300,0.5,512
4079,4079,146.1403811,200.0,True,300,0.5,512
4080,4080,146.44323039999995,200.0,True,300,0.5,512
4081,4081,146.74325090000002,200.0,True,300,0.5,512
4082,4082,147.04632889999993,200.0,True,300,0.5,512
4083,4083,147.3575957999999,200.0,True,300,0.5,512
4084,4084,147.6574753,200.0,True,300,0.5,512
4085,4085,147.95384839999997,200.0,True,300,0.5,512
4086,4086,148.27116109999997,200.0,True,300,0.5,512
4087,4087,148.5850519999999,200.0,True,300,0.5,512
4088,4088,148.8915296,200.0,True,300,0.5,512
4089,4089,149.19421340000008,200.0,True,300,0.5,512
4090,4090,149.52063070000008,200.0,True,300,0.5,512
4091,4091,149.8450272,200.0,True,300,0.5,512
4092,4092,150.14825079999991,200.0,True,300,0.5,512
4093,4093,150.44779049999988,200.0,True,300,0.5,512
4094,4094,150.74566409999989,200.0,True,300,0.5,512
4095,4095,151.0469068,200.0,True,300,0.5,512
4096,4096,151.34634140000003,123.0,True,300,0.75,512
4097,4097,151.6453211999999,127.0,True,300,0.75,512
4098,4098,151.95900329999995,133.0,True,300,0.75,512
4099,4099,152.2689405000001,134.0,True,300,0.75,512
4100,4100,152.57810019999988,134.0,True,300,0.75,512
4101,4101,152.8726276,137.0,True,300,0.75,512
4102,4102,153.20588589999988,139.0,True,300,0.75,512
4103,4103,153.56169619999991,139.0,True,300,0.75,512
4104,4104,0.005354099999976825,143.0,True,300,0.75,512
4105,4105,0.22863059999986035,146.0,True,300,0.75,512
4106,4106,0.5078639999999268,146.0,True,300,0.75,512
4107,4107,0.8097161999999116,152.0,True,300,0.75,512
4108,4108,1.0677719000000252,152.0,True,300,0.75,512
4109,4109,1.337753199999952,152.0,True,300,0.75,512
4110,4110,1.5766544000000522,155.0,True,300,0.75,512
4111,4111,1.811969500000032,159.0,True,300,0.75,512
4112,4112,2.0462494999999308,159.0,True,300,0.75,512
4113,4113,2.3194690000000264,161.0,True,300,0.75,512
4114,4114,2.5602601999999024,164.0,True,300,0.75,512
4115,4115,2.7961938000000828,164.0,True,300,0.75,512
4116,4116,3.0399336999998923,166.0,True,300,0.75,512
4117,4117,3.297303399999919,170.0,True,300,0.75,512
4118,4118,3.5400761999999304,170.0,True,300,0.75,512
4119,4119,3.780514999999923,172.0,True,300,0.75,512
4120,4120,4.033830500000022,172.0,True,300,0.75,512
4121,4121,4.31428609999989,173.0,True,300,0.75,512
4122,4122,4.558033699999896,177.0,True,300,0.75,512
4123,4123,4.813757500000065,177.0,True,300,0.75,512
4124,4124,5.0649863999999525,177.0,True,300,0.75,512
4125,4125,5.3107486999999765,180.0,True,300,0.75,512
4126,4126,5.560197199999948,180.0,True,300,0.75,512
4127,4127,5.7988182999999935,181.0,True,300,0.75,512
4128,4128,6.053841700000021,185.0,True,300,0.75,512
