,Iteration,Time,Fitness,Restarts,max_iters,current_restart
32975,32975,56.910516400000006,173.0,75,512,38
32976,32976,56.9115795,173.0,75,512,38
32977,32977,56.912802799999994,173.0,75,512,38
32978,32978,56.913881599999996,173.0,75,512,38
32979,32979,56.9149336,173.0,75,512,38
32980,32980,56.9181277,173.0,75,512,38
32981,32981,56.92118070000001,173.0,75,512,38
32982,32982,56.9242107,173.0,75,512,38
32983,32983,56.92572010000001,173.0,75,512,38
32984,32984,56.926713500000005,173.0,75,512,38
32985,32985,56.927687199999994,173.0,75,512,38
32986,32986,56.92869,174.0,75,512,38
32987,32987,56.929747000000006,175.0,75,512,38
32988,32988,56.9307532,175.0,75,512,38
32989,32989,56.931748299999995,175.0,75,512,38
32990,32990,56.9347872,176.0,75,512,38
32991,32991,56.9360885,176.0,75,512,38
32992,32992,56.937202,176.0,75,512,38
32993,32993,56.938211100000004,176.0,75,512,38
32994,32994,56.9392266,176.0,75,512,38
32995,32995,56.9402717,176.0,75,512,38
32996,32996,56.941406099999995,176.0,75,512,38
32997,32997,56.942417199999994,176.0,75,512,38
32998,32998,56.943387599999994,176.0,75,512,38
32999,32999,56.944327799999996,176.0,75,512,38
33000,33000,56.9454126,176.0,75,512,38
33001,33001,56.9463973,176.0,75,512,38
33002,33002,56.94856660000001,176.0,75,512,38
33003,33003,56.9514968,176.0,75,512,38
33004,33004,56.9543068,176.0,75,512,38
33005,33005,56.957126900000006,176.0,75,512,38
33006,33006,56.959991099999996,176.0,75,512,38
33007,33007,56.9627196,176.0,75,512,38
33008,33008,56.963841900000006,176.0,75,512,38
33009,33009,56.96484220000001,176.0,75,512,38
33010,33010,56.965795400000005,177.0,75,512,38
33011,33011,56.966741400000004,178.0,75,512,38
33012,33012,56.967673000000005,178.0,75,512,38
33013,33013,56.9686155,178.0,75,512,38
33014,33014,56.9695957,178.0,75,512,38
33015,33015,56.9705675,179.0,75,512,38
33016,33016,56.971541599999995,179.0,75,512,38
33017,33017,56.972509900000006,179.0,75,512,38
33018,33018,56.9734569,180.0,75,512,38
33019,33019,56.974417200000005,180.0,75,512,38
33020,33020,56.9753654,180.0,75,512,38
33021,33021,56.976296700000006,180.0,75,512,38
33022,33022,56.9772445,180.0,75,512,38
33023,33023,56.9783917,180.0,75,512,38
33024,33024,56.980674199999996,180.0,75,512,38
33025,33025,56.98347700000001,180.0,75,512,38
33026,33026,56.98620030000001,180.0,75,512,38
33027,33027,56.988903699999995,180.0,75,512,38
33028,33028,56.99171200000001,180.0,75,512,38
33029,33029,56.99371000000001,180.0,75,512,38
33030,33030,56.99474550000001,180.0,75,512,38
33031,33031,56.995721,180.0,75,512,38
33032,33032,56.9966807,180.0,75,512,38
33033,33033,56.997627800000004,180.0,75,512,38
33034,33034,56.998567800000004,180.0,75,512,38
33035,33035,56.9995047,180.0,75,512,38
33036,33036,57.000443700000005,180.0,75,512,38
33037,33037,57.0018137,180.0,75,512,38
33038,33038,57.003465500000004,180.0,75,512,38
33039,33039,57.005100299999995,180.0,75,512,38
33040,33040,57.0067081,180.0,75,512,38
33041,33041,57.008325400000004,180.0,75,512,38
33042,33042,57.0095465,180.0,75,512,38
33043,33043,57.0105054,180.0,75,512,38
33044,33044,57.011485500000006,180.0,75,512,38
33045,33045,57.0124694,180.0,75,512,38
33046,33046,57.013445000000004,180.0,75,512,38
33047,33047,57.014388999999994,181.0,75,512,38
33048,33048,57.0153579,181.0,75,512,38
33049,33049,57.0163105,181.0,75,512,38
33050,33050,57.01727270000001,182.0,75,512,38
33051,33051,57.0182181,182.0,75,512,38
33052,33052,57.0191602,182.0,75,512,38
33053,33053,57.020118499999995,182.0,75,512,38
33054,33054,57.021131999999994,182.0,75,512,38
33055,33055,57.0221112,182.0,75,512,38
33056,33056,57.023063699999994,182.0,75,512,38
33057,33057,57.02447050000001,182.0,75,512,38
33058,33058,57.0272028,182.0,75,512,38
33059,33059,57.0299447,182.0,75,512,38
33060,33060,57.031922699999996,182.0,75,512,38
33061,33061,57.0334728,182.0,75,512,38
33062,33062,57.0344532,183.0,75,512,38
33063,33063,57.03542350000001,183.0,75,512,38
33064,33064,57.036384299999995,183.0,75,512,38
33065,33065,57.0373568,183.0,75,512,38
33066,33066,57.038323399999996,183.0,75,512,38
33067,33067,57.03930030000001,183.0,75,512,38
33068,33068,57.040322599999996,183.0,75,512,38
33069,33069,57.0413123,183.0,75,512,38
33070,33070,57.0422801,183.0,75,512,38
33071,33071,57.043219699999995,183.0,75,512,38
33072,33072,57.0441682,183.0,75,512,38
33073,33073,57.04546810000001,183.0,75,512,38
33074,33074,57.0468652,183.0,75,512,38
33075,33075,57.0478988,183.0,75,512,38
33076,33076,57.0488816,183.0,75,512,38
33077,33077,57.049829599999995,183.0,75,512,38
33078,33078,57.05077970000001,183.0,75,512,38
33079,33079,57.0517196,183.0,75,512,38
33080,33080,57.052738899999994,183.0,75,512,38
33081,33081,57.0537202,183.0,75,512,38
33082,33082,57.0546602,183.0,75,512,38
33083,33083,57.055642399999996,183.0,75,512,38
33084,33084,57.056783100000004,183.0,75,512,38
33085,33085,57.057814699999994,183.0,75,512,38
33086,33086,57.0587982,183.0,75,512,38
33087,33087,57.0597396,183.0,75,512,38
33088,33088,57.0606722,183.0,75,512,38
33089,33089,57.233714199999994,183.0,75,512,38
33090,33090,57.2348238,183.0,75,512,38
33091,33091,57.23590660000001,183.0,75,512,38
33092,33092,57.236943,184.0,75,512,38
33093,33093,57.237930399999996,184.0,75,512,38
33094,33094,57.2389184,184.0,75,512,38
33095,33095,57.239969900000006,184.0,75,512,38
33096,33096,57.240918699999995,184.0,75,512,38
33097,33097,57.241912400000004,185.0,75,512,38
33098,33098,57.2428896,185.0,75,512,38
33099,33099,57.24388690000001,185.0,75,512,38
33100,33100,57.244934900000004,185.0,75,512,38
33101,33101,57.24590190000001,185.0,75,512,38
33102,33102,57.246837799999994,185.0,75,512,38
33103,33103,57.2477877,185.0,75,512,38
33104,33104,57.2487292,185.0,75,512,38
33105,33105,57.2496936,185.0,75,512,38
33106,33106,57.250667699999994,185.0,75,512,38
33107,33107,57.25163310000001,185.0,75,512,38
33108,33108,57.2525988,185.0,75,512,38
33109,33109,57.253543199999996,185.0,75,512,38
33110,33110,57.254478399999996,186.0,75,512,38
33111,33111,57.255697299999994,186.0,75,512,38
33112,33112,57.2566755,186.0,75,512,38
33113,33113,57.257623800000005,186.0,75,512,38
33114,33114,57.258587399999996,186.0,75,512,38
33115,33115,57.2595434,186.0,75,512,38
33116,33116,57.2604977,186.0,75,512,38
33117,33117,57.261453,186.0,75,512,38
33118,33118,57.26244080000001,186.0,75,512,38
33119,33119,57.2633939,186.0,75,512,38
33120,33120,57.264380700000004,186.0,75,512,38
33121,33121,57.26538120000001,186.0,75,512,38
33122,33122,57.2665063,186.0,75,512,38
33123,33123,57.2675579,186.0,75,512,38
33124,33124,57.2685182,186.0,75,512,38
33125,33125,57.2694602,186.0,75,512,38
33126,33126,57.270414,186.0,75,512,38
33127,33127,57.271415399999995,186.0,75,512,38
33128,33128,57.2723974,186.0,75,512,38
33129,33129,57.27336030000001,186.0,75,512,38
33130,33130,57.2743079,186.0,75,512,38
33131,33131,57.275261900000004,186.0,75,512,38
33132,33132,57.276208600000004,186.0,75,512,38
33133,33133,57.277163400000006,186.0,75,512,38
33134,33134,57.278118000000006,187.0,75,512,38
33135,33135,57.2790866,187.0,75,512,38
33136,33136,57.2800745,187.0,75,512,38
33137,33137,57.2810429,187.0,75,512,38
33138,33138,57.282005100000006,187.0,75,512,38
33139,33139,57.2829754,187.0,75,512,38
33140,33140,57.2839316,187.0,75,512,38
33141,33141,57.284880099999995,187.0,75,512,38
33142,33142,57.2858384,187.0,75,512,38
33143,33143,57.286959499999995,187.0,75,512,38
33144,33144,57.2879423,188.0,75,512,38
33145,33145,57.288965399999995,188.0,75,512,38
33146,33146,57.289923099999996,188.0,75,512,38
33147,33147,57.290866199999996,188.0,75,512,38
33148,33148,57.291812300000004,188.0,75,512,38
33149,33149,57.2927466,188.0,75,512,38
33150,33150,57.29372000000001,188.0,75,512,38
33151,33151,57.294688699999995,188.0,75,512,38
33152,33152,57.295774800000004,188.0,75,512,38
33153,33153,57.2968494,188.0,75,512,38
33154,33154,57.297815,188.0,75,512,38
33155,33155,57.298771900000006,188.0,75,512,38
33156,33156,57.2997208,188.0,75,512,38
33157,33157,57.30068730000001,188.0,75,512,38
33158,33158,57.3016265,188.0,75,512,38
33159,33159,57.3026771,188.0,75,512,38
33160,33160,57.303658799999994,188.0,75,512,38
33161,33161,57.30463,188.0,75,512,38
33162,33162,57.3056115,188.0,75,512,38
33163,33163,57.3065433,188.0,75,512,38
33164,33164,57.30747650000001,188.0,75,512,38
33165,33165,57.308418,188.0,75,512,38
33166,33166,57.3093454,188.0,75,512,38
33167,33167,57.310270599999996,188.0,75,512,38
33168,33168,57.3112041,188.0,75,512,38
33169,33169,57.3122113,188.0,75,512,38
33170,33170,57.313253,188.0,75,512,38
33171,33171,57.3142376,188.0,75,512,38
33172,33172,57.315271499999994,188.0,75,512,38
33173,33173,57.316261100000006,188.0,75,512,38
33174,33174,57.3172292,188.0,75,512,38
33175,33175,57.3184703,188.0,75,512,38
33176,33176,57.319597900000005,188.0,75,512,38
33177,33177,57.3205643,188.0,75,512,38
33178,33178,57.321518100000006,188.0,75,512,38
33179,33179,57.3224658,188.0,75,512,38
33180,33180,57.323395899999994,188.0,75,512,38
33181,33181,57.324381200000005,188.0,75,512,38
33182,33182,57.3253474,188.0,75,512,38
33183,33183,57.326301,188.0,75,512,38
33184,33184,57.327242999999996,188.0,75,512,38
33185,33185,57.328338,188.0,75,512,38
33186,33186,57.329879500000004,188.0,75,512,38
33187,33187,57.3308806,188.0,75,512,38
33188,33188,57.331838700000006,188.0,75,512,38
33189,33189,57.332783899999995,188.0,75,512,38
33190,33190,57.3342449,188.0,75,512,38
33191,33191,57.335304699999995,188.0,75,512,38
33192,33192,57.336269200000004,188.0,75,512,38
33193,33193,57.3372119,188.0,75,512,38
33194,33194,57.338171700000004,189.0,75,512,38
33195,33195,57.3391245,189.0,75,512,38
33196,33196,57.34006960000001,189.0,75,512,38
33197,33197,57.341029000000006,189.0,75,512,38
33198,33198,57.341984499999995,189.0,75,512,38
33199,33199,57.3429424,189.0,75,512,38
33200,33200,57.3438934,189.0,75,512,38
33201,33201,57.3448372,189.0,75,512,38
33202,33202,57.3457959,189.0,75,512,38
33203,33203,57.347363900000005,189.0,75,512,38
33204,33204,57.348386899999994,189.0,75,512,38
33205,33205,57.3495023,189.0,75,512,38
33206,33206,57.3504856,190.0,75,512,38
33207,33207,57.351434600000005,190.0,75,512,38
33208,33208,57.352385999999996,190.0,75,512,38
33209,33209,57.35333730000001,190.0,75,512,38
33210,33210,57.354294800000005,190.0,75,512,38
33211,33211,57.35525630000001,190.0,75,512,38
33212,33212,57.3562254,190.0,75,512,38
33213,33213,57.3572154,190.0,75,512,38
33214,33214,57.3581753,190.0,75,512,38
33215,33215,57.3591272,190.0,75,512,38
33216,33216,57.3600732,190.0,75,512,38
33217,33217,57.3610168,191.0,75,512,38
33218,33218,57.3619863,191.0,75,512,38
33219,33219,57.363046,191.0,75,512,38
33220,33220,57.364111199999996,191.0,75,512,38
33221,33221,57.36531910000001,191.0,75,512,38
33222,33222,57.36632,191.0,75,512,38
33223,33223,57.367281000000006,192.0,75,512,38
33224,33224,57.3682821,192.0,75,512,38
33225,33225,57.3692745,192.0,75,512,38
33226,33226,57.370255,192.0,75,512,38
33227,33227,57.371266399999996,192.0,75,512,38
33228,33228,57.372254999999996,192.0,75,512,38
33229,33229,57.373210799999995,192.0,75,512,38
33230,33230,57.374163100000004,192.0,75,512,38
33231,33231,57.3751288,192.0,75,512,38
33232,33232,57.3760745,192.0,75,512,38
33233,33233,57.377019399999995,192.0,75,512,38
33234,33234,57.3780108,192.0,75,512,38
33235,33235,57.3813073,192.0,75,512,38
33236,33236,57.3841546,192.0,75,512,38
33237,33237,57.3858434,192.0,75,512,38
33238,33238,57.38686680000001,192.0,75,512,38
33239,33239,57.3878361,192.0,75,512,38
33240,33240,57.38877960000001,192.0,75,512,38
33241,33241,57.389738699999995,192.0,75,512,38
33242,33242,57.390685700000006,192.0,75,512,38
33243,33243,57.3916248,192.0,75,512,38
33244,33244,57.392557800000006,192.0,75,512,38
33245,33245,57.393493899999996,192.0,75,512,38
33246,33246,57.394454800000005,192.0,75,512,38
33247,33247,57.3954471,192.0,75,512,38
33248,33248,57.3964505,192.0,75,512,38
33249,33249,57.3977886,192.0,75,512,38
33250,33250,57.3987935,192.0,75,512,38
33251,33251,57.3997899,193.0,75,512,38
33252,33252,57.40075950000001,193.0,75,512,38
33253,33253,57.401718599999995,193.0,75,512,38
33254,33254,57.402696199999994,193.0,75,512,38
33255,33255,57.4036596,193.0,75,512,38
33256,33256,57.4046273,193.0,75,512,38
33257,33257,57.405604600000004,193.0,75,512,38
33258,33258,57.4065736,193.0,75,512,38
33259,33259,57.407567099999994,193.0,75,512,38
33260,33260,57.4085321,193.0,75,512,38
33261,33261,57.4095044,193.0,75,512,38
33262,33262,57.410504700000004,193.0,75,512,38
33263,33263,57.4115207,194.0,75,512,38
33264,33264,57.413808700000004,194.0,75,512,38
33265,33265,57.415233,194.0,75,512,38
33266,33266,57.4162953,195.0,75,512,38
33267,33267,57.4173765,195.0,75,512,38
33268,33268,57.418369299999995,195.0,75,512,38
33269,33269,57.4193423,195.0,75,512,38
33270,33270,57.420307699999995,195.0,75,512,38
33271,33271,57.4213223,195.0,75,512,38
33272,33272,57.4222915,195.0,75,512,38
33273,33273,57.4232482,195.0,75,512,38
33274,33274,57.424214000000006,196.0,75,512,38
33275,33275,57.4251658,196.0,75,512,38
33276,33276,57.426119,196.0,75,512,38
33277,33277,57.4270913,196.0,75,512,38
33278,33278,57.4285158,196.0,75,512,38
33279,33279,57.4311713,196.0,75,512,38
33280,33280,57.4336629,105.0,75,512,39
33281,33281,57.4346544,106.0,75,512,39
33282,33282,57.4356298,107.0,75,512,39
33283,33283,57.436594299999996,107.0,75,512,39
33284,33284,57.4375591,108.0,75,512,39
33285,33285,57.4385187,108.0,75,512,39
33286,33286,57.4394791,108.0,75,512,39
33287,33287,57.4404399,109.0,75,512,39
33288,33288,57.441434400000006,109.0,75,512,39
33289,33289,57.4424023,109.0,75,512,39
33290,33290,57.443426099999996,110.0,75,512,39
33291,33291,57.4443943,110.0,75,512,39
33292,33292,57.445366699999994,111.0,75,512,39
33293,33293,57.446347200000005,111.0,75,512,39
33294,33294,57.447314199999994,112.0,75,512,39
33295,33295,57.448280600000004,112.0,75,512,39
33296,33296,57.449235099999996,112.0,75,512,39
33297,33297,57.4501903,112.0,75,512,39
33298,33298,57.451135699999995,113.0,75,512,39
33299,33299,57.4521165,114.0,75,512,39
33300,33300,57.453083500000005,115.0,75,512,39
33301,33301,57.454033100000004,115.0,75,512,39
33302,33302,57.454976200000004,115.0,75,512,39
33303,33303,57.455918100000005,115.0,75,512,39
33304,33304,57.456874600000006,116.0,75,512,39
33305,33305,57.457890899999995,117.0,75,512,39
33306,33306,57.4589017,118.0,75,512,39
33307,33307,57.4598537,119.0,75,512,39
33308,33308,57.4607991,120.0,75,512,39
33309,33309,57.4617494,121.0,75,512,39
33310,33310,57.462750299999996,121.0,75,512,39
33311,33311,57.463705000000004,122.0,75,512,39
33312,33312,57.4646736,122.0,75,512,39
33313,33313,57.46564240000001,123.0,75,512,39
33314,33314,57.4665969,123.0,75,512,39
33315,33315,57.4675438,124.0,75,512,39
33316,33316,57.468497299999996,124.0,75,512,39
33317,33317,57.46946440000001,124.0,75,512,39
33318,33318,57.4704256,124.0,75,512,39
33319,33319,57.4713728,124.0,75,512,39
33320,33320,57.472319299999995,125.0,75,512,39
33321,33321,57.47329620000001,126.0,75,512,39
33322,33322,57.4743299,126.0,75,512,39
33323,33323,57.4753082,126.0,75,512,39
33324,33324,57.476260999999994,126.0,75,512,39
33325,33325,57.4772205,126.0,75,512,39
33326,33326,57.47818530000001,127.0,75,512,39
33327,33327,57.4791498,127.0,75,512,39
33328,33328,57.4801494,127.0,75,512,39
33329,33329,57.481132,127.0,75,512,39
33330,33330,57.4820933,127.0,75,512,39
33331,33331,57.4830999,127.0,75,512,39
33332,33332,57.484080199999994,128.0,75,512,39
33333,33333,57.48506880000001,129.0,75,512,39
33334,33334,57.486046400000006,129.0,75,512,39
33335,33335,57.4870097,130.0,75,512,39
33336,33336,57.48796660000001,130.0,75,512,39
33337,33337,57.489084000000005,131.0,75,512,39
33338,33338,57.4904131,131.0,75,512,39
33339,33339,57.4916446,132.0,75,512,39
33340,33340,57.4926483,132.0,75,512,39
33341,33341,57.493673799999996,133.0,75,512,39
33342,33342,57.494645899999995,133.0,75,512,39
33343,33343,57.4956794,133.0,75,512,39
33344,33344,57.49667840000001,134.0,75,512,39
33345,33345,57.6755926,135.0,75,512,39
33346,33346,57.677509099999995,135.0,75,512,39
33347,33347,57.8587505,135.0,75,512,39
33348,33348,58.039359000000005,135.0,75,512,39
33349,33349,58.040324999999996,136.0,75,512,39
33350,33350,58.2022018,136.0,75,512,39
33351,33351,58.2034922,137.0,75,512,39
33352,33352,58.20450580000001,138.0,75,512,39
33353,33353,58.2054868,138.0,75,512,39
33354,33354,58.36730850000001,139.0,75,512,39
33355,33355,58.36831720000001,139.0,75,512,39
33356,33356,58.369292200000004,139.0,75,512,39
33357,33357,58.37023740000001,139.0,75,512,39
33358,33358,58.3711952,140.0,75,512,39
33359,33359,58.372153999999995,140.0,75,512,39
33360,33360,58.37310960000001,140.0,75,512,39
33361,33361,58.3741344,141.0,75,512,39
33362,33362,58.5426746,141.0,75,512,39
33363,33363,58.5436426,141.0,75,512,39
33364,33364,58.544603699999996,141.0,75,512,39
33365,33365,58.5456514,141.0,75,512,39
33366,33366,58.546746799999994,141.0,75,512,39
33367,33367,58.547724900000006,141.0,75,512,39
33368,33368,58.548671999999996,142.0,75,512,39
33369,33369,58.5496641,143.0,75,512,39
33370,33370,58.5506324,144.0,75,512,39
33371,33371,58.5516391,145.0,75,512,39
33372,33372,58.5526048,146.0,75,512,39
33373,33373,58.55356880000001,146.0,75,512,39
33374,33374,58.5545357,146.0,75,512,39
33375,33375,58.55549070000001,147.0,75,512,39
33376,33376,58.55650130000001,147.0,75,512,39
33377,33377,58.5574872,148.0,75,512,39
33378,33378,58.72331630000001,149.0,75,512,39
33379,33379,58.7243113,149.0,75,512,39
33380,33380,58.725272700000005,149.0,75,512,39
33381,33381,58.7262738,149.0,75,512,39
33382,33382,58.7272389,149.0,75,512,39
33383,33383,58.7281998,149.0,75,512,39
33384,33384,58.7291611,149.0,75,512,39
33385,33385,58.730140000000006,150.0,75,512,39
33386,33386,58.731102699999994,150.0,75,512,39
33387,33387,58.7320763,150.0,75,512,39
33388,33388,58.733038699999994,150.0,75,512,39
33389,33389,58.734043299999996,150.0,75,512,39
33390,33390,58.735052499999995,150.0,75,512,39
33391,33391,58.73600880000001,151.0,75,512,39
33392,33392,58.7369882,151.0,75,512,39
33393,33393,58.737954599999995,151.0,75,512,39
33394,33394,58.73891570000001,151.0,75,512,39
33395,33395,58.739874099999994,152.0,75,512,39
33396,33396,58.740828500000006,152.0,75,512,39
33397,33397,58.7417964,152.0,75,512,39
33398,33398,58.742770199999995,152.0,75,512,39
33399,33399,58.7437688,152.0,75,512,39
33400,33400,58.744740500000006,153.0,75,512,39
33401,33401,58.745744099999996,154.0,75,512,39
33402,33402,58.7467108,154.0,75,512,39
33403,33403,58.747702000000004,154.0,75,512,39
33404,33404,58.7486725,154.0,75,512,39
33405,33405,58.7497388,155.0,75,512,39
33406,33406,58.750727,155.0,75,512,39
33407,33407,58.751692000000006,156.0,75,512,39
33408,33408,58.75266930000001,156.0,75,512,39
33409,33409,58.753663700000004,156.0,75,512,39
33410,33410,58.925180100000006,157.0,75,512,39
33411,33411,58.9261614,157.0,75,512,39
33412,33412,58.9271306,158.0,75,512,39
33413,33413,58.9280938,158.0,75,512,39
33414,33414,58.929045599999995,158.0,75,512,39
33415,33415,58.9300214,158.0,75,512,39
33416,33416,58.930994299999995,158.0,75,512,39
33417,33417,58.931994200000005,158.0,75,512,39
33418,33418,58.932959999999994,158.0,75,512,39
33419,33419,58.93391,158.0,75,512,39
33420,33420,58.93488000000001,158.0,75,512,39
33421,33421,58.9360317,158.0,75,512,39
33422,33422,58.937001699999996,158.0,75,512,39
33423,33423,58.937974,158.0,75,512,39
33424,33424,58.938934700000004,158.0,75,512,39
33425,33425,58.9399239,158.0,75,512,39
33426,33426,58.9408801,159.0,75,512,39
33427,33427,58.9418689,159.0,75,512,39
33428,33428,58.9428157,159.0,75,512,39
33429,33429,58.9437715,159.0,75,512,39
33430,33430,58.94471660000001,159.0,75,512,39
33431,33431,58.945720699999995,159.0,75,512,39
33432,33432,58.946742799999996,159.0,75,512,39
33433,33433,58.947709200000006,160.0,75,512,39
33434,33434,58.948681500000006,160.0,75,512,39
33435,33435,58.9496522,160.0,75,512,39
33436,33436,58.9506107,160.0,75,512,39
33437,33437,58.9516289,160.0,75,512,39
33438,33438,58.952615699999996,160.0,75,512,39
33439,33439,58.9535968,160.0,75,512,39
33440,33440,58.954561299999995,160.0,75,512,39
33441,33441,58.955529600000006,160.0,75,512,39
33442,33442,58.956489899999994,160.0,75,512,39
33443,33443,58.957488299999994,160.0,75,512,39
33444,33444,58.95845680000001,160.0,75,512,39
33445,33445,58.9594233,160.0,75,512,39
33446,33446,58.960389000000006,160.0,75,512,39
33447,33447,58.961346500000005,160.0,75,512,39
33448,33448,58.96232930000001,161.0,75,512,39
33449,33449,58.963329599999994,161.0,75,512,39
33450,33450,58.964290500000004,161.0,75,512,39
33451,33451,58.9652696,161.0,75,512,39
33452,33452,58.966323200000005,161.0,75,512,39
33453,33453,58.9673286,161.0,75,512,39
33454,33454,58.9683103,161.0,75,512,39
33455,33455,58.969301900000005,161.0,75,512,39
33456,33456,58.970269200000004,161.0,75,512,39
33457,33457,58.9712646,162.0,75,512,39
33458,33458,58.9722182,162.0,75,512,39
33459,33459,58.97316980000001,162.0,75,512,39
33460,33460,58.974133300000005,162.0,75,512,39
33461,33461,58.975101800000004,162.0,75,512,39
33462,33462,58.9760692,162.0,75,512,39
33463,33463,58.97703370000001,162.0,75,512,39
33464,33464,58.97802060000001,163.0,75,512,39
33465,33465,58.9790163,163.0,75,512,39
33466,33466,58.980003499999995,163.0,75,512,39
33467,33467,58.980994100000004,163.0,75,512,39
33468,33468,58.98196850000001,163.0,75,512,39
33469,33469,58.9829252,163.0,75,512,39
33470,33470,58.98389710000001,163.0,75,512,39
33471,33471,58.9848597,163.0,75,512,39
33472,33472,58.985815,163.0,75,512,39
33473,33473,58.9867955,163.0,75,512,39
33474,33474,59.1508152,163.0,75,512,39
33475,33475,59.1518217,163.0,75,512,39
33476,33476,59.153115799999995,163.0,75,512,39
33477,33477,59.154109000000005,163.0,75,512,39
33478,33478,59.15510810000001,163.0,75,512,39
33479,33479,59.1560915,163.0,75,512,39
33480,33480,59.15707210000001,163.0,75,512,39
33481,33481,59.1580783,163.0,75,512,39
33482,33482,59.159032100000005,163.0,75,512,39
33483,33483,59.16001370000001,163.0,75,512,39
33484,33484,59.16096590000001,163.0,75,512,39
33485,33485,59.1619252,163.0,75,512,39
33486,33486,59.1629561,163.0,75,512,39
33487,33487,59.164265900000004,163.0,75,512,39
33488,33488,59.165362200000004,163.0,75,512,39
33489,33489,59.1663679,163.0,75,512,39
33490,33490,59.167349,163.0,75,512,39
33491,33491,59.1683412,163.0,75,512,39
33492,33492,59.169334500000005,163.0,75,512,39
33493,33493,59.170303700000005,163.0,75,512,39
33494,33494,59.1713922,163.0,75,512,39
33495,33495,59.1723724,163.0,75,512,39
33496,33496,59.1733462,163.0,75,512,39
33497,33497,59.1743252,163.0,75,512,39
33498,33498,59.175295500000004,163.0,75,512,39
33499,33499,59.1762564,163.0,75,512,39
33500,33500,59.1772605,163.0,75,512,39
33501,33501,59.17832610000001,163.0,75,512,39
33502,33502,59.18018550000001,163.0,75,512,39
33503,33503,59.1813142,163.0,75,512,39
33504,33504,59.1823076,163.0,75,512,39
33505,33505,59.183347100000006,163.0,75,512,39
33506,33506,59.184324399999994,163.0,75,512,39
33507,33507,59.185296699999995,163.0,75,512,39
33508,33508,59.186308600000004,164.0,75,512,39
33509,33509,59.187333800000005,165.0,75,512,39
33510,33510,59.1883029,165.0,75,512,39
33511,33511,59.189291600000004,165.0,75,512,39
33512,33512,59.1902448,165.0,75,512,39
33513,33513,59.1911963,165.0,75,512,39
33514,33514,59.1921584,165.0,75,512,39
33515,33515,59.1932338,165.0,75,512,39
33516,33516,59.194325199999994,165.0,75,512,39
33517,33517,59.195677200000006,165.0,75,512,39
33518,33518,59.197387899999995,165.0,75,512,39
33519,33519,59.198476400000004,166.0,75,512,39
33520,33520,59.200189300000005,166.0,75,512,39
33521,33521,59.2019619,166.0,75,512,39
33522,33522,59.203665,166.0,75,512,39
33523,33523,59.20536130000001,167.0,75,512,39
33524,33524,59.2069752,167.0,75,512,39
33525,33525,59.2079612,167.0,75,512,39
33526,33526,59.208956,167.0,75,512,39
33527,33527,59.209933899999996,168.0,75,512,39
33528,33528,59.21089740000001,168.0,75,512,39
33529,33529,59.21192740000001,168.0,75,512,39
33530,33530,59.21297680000001,168.0,75,512,39
33531,33531,59.213994400000004,168.0,75,512,39
33532,33532,59.215197,168.0,75,512,39
33533,33533,59.216959900000006,168.0,75,512,39
33534,33534,59.2183606,168.0,75,512,39
33535,33535,59.219379700000005,168.0,75,512,39
33536,33536,59.220362300000005,168.0,75,512,39
33537,33537,59.22135660000001,168.0,75,512,39
33538,33538,59.222334700000005,168.0,75,512,39
33539,33539,59.223318500000005,168.0,75,512,39
33540,33540,59.224290800000006,168.0,75,512,39
33541,33541,59.22527720000001,168.0,75,512,39
33542,33542,59.2262432,168.0,75,512,39
33543,33543,59.227205999999995,168.0,75,512,39
33544,33544,59.228198899999995,168.0,75,512,39
33545,33545,59.2292379,168.0,75,512,39
33546,33546,59.230272299999996,168.0,75,512,39
33547,33547,59.2314107,168.0,75,512,39
33548,33548,59.2324462,169.0,75,512,39
33549,33549,59.23343680000001,169.0,75,512,39
33550,33550,59.234429199999994,169.0,75,512,39
33551,33551,59.2354172,169.0,75,512,39
33552,33552,59.236427500000005,169.0,75,512,39
33553,33553,59.2374032,169.0,75,512,39
33554,33554,59.2383839,169.0,75,512,39
33555,33555,59.2393629,169.0,75,512,39
33556,33556,59.2403678,169.0,75,512,39
33557,33557,59.2413559,169.0,75,512,39
33558,33558,59.242339099999995,169.0,75,512,39
33559,33559,59.24331480000001,169.0,75,512,39
33560,33560,59.2443131,169.0,75,512,39
33561,33561,59.2454795,169.0,75,512,39
33562,33562,59.2471226,170.0,75,512,39
33563,33563,59.248329299999995,170.0,75,512,39
33564,33564,59.249322199999995,170.0,75,512,39
33565,33565,59.250284199999996,170.0,75,512,39
33566,33566,59.2515576,170.0,75,512,39
33567,33567,59.253176499999995,170.0,75,512,39
33568,33568,59.254783599999996,170.0,75,512,39
33569,33569,59.256125600000004,170.0,75,512,39
33570,33570,59.2571238,171.0,75,512,39
33571,33571,59.2580859,171.0,75,512,39
33572,33572,59.259049700000006,171.0,75,512,39
33573,33573,59.2600187,172.0,75,512,39
33574,33574,59.2610526,172.0,75,512,39
33575,33575,59.262535299999996,172.0,75,512,39
33576,33576,59.2641026,172.0,75,512,39
33577,33577,59.265129900000005,172.0,75,512,39
33578,33578,59.2661281,172.0,75,512,39
33579,33579,59.2671077,172.0,75,512,39
33580,33580,59.2680941,173.0,75,512,39
33581,33581,59.269108,173.0,75,512,39
33582,33582,59.270087700000005,174.0,75,512,39
