,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
3543,3543,0.4519225000000233,239.09,300,0.2,512
3544,3544,0.47188329999994494,239.09,300,0.2,512
3545,3545,0.4909192999999732,239.09,300,0.2,512
3546,3546,0.5106292000000394,239.09,300,0.2,512
3547,3547,0.5290566999999555,239.09,300,0.2,512
3548,3548,0.546866600000044,239.09,300,0.2,512
3549,3549,0.5655689999999822,239.09,300,0.2,512
3550,3550,0.5835561000000098,239.09,300,0.2,512
3551,3551,0.60106159999998,239.09,300,0.2,512
3552,3552,0.6187250000000404,239.09,300,0.2,512
3553,3553,0.6367490999999745,239.09,300,0.2,512
3554,3554,0.6543322999999646,239.09,300,0.2,512
3555,3555,0.6720986000000266,239.09,300,0.2,512
3556,3556,0.6897248999999874,239.09,300,0.2,512
3557,3557,0.7074095000000398,239.09,300,0.2,512
3558,3558,0.7251132000000098,239.09,300,0.2,512
3559,3559,0.7681497999999465,239.09,300,0.2,512
3560,3560,0.7879612000000407,239.09,300,0.2,512
3561,3561,0.806152099999963,239.09,300,0.2,512
3562,3562,0.8235562999999502,239.09,300,0.2,512
3563,3563,0.8417051999999785,239.09,300,0.2,512
3564,3564,0.8620174000000134,239.09,300,0.2,512
3565,3565,0.8795383000000356,239.09,300,0.2,512
3566,3566,0.8971930999999813,239.09,300,0.2,512
3567,3567,0.9149883999999702,239.09,300,0.2,512
3568,3568,0.9328848000000107,239.09,300,0.2,512
3569,3569,0.9512499999999591,239.09,300,0.2,512
3570,3570,0.9685581999999613,239.09,300,0.2,512
3571,3571,0.9861041000000341,239.09,300,0.2,512
3572,3572,1.0037260999999944,239.09,300,0.2,512
3573,3573,1.0230321999999887,239.09,300,0.2,512
3574,3574,1.0411880000000338,239.09,300,0.2,512
3575,3575,1.0588824000000159,239.09,300,0.2,512
3576,3576,1.076775600000019,239.09,300,0.2,512
3577,3577,1.0966220000000249,239.09,300,0.2,512
3578,3578,1.1150537999999415,239.09,300,0.2,512
3579,3579,1.1329250999999658,239.09,300,0.2,512
3580,3580,1.1503708999999844,239.09,300,0.2,512
3581,3581,1.1685367000000042,239.09,300,0.2,512
3582,3582,1.1857551000000512,239.09,300,0.2,512
3583,3583,1.2031854000000521,239.09,300,0.2,512
3584,3584,1.2213021000000026,239.09,300,0.2,512
3585,3585,1.2389684999999417,239.09,300,0.2,512
3586,3586,1.2568787000000157,239.09,300,0.2,512
3587,3587,1.2745288999999502,239.09,300,0.2,512
3588,3588,1.2920847999999978,239.09,300,0.2,512
3589,3589,1.3097517999999582,239.09,300,0.2,512
3590,3590,1.3286533000000418,239.09,300,0.2,512
3591,3591,1.3693554000000177,239.09,300,0.2,512
3592,3592,1.3865584000000126,239.09,300,0.2,512
3593,3593,1.403666199999975,239.09,300,0.2,512
3594,3594,1.4212125000000242,239.09,300,0.2,512
3595,3595,1.43895550000002,239.09,300,0.2,512
3596,3596,1.4569169000000102,239.09,300,0.2,512
3597,3597,1.4741731999999956,239.09,300,0.2,512
3598,3598,1.4918665999999803,239.09,300,0.2,512
3599,3599,1.509152800000038,239.09,300,0.2,512
3600,3600,1.5263337000000092,239.09,300,0.2,512
3601,3601,1.5436104999999998,239.09,300,0.2,512
3602,3602,1.5612404999999399,239.09,300,0.2,512
3603,3603,1.5789095999999745,239.09,300,0.2,512
3604,3604,1.596404399999983,239.09,300,0.2,512
3605,3605,1.6137619999999515,239.09,300,0.2,512
3606,3606,1.6311018000000104,239.09,300,0.2,512
3607,3607,1.6488418999999794,239.09,300,0.2,512
3608,3608,1.6668193000000429,239.09,300,0.2,512
3609,3609,1.6846283999999514,239.09,300,0.2,512
3610,3610,1.7027563999999984,239.09,300,0.2,512
3611,3611,1.7202557000000525,239.09,300,0.2,512
3612,3612,1.7381533999999874,239.09,300,0.2,512
3613,3613,1.7587981000000354,239.09,300,0.2,512
3614,3614,1.778723799999966,239.09,300,0.2,512
3615,3615,1.7969355999999834,239.09,300,0.2,512
3616,3616,1.814911000000052,239.09,300,0.2,512
3617,3617,1.8329113999999436,239.09,300,0.2,512
3618,3618,1.8505248999999822,239.09,300,0.2,512
3619,3619,1.870052200000032,239.09,300,0.2,512
3620,3620,1.889989900000046,239.09,300,0.2,512
3621,3621,1.9092835999999807,239.09,300,0.2,512
3622,3622,1.9362667000000329,239.09,300,0.2,512
3623,3623,1.9547238999999763,239.09,300,0.2,512
3624,3624,1.9725687999999764,239.09,300,0.2,512
3625,3625,1.9900889000000461,239.09,300,0.2,512
3626,3626,2.0077605999999832,239.09,300,0.2,512
3627,3627,2.0256789999999683,239.09,300,0.2,512
3628,3628,2.0428987000000234,239.09,300,0.2,512
3629,3629,2.060568099999955,239.09,300,0.2,512
3630,3630,2.0782556999999997,239.09,300,0.2,512
3631,3631,2.0959649999999783,239.09,300,0.2,512
3632,3632,2.114355400000022,239.09,300,0.2,512
3633,3633,2.1321093000000246,239.09,300,0.2,512
3634,3634,2.149864500000035,239.09,300,0.2,512
3635,3635,2.1675464999999576,239.09,300,0.2,512
3636,3636,2.186785299999997,239.09,300,0.2,512
3637,3637,2.2047042000000374,239.09,300,0.2,512
3638,3638,2.2222715000000335,239.09,300,0.2,512
3639,3639,2.2400003000000197,239.09,300,0.2,512
3640,3640,2.2579803999999513,239.09,300,0.2,512
3641,3641,2.2756650000000036,239.09,300,0.2,512
3642,3642,2.293212599999947,239.09,300,0.2,512
3643,3643,2.310449100000028,239.09,300,0.2,512
3644,3644,2.3280354999999417,239.09,300,0.2,512
3645,3645,2.3458160000000134,239.09,300,0.2,512
3646,3646,2.363471699999991,239.09,300,0.2,512
3647,3647,2.3810762000000523,239.09,300,0.2,512
3648,3648,2.398645399999964,239.09,300,0.2,512
3649,3649,2.4161692999999786,239.09,300,0.2,512
3650,3650,2.4336567000000286,239.09,300,0.2,512
3651,3651,2.4514557999999624,239.09,300,0.2,512
3652,3652,2.4692519000000175,239.09,300,0.2,512
3653,3653,2.4867887999999994,239.09,300,0.2,512
3654,3654,2.5042303000000175,239.09,300,0.2,512
3655,3655,2.5442127999999684,239.09,300,0.2,512
3656,3656,2.5614912999999433,239.09,300,0.2,512
3657,3657,2.5788813000000346,239.09,300,0.2,512
3658,3658,2.5962527000000364,239.09,300,0.2,512
3659,3659,2.61489389999997,239.09,300,0.2,512
3660,3660,2.6329907000000503,239.09,300,0.2,512
3661,3661,2.6510931000000255,239.09,300,0.2,512
3662,3662,2.6694298999999546,239.09,300,0.2,512
3663,3663,2.6871634000000313,239.09,300,0.2,512
3664,3664,2.704910400000017,239.09,300,0.2,512
3665,3665,2.723062099999993,239.09,300,0.2,512
3666,3666,2.7410350999999764,239.09,300,0.2,512
3667,3667,2.7591542999999774,239.09,300,0.2,512
3668,3668,2.7773767999999563,239.09,300,0.2,512
3669,3669,2.796923300000003,239.09,300,0.2,512
3670,3670,2.8147738999999774,239.09,300,0.2,512
3671,3671,2.834692000000018,239.09,300,0.2,512
3672,3672,2.854492700000037,239.09,300,0.2,512
3673,3673,2.874334200000021,239.09,300,0.2,512
3674,3674,2.8962572000000364,239.09,300,0.2,512
3675,3675,2.9142740999999432,239.09,300,0.2,512
3676,3676,2.9322078000000147,239.09,300,0.2,512
3677,3677,2.950188799999978,239.09,300,0.2,512
3678,3678,2.96791369999994,239.09,300,0.2,512
3679,3679,2.985984099999996,239.09,300,0.2,512
3680,3680,3.0039028999999573,239.09,300,0.2,512
3681,3681,3.0215981000000056,239.09,300,0.2,512
3682,3682,3.03913220000004,239.09,300,0.2,512
3683,3683,3.0567512999999735,239.09,300,0.2,512
3684,3684,3.074512899999945,239.09,300,0.2,512
3685,3685,3.092162300000041,239.09,300,0.2,512
3686,3686,3.1102423999999473,239.09,300,0.2,512
3687,3687,3.127903299999957,239.09,300,0.2,512
3688,3688,3.1455095999999685,239.09,300,0.2,512
3689,3689,3.162907700000005,239.09,300,0.2,512
3690,3690,3.1809970000000476,239.09,300,0.2,512
3691,3691,3.1986047999999982,239.09,300,0.2,512
3692,3692,3.2165800000000218,239.09,300,0.2,512
3693,3693,3.2344190999999682,239.09,300,0.2,512
3694,3694,3.2521485999999413,239.09,300,0.2,512
3695,3695,3.2697481000000153,239.09,300,0.2,512
3696,3696,3.2873488999999836,239.09,300,0.2,512
3697,3697,3.304996200000005,239.09,300,0.2,512
3698,3698,3.3232708000000457,239.09,300,0.2,512
3699,3699,3.341305499999976,239.09,300,0.2,512
3700,3700,3.3595221000000492,239.09,300,0.2,512
3701,3701,3.377158799999961,239.09,300,0.2,512
3702,3702,3.3946077000000514,239.09,300,0.2,512
3703,3703,3.412134100000003,239.09,300,0.2,512
3704,3704,3.4302368999999544,239.09,300,0.2,512
3705,3705,3.449632299999962,239.09,300,0.2,512
3706,3706,3.4679790999999796,239.09,300,0.2,512
3707,3707,3.491032799999971,239.09,300,0.2,512
3708,3708,3.509220300000038,239.09,300,0.2,512
3709,3709,3.5289838999999574,239.09,300,0.2,512
3710,3710,3.550268899999992,239.09,300,0.2,512
3711,3711,3.5706513000000086,239.09,300,0.2,512
3712,3712,3.5881235000000515,239.09,300,0.2,512
3713,3713,3.6060549999999694,239.09,300,0.2,512
3714,3714,3.623686600000042,239.09,300,0.2,512
3715,3715,3.6415524000000232,239.09,300,0.2,512
3716,3716,3.6641554999999926,239.09,300,0.2,512
3717,3717,3.692914999999971,239.09,300,0.2,512
3718,3718,3.7129882000000407,239.09,300,0.2,512
3719,3719,3.733012799999983,239.09,300,0.2,512
3720,3720,3.753145600000039,239.09,300,0.2,512
3721,3721,3.772825399999988,239.09,300,0.2,512
3722,3722,3.7908164000000397,239.09,300,0.2,512
3723,3723,3.808523100000002,239.09,300,0.2,512
3724,3724,3.8264190999999528,239.09,300,0.2,512
3725,3725,3.844527699999958,239.09,300,0.2,512
3726,3726,3.862429499999962,239.09,300,0.2,512
3727,3727,3.880058399999939,239.09,300,0.2,512
3728,3728,3.897984700000052,239.09,300,0.2,512
3729,3729,3.916027299999996,239.09,300,0.2,512
3730,3730,3.9353476999999657,239.09,300,0.2,512
3731,3731,3.954797699999972,239.09,300,0.2,512
3732,3732,3.9739038000000164,239.09,300,0.2,512
3733,3733,3.991529700000001,239.09,300,0.2,512
3734,3734,4.009230900000034,239.09,300,0.2,512
3735,3735,4.02703489999999,239.09,300,0.2,512
3736,3736,4.046780499999954,239.09,300,0.2,512
3737,3737,4.066418999999996,239.09,300,0.2,512
3738,3738,4.084862899999962,239.09,300,0.2,512
3739,3739,4.1025803,239.09,300,0.2,512
3740,3740,4.1199358000000075,239.09,300,0.2,512
3741,3741,4.137663900000007,239.09,300,0.2,512
3742,3742,4.15521190000004,239.09,300,0.2,512
3743,3743,4.17523170000004,239.09,300,0.2,512
3744,3744,4.192814999999996,239.09,300,0.2,512
3745,3745,4.215932299999963,239.09,300,0.2,512
3746,3746,4.2361091000000215,239.09,300,0.2,512
3747,3747,4.2559020999999575,239.09,300,0.2,512
3748,3748,4.275664600000027,239.09,300,0.2,512
3749,3749,4.293255199999976,239.09,300,0.2,512
3750,3750,4.310941100000036,239.09,300,0.2,512
3751,3751,4.328584500000034,239.09,300,0.2,512
3752,3752,4.345715899999959,239.09,300,0.2,512
3753,3753,4.363098599999944,239.09,300,0.2,512
3754,3754,4.380526000000032,239.09,300,0.2,512
3755,3755,4.398046199999953,239.09,300,0.2,512
3756,3756,4.415764800000034,239.09,300,0.2,512
3757,3757,4.433613799999989,239.09,300,0.2,512
3758,3758,4.451475200000004,239.09,300,0.2,512
3759,3759,4.469564999999989,239.09,300,0.2,512
3760,3760,4.488866499999972,239.09,300,0.2,512
3761,3761,4.508675799999992,239.09,300,0.2,512
3762,3762,4.528574899999967,239.09,300,0.2,512
3763,3763,4.54651530000001,239.09,300,0.2,512
3764,3764,4.564475000000016,239.09,300,0.2,512
3765,3765,4.58185119999996,239.09,300,0.2,512
3766,3766,4.601286800000025,239.09,300,0.2,512
3767,3767,4.619554200000039,239.09,300,0.2,512
3768,3768,4.639175799999975,239.09,300,0.2,512
3769,3769,4.657352700000047,239.09,300,0.2,512
3770,3770,4.674929700000007,239.09,300,0.2,512
3771,3771,4.692643399999952,239.09,300,0.2,512
3772,3772,4.710420699999986,239.09,300,0.2,512
3773,3773,4.728176599999983,239.09,300,0.2,512
3774,3774,4.747198400000002,239.09,300,0.2,512
3775,3775,4.7669872999999825,239.09,300,0.2,512
3776,3776,4.786957000000029,239.09,300,0.2,512
3777,3777,4.806456099999991,239.09,300,0.2,512
3778,3778,4.8263471999999865,239.09,300,0.2,512
3779,3779,4.846018599999979,239.09,300,0.2,512
3780,3780,4.871683100000041,239.09,300,0.2,512
3781,3781,4.895229399999948,239.09,300,0.2,512
3782,3782,4.91813060000004,239.09,300,0.2,512
3783,3783,4.962610899999959,239.09,300,0.2,512
3784,3784,4.98243930000001,239.09,300,0.2,512
3785,3785,5.002352500000029,239.09,300,0.2,512
3786,3786,5.022246600000017,239.09,300,0.2,512
3787,3787,5.041916799999967,239.09,300,0.2,512
3788,3788,5.061937599999965,239.09,300,0.2,512
3789,3789,5.079749399999969,239.09,300,0.2,512
3790,3790,5.097933199999943,239.09,300,0.2,512
3791,3791,5.1174868000000515,239.09,300,0.2,512
3792,3792,5.1360981000000265,239.09,300,0.2,512
3793,3793,5.153791299999966,239.09,300,0.2,512
3794,3794,5.1719194999999445,239.09,300,0.2,512
3795,3795,5.189327400000025,239.09,300,0.2,512
3796,3796,5.206804300000044,239.09,300,0.2,512
3797,3797,5.224577500000009,239.09,300,0.2,512
3798,3798,5.241993600000001,239.09,300,0.2,512
3799,3799,5.259223099999986,239.09,300,0.2,512
3800,3800,5.276582800000028,239.09,300,0.2,512
3801,3801,5.293866399999956,239.09,300,0.2,512
3802,3802,5.311297500000023,239.09,300,0.2,512
3803,3803,5.329149400000006,239.09,300,0.2,512
3804,3804,5.346744899999976,239.09,300,0.2,512
3805,3805,5.36408449999999,239.09,300,0.2,512
3806,3806,5.382856899999979,239.09,300,0.2,512
3807,3807,5.401221699999951,239.09,300,0.2,512
3808,3808,5.4186290999999756,239.09,300,0.2,512
3809,3809,5.436003899999946,239.09,300,0.2,512
3810,3810,5.453334799999993,239.09,300,0.2,512
3811,3811,5.470528899999977,239.09,300,0.2,512
3812,3812,5.4876156000000265,239.09,300,0.2,512
3813,3813,5.504981799999996,239.09,300,0.2,512
3814,3814,5.522585800000002,239.09,300,0.2,512
3815,3815,5.540219699999966,239.09,300,0.2,512
3816,3816,5.557572100000016,239.09,300,0.2,512
3817,3817,5.574969300000021,239.09,300,0.2,512
3818,3818,5.592457599999989,239.09,300,0.2,512
3819,3819,5.609905799999979,239.09,300,0.2,512
3820,3820,5.627179800000022,239.09,300,0.2,512
3821,3821,5.64484589999995,239.09,300,0.2,512
3822,3822,5.662462699999992,239.09,300,0.2,512
3823,3823,5.679750000000013,239.09,300,0.2,512
3824,3824,5.69709690000002,239.09,300,0.2,512
3825,3825,5.714423099999976,239.09,300,0.2,512
3826,3826,5.731838499999981,239.09,300,0.2,512
3827,3827,5.7490479000000505,239.09,300,0.2,512
3828,3828,5.766544400000043,239.09,300,0.2,512
3829,3829,5.783839999999941,239.09,300,0.2,512
3830,3830,5.801191399999993,239.09,300,0.2,512
3831,3831,5.818353799999954,239.09,300,0.2,512
3832,3832,5.835929399999941,239.09,300,0.2,512
3833,3833,5.853280599999948,239.09,300,0.2,512
3834,3834,5.871214099999975,239.09,300,0.2,512
3835,3835,5.899135600000022,239.09,300,0.2,512
3836,3836,5.916442200000006,239.09,300,0.2,512
3837,3837,5.934334000000035,239.09,300,0.2,512
3838,3838,5.952083900000048,239.09,300,0.2,512
3839,3839,5.9698190000000295,239.09,300,0.2,512
3840,3840,5.987334700000019,239.09,300,0.2,512
3841,3841,6.004969899999992,239.09,300,0.2,512
3842,3842,6.023900099999992,239.09,300,0.2,512
3843,3843,6.041621200000009,239.09,300,0.2,512
3844,3844,6.059552599999961,239.09,300,0.2,512
3845,3845,6.077245400000038,239.09,300,0.2,512
3846,3846,6.09491300000002,239.09,300,0.2,512
3847,3847,6.112722599999984,239.09,300,0.2,512
3848,3848,6.1304410999999845,239.09,300,0.2,512
3849,3849,6.147585700000036,239.09,300,0.2,512
3850,3850,6.165518300000031,239.09,300,0.2,512
3851,3851,6.187755700000025,239.09,300,0.2,512
3852,3852,6.207291599999962,239.09,300,0.2,512
3853,3853,6.224956499999962,239.09,300,0.2,512
3854,3854,6.24264740000001,239.09,300,0.2,512
3855,3855,6.260303099999987,239.09,300,0.2,512
3856,3856,6.278891899999962,239.09,300,0.2,512
3857,3857,6.296323700000016,239.09,300,0.2,512
3858,3858,6.313847900000042,239.09,300,0.2,512
3859,3859,6.331337699999949,239.09,300,0.2,512
3860,3860,6.348488599999996,239.09,300,0.2,512
3861,3861,6.365669300000036,239.09,300,0.2,512
3862,3862,6.383315599999946,239.09,300,0.2,512
3863,3863,6.401148799999987,239.09,300,0.2,512
3864,3864,6.4189453000000185,239.09,300,0.2,512
3865,3865,6.436899199999971,239.09,300,0.2,512
3866,3866,6.454737899999941,239.09,300,0.2,512
3867,3867,6.4725594999999885,239.09,300,0.2,512
3868,3868,6.490218700000014,239.09,300,0.2,512
3869,3869,6.508023299999991,239.09,300,0.2,512
3870,3870,6.526092100000028,239.09,300,0.2,512
3871,3871,6.544402300000002,239.09,300,0.2,512
3872,3872,6.562050499999941,239.09,300,0.2,512
3873,3873,6.579648399999996,239.09,300,0.2,512
3874,3874,6.60431600000004,239.09,300,0.2,512
3875,3875,6.621798600000034,239.09,300,0.2,512
3876,3876,6.639317900000037,239.09,300,0.2,512
3877,3877,6.657175299999949,239.09,300,0.2,512
3878,3878,6.67512099999999,239.09,300,0.2,512
3879,3879,6.693233299999974,239.09,300,0.2,512
3880,3880,6.711220400000002,239.09,300,0.2,512
3881,3881,6.7295169000000215,239.09,300,0.2,512
3882,3882,6.747065199999952,239.09,300,0.2,512
3883,3883,6.771138599999972,239.09,300,0.2,512
3884,3884,6.788709799999992,239.09,300,0.2,512
3885,3885,6.806246900000019,239.09,300,0.2,512
3886,3886,6.824013700000023,239.09,300,0.2,512
3887,3887,6.841785899999991,239.09,300,0.2,512
3888,3888,6.864080700000045,239.09,300,0.2,512
3889,3889,6.88158169999997,239.09,300,0.2,512
3890,3890,6.898980800000004,239.09,300,0.2,512
3891,3891,6.916410400000018,239.09,300,0.2,512
3892,3892,6.9340277000000015,239.09,300,0.2,512
3893,3893,6.9516108999999915,239.09,300,0.2,512
3894,3894,6.968737499999975,239.09,300,0.2,512
3895,3895,6.985968899999989,239.09,300,0.2,512
3896,3896,7.00317670000004,239.09,300,0.2,512
3897,3897,7.020284599999968,239.09,300,0.2,512
3898,3898,7.0379967999999735,239.09,300,0.2,512
3899,3899,7.05543590000002,239.09,300,0.2,512
3900,3900,7.0728794000000335,239.09,300,0.2,512
3901,3901,7.091836700000044,239.09,300,0.2,512
3902,3902,7.109459700000002,239.09,300,0.2,512
3903,3903,7.128537299999948,239.09,300,0.2,512
3904,3904,7.148143300000015,239.09,300,0.2,512
3905,3905,7.175688300000047,239.09,300,0.2,512
3906,3906,7.196607599999993,239.09,300,0.2,512
3907,3907,7.2160067999999455,239.09,300,0.2,512
3908,3908,7.236010299999975,239.09,300,0.2,512
3909,3909,7.256137299999978,239.09,300,0.2,512
3910,3910,7.275957299999959,239.09,300,0.2,512
3911,3911,7.295357899999999,239.09,300,0.2,512
3912,3912,7.314527300000009,239.09,300,0.2,512
3913,3913,7.3319049000000405,239.09,300,0.2,512
3914,3914,7.349622400000044,239.09,300,0.2,512
3915,3915,7.373909099999992,239.09,300,0.2,512
3916,3916,7.397959700000001,239.09,300,0.2,512
3917,3917,7.41782760000001,239.09,300,0.2,512
3918,3918,7.437753499999985,239.09,300,0.2,512
3919,3919,7.455772899999943,239.09,300,0.2,512
3920,3920,7.474660399999948,239.09,300,0.2,512
3921,3921,7.49262710000005,239.09,300,0.2,512
3922,3922,7.510729399999946,239.09,300,0.2,512
3923,3923,7.528291399999944,239.09,300,0.2,512
3924,3924,7.545953700000041,239.09,300,0.2,512
3925,3925,7.563743299999942,239.09,300,0.2,512
3926,3926,7.581934899999965,239.09,300,0.2,512
3927,3927,7.599781099999973,239.09,300,0.2,512
3928,3928,7.6177457,239.09,300,0.2,512
3929,3929,7.635113899999965,239.09,300,0.2,512
3930,3930,7.6525294000000486,239.09,300,0.2,512
3931,3931,7.670330000000035,239.09,300,0.2,512
3932,3932,7.687752000000046,239.09,300,0.2,512
3933,3933,7.705649200000039,239.09,300,0.2,512
3934,3934,7.7233483999999635,239.09,300,0.2,512
3935,3935,7.74123510000004,239.09,300,0.2,512
3936,3936,7.759034700000029,239.09,300,0.2,512
3937,3937,7.7768208999999615,239.09,300,0.2,512
3938,3938,7.794840099999988,239.09,300,0.2,512
3939,3939,7.812346700000035,239.09,300,0.2,512
3940,3940,7.829901100000029,239.09,300,0.2,512
3941,3941,7.847820699999943,239.09,300,0.2,512
3942,3942,7.865880500000003,239.09,300,0.2,512
3943,3943,7.883316000000036,239.09,300,0.2,512
3944,3944,7.9005889000000025,239.09,300,0.2,512
3945,3945,7.917952900000046,239.09,300,0.2,512
3946,3946,7.935267999999951,239.09,300,0.2,512
3947,3947,7.952736800000025,239.09,300,0.2,512
3948,3948,7.970696099999941,239.09,300,0.2,512
3949,3949,7.990259700000024,239.09,300,0.2,512
3950,3950,8.00960310000005,239.09,300,0.2,512
3951,3951,8.029936799999973,239.09,300,0.2,512
3952,3952,8.050102000000038,239.09,300,0.2,512
3953,3953,8.07003659999998,239.09,300,0.2,512
3954,3954,8.088635899999986,239.09,300,0.2,512
3955,3955,8.10641350000003,239.09,300,0.2,512
3956,3956,8.124318199999948,239.09,300,0.2,512
3957,3957,8.144382700000051,239.09,300,0.2,512
3958,3958,8.16545450000001,239.09,300,0.2,512
3959,3959,8.186375300000009,239.09,300,0.2,512
3960,3960,8.20611150000002,239.09,300,0.2,512
3961,3961,8.226163400000019,239.09,300,0.2,512
3962,3962,8.246053800000027,239.09,300,0.2,512
3963,3963,8.265827299999955,239.09,300,0.2,512
3964,3964,8.285615200000052,239.09,300,0.2,512
3965,3965,8.304785700000025,239.09,300,0.2,512
3966,3966,8.324084299999981,239.09,300,0.2,512
3967,3967,8.343898200000012,239.09,300,0.2,512
3968,3968,8.362362500000017,239.09,300,0.2,512
3969,3969,8.380581799999959,239.09,300,0.2,512
3970,3970,8.398960200000033,239.09,300,0.2,512
3971,3971,8.416999000000033,239.09,300,0.2,512
3972,3972,8.435073399999965,239.09,300,0.2,512
3973,3973,8.452878499999997,239.09,300,0.2,512
3974,3974,8.471336400000041,239.09,300,0.2,512
3975,3975,8.48928920000003,239.09,300,0.2,512
3976,3976,8.507189400000016,239.09,300,0.2,512
3977,3977,8.52477179999994,239.09,300,0.2,512
3978,3978,8.542390100000034,239.09,300,0.2,512
3979,3979,8.559880499999963,239.09,300,0.2,512
3980,3980,8.577400000000011,239.09,300,0.2,512
3981,3981,8.594873600000028,239.09,300,0.2,512
3982,3982,8.61233500000003,239.09,300,0.2,512
3983,3983,8.629892700000028,239.09,300,0.2,512
3984,3984,8.647614599999997,239.09,300,0.2,512
3985,3985,8.66628060000005,239.09,300,0.2,512
3986,3986,8.687408000000005,239.09,300,0.2,512
3987,3987,8.707191999999964,239.09,300,0.2,512
3988,3988,8.727020599999946,239.09,300,0.2,512
3989,3989,8.74570529999994,239.09,300,0.2,512
3990,3990,8.763577899999973,239.09,300,0.2,512
3991,3991,8.781431399999974,239.09,300,0.2,512
3992,3992,8.798734100000047,239.09,300,0.2,512
3993,3993,8.816335500000037,239.09,300,0.2,512
3994,3994,8.834152399999994,239.09,300,0.2,512
3995,3995,8.851737299999968,239.09,300,0.2,512
3996,3996,8.869193799999948,239.09,300,0.2,512
3997,3997,8.886771199999998,239.09,300,0.2,512
3998,3998,8.904654100000016,239.09,300,0.2,512
3999,3999,8.92239429999995,239.09,300,0.2,512
4000,4000,8.939654799999971,239.09,300,0.2,512
4001,4001,8.958276800000021,239.09,300,0.2,512
4002,4002,8.976726600000006,239.09,300,0.2,512
4003,4003,8.996588900000006,239.09,300,0.2,512
4004,4004,9.01582510000003,239.09,300,0.2,512
4005,4005,9.035987399999954,239.09,300,0.2,512
4006,4006,9.055486900000005,239.09,300,0.2,512
4007,4007,9.075162599999999,239.09,300,0.2,512
4008,4008,9.095246900000006,239.09,300,0.2,512
4009,4009,9.115021699999943,239.09,300,0.2,512
4010,4010,9.134503300000006,239.09,300,0.2,512
4011,4011,9.161690300000032,239.09,300,0.2,512
4012,4012,9.181836699999963,239.09,300,0.2,512
4013,4013,9.20177799999999,239.09,300,0.2,512
4014,4014,9.221191800000042,239.09,300,0.2,512
4015,4015,9.240182900000036,239.09,300,0.2,512
4016,4016,9.260018700000046,239.09,300,0.2,512
4017,4017,9.279676600000016,239.09,300,0.2,512
4018,4018,9.297017800000049,239.09,300,0.2,512
4019,4019,9.314173399999959,239.09,300,0.2,512
4020,4020,9.331530000000043,233.59,300,0.4,512
4021,4021,9.349087299999951,233.59,300,0.4,512
4022,4022,9.366683800000033,233.59,300,0.4,512
4023,4023,9.384006399999976,239.09,300,0.4,512
4024,4024,9.401217699999961,239.09,300,0.4,512
4025,4025,9.41882129999999,239.09,300,0.4,512
4026,4026,9.436433399999942,239.09,300,0.4,512
4027,4027,9.454030399999965,239.09,300,0.4,512
4028,4028,0.00688660000002983,239.09,300,0.4,512
4029,4029,0.02483180000001539,239.09,300,0.4,512
4030,4030,0.0681681999999455,239.09,300,0.4,512
4031,4031,0.11221239999997579,239.09,300,0.4,512
4032,4032,0.130604500000004,239.09,300,0.4,512
4033,4033,0.1749705999999378,239.09,300,0.4,512
4034,4034,0.19435669999995753,239.09,300,0.4,512
4035,4035,0.21450640000000476,239.09,300,0.4,512
4036,4036,0.23327699999993,239.09,300,0.4,512
4037,4037,0.2896693000000141,239.09,300,0.4,512
4038,4038,0.3084361999999601,239.09,300,0.4,512
4039,4039,0.3263263999999708,239.09,300,0.4,512
4040,4040,0.3441028999999389,239.09,300,0.4,512
4041,4041,0.3617659999999887,239.09,300,0.4,512
4042,4042,0.37947029999997994,239.09,300,0.4,512
4043,4043,0.3973459000000048,239.09,300,0.4,512
4044,4044,0.41571169999997437,239.09,300,0.4,512
4045,4045,0.4584687000000258,239.09,300,0.4,512
4046,4046,0.4763312000000042,239.09,300,0.4,512
4047,4047,0.4942404999999326,239.09,300,0.4,512
4048,4048,0.512621099999933,239.09,300,0.4,512
4049,4049,0.5306815000000142,239.09,300,0.4,512
4050,4050,0.5489857999999685,239.09,300,0.4,512
4051,4051,0.56866459999992,239.09,300,0.4,512
4052,4052,0.588963999999919,239.09,300,0.4,512
4053,4053,0.6090025999999398,239.09,300,0.4,512
4054,4054,0.628932299999974,239.09,300,0.4,512
4055,4055,0.6491962999999714,239.09,300,0.4,512
4056,4056,0.6695148999999674,239.09,300,0.4,512
4057,4057,0.6907827999999654,239.09,300,0.4,512
4058,4058,0.7117800999999417,239.09,300,0.4,512
4059,4059,0.7321568999999499,239.09,300,0.4,512
4060,4060,0.752206000000001,239.09,300,0.4,512
4061,4061,0.7964481000000205,239.09,300,0.4,512
4062,4062,0.8140144000000191,239.09,300,0.4,512
4063,4063,0.8318328000000292,239.09,300,0.4,512
4064,4064,0.8496595999999954,239.09,300,0.4,512
4065,4065,0.8679647000000159,239.09,300,0.4,512
4066,4066,0.8862075999999206,239.09,300,0.4,512
4067,4067,0.9046516999999312,239.09,300,0.4,512
4068,4068,0.9232081000000107,239.09,300,0.4,512
4069,4069,0.941472699999963,239.09,300,0.4,512
4070,4070,0.9598836000000119,239.09,300,0.4,512
4071,4071,0.97842849999995,239.09,300,0.4,512
