,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
4932,4932,8.315606900000034,189.0,300,0.4,512
4933,4933,8.341918299999975,189.0,300,0.4,512
4934,4934,8.368277600000056,189.0,300,0.4,512
4935,4935,8.39467250000007,189.0,300,0.4,512
4936,4936,8.428547699999967,189.0,300,0.4,512
4937,4937,8.454488100000049,189.0,300,0.4,512
4938,4938,8.487176999999974,189.0,300,0.4,512
4939,4939,8.513409300000035,189.0,300,0.4,512
4940,4940,8.540090299999974,189.0,300,0.4,512
4941,4941,8.56643340000005,189.0,300,0.4,512
4942,4942,8.592687400000045,189.0,300,0.4,512
4943,4943,8.619244800000047,189.0,300,0.4,512
4944,4944,8.646348399999965,189.0,300,0.4,512
4945,4945,8.672730300000012,189.0,300,0.4,512
4946,4946,8.698559700000033,189.0,300,0.4,512
4947,4947,8.72600669999997,189.0,300,0.4,512
4948,4948,8.751628900000014,189.0,300,0.4,512
4949,4949,8.777430500000037,189.0,300,0.4,512
4950,4950,8.803913599999987,189.0,300,0.4,512
4951,4951,8.831570000000056,189.0,300,0.4,512
4952,4952,8.857555700000034,189.0,300,0.4,512
4953,4953,8.883556699999986,189.0,300,0.4,512
4954,4954,8.91265450000003,189.0,300,0.4,512
4955,4955,8.940312800000015,189.0,300,0.4,512
4956,4956,8.977127999999993,189.0,300,0.4,512
4957,4957,9.003817000000026,189.0,300,0.4,512
4958,4958,9.035163000000011,189.0,300,0.4,512
4959,4959,9.06335910000007,189.0,300,0.4,512
4960,4960,9.09965360000001,189.0,300,0.4,512
4961,4961,9.129036700000029,189.0,300,0.4,512
4962,4962,9.166350599999987,189.0,300,0.4,512
4963,4963,9.194104700000025,189.0,300,0.4,512
4964,4964,9.219647500000065,189.0,300,0.4,512
4965,4965,9.24559910000005,189.0,300,0.4,512
4966,4966,9.271071900000038,189.0,300,0.4,512
4967,4967,9.299370199999998,189.0,300,0.4,512
4968,4968,9.324971699999992,189.0,300,0.4,512
4969,4969,9.350331399999959,189.0,300,0.4,512
4970,4970,9.376621999999998,189.0,300,0.4,512
4971,4971,9.402256899999998,189.0,300,0.4,512
4972,4972,9.43038839999997,189.0,300,0.4,512
4973,4973,9.456417699999975,189.0,300,0.4,512
4974,4974,9.491165300000034,189.0,300,0.4,512
4975,4975,9.51677559999996,189.0,300,0.4,512
4976,4976,9.542211400000042,189.0,300,0.4,512
4977,4977,9.567572300000052,189.0,300,0.4,512
4978,4978,9.594452100000012,189.0,300,0.4,512
4979,4979,9.620634399999972,189.0,300,0.4,512
4980,4980,9.646381900000051,189.0,300,0.4,512
4981,4981,9.672079000000053,189.0,300,0.4,512
4982,4982,9.697734700000069,189.0,300,0.4,512
4983,4983,9.723754399999962,189.0,300,0.4,512
4984,4984,9.749266000000034,189.0,300,0.4,512
4985,4985,9.775086100000067,189.0,300,0.4,512
4986,4986,9.80120050000005,189.0,300,0.4,512
4987,4987,9.827050600000007,189.0,300,0.4,512
4988,4988,9.852464800000007,189.0,300,0.4,512
4989,4989,9.8780395,189.0,300,0.4,512
4990,4990,9.903518500000018,189.0,300,0.4,512
4991,4991,9.930356200000006,189.0,300,0.4,512
4992,4992,9.956187399999976,189.0,300,0.4,512
4993,4993,9.982028799999966,189.0,300,0.4,512
4994,4994,10.007467700000007,189.0,300,0.4,512
4995,4995,10.033870100000058,189.0,300,0.4,512
4996,4996,10.06027430000006,189.0,300,0.4,512
4997,4997,10.086405900000045,189.0,300,0.4,512
4998,4998,10.114845500000001,189.0,300,0.4,512
4999,4999,10.142353100000037,189.0,300,0.4,512
5000,5000,10.168890900000065,189.0,300,0.4,512
5001,5001,10.195261800000026,189.0,300,0.4,512
5002,5002,10.225572800000009,189.0,300,0.4,512
5003,5003,10.259494399999994,189.0,300,0.4,512
5004,5004,10.28473489999999,189.0,300,0.4,512
5005,5005,10.310565300000007,189.0,300,0.4,512
5006,5006,10.336269399999992,189.0,300,0.4,512
5007,5007,10.361754499999961,189.0,300,0.4,512
5008,5008,10.388212299999964,189.0,300,0.4,512
5009,5009,10.41364580000004,189.0,300,0.4,512
5010,5010,10.438789300000053,189.0,300,0.4,512
5011,5011,10.464792399999965,189.0,300,0.4,512
5012,5012,10.490423700000065,189.0,300,0.4,512
5013,5013,10.515876300000059,189.0,300,0.4,512
5014,5014,10.541705500000035,189.0,300,0.4,512
5015,5015,10.568520600000056,189.0,300,0.4,512
5016,5016,10.59417689999998,189.0,300,0.4,512
5017,5017,10.62041910000005,189.0,300,0.4,512
5018,5018,10.646136500000011,189.0,300,0.4,512
5019,5019,10.671704599999998,189.0,300,0.4,512
5020,5020,10.697882199999981,189.0,300,0.4,512
5021,5021,10.724057000000016,189.0,300,0.4,512
5022,5022,10.749921200000017,189.0,300,0.4,512
5023,5023,10.78715299999999,189.0,300,0.4,512
5024,5024,10.812931100000014,189.0,300,0.4,512
5025,5025,10.838445200000024,189.0,300,0.4,512
5026,5026,10.864435100000037,189.0,300,0.4,512
5027,5027,10.890393700000004,189.0,300,0.4,512
5028,5028,10.916945800000008,189.0,300,0.4,512
5029,5029,10.943316600000003,189.0,300,0.4,512
5030,5030,10.982169399999975,189.0,300,0.4,512
5031,5031,11.008290200000033,189.0,300,0.4,512
5032,5032,11.03458390000003,189.0,300,0.4,512
5033,5033,11.06068270000003,189.0,300,0.4,512
5034,5034,11.087527300000033,189.0,300,0.4,512
5035,5035,11.11392090000004,189.0,300,0.4,512
5036,5036,11.139747300000067,189.0,300,0.4,512
5037,5037,11.165666800000054,189.0,300,0.4,512
5038,5038,11.196860000000015,189.0,300,0.4,512
5039,5039,11.222805900000026,189.0,300,0.4,512
5040,5040,11.248929999999973,189.0,300,0.4,512
5041,5041,11.27498520000006,189.0,300,0.4,512
5042,5042,11.30176270000004,189.0,300,0.4,512
5043,5043,11.327514000000065,189.0,300,0.4,512
5044,5044,11.35396179999998,189.0,300,0.4,512
5045,5045,11.387667400000055,189.0,300,0.4,512
5046,5046,11.413624600000048,189.0,300,0.4,512
5047,5047,11.439917000000037,189.0,300,0.4,512
5048,5048,11.465504799999962,189.0,300,0.4,512
5049,5049,11.492328499999985,189.0,300,0.4,512
5050,5050,11.518214300000068,189.0,300,0.4,512
5051,5051,11.543387300000063,189.0,300,0.4,512
5052,5052,11.56910890000006,189.0,300,0.4,512
5053,5053,11.594374000000016,189.0,300,0.4,512
5054,5054,11.619629499999974,189.0,300,0.4,512
5055,5055,11.644906399999968,189.0,300,0.4,512
5056,5056,11.67029679999996,189.0,300,0.4,512
5057,5057,11.695866300000034,189.0,300,0.4,512
5058,5058,11.72178729999996,189.0,300,0.4,512
5059,5059,11.747023600000034,189.0,300,0.4,512
5060,5060,11.772553200000061,189.0,300,0.4,512
5061,5061,11.79871700000001,189.0,300,0.4,512
5062,5062,11.824783400000001,189.0,300,0.4,512
5063,5063,11.850582799999984,189.0,300,0.4,512
5064,5064,11.876352900000029,189.0,300,0.4,512
5065,5065,11.901956499999983,189.0,300,0.4,512
5066,5066,11.927977100000021,189.0,300,0.4,512
5067,5067,11.953345000000013,189.0,300,0.4,512
5068,5068,11.97883969999998,189.0,300,0.4,512
5069,5069,12.004809300000034,189.0,300,0.4,512
5070,5070,12.032730799999968,189.0,300,0.4,512
5071,5071,12.061006600000042,189.0,300,0.4,512
5072,5072,12.089298399999961,189.0,300,0.4,512
5073,5073,12.115395700000022,189.0,300,0.4,512
5074,5074,12.141177700000071,189.0,300,0.4,512
5075,5075,12.166669800000022,189.0,300,0.4,512
5076,5076,12.192637699999977,189.0,300,0.4,512
5077,5077,12.219106099999976,189.0,300,0.4,512
5078,5078,12.245596599999999,189.0,300,0.4,512
5079,5079,12.270752700000003,189.0,300,0.4,512
5080,5080,12.296733099999983,189.0,300,0.4,512
5081,5081,12.322570100000007,189.0,300,0.4,512
5082,5082,12.348431000000005,189.0,300,0.4,512
5083,5083,12.37533940000003,189.0,300,0.4,512
5084,5084,12.40333720000001,189.0,300,0.4,512
5085,5085,12.439285700000028,189.0,300,0.4,512
5086,5086,12.465028899999993,189.0,300,0.4,512
5087,5087,12.491477600000053,189.0,300,0.4,512
5088,5088,12.51835230000006,189.0,300,0.4,512
5089,5089,12.544854200000032,189.0,300,0.4,512
5090,5090,12.574101799999994,189.0,300,0.4,512
5091,5091,12.600897199999963,189.0,300,0.4,512
5092,5092,12.627621200000021,189.0,300,0.4,512
5093,5093,12.657554300000015,189.0,300,0.4,512
5094,5094,12.683871000000067,189.0,300,0.4,512
5095,5095,12.709090400000036,189.0,300,0.4,512
5096,5096,12.73675650000007,189.0,300,0.4,512
5097,5097,12.76252599999998,189.0,300,0.4,512
5098,5098,12.791389800000047,189.0,300,0.4,512
5099,5099,12.81751429999997,189.0,300,0.4,512
5100,5100,12.843897999999967,189.0,300,0.4,512
5101,5101,12.869684600000028,189.0,300,0.4,512
5102,5102,12.89543070000002,189.0,300,0.4,512
5103,5103,12.921542199999976,189.0,300,0.4,512
5104,5104,12.946949399999994,189.0,300,0.4,512
5105,5105,12.97272369999996,189.0,300,0.4,512
5106,5106,12.9989286,189.0,300,0.4,512
5107,5107,13.02459239999996,189.0,300,0.4,512
5108,5108,13.050549700000033,189.0,300,0.4,512
5109,5109,13.076390199999992,189.0,300,0.4,512
5110,5110,13.101843900000063,189.0,300,0.4,512
5111,5111,13.12760019999996,189.0,300,0.4,512
5112,5112,13.153476800000021,189.0,300,0.4,512
5113,5113,13.179140200000006,189.0,300,0.4,512
5114,5114,13.20572519999996,189.0,300,0.4,512
5115,5115,13.23214500000006,189.0,300,0.4,512
5116,5116,13.257575699999961,189.0,300,0.4,512
5117,5117,13.283186600000022,189.0,300,0.4,512
5118,5118,13.309385700000007,189.0,300,0.4,512
5119,5119,13.335417200000052,189.0,300,0.4,512
5120,5120,13.361019499999998,10.0,300,0.5,512
5121,5121,13.38850350000007,11.0,300,0.5,512
5122,5122,13.414918400000033,13.0,300,0.5,512
5123,5123,13.44091400000002,15.0,300,0.5,512
5124,5124,13.468666999999982,15.0,300,0.5,512
5125,5125,13.49438699999996,15.0,300,0.5,512
5126,5126,13.52038140000002,15.0,300,0.5,512
5127,5127,13.548427400000037,17.0,300,0.5,512
5128,5128,13.574145199999975,117.0,300,0.5,512
5129,5129,13.59967990000007,117.0,300,0.5,512
5130,5130,0.00410850000002938,117.0,300,0.5,512
5131,5131,0.02567420000002585,120.0,300,0.5,512
5132,5132,0.0766079999999647,120.0,300,0.5,512
5133,5133,0.13781589999996413,120.0,300,0.5,512
5134,5134,0.1580296999999291,120.0,300,0.5,512
5135,5135,0.20896349999998165,120.0,300,0.5,512
5136,5136,0.22991579999995793,120.0,300,0.5,512
5137,5137,0.25043459999994866,120.0,300,0.5,512
5138,5138,0.27101410000000214,120.0,300,0.5,512
5139,5139,0.32284870000000865,120.0,300,0.5,512
5140,5140,0.3433517999999367,122.0,300,0.5,512
5141,5141,0.3638528999999835,122.0,300,0.5,512
5142,5142,0.384545600000024,122.0,300,0.5,512
5143,5143,0.40565240000000813,124.0,300,0.5,512
5144,5144,0.4271205000000009,124.0,300,0.5,512
5145,5145,0.4487894999999753,125.0,300,0.5,512
5146,5146,0.4703691999999364,125.0,300,0.5,512
5147,5147,0.5230647999999292,125.0,300,0.5,512
5148,5148,0.5447781999999961,125.0,300,0.5,512
5149,5149,0.5661989999999832,125.0,300,0.5,512
5150,5150,0.5881498999999621,125.0,300,0.5,512
5151,5151,0.6096590999999307,125.0,300,0.5,512
5152,5152,0.6312834000000294,125.0,300,0.5,512
5153,5153,0.6534735000000182,129.0,300,0.5,512
5154,5154,0.675711299999989,129.0,300,0.5,512
5155,5155,0.6973862999999483,129.0,300,0.5,512
5156,5156,0.7194422000000031,129.0,300,0.5,512
5157,5157,0.7415756999999985,129.0,300,0.5,512
5158,5158,0.7642152999999325,129.0,300,0.5,512
5159,5159,0.7877912000000151,129.0,300,0.5,512
5160,5160,0.8109042999999474,129.0,300,0.5,512
5161,5161,0.8349213000000191,129.0,300,0.5,512
5162,5162,0.8577302999999574,129.0,300,0.5,512
5163,5163,0.910482399999978,129.0,300,0.5,512
5164,5164,0.932816799999955,130.0,300,0.5,512
5165,5165,0.9568136999999979,130.0,300,0.5,512
5166,5166,0.9806978999999956,131.0,300,0.5,512
5167,5167,1.0091403000000128,133.0,300,0.5,512
5168,5168,1.0376020999999582,133.0,300,0.5,512
5169,5169,1.059665999999993,133.0,300,0.5,512
5170,5170,1.082273299999997,133.0,300,0.5,512
5171,5171,1.104713199999992,133.0,300,0.5,512
5172,5172,1.127397799999926,133.0,300,0.5,512
5173,5173,1.1502246000000014,133.0,300,0.5,512
5174,5174,1.1729190999999446,133.0,300,0.5,512
5175,5175,1.1962108999999828,133.0,300,0.5,512
5176,5176,1.2187342999999373,133.0,300,0.5,512
5177,5177,1.2416385000000218,133.0,300,0.5,512
5178,5178,1.2642968999999766,133.0,300,0.5,512
5179,5179,1.2873289999999997,133.0,300,0.5,512
5180,5180,1.310302399999955,133.0,300,0.5,512
5181,5181,1.3329492999999957,133.0,300,0.5,512
5182,5182,1.356127000000015,133.0,300,0.5,512
5183,5183,1.3786469000000352,136.0,300,0.5,512
5184,5184,1.4013638999999785,136.0,300,0.5,512
5185,5185,1.4285575999999764,136.0,300,0.5,512
5186,5186,1.451442899999961,136.0,300,0.5,512
5187,5187,1.474610699999971,136.0,300,0.5,512
5188,5188,1.4972537999999531,136.0,300,0.5,512
5189,5189,1.5206108999999515,138.0,300,0.5,512
5190,5190,1.5434212000000116,138.0,300,0.5,512
5191,5191,1.5661752999999408,138.0,300,0.5,512
5192,5192,1.5896867000000157,140.0,300,0.5,512
5193,5193,1.613549599999942,143.0,300,0.5,512
5194,5194,1.6364293000000316,143.0,300,0.5,512
5195,5195,1.697582099999977,143.0,300,0.5,512
5196,5196,1.7262089999999262,143.0,300,0.5,512
5197,5197,1.7501809999999978,143.0,300,0.5,512
5198,5198,1.7786690000000362,143.0,300,0.5,512
5199,5199,1.802205699999945,144.0,300,0.5,512
5200,5200,1.825137400000017,144.0,300,0.5,512
5201,5201,1.8494803999999476,145.0,300,0.5,512
5202,5202,1.8722582999999986,145.0,300,0.5,512
5203,5203,1.8950955999999906,145.0,300,0.5,512
5204,5204,1.9180335999999443,145.0,300,0.5,512
5205,5205,1.9413218999999344,145.0,300,0.5,512
5206,5206,1.9658601999999519,145.0,300,0.5,512
5207,5207,1.9919036999999662,145.0,300,0.5,512
5208,5208,2.015892699999995,145.0,300,0.5,512
5209,5209,2.039416699999947,145.0,300,0.5,512
5210,5210,2.063008699999955,145.0,300,0.5,512
5211,5211,2.0874527999999373,145.0,300,0.5,512
5212,5212,2.1114675000000034,145.0,300,0.5,512
5213,5213,2.135910699999954,145.0,300,0.5,512
5214,5214,2.159219099999973,145.0,300,0.5,512
5215,5215,2.1922638999999435,145.0,300,0.5,512
5216,5216,2.223735099999999,148.0,300,0.5,512
5217,5217,2.2500795999999355,148.0,300,0.5,512
5218,5218,2.274033299999928,148.0,300,0.5,512
5219,5219,2.2992351000000326,148.0,300,0.5,512
5220,5220,2.32331929999998,151.0,300,0.5,512
5221,5221,2.347050299999978,151.0,300,0.5,512
5222,5222,2.370869299999981,152.0,300,0.5,512
5223,5223,2.3952798000000257,152.0,300,0.5,512
5224,5224,2.4202752999999575,152.0,300,0.5,512
5225,5225,2.444136100000037,152.0,300,0.5,512
5226,5226,2.467730299999971,152.0,300,0.5,512
5227,5227,2.4911816000000044,154.0,300,0.5,512
5228,5228,2.514801700000021,155.0,300,0.5,512
5229,5229,2.5382238999999345,155.0,300,0.5,512
5230,5230,2.5618153000000348,155.0,300,0.5,512
5231,5231,2.585230000000024,155.0,300,0.5,512
5232,5232,2.608667500000024,155.0,300,0.5,512
5233,5233,2.632447299999967,155.0,300,0.5,512
5234,5234,2.656134100000031,155.0,300,0.5,512
5235,5235,2.680916199999956,155.0,300,0.5,512
5236,5236,2.705171299999961,155.0,300,0.5,512
5237,5237,2.746031799999969,155.0,300,0.5,512
5238,5238,2.7830825999999433,155.0,300,0.5,512
5239,5239,2.8172270000000026,155.0,300,0.5,512
5240,5240,2.849975699999959,155.0,300,0.5,512
5241,5241,2.8837048000000323,156.0,300,0.5,512
5242,5242,2.913495799999964,157.0,300,0.5,512
5243,5243,2.942420200000015,157.0,300,0.5,512
5244,5244,2.9807339000000184,158.0,300,0.5,512
5245,5245,3.0112891999999647,158.0,300,0.5,512
5246,5246,3.038988600000039,158.0,300,0.5,512
5247,5247,3.072381500000006,158.0,300,0.5,512
5248,5248,3.098131399999943,158.0,300,0.5,512
5249,5249,3.122711200000026,158.0,300,0.5,512
5250,5250,3.1465081000000055,158.0,300,0.5,512
5251,5251,3.1703125999999884,159.0,300,0.5,512
5252,5252,3.1951709999999593,159.0,300,0.5,512
5253,5253,3.2201731999999765,164.0,300,0.5,512
5254,5254,3.2449292000000014,164.0,300,0.5,512
5255,5255,3.2694993000000068,164.0,300,0.5,512
5256,5256,3.294175999999993,164.0,300,0.5,512
5257,5257,3.319305999999983,164.0,300,0.5,512
5258,5258,3.3437609000000066,164.0,300,0.5,512
5259,5259,3.402437299999974,164.0,300,0.5,512
5260,5260,3.4271980999999414,164.0,300,0.5,512
5261,5261,3.451740099999938,164.0,300,0.5,512
5262,5262,3.479664800000023,164.0,300,0.5,512
5263,5263,3.5039204999999356,165.0,300,0.5,512
5264,5264,3.527917499999944,165.0,300,0.5,512
5265,5265,3.5523313999999573,165.0,300,0.5,512
5266,5266,3.5764331999999968,165.0,300,0.5,512
5267,5267,3.6024487999999337,168.0,300,0.5,512
5268,5268,3.626695400000017,168.0,300,0.5,512
5269,5269,3.6507745000000114,168.0,300,0.5,512
5270,5270,3.675346799999943,168.0,300,0.5,512
5271,5271,3.6997244000000364,168.0,300,0.5,512
5272,5272,3.7243981000000304,168.0,300,0.5,512
5273,5273,3.749864499999944,171.0,300,0.5,512
5274,5274,3.7745426999999836,171.0,300,0.5,512
5275,5275,3.8000825000000304,171.0,300,0.5,512
5276,5276,3.8256053000000065,171.0,300,0.5,512
5277,5277,3.8502028000000337,171.0,300,0.5,512
5278,5278,3.874529800000005,171.0,300,0.5,512
5279,5279,3.8988224999999375,171.0,300,0.5,512
5280,5280,3.9229781999999886,171.0,300,0.5,512
5281,5281,3.948746599999936,174.0,300,0.5,512
5282,5282,3.9737682999999606,175.0,300,0.5,512
5283,5283,4.005963500000007,175.0,300,0.5,512
5284,5284,4.030422999999928,175.0,300,0.5,512
5285,5285,4.056310699999926,175.0,300,0.5,512
5286,5286,4.0819759999999405,175.0,300,0.5,512
5287,5287,4.106579099999976,175.0,300,0.5,512
5288,5288,4.13128329999995,175.0,300,0.5,512
5289,5289,4.1565455999999585,175.0,300,0.5,512
5290,5290,4.181611299999986,176.0,300,0.5,512
5291,5291,4.20605230000001,176.0,300,0.5,512
5292,5292,4.230998399999976,178.0,300,0.5,512
5293,5293,4.25769600000001,178.0,300,0.5,512
5294,5294,4.284701100000007,178.0,300,0.5,512
5295,5295,4.309721999999965,178.0,300,0.5,512
5296,5296,4.3354322999999795,178.0,300,0.5,512
5297,5297,4.360237499999926,178.0,300,0.5,512
5298,5298,4.385524700000019,180.0,300,0.5,512
5299,5299,4.410382700000014,180.0,300,0.5,512
5300,5300,4.435276700000031,180.0,300,0.5,512
5301,5301,4.460408799999982,180.0,300,0.5,512
5302,5302,4.485898199999951,180.0,300,0.5,512
5303,5303,4.510776399999941,181.0,300,0.5,512
5304,5304,4.535923599999933,181.0,300,0.5,512
5305,5305,4.5608062999999675,181.0,300,0.5,512
5306,5306,4.585505799999964,181.0,300,0.5,512
5307,5307,4.610684399999968,181.0,300,0.5,512
5308,5308,4.635703000000035,181.0,300,0.5,512
5309,5309,4.661019099999976,181.0,300,0.5,512
5310,5310,4.686038800000006,182.0,300,0.5,512
5311,5311,4.711358300000029,184.0,300,0.5,512
5312,5312,4.737323800000013,184.0,300,0.5,512
5313,5313,4.764462699999967,184.0,300,0.5,512
5314,5314,4.789537999999993,184.0,300,0.5,512
5315,5315,4.814931099999967,184.0,300,0.5,512
5316,5316,4.840002799999979,184.0,300,0.5,512
5317,5317,4.865476699999931,184.0,300,0.5,512
5318,5318,4.891055800000004,184.0,300,0.5,512
5319,5319,4.916506400000003,184.0,300,0.5,512
5320,5320,4.942137699999989,184.0,300,0.5,512
5321,5321,4.967634900000007,184.0,300,0.5,512
5322,5322,4.995809000000008,185.0,300,0.5,512
5323,5323,5.0228029999999535,185.0,300,0.5,512
5324,5324,5.050279899999964,186.0,300,0.5,512
5325,5325,5.07557799999995,186.0,300,0.5,512
5326,5326,5.100554099999954,186.0,300,0.5,512
5327,5327,5.125968199999988,186.0,300,0.5,512
5328,5328,5.151497699999936,186.0,300,0.5,512
5329,5329,5.177287799999931,186.0,300,0.5,512
5330,5330,5.2032288000000335,186.0,300,0.5,512
5331,5331,5.229682799999978,186.0,300,0.5,512
5332,5332,5.255741599999965,187.0,300,0.5,512
5333,5333,5.28215119999993,189.0,300,0.5,512
5334,5334,5.3087465999999495,189.0,300,0.5,512
5335,5335,5.335768099999996,189.0,300,0.5,512
5336,5336,5.361439899999937,189.0,300,0.5,512
5337,5337,5.387387099999955,189.0,300,0.5,512
5338,5338,5.413097300000004,189.0,300,0.5,512
5339,5339,5.438506299999972,189.0,300,0.5,512
5340,5340,5.463529799999947,189.0,300,0.5,512
5341,5341,5.490416200000027,189.0,300,0.5,512
5342,5342,5.515801199999942,189.0,300,0.5,512
5343,5343,5.541249300000004,189.0,300,0.5,512
5344,5344,5.567909200000031,189.0,300,0.5,512
5345,5345,5.594719800000007,189.0,300,0.5,512
5346,5346,5.6212567000000035,189.0,300,0.5,512
5347,5347,5.647427200000038,189.0,300,0.5,512
5348,5348,5.681935100000032,189.0,300,0.5,512
5349,5349,5.7320803999999725,189.0,300,0.5,512
5350,5350,5.776165600000013,189.0,300,0.5,512
5351,5351,5.802203999999961,189.0,300,0.5,512
5352,5352,5.828040299999998,189.0,300,0.5,512
5353,5353,5.854872300000011,189.0,300,0.5,512
5354,5354,5.880603399999927,189.0,300,0.5,512
5355,5355,5.9082667999999785,189.0,300,0.5,512
5356,5356,5.934788199999957,189.0,300,0.5,512
5357,5357,5.960581199999979,189.0,300,0.5,512
5358,5358,5.986408799999936,189.0,300,0.5,512
5359,5359,6.013179100000002,189.0,300,0.5,512
5360,5360,6.039060500000005,189.0,300,0.5,512
5361,5361,6.065177400000039,189.0,300,0.5,512
5362,5362,6.090543099999991,189.0,300,0.5,512
5363,5363,6.11746329999994,189.0,300,0.5,512
5364,5364,6.144769600000018,189.0,300,0.5,512
5365,5365,6.1703103999999485,189.0,300,0.5,512
5366,5366,6.197116999999935,189.0,300,0.5,512
5367,5367,6.222812699999963,189.0,300,0.5,512
5368,5368,6.248947299999941,189.0,300,0.5,512
5369,5369,6.275556599999959,189.0,300,0.5,512
5370,5370,6.301526599999988,189.0,300,0.5,512
5371,5371,6.327497799999946,189.0,300,0.5,512
5372,5372,6.353702300000009,189.0,300,0.5,512
5373,5373,6.3795094999999264,189.0,300,0.5,512
5374,5374,6.405332499999986,189.0,300,0.5,512
5375,5375,6.431062900000029,189.0,300,0.5,512
5376,5376,6.456938100000002,189.0,300,0.5,512
5377,5377,6.483499400000028,189.0,300,0.5,512
5378,5378,6.509653299999968,189.0,300,0.5,512
5379,5379,6.536466899999937,189.0,300,0.5,512
5380,5380,6.564367299999958,189.0,300,0.5,512
5381,5381,6.590246200000024,189.0,300,0.5,512
5382,5382,6.615967299999966,189.0,300,0.5,512
5383,5383,6.642019799999957,189.0,300,0.5,512
5384,5384,6.67831579999995,189.0,300,0.5,512
5385,5385,6.7069797000000335,189.0,300,0.5,512
5386,5386,6.733048800000006,189.0,300,0.5,512
5387,5387,6.7931579999999485,189.0,300,0.5,512
5388,5388,6.819444599999997,189.0,300,0.5,512
5389,5389,6.845707899999979,189.0,300,0.5,512
5390,5390,6.871422800000005,189.0,300,0.5,512
5391,5391,6.8972499999999854,189.0,300,0.5,512
5392,5392,6.922697299999982,189.0,300,0.5,512
5393,5393,6.951764000000026,189.0,300,0.5,512
5394,5394,6.980614800000012,189.0,300,0.5,512
5395,5395,7.0079006999999365,189.0,300,0.5,512
5396,5396,7.033788200000004,189.0,300,0.5,512
5397,5397,7.059571499999947,189.0,300,0.5,512
5398,5398,7.085380600000008,189.0,300,0.5,512
5399,5399,7.111318799999935,189.0,300,0.5,512
5400,5400,7.145055599999978,189.0,300,0.5,512
5401,5401,7.171277599999939,189.0,300,0.5,512
5402,5402,7.1969973999999866,189.0,300,0.5,512
5403,5403,7.225542899999937,189.0,300,0.5,512
5404,5404,7.2510379000000285,189.0,300,0.5,512
5405,5405,7.276791199999934,189.0,300,0.5,512
5406,5406,7.30483449999997,189.0,300,0.5,512
5407,5407,7.342576899999926,189.0,300,0.5,512
5408,5408,7.371369699999946,189.0,300,0.5,512
5409,5409,7.397782300000017,189.0,300,0.5,512
5410,5410,7.42361040000003,189.0,300,0.5,512
5411,5411,7.449396900000011,189.0,300,0.5,512
5412,5412,7.488103899999942,189.0,300,0.5,512
5413,5413,7.516376199999968,189.0,300,0.5,512
5414,5414,7.542756699999927,189.0,300,0.5,512
5415,5415,7.571225499999969,189.0,300,0.5,512
5416,5416,7.598458400000027,189.0,300,0.5,512
5417,5417,7.624839399999928,189.0,300,0.5,512
5418,5418,7.660776400000032,189.0,300,0.5,512
5419,5419,7.687270799999965,189.0,300,0.5,512
5420,5420,7.713009499999998,189.0,300,0.5,512
5421,5421,7.740112999999951,189.0,300,0.5,512
5422,5422,7.766036999999983,189.0,300,0.5,512
5423,5423,7.7936363999999685,189.0,300,0.5,512
5424,5424,7.823847000000001,189.0,300,0.5,512
5425,5425,7.851574899999946,189.0,300,0.5,512
5426,5426,7.885021800000004,189.0,300,0.5,512
5427,5427,7.911935999999969,189.0,300,0.5,512
5428,5428,7.93950719999998,189.0,300,0.5,512
5429,5429,7.966703700000039,189.0,300,0.5,512
5430,5430,8.00301669999999,189.0,300,0.5,512
5431,5431,8.02941809999993,189.0,300,0.5,512
5432,5432,8.056557999999995,189.0,300,0.5,512
5433,5433,8.083442399999967,189.0,300,0.5,512
5434,5434,8.110297100000025,189.0,300,0.5,512
5435,5435,8.136535099999946,189.0,300,0.5,512
5436,5436,8.162481200000002,189.0,300,0.5,512
5437,5437,8.190479500000038,189.0,300,0.5,512
5438,5438,8.218729999999937,189.0,300,0.5,512
5439,5439,8.245596099999943,189.0,300,0.5,512
5440,5440,8.271973300000013,189.0,300,0.5,512
5441,5441,8.29889019999996,189.0,300,0.5,512
5442,5442,8.324949999999944,189.0,300,0.5,512
5443,5443,8.352109400000018,189.0,300,0.5,512
5444,5444,8.37895739999999,189.0,300,0.5,512
5445,5445,8.406063600000039,189.0,300,0.5,512
5446,5446,8.432210499999997,189.0,300,0.5,512
5447,5447,8.458631699999955,189.0,300,0.5,512
5448,5448,8.486133199999927,189.0,300,0.5,512
5449,5449,8.512191199999961,189.0,300,0.5,512
5450,5450,8.538123599999949,189.0,300,0.5,512
5451,5451,8.564075499999944,189.0,300,0.5,512
5452,5452,8.589701799999943,189.0,300,0.5,512
5453,5453,8.615485400000011,189.0,300,0.5,512
5454,5454,8.641273100000035,189.0,300,0.5,512
5455,5455,8.66736119999996,189.0,300,0.5,512
5456,5456,8.693465299999957,189.0,300,0.5,512
5457,5457,8.71963889999995,189.0,300,0.5,512
5458,5458,8.745483400000012,189.0,300,0.5,512
5459,5459,8.772462700000005,189.0,300,0.5,512
5460,5460,8.798782399999936,189.0,300,0.5,512
5461,5461,8.824606600000038,189.0,300,0.5,512
5462,5462,8.850460699999985,189.0,300,0.5,512
5463,5463,8.879080799999997,189.0,300,0.5,512
