,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
3707,3707,11.06689849999998,111.0,True,300,0.5,512
3708,3708,11.162019699999973,111.0,True,300,0.5,512
3709,3709,11.25647749999996,111.0,True,300,0.5,512
3710,3710,11.349106699999993,111.0,True,300,0.5,512
3711,3711,11.439756100000068,111.0,True,300,0.5,512
3712,3712,11.531619299999988,111.0,True,300,0.5,512
3713,3713,11.621164600000043,111.0,True,300,0.5,512
3714,3714,11.712222800000063,111.0,True,300,0.5,512
3715,3715,11.802703899999983,111.0,True,300,0.5,512
3716,3716,11.893119100000035,111.0,True,300,0.5,512
3717,3717,12.009230500000058,111.0,True,300,0.5,512
3718,3718,12.108738200000062,111.0,True,300,0.5,512
3719,3719,12.215076299999964,111.0,True,300,0.5,512
3720,3720,12.313528099999985,111.0,True,300,0.5,512
3721,3721,12.411864199999968,111.0,True,300,0.5,512
3722,3722,12.509632600000032,111.0,True,300,0.5,512
3723,3723,12.605662700000039,111.0,True,300,0.5,512
3724,3724,12.699003599999969,111.0,True,300,0.5,512
3725,3725,12.802396499999986,111.0,True,300,0.5,512
3726,3726,12.900090200000022,111.0,True,300,0.5,512
3727,3727,12.994532899999967,111.0,True,300,0.5,512
3728,3728,13.095668799999999,111.0,True,300,0.5,512
3729,3729,13.193786899999964,111.0,True,300,0.5,512
3730,3730,13.291938200000004,111.0,True,300,0.5,512
3731,3731,13.392309700000055,111.0,True,300,0.5,512
3732,3732,13.487437200000045,111.0,True,300,0.5,512
3733,3733,13.577496600000018,111.0,True,300,0.5,512
3734,3734,13.675485200000026,111.0,True,300,0.5,512
3735,3735,13.775206300000036,111.0,True,300,0.5,512
3736,3736,13.886978699999986,111.0,True,300,0.5,512
3737,3737,13.978121399999964,111.0,True,300,0.5,512
3738,3738,14.068715999999995,111.0,True,300,0.5,512
3739,3739,14.170566200000053,111.0,True,300,0.5,512
3740,3740,14.283685500000047,111.0,True,300,0.5,512
3741,3741,14.377234499999986,111.0,True,300,0.5,512
3742,3742,14.468309500000032,111.0,True,300,0.5,512
3743,3743,14.568032399999993,111.0,True,300,0.5,512
3744,3744,14.670082500000035,111.0,True,300,0.5,512
3745,3745,14.764973000000055,111.0,True,300,0.5,512
3746,3746,14.821590600000036,111.0,True,300,0.5,512
3747,3747,14.918784100000039,111.0,True,300,0.5,512
3748,3748,15.024725399999966,111.0,True,300,0.5,512
3749,3749,15.129501699999992,111.0,True,300,0.5,512
3750,3750,15.220501200000058,111.0,True,300,0.5,512
3751,3751,15.312174400000004,111.0,True,300,0.5,512
3752,3752,15.403724399999987,111.0,True,300,0.5,512
3753,3753,15.4976987,111.0,True,300,0.5,512
3754,3754,15.601350199999956,111.0,True,300,0.5,512
3755,3755,15.704367599999955,111.0,True,300,0.5,512
3756,3756,15.79804230000002,111.0,True,300,0.5,512
3757,3757,15.891155099999992,111.0,True,300,0.5,512
3758,3758,15.984554200000048,111.0,True,300,0.5,512
3759,3759,16.08316990000003,111.0,True,300,0.5,512
3760,3760,16.184570000000008,111.0,True,300,0.5,512
3761,3761,16.289130399999976,111.0,True,300,0.5,512
3762,3762,16.38475589999996,111.0,True,300,0.5,512
3763,3763,16.495355099999983,111.0,True,300,0.5,512
3764,3764,16.606449399999974,111.0,True,300,0.5,512
3765,3765,16.708044100000052,111.0,True,300,0.5,512
3766,3766,16.801169500000015,111.0,True,300,0.5,512
3767,3767,16.896344999999997,111.0,True,300,0.5,512
3768,3768,16.987480000000005,111.0,True,300,0.5,512
3769,3769,17.078851699999973,111.0,True,300,0.5,512
3770,3770,17.16958539999996,111.0,True,300,0.5,512
3771,3771,17.261181999999962,111.0,True,300,0.5,512
3772,3772,17.35155080000004,111.0,True,300,0.5,512
3773,3773,17.445810700000038,111.0,True,300,0.5,512
3774,3774,17.546273499999984,111.0,True,300,0.5,512
3775,3775,17.641795800000068,111.0,True,300,0.5,512
3776,3776,17.733873600000038,111.0,True,300,0.5,512
3777,3777,17.8240088,111.0,True,300,0.5,512
3778,3778,17.91384800000003,111.0,True,300,0.5,512
3779,3779,18.006940299999997,111.0,True,300,0.5,512
3780,3780,18.111739700000044,111.0,True,300,0.5,512
3781,3781,18.216549999999984,111.0,True,300,0.5,512
3782,3782,18.31848660000003,111.0,True,300,0.5,512
3783,3783,18.414099299999975,111.0,True,300,0.5,512
3784,3784,18.50546829999996,111.0,True,300,0.5,512
3785,3785,18.596871299999975,111.0,True,300,0.5,512
3786,3786,18.688246700000036,111.0,True,300,0.5,512
3787,3787,18.7818403,111.0,True,300,0.5,512
3788,3788,18.87405250000006,111.0,True,300,0.5,512
3789,3789,18.972949500000027,111.0,True,300,0.5,512
3790,3790,19.079538400000047,111.0,True,300,0.5,512
3791,3791,19.177203700000064,111.0,True,300,0.5,512
3792,3792,19.27109519999999,111.0,True,300,0.5,512
3793,3793,19.36442180000006,111.0,True,300,0.5,512
3794,3794,19.455560200000036,111.0,True,300,0.5,512
3795,3795,19.550575900000013,111.0,True,300,0.5,512
3796,3796,19.641171100000065,111.0,True,300,0.5,512
3797,3797,19.740394000000038,111.0,True,300,0.5,512
3798,3798,19.83121349999999,111.0,True,300,0.5,512
3799,3799,19.92242250000004,111.0,True,300,0.5,512
3800,3800,20.01461740000002,111.0,True,300,0.5,512
3801,3801,20.10723489999998,111.0,True,300,0.5,512
3802,3802,20.198871199999985,111.0,True,300,0.5,512
3803,3803,20.29150340000001,111.0,True,300,0.5,512
3804,3804,20.384794199999988,111.0,True,300,0.5,512
3805,3805,20.475369399999977,111.0,True,300,0.5,512
3806,3806,20.568278700000064,111.0,True,300,0.5,512
3807,3807,20.65787350000005,111.0,True,300,0.5,512
3808,3808,20.752006499999993,111.0,True,300,0.5,512
3809,3809,20.843427700000007,111.0,True,300,0.5,512
3810,3810,20.934392000000003,111.0,True,300,0.5,512
3811,3811,21.0260988,111.0,True,300,0.5,512
3812,3812,21.11926619999997,111.0,True,300,0.5,512
3813,3813,21.209951000000046,111.0,True,300,0.5,512
3814,3814,21.304972499999963,111.0,True,300,0.5,512
3815,3815,21.39682449999998,111.0,True,300,0.5,512
3816,3816,21.487463899999966,111.0,True,300,0.5,512
3817,3817,21.579669200000012,111.0,True,300,0.5,512
3818,3818,21.66988379999998,111.0,True,300,0.5,512
3819,3819,21.76014829999997,111.0,True,300,0.5,512
3820,3820,21.851289800000018,111.0,True,300,0.5,512
3821,3821,21.94206589999999,111.0,True,300,0.5,512
3822,3822,22.033510699999965,111.0,True,300,0.5,512
3823,3823,22.124144,111.0,True,300,0.5,512
3824,3824,22.215409600000044,111.0,True,300,0.5,512
3825,3825,22.30716129999996,111.0,True,300,0.5,512
3826,3826,22.399992800000064,111.0,True,300,0.5,512
3827,3827,22.496189999999956,111.0,True,300,0.5,512
3828,3828,22.59941600000002,111.0,True,300,0.5,512
3829,3829,22.69583250000005,111.0,True,300,0.5,512
3830,3830,22.78758419999997,111.0,True,300,0.5,512
3831,3831,22.87801980000006,111.0,True,300,0.5,512
3832,3832,22.978340600000024,111.0,True,300,0.5,512
3833,3833,23.078639700000053,111.0,True,300,0.5,512
3834,3834,23.176010700000006,111.0,True,300,0.5,512
3835,3835,23.271341000000007,111.0,True,300,0.5,512
3836,3836,23.37056670000004,111.0,True,300,0.5,512
3837,3837,23.464605699999993,111.0,True,300,0.5,512
3838,3838,23.561371500000064,111.0,True,300,0.5,512
3839,3839,23.66074279999998,111.0,True,300,0.5,512
3840,3840,23.75377179999998,111.0,True,300,0.5,512
3841,3841,23.86061749999999,111.0,True,300,0.5,512
3842,3842,23.970124700000042,111.0,True,300,0.5,512
3843,3843,24.065599399999996,111.0,True,300,0.5,512
3844,3844,24.154755200000068,111.0,True,300,0.5,512
3845,3845,24.27006319999998,111.0,True,300,0.5,512
3846,3846,24.360703500000113,111.0,True,300,0.5,512
3847,3847,24.459968100000083,111.0,True,300,0.5,512
3848,3848,24.556167099999925,111.0,True,300,0.5,512
3849,3849,24.650517700000023,111.0,True,300,0.5,512
3850,3850,24.73911099999998,111.0,True,300,0.5,512
3851,3851,24.830990600000064,111.0,True,300,0.5,512
3852,3852,24.92240440000012,111.0,True,300,0.5,512
3853,3853,25.015232600000104,111.0,True,300,0.5,512
3854,3854,25.103971500000057,111.0,True,300,0.5,512
3855,3855,25.196441800000116,111.0,True,300,0.5,512
3856,3856,25.296431899999902,111.0,True,300,0.5,512
3857,3857,25.39412660000005,111.0,True,300,0.5,512
3858,3858,25.49035809999998,111.0,True,300,0.5,512
3859,3859,25.580058399999984,111.0,True,300,0.5,512
3860,3860,25.668224500000065,111.0,True,300,0.5,512
3861,3861,25.7602885,111.0,True,300,0.5,512
3862,3862,25.85623720000001,111.0,True,300,0.5,512
3863,3863,25.951190099999963,111.0,True,300,0.5,512
3864,3864,26.039596499999902,111.0,True,300,0.5,512
3865,3865,26.127748700000097,111.0,True,300,0.5,512
3866,3866,26.22195219999992,111.0,True,300,0.5,512
3867,3867,26.318804099999966,111.0,True,300,0.5,512
3868,3868,26.407407699999908,111.0,True,300,0.5,512
3869,3869,26.503150599999913,111.0,True,300,0.5,512
3870,3870,26.60327010000003,111.0,True,300,0.5,512
3871,3871,26.69289850000007,111.0,True,300,0.5,512
3872,3872,26.785268400000064,111.0,True,300,0.5,512
3873,3873,26.879227400000104,111.0,True,300,0.5,512
3874,3874,26.97826939999993,111.0,True,300,0.5,512
3875,3875,27.067468200000008,111.0,True,300,0.5,512
3876,3876,27.156497999999942,111.0,True,300,0.5,512
3877,3877,27.24725980000005,111.0,True,300,0.5,512
3878,3878,27.33576460000006,111.0,True,300,0.5,512
3879,3879,27.423372600000107,111.0,True,300,0.5,512
3880,3880,27.513077500000122,111.0,True,300,0.5,512
3881,3881,27.600631299999918,111.0,True,300,0.5,512
3882,3882,27.69076830000006,111.0,True,300,0.5,512
3883,3883,27.790810999999962,111.0,True,300,0.5,512
3884,3884,27.885446500000057,111.0,True,300,0.5,512
3885,3885,27.974554700000112,111.0,True,300,0.5,512
3886,3886,28.06394119999993,111.0,True,300,0.5,512
3887,3887,28.152905999999916,111.0,True,300,0.5,512
3888,3888,28.25133059999996,111.0,True,300,0.5,512
3889,3889,28.347748799999977,111.0,True,300,0.5,512
3890,3890,28.444221200000015,111.0,True,300,0.5,512
3891,3891,28.54175840000005,111.0,True,300,0.5,512
3892,3892,28.647772400000008,111.0,True,300,0.5,512
3893,3893,28.73634729999992,111.0,True,300,0.5,512
3894,3894,28.824988499999904,111.0,True,300,0.5,512
3895,3895,28.917554600000017,111.0,True,300,0.5,512
3896,3896,29.005395199999953,111.0,True,300,0.5,512
3897,3897,29.093397799999934,111.0,True,300,0.5,512
3898,3898,29.184565500000076,111.0,True,300,0.5,512
3899,3899,29.284544600000004,111.0,True,300,0.5,512
3900,3900,29.379518500000017,111.0,True,300,0.5,512
3901,3901,29.468167000000108,111.0,True,300,0.5,512
3902,3902,29.558151900000098,111.0,True,300,0.5,512
3903,3903,29.645343300000036,111.0,True,300,0.5,512
3904,3904,29.734955199999945,111.0,True,300,0.5,512
3905,3905,29.822993599999904,111.0,True,300,0.5,512
3906,3906,29.91181670000003,111.0,True,300,0.5,512
3907,3907,30.00005569999996,111.0,True,300,0.5,512
3908,3908,30.092119600000046,111.0,True,300,0.5,512
3909,3909,30.190566800000056,111.0,True,300,0.5,512
3910,3910,30.283127199999967,111.0,True,300,0.5,512
3911,3911,30.378479200000015,111.0,True,300,0.5,512
3912,3912,30.47037039999998,111.0,True,300,0.5,512
3913,3913,30.571546799999965,111.0,True,300,0.5,512
3914,3914,30.66629649999993,111.0,True,300,0.5,512
3915,3915,30.772039900000095,111.0,True,300,0.5,512
3916,3916,30.87058650000006,111.0,True,300,0.5,512
3917,3917,30.958635000000072,111.0,True,300,0.5,512
3918,3918,31.047373799999946,111.0,True,300,0.5,512
3919,3919,31.136013100000014,111.0,True,300,0.5,512
3920,3920,31.22864089999996,111.0,True,300,0.5,512
3921,3921,31.320906000000036,111.0,True,300,0.5,512
3922,3922,31.408922899999993,111.0,True,300,0.5,512
3923,3923,31.49728349999998,111.0,True,300,0.5,512
3924,3924,31.58585400000004,111.0,True,300,0.5,512
3925,3925,31.674639200000115,111.0,True,300,0.5,512
3926,3926,31.764496899999926,111.0,True,300,0.5,512
3927,3927,31.8548105000001,111.0,True,300,0.5,512
3928,3928,31.94535200000007,111.0,True,300,0.5,512
3929,3929,32.03911679999999,111.0,True,300,0.5,512
3930,3930,32.13036290000002,111.0,True,300,0.5,512
3931,3931,32.22517140000002,111.0,True,300,0.5,512
3932,3932,32.31842289999997,111.0,True,300,0.5,512
3933,3933,32.411126699999954,111.0,True,300,0.5,512
3934,3934,32.50972740000009,111.0,True,300,0.5,512
3935,3935,32.59913700000004,111.0,True,300,0.5,512
3936,3936,32.69658470000002,111.0,True,300,0.5,512
3937,3937,32.79105629999992,111.0,True,300,0.5,512
3938,3938,32.88687420000008,111.0,True,300,0.5,512
3939,3939,32.9751379999999,111.0,True,300,0.5,512
3940,3940,33.06345309999995,111.0,True,300,0.5,512
3941,3941,33.15141200000005,111.0,True,300,0.5,512
3942,3942,33.2446263999999,111.0,True,300,0.5,512
3943,3943,33.34293500000001,111.0,True,300,0.5,512
3944,3944,33.436637399999995,111.0,True,300,0.5,512
3945,3945,33.53036850000001,111.0,True,300,0.5,512
3946,3946,33.62678119999998,111.0,True,300,0.5,512
3947,3947,33.72844429999998,111.0,True,300,0.5,512
3948,3948,33.82320089999996,111.0,True,300,0.5,512
3949,3949,33.92016359999991,111.0,True,300,0.5,512
3950,3950,34.0080021,111.0,True,300,0.5,512
3951,3951,34.09611060000009,111.0,True,300,0.5,512
3952,3952,34.189127100000064,111.0,True,300,0.5,512
3953,3953,34.2853159,111.0,True,300,0.5,512
3954,3954,34.37933809999993,111.0,True,300,0.5,512
3955,3955,34.46710150000001,111.0,True,300,0.5,512
3956,3956,34.556690199999935,111.0,True,300,0.5,512
3957,3957,34.645821400000045,111.0,True,300,0.5,512
3958,3958,34.744563200000016,111.0,True,300,0.5,512
3959,3959,34.84099129999993,111.0,True,300,0.5,512
3960,3960,34.92845040000009,111.0,True,300,0.5,512
3961,3961,35.016773800000124,111.0,True,300,0.5,512
3962,3962,35.10367379999991,111.0,True,300,0.5,512
3963,3963,35.1943265000001,111.0,True,300,0.5,512
3964,3964,35.28498000000002,111.0,True,300,0.5,512
3965,3965,35.37389859999996,111.0,True,300,0.5,512
3966,3966,35.46296760000007,111.0,True,300,0.5,512
3967,3967,35.56261540000003,111.0,True,300,0.5,512
3968,3968,35.66706660000011,111.0,True,300,0.5,512
3969,3969,35.76628119999998,111.0,True,300,0.5,512
3970,3970,35.85504849999995,111.0,True,300,0.5,512
3971,3971,35.94240769999999,111.0,True,300,0.5,512
3972,3972,36.03494850000004,111.0,True,300,0.5,512
3973,3973,36.12919520000003,111.0,True,300,0.5,512
3974,3974,36.22356090000005,111.0,True,300,0.5,512
3975,3975,36.31458770000006,111.0,True,300,0.5,512
3976,3976,36.40254900000002,111.0,True,300,0.5,512
3977,3977,36.49186410000004,111.0,True,300,0.5,512
3978,3978,36.580196,111.0,True,300,0.5,512
3979,3979,36.66614579999998,111.0,True,300,0.5,512
3980,3980,36.76217320000012,111.0,True,300,0.5,512
3981,3981,36.854616100000044,111.0,True,300,0.5,512
3982,3982,36.94330019999995,111.0,True,300,0.5,512
3983,3983,37.03597750000006,111.0,True,300,0.5,512
3984,3984,37.13112100000001,111.0,True,300,0.5,512
3985,3985,37.22974519999991,111.0,True,300,0.5,512
3986,3986,37.31984369999998,111.0,True,300,0.5,512
3987,3987,37.40762480000001,111.0,True,300,0.5,512
3988,3988,37.497436499999935,111.0,True,300,0.5,512
3989,3989,37.58502060000012,111.0,True,300,0.5,512
3990,3990,37.67138699999998,111.0,True,300,0.5,512
3991,3991,37.76001409999992,111.0,True,300,0.5,512
3992,3992,37.85044860000005,111.0,True,300,0.5,512
3993,3993,37.9385109000001,111.0,True,300,0.5,512
3994,3994,38.03200460000005,111.0,True,300,0.5,512
3995,3995,38.127354699999955,111.0,True,300,0.5,512
3996,3996,38.21950709999999,111.0,True,300,0.5,512
3997,3997,38.31239130000006,111.0,True,300,0.5,512
3998,3998,38.40006269999992,111.0,True,300,0.5,512
3999,3999,38.4922828,111.0,True,300,0.5,512
4000,4000,38.59102990000008,111.0,True,300,0.5,512
4001,4001,38.695178300000066,111.0,True,300,0.5,512
4002,4002,38.80582360000005,111.0,True,300,0.5,512
4003,4003,38.90045479999992,111.0,True,300,0.5,512
4004,4004,38.990773200000035,111.0,True,300,0.5,512
4005,4005,39.078726500000016,111.0,True,300,0.5,512
4006,4006,39.16684820000012,111.0,True,300,0.5,512
4007,4007,39.25518139999997,111.0,True,300,0.5,512
4008,4008,39.346991199999934,111.0,True,300,0.5,512
4009,4009,39.43644280000001,111.0,True,300,0.5,512
4010,4010,39.53282309999997,111.0,True,300,0.5,512
4011,4011,39.62512129999993,111.0,True,300,0.5,512
4012,4012,39.7120900000001,111.0,True,300,0.5,512
4013,4013,39.80390040000009,111.0,True,300,0.5,512
4014,4014,39.89768070000002,111.0,True,300,0.5,512
4015,4015,39.98794499999997,111.0,True,300,0.5,512
4016,4016,40.07781729999999,111.0,True,300,0.5,512
4017,4017,40.16644740000004,111.0,True,300,0.5,512
4018,4018,40.25467379999998,111.0,True,300,0.5,512
4019,4019,40.34217290000004,111.0,True,300,0.5,512
4020,4020,40.430790799999954,111.0,True,300,0.5,512
4021,4021,40.52016029999993,111.0,True,300,0.5,512
4022,4022,40.60493359999998,111.0,True,300,0.5,512
4023,4023,40.69086170000003,111.0,True,300,0.5,512
4024,4024,40.7819667,111.0,True,300,0.5,512
4025,4025,40.87792969999998,111.0,True,300,0.5,512
4026,4026,40.96752030000005,111.0,True,300,0.5,512
4027,4027,41.057402100000104,111.0,True,300,0.5,512
4028,4028,41.14580379999995,111.0,True,300,0.5,512
4029,4029,41.23454079999999,111.0,True,300,0.5,512
4030,4030,41.3237441,111.0,True,300,0.5,512
4031,4031,41.41408919999992,111.0,True,300,0.5,512
4032,4032,41.5022103,111.0,True,300,0.5,512
4033,4033,41.588374499999986,111.0,True,300,0.5,512
4034,4034,41.67478940000012,111.0,True,300,0.5,512
4035,4035,41.76568490000011,111.0,True,300,0.5,512
4036,4036,41.85470799999996,111.0,True,300,0.5,512
4037,4037,41.94659760000002,111.0,True,300,0.5,512
4038,4038,42.03660720000005,111.0,True,300,0.5,512
4039,4039,42.12550240000007,111.0,True,300,0.5,512
4040,4040,42.21599309999999,111.0,True,300,0.5,512
4041,4041,42.30995339999993,111.0,True,300,0.5,512
4042,4042,42.40100250000012,111.0,True,300,0.5,512
4043,4043,42.4891636000001,111.0,True,300,0.5,512
4044,4044,42.58200909999994,111.0,True,300,0.5,512
4045,4045,42.669474899999955,111.0,True,300,0.5,512
4046,4046,42.75768460000006,111.0,True,300,0.5,512
4047,4047,42.846738300000084,111.0,True,300,0.5,512
4048,4048,42.937235100000066,111.0,True,300,0.5,512
4049,4049,43.03937409999992,111.0,True,300,0.5,512
4050,4050,43.134296500000005,111.0,True,300,0.5,512
4051,4051,43.235781199999906,111.0,True,300,0.5,512
4052,4052,43.32386589999999,111.0,True,300,0.5,512
4053,4053,43.41163280000012,111.0,True,300,0.5,512
4054,4054,43.50434460000008,111.0,True,300,0.5,512
4055,4055,43.596488900000054,111.0,True,300,0.5,512
4056,4056,43.69018429999994,111.0,True,300,0.5,512
4057,4057,43.781728399999906,111.0,True,300,0.5,512
4058,4058,43.875649700000054,111.0,True,300,0.5,512
4059,4059,43.97655210000005,111.0,True,300,0.5,512
4060,4060,44.07296800000006,111.0,True,300,0.5,512
4061,4061,44.16756750000002,111.0,True,300,0.5,512
4062,4062,44.25486149999995,111.0,True,300,0.5,512
4063,4063,44.344412799999986,111.0,True,300,0.5,512
4064,4064,44.438101200000006,111.0,True,300,0.5,512
4065,4065,44.53547489999994,111.0,True,300,0.5,512
4066,4066,44.62774460000003,111.0,True,300,0.5,512
4067,4067,44.71626329999992,111.0,True,300,0.5,512
4068,4068,44.806086100000016,111.0,True,300,0.5,512
4069,4069,44.908395399999904,111.0,True,300,0.5,512
4070,4070,45.007959800000094,111.0,True,300,0.5,512
4071,4071,45.104473499999926,111.0,True,300,0.5,512
4072,4072,45.19289910000009,111.0,True,300,0.5,512
4073,4073,45.285379000000034,111.0,True,300,0.5,512
4074,4074,45.37590510000007,111.0,True,300,0.5,512
4075,4075,45.465496800000096,111.0,True,300,0.5,512
4076,4076,45.55426580000005,111.0,True,300,0.5,512
4077,4077,45.64049949999992,111.0,True,300,0.5,512
4078,4078,45.72906410000007,111.0,True,300,0.5,512
4079,4079,45.82393990000003,111.0,True,300,0.5,512
4080,4080,45.93914009999992,111.0,True,300,0.5,512
4081,4081,46.04548809999994,111.0,True,300,0.5,512
4082,4082,46.136504299999956,111.0,True,300,0.5,512
4083,4083,46.226459699999964,111.0,True,300,0.5,512
4084,4084,46.333091999999965,111.0,True,300,0.5,512
4085,4085,46.43441210000003,111.0,True,300,0.5,512
4086,4086,46.53392980000001,111.0,True,300,0.5,512
4087,4087,46.6271438,111.0,True,300,0.5,512
4088,4088,46.71928749999995,111.0,True,300,0.5,512
4089,4089,46.81810789999997,111.0,True,300,0.5,512
4090,4090,46.90742990000001,111.0,True,300,0.5,512
4091,4091,46.99812310000004,111.0,True,300,0.5,512
4092,4092,47.08983909999995,111.0,True,300,0.5,512
4093,4093,47.17758850000007,10.0,True,300,0.75,512
4094,4094,47.272423799999956,11.0,True,300,0.75,512
4095,4095,47.375012200000015,14.0,True,300,0.75,512
4096,4096,47.468618900000024,14.0,True,300,0.75,512
4097,4097,47.55751019999991,14.0,True,300,0.75,512
4098,4098,47.64826950000008,14.0,True,300,0.75,512
4099,4099,47.73772429999997,14.0,True,300,0.75,512
4100,4100,47.827433900000074,14.0,True,300,0.75,512
4101,4101,0.003844399999934467,15.0,True,300,0.75,512
4102,4102,0.0720346000000518,15.0,True,300,0.75,512
4103,4103,0.19220339999992575,15.0,True,300,0.75,512
4104,4104,0.31966299999999137,15.0,True,300,0.75,512
4105,4105,0.4178136999998969,15.0,True,300,0.75,512
4106,4106,0.5496909000000869,15.0,True,300,0.75,512
4107,4107,0.6460038000000168,15.0,True,300,0.75,512
4108,4108,0.7395731999999953,15.0,True,300,0.75,512
4109,4109,0.8296219999999721,15.0,True,300,0.75,512
4110,4110,0.9534991000000446,15.0,True,300,0.75,512
4111,4111,1.0501216000000113,15.0,True,300,0.75,512
4112,4112,1.1535575000000335,15.0,True,300,0.75,512
4113,4113,1.2560108000000128,15.0,True,300,0.75,512
4114,4114,1.3498927999999069,15.0,True,300,0.75,512
4115,4115,1.4453421000000617,15.0,True,300,0.75,512
4116,4116,1.5356378999999833,15.0,True,300,0.75,512
4117,4117,1.6288514999998824,15.0,True,300,0.75,512
4118,4118,1.745255600000064,15.0,True,300,0.75,512
4119,4119,1.8335007999999107,15.0,True,300,0.75,512
4120,4120,1.9300321999999142,15.0,True,300,0.75,512
4121,4121,2.0313163999999233,15.0,True,300,0.75,512
4122,4122,2.1318847000000005,15.0,True,300,0.75,512
4123,4123,2.222186499999907,15.0,True,300,0.75,512
4124,4124,2.315019599999914,15.0,True,300,0.75,512
4125,4125,2.4057926999998926,15.0,True,300,0.75,512
4126,4126,2.4970064999999977,15.0,True,300,0.75,512
4127,4127,2.5874507000000904,15.0,True,300,0.75,512
4128,4128,2.6775018999999247,15.0,True,300,0.75,512
4129,4129,2.763814400000001,15.0,True,300,0.75,512
4130,4130,2.8500446999998985,15.0,True,300,0.75,512
4131,4131,2.9417945000000145,15.0,True,300,0.75,512
4132,4132,3.0326012000000446,15.0,True,300,0.75,512
4133,4133,3.122124400000075,15.0,True,300,0.75,512
4134,4134,3.239190100000087,15.0,True,300,0.75,512
4135,4135,3.330168100000037,15.0,True,300,0.75,512
4136,4136,3.426624499999889,15.0,True,300,0.75,512
4137,4137,3.529311600000028,15.0,True,300,0.75,512
4138,4138,3.626870300000064,15.0,True,300,0.75,512
4139,4139,3.722667999999885,15.0,True,300,0.75,512
4140,4140,3.809242300000051,15.0,True,300,0.75,512
4141,4141,3.8979188999999224,15.0,True,300,0.75,512
4142,4142,3.9866243999999824,15.0,True,300,0.75,512
4143,4143,4.078042299999879,15.0,True,300,0.75,512
4144,4144,4.168261499999971,15.0,True,300,0.75,512
4145,4145,4.25883859999999,15.0,True,300,0.75,512
4146,4146,4.351604199999883,15.0,True,300,0.75,512
4147,4147,4.444379300000037,15.0,True,300,0.75,512
4148,4148,4.535261999999875,15.0,True,300,0.75,512
4149,4149,4.629271499999959,15.0,True,300,0.75,512
4150,4150,4.723439800000051,15.0,True,300,0.75,512
4151,4151,4.8120263000000705,15.0,True,300,0.75,512
4152,4152,4.903139999999894,15.0,True,300,0.75,512
4153,4153,4.9964855000000625,15.0,True,300,0.75,512
4154,4154,5.091880799999899,15.0,True,300,0.75,512
4155,4155,5.181140500000083,15.0,True,300,0.75,512
4156,4156,5.270635500000026,15.0,True,300,0.75,512
4157,4157,5.363455599999952,15.0,True,300,0.75,512
4158,4158,5.460728499999959,15.0,True,300,0.75,512
4159,4159,5.5566272999999455,15.0,True,300,0.75,512
4160,4160,5.628875500000049,15.0,True,300,0.75,512
4161,4161,5.703216500000053,15.0,True,300,0.75,512
4162,4162,5.786937200000011,15.0,True,300,0.75,512
4163,4163,5.877550100000008,15.0,True,300,0.75,512
4164,4164,5.972987899999907,15.0,True,300,0.75,512
4165,4165,6.070510900000045,15.0,True,300,0.75,512
4166,4166,6.193422000000055,15.0,True,300,0.75,512
4167,4167,6.300804900000003,15.0,True,300,0.75,512
4168,4168,6.414616600000045,15.0,True,300,0.75,512
4169,4169,6.511992599999985,15.0,True,300,0.75,512
4170,4170,6.608179500000006,15.0,True,300,0.75,512
4171,4171,6.69810439999992,15.0,True,300,0.75,512
4172,4172,6.787716099999898,15.0,True,300,0.75,512
4173,4173,6.885525899999948,15.0,True,300,0.75,512
4174,4174,6.9921518999999535,15.0,True,300,0.75,512
4175,4175,7.08352560000003,15.0,True,300,0.75,512
4176,4176,7.172837800000025,15.0,True,300,0.75,512
4177,4177,7.264756000000034,15.0,True,300,0.75,512
4178,4178,7.360666699999911,15.0,True,300,0.75,512
4179,4179,7.464794600000005,15.0,True,300,0.75,512
4180,4180,7.5555976000000555,15.0,True,300,0.75,512
4181,4181,7.64609849999988,15.0,True,300,0.75,512
4182,4182,7.735810299999912,15.0,True,300,0.75,512
4183,4183,7.822385700000041,15.0,True,300,0.75,512
4184,4184,7.915168600000015,15.0,True,300,0.75,512
4185,4185,8.007520800000066,15.0,True,300,0.75,512
4186,4186,8.099155599999904,15.0,True,300,0.75,512
4187,4187,8.189401399999952,15.0,True,300,0.75,512
4188,4188,8.287084399999912,15.0,True,300,0.75,512
4189,4189,8.394146599999885,15.0,True,300,0.75,512
4190,4190,8.498742700000093,15.0,True,300,0.75,512
4191,4191,8.595500800000082,15.0,True,300,0.75,512
4192,4192,8.694060499999978,15.0,True,300,0.75,512
4193,4193,8.788546900000028,15.0,True,300,0.75,512
4194,4194,8.885283699999945,15.0,True,300,0.75,512
4195,4195,8.981057299999975,15.0,True,300,0.75,512
4196,4196,9.071586999999909,15.0,True,300,0.75,512
4197,4197,9.164231400000062,15.0,True,300,0.75,512
4198,4198,9.253836800000045,15.0,True,300,0.75,512
4199,4199,9.343679099999918,15.0,True,300,0.75,512
4200,4200,9.433729399999947,15.0,True,300,0.75,512
4201,4201,9.52673690000006,15.0,True,300,0.75,512
4202,4202,9.616869599999973,15.0,True,300,0.75,512
4203,4203,9.694324999999935,15.0,True,300,0.75,512
4204,4204,9.788551599999892,15.0,True,300,0.75,512
