,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
3560,3560,0.31758079999997335,239.09,True,300,0.5,512
3561,3561,0.3239714000000049,239.09,True,300,0.5,512
3562,3562,0.3305053000000271,239.09,True,300,0.5,512
3563,3563,0.3368666999999732,239.09,True,300,0.5,512
3564,3564,0.34305170000004637,239.09,True,300,0.5,512
3565,3565,0.3497261999999637,239.09,True,300,0.5,512
3566,3566,0.380224099999964,239.09,True,300,0.5,512
3567,3567,0.38655210000001716,239.09,True,300,0.5,512
3568,3568,0.3935353000000532,239.09,True,300,0.5,512
3569,3569,0.4010245000000623,239.09,True,300,0.5,512
3570,3570,0.40848800000003394,239.09,True,300,0.5,512
3571,3571,0.4156173999999737,239.09,True,300,0.5,512
3572,3572,0.42335769999999684,239.09,True,300,0.5,512
3573,3573,0.43711340000004384,239.09,True,300,0.5,512
3574,3574,0.4441650999999638,239.09,True,300,0.5,512
3575,3575,0.45071840000002794,239.09,True,300,0.5,512
3576,3576,0.45795350000003054,239.09,True,300,0.5,512
3577,3577,0.46479710000005525,239.09,True,300,0.5,512
3578,3578,0.47147400000005746,239.09,True,300,0.5,512
3579,3579,0.4788849000000255,239.09,True,300,0.5,512
3580,3580,0.48657140000000254,239.09,True,300,0.5,512
3581,3581,0.49386939999999413,239.09,True,300,0.5,512
3582,3582,0.5012782999999672,239.09,True,300,0.5,512
3583,3583,0.5088528999999653,239.09,True,300,0.5,512
3584,3584,0.5163003999999773,239.09,True,300,0.5,512
3585,3585,0.5241477000000714,239.09,True,300,0.5,512
3586,3586,0.5313362000000552,239.09,True,300,0.5,512
3587,3587,0.5385693000000629,239.09,True,300,0.5,512
3588,3588,0.5460731000000578,239.09,True,300,0.5,512
3589,3589,0.5530074000000695,239.09,True,300,0.5,512
3590,3590,0.5601004000000103,239.09,True,300,0.5,512
3591,3591,0.5669231000000536,239.09,True,300,0.5,512
3592,3592,0.5732007000000294,239.09,True,300,0.5,512
3593,3593,0.5794680000000199,239.09,True,300,0.5,512
3594,3594,0.5857024000000592,239.09,True,300,0.5,512
3595,3595,0.591940099999988,239.09,True,300,0.5,512
3596,3596,0.5983026000000109,239.09,True,300,0.5,512
3597,3597,0.6045424999999796,239.09,True,300,0.5,512
3598,3598,0.634262700000022,239.09,True,300,0.5,512
3599,3599,0.6406981999999743,239.09,True,300,0.5,512
3600,3600,0.6469544000000269,239.09,True,300,0.5,512
3601,3601,0.6532349999999951,239.09,True,300,0.5,512
3602,3602,0.6595765000000711,239.09,True,300,0.5,512
3603,3603,0.6658300999999938,239.09,True,300,0.5,512
3604,3604,0.6723858999999948,239.09,True,300,0.5,512
3605,3605,0.6786361000000625,239.09,True,300,0.5,512
3606,3606,0.6849765000000616,239.09,True,300,0.5,512
3607,3607,0.69153689999996,239.09,True,300,0.5,512
3608,3608,0.6978371999999808,239.09,True,300,0.5,512
3609,3609,0.7042543000000023,239.09,True,300,0.5,512
3610,3610,0.710497499999974,239.09,True,300,0.5,512
3611,3611,0.7167917000000443,239.09,True,300,0.5,512
3612,3612,0.723081900000011,239.09,True,300,0.5,512
3613,3613,0.7293445000000247,239.09,True,300,0.5,512
3614,3614,0.7357381000000487,239.09,True,300,0.5,512
3615,3615,0.7420131000000083,239.09,True,300,0.5,512
3616,3616,0.7483054000000493,239.09,True,300,0.5,512
3617,3617,0.7547898000000259,239.09,True,300,0.5,512
3618,3618,0.761139500000013,239.09,True,300,0.5,512
3619,3619,0.7678408000000445,239.09,True,300,0.5,512
3620,3620,0.7743404000000282,239.09,True,300,0.5,512
3621,3621,0.780766700000072,239.09,True,300,0.5,512
3622,3622,0.7879502000000684,239.09,True,300,0.5,512
3623,3623,0.7953247000000374,239.09,True,300,0.5,512
3624,3624,0.8024897000000237,239.09,True,300,0.5,512
3625,3625,0.809873400000015,239.09,True,300,0.5,512
3626,3626,0.8172372000000223,239.09,True,300,0.5,512
3627,3627,0.824199300000032,239.09,True,300,0.5,512
3628,3628,0.8313107999999829,239.09,True,300,0.5,512
3629,3629,0.838789399999996,239.09,True,300,0.5,512
3630,3630,0.8457743000000164,239.09,True,300,0.5,512
3631,3631,0.8520972999999685,239.09,True,300,0.5,512
3632,3632,0.8585798999999952,239.09,True,300,0.5,512
3633,3633,0.8649255999999923,239.09,True,300,0.5,512
3634,3634,0.8713133999999627,239.09,True,300,0.5,512
3635,3635,0.8778681000000006,239.09,True,300,0.5,512
3636,3636,0.8844100000000026,239.09,True,300,0.5,512
3637,3637,0.8910795000000462,239.09,True,300,0.5,512
3638,3638,0.8976662999999689,239.09,True,300,0.5,512
3639,3639,0.9041763000000174,239.09,True,300,0.5,512
3640,3640,0.910748099999978,239.09,True,300,0.5,512
3641,3641,0.9172204000000193,239.09,True,300,0.5,512
3642,3642,0.9237011999999822,239.09,True,300,0.5,512
3643,3643,0.9300146000000495,239.09,True,300,0.5,512
3644,3644,0.9364457000000357,239.09,True,300,0.5,512
3645,3645,0.9429741999999806,239.09,True,300,0.5,512
3646,3646,0.9492278000000169,239.09,True,300,0.5,512
3647,3647,0.9555854000000181,239.09,True,300,0.5,512
3648,3648,0.9618606000000227,239.09,True,300,0.5,512
3649,3649,0.9683631000000332,239.09,True,300,0.5,512
3650,3650,0.9746529999999893,239.09,True,300,0.5,512
3651,3651,0.9808768000000327,239.09,True,300,0.5,512
3652,3652,0.9878618999999844,239.09,True,300,0.5,512
3653,3653,0.994220700000028,239.09,True,300,0.5,512
3654,3654,1.0008993999999802,239.09,True,300,0.5,512
3655,3655,1.0071728000000348,239.09,True,300,0.5,512
3656,3656,1.0134382999999616,239.09,True,300,0.5,512
3657,3657,1.0197372000000087,239.09,True,300,0.5,512
3658,3658,1.0259571999999935,239.09,True,300,0.5,512
3659,3659,1.0323654000000033,239.09,True,300,0.5,512
3660,3660,1.0386246000000483,239.09,True,300,0.5,512
3661,3661,1.045210300000008,239.09,True,300,0.5,512
3662,3662,1.0843317999999726,239.09,True,300,0.5,512
3663,3663,1.0905778000000055,239.09,True,300,0.5,512
3664,3664,1.0971346999999696,239.09,True,300,0.5,512
3665,3665,1.1035735000000386,239.09,True,300,0.5,512
3666,3666,1.1103140999999823,239.09,True,300,0.5,512
3667,3667,1.1201332000000548,239.09,True,300,0.5,512
3668,3668,1.1323069999999689,239.09,True,300,0.5,512
3669,3669,1.1417734999999993,239.09,True,300,0.5,512
3670,3670,1.1520706999999675,239.09,True,300,0.5,512
3671,3671,1.1593430000000353,239.09,True,300,0.5,512
3672,3672,1.1656785000000127,239.09,True,300,0.5,512
3673,3673,1.1724944999999707,239.09,True,300,0.5,512
3674,3674,1.1794936999999663,239.09,True,300,0.5,512
3675,3675,1.186279900000045,239.09,True,300,0.5,512
3676,3676,1.1930302000000665,239.09,True,300,0.5,512
3677,3677,1.1993810999999823,239.09,True,300,0.5,512
3678,3678,1.206250700000055,239.09,True,300,0.5,512
3679,3679,1.2125722000000678,239.09,True,300,0.5,512
3680,3680,1.2191838999999618,239.09,True,300,0.5,512
3681,3681,1.2254255000000285,239.09,True,300,0.5,512
3682,3682,1.23162769999999,239.09,True,300,0.5,512
3683,3683,1.2382572999999866,239.09,True,300,0.5,512
3684,3684,1.2446670000000495,239.09,True,300,0.5,512
3685,3685,1.2513139999999794,239.09,True,300,0.5,512
3686,3686,1.2581635000000233,239.09,True,300,0.5,512
3687,3687,1.266586200000006,239.09,True,300,0.5,512
3688,3688,1.2741691999999603,239.09,True,300,0.5,512
3689,3689,1.2813085000000228,239.09,True,300,0.5,512
3690,3690,1.287739100000067,239.09,True,300,0.5,512
3691,3691,1.294159000000036,239.09,True,300,0.5,512
3692,3692,1.3005990999999995,239.09,True,300,0.5,512
3693,3693,1.3069428999999673,239.09,True,300,0.5,512
3694,3694,1.314236600000072,239.09,True,300,0.5,512
3695,3695,1.3206258000000162,239.09,True,300,0.5,512
3696,3696,1.3269920000000184,239.09,True,300,0.5,512
3697,3697,1.3335424000000557,239.09,True,300,0.5,512
3698,3698,1.3400168000000576,239.09,True,300,0.5,512
3699,3699,1.3462779999999839,239.09,True,300,0.5,512
3700,3700,1.3524694999999838,239.09,True,300,0.5,512
3701,3701,1.3588524000000461,239.09,True,300,0.5,512
3702,3702,1.365239200000019,239.09,True,300,0.5,512
3703,3703,1.3726540000000114,239.09,True,300,0.5,512
3704,3704,1.379078800000002,239.09,True,300,0.5,512
3705,3705,1.3853838999999653,239.09,True,300,0.5,512
3706,3706,1.3920974999999771,239.09,True,300,0.5,512
3707,3707,1.3986962999999832,239.09,True,300,0.5,512
3708,3708,1.405468199999973,239.09,True,300,0.5,512
3709,3709,1.4120795000000044,239.09,True,300,0.5,512
3710,3710,1.4184407999999848,239.09,True,300,0.5,512
3711,3711,1.425579999999968,239.09,True,300,0.5,512
3712,3712,1.4322131000000127,239.09,True,300,0.5,512
3713,3713,1.4390621999999667,239.09,True,300,0.5,512
3714,3714,1.4457561000000396,239.09,True,300,0.5,512
3715,3715,1.4531233000000157,239.09,True,300,0.5,512
3716,3716,1.4598424000000705,239.09,True,300,0.5,512
3717,3717,1.4668729999999641,239.09,True,300,0.5,512
3718,3718,1.474083700000051,239.09,True,300,0.5,512
3719,3719,1.481474300000059,239.09,True,300,0.5,512
3720,3720,1.4891055000000506,239.09,True,300,0.5,512
3721,3721,1.4965616000000637,239.09,True,300,0.5,512
3722,3722,1.5041079000000082,239.09,True,300,0.5,512
3723,3723,1.5116788999999926,239.09,True,300,0.5,512
3724,3724,1.5224710999999616,239.09,True,300,0.5,512
3725,3725,1.5309285000000727,239.09,True,300,0.5,512
3726,3726,1.537728799999968,239.09,True,300,0.5,512
3727,3727,1.5449747000000116,239.09,True,300,0.5,512
3728,3728,1.5520492000000559,239.09,True,300,0.5,512
3729,3729,1.5592441000000008,239.09,True,300,0.5,512
3730,3730,1.5659602000000632,239.09,True,300,0.5,512
3731,3731,1.572824100000048,239.09,True,300,0.5,512
3732,3732,1.5795870000000605,239.09,True,300,0.5,512
3733,3733,1.5862280999999712,239.09,True,300,0.5,512
3734,3734,1.5930214999999635,239.09,True,300,0.5,512
3735,3735,1.599525999999969,239.09,True,300,0.5,512
3736,3736,1.6064452000000529,239.09,True,300,0.5,512
3737,3737,1.6131132000000434,239.09,True,300,0.5,512
3738,3738,1.61982009999997,239.09,True,300,0.5,512
3739,3739,1.6265452999999752,239.09,True,300,0.5,512
3740,3740,1.6330523000000312,239.09,True,300,0.5,512
3741,3741,1.6395773000000418,239.09,True,300,0.5,512
3742,3742,1.6461123999999927,239.09,True,300,0.5,512
3743,3743,1.6528296999999839,239.09,True,300,0.5,512
3744,3744,1.6593510000000151,239.09,True,300,0.5,512
3745,3745,1.6658588000000236,239.09,True,300,0.5,512
3746,3746,1.6724924999999757,239.09,True,300,0.5,512
3747,3747,1.6788926000000401,239.09,True,300,0.5,512
3748,3748,1.685346500000037,239.09,True,300,0.5,512
3749,3749,1.6917554000000337,239.09,True,300,0.5,512
3750,3750,1.7014139999999998,239.09,True,300,0.5,512
3751,3751,1.7079539999999724,239.09,True,300,0.5,512
3752,3752,1.7143889000000172,239.09,True,300,0.5,512
3753,3753,1.7207941000000346,239.09,True,300,0.5,512
3754,3754,1.7271901999999955,239.09,True,300,0.5,512
3755,3755,1.7337617000000591,239.09,True,300,0.5,512
3756,3756,1.7401059999999688,239.09,True,300,0.5,512
3757,3757,1.7465512999999646,239.09,True,300,0.5,512
3758,3758,1.7529733000000078,239.09,True,300,0.5,512
3759,3759,1.7595065000000432,239.09,True,300,0.5,512
3760,3760,1.7660832000000255,239.09,True,300,0.5,512
3761,3761,1.7724011000000246,239.09,True,300,0.5,512
3762,3762,1.7789771999999857,239.09,True,300,0.5,512
3763,3763,1.7854061000000456,239.09,True,300,0.5,512
3764,3764,1.791822400000001,239.09,True,300,0.5,512
3765,3765,1.7982646000000386,239.09,True,300,0.5,512
3766,3766,1.8046378999999888,239.09,True,300,0.5,512
3767,3767,1.8111710000000585,239.09,True,300,0.5,512
3768,3768,1.8174334000000272,239.09,True,300,0.5,512
3769,3769,1.8239307000000053,239.09,True,300,0.5,512
3770,3770,1.8302128000000266,239.09,True,300,0.5,512
3771,3771,1.8365407000000005,239.09,True,300,0.5,512
3772,3772,1.8431256999999732,239.09,True,300,0.5,512
3773,3773,1.849414300000035,239.09,True,300,0.5,512
3774,3774,1.8561244999999644,239.09,True,300,0.5,512
3775,3775,1.8623476999999866,239.09,True,300,0.5,512
3776,3776,1.8685408000000052,239.09,True,300,0.5,512
3777,3777,1.8753656000000092,239.09,True,300,0.5,512
3778,3778,1.8817219000000023,239.09,True,300,0.5,512
3779,3779,1.8886929999999893,239.09,True,300,0.5,512
3780,3780,1.8990751000000046,239.09,True,300,0.5,512
3781,3781,1.9067036000000144,239.09,True,300,0.5,512
3782,3782,1.9134407999999894,239.09,True,300,0.5,512
3783,3783,1.9202953999999863,239.09,True,300,0.5,512
3784,3784,1.9270806000000675,239.09,True,300,0.5,512
3785,3785,1.9339551000000483,239.09,True,300,0.5,512
3786,3786,1.9406294000000344,239.09,True,300,0.5,512
3787,3787,1.9474316000000726,239.09,True,300,0.5,512
3788,3788,1.955077899999992,239.09,True,300,0.5,512
3789,3789,1.96243800000002,239.09,True,300,0.5,512
3790,3790,1.9967196999999715,239.09,True,300,0.5,512
3791,3791,2.003368900000055,239.09,True,300,0.5,512
3792,3792,2.010024899999962,239.09,True,300,0.5,512
3793,3793,2.016550499999994,239.09,True,300,0.5,512
3794,3794,2.0230834000000186,239.09,True,300,0.5,512
3795,3795,2.0297663999999713,239.09,True,300,0.5,512
3796,3796,2.0362139999999727,239.09,True,300,0.5,512
3797,3797,2.0434532000000445,239.09,True,300,0.5,512
3798,3798,2.0513217999999824,239.09,True,300,0.5,512
3799,3799,2.0581121000000167,239.09,True,300,0.5,512
3800,3800,2.064657000000011,239.09,True,300,0.5,512
3801,3801,2.0710910999999896,239.09,True,300,0.5,512
3802,3802,2.0778751000000284,239.09,True,300,0.5,512
3803,3803,2.084459000000038,239.09,True,300,0.5,512
3804,3804,2.090979100000027,239.09,True,300,0.5,512
3805,3805,2.0974585999999817,239.09,True,300,0.5,512
3806,3806,2.104252400000064,239.09,True,300,0.5,512
3807,3807,2.110714600000051,239.09,True,300,0.5,512
3808,3808,2.117241100000001,239.09,True,300,0.5,512
3809,3809,2.1236301999999796,239.09,True,300,0.5,512
3810,3810,2.1299827000000278,239.09,True,300,0.5,512
3811,3811,2.1366102000000637,239.09,True,300,0.5,512
3812,3812,2.142847599999982,239.09,True,300,0.5,512
3813,3813,2.149410800000055,239.09,True,300,0.5,512
3814,3814,2.155764100000056,239.09,True,300,0.5,512
3815,3815,2.1621971000000713,239.09,True,300,0.5,512
3816,3816,2.168752100000006,239.09,True,300,0.5,512
3817,3817,2.175405000000069,239.09,True,300,0.5,512
3818,3818,2.1821379000000434,239.09,True,300,0.5,512
3819,3819,2.188673699999981,239.09,True,300,0.5,512
3820,3820,2.1961115999999947,239.09,True,300,0.5,512
3821,3821,2.203647799999999,239.09,True,300,0.5,512
3822,3822,2.2109810000000607,239.09,True,300,0.5,512
3823,3823,2.217598800000019,239.09,True,300,0.5,512
3824,3824,2.224569900000006,239.09,True,300,0.5,512
3825,3825,2.23112679999997,239.09,True,300,0.5,512
3826,3826,2.237523900000042,239.09,True,300,0.5,512
3827,3827,2.2441125000000284,239.09,True,300,0.5,512
3828,3828,2.2505453999999645,239.09,True,300,0.5,512
3829,3829,2.2571631000000707,239.09,True,300,0.5,512
3830,3830,2.2635685000000194,239.09,True,300,0.5,512
3831,3831,2.269965500000012,239.09,True,300,0.5,512
3832,3832,2.276594300000056,239.09,True,300,0.5,512
3833,3833,2.283151299999986,239.09,True,300,0.5,512
3834,3834,2.2900455000000193,239.09,True,300,0.5,512
3835,3835,2.296689000000015,239.09,True,300,0.5,512
3836,3836,2.3045563000000584,239.09,True,300,0.5,512
3837,3837,2.3124795999999606,239.09,True,300,0.5,512
3838,3838,2.3215379000000667,239.09,True,300,0.5,512
3839,3839,2.330256800000029,239.09,True,300,0.5,512
3840,3840,2.3368631000000732,239.09,True,300,0.5,512
3841,3841,2.343511499999977,239.09,True,300,0.5,512
3842,3842,2.3504778000000215,239.09,True,300,0.5,512
3843,3843,2.3569237000000385,239.09,True,300,0.5,512
3844,3844,2.36336289999997,239.09,True,300,0.5,512
3845,3845,2.370001200000047,239.09,True,300,0.5,512
3846,3846,2.3765200999999934,239.09,True,300,0.5,512
3847,3847,2.383724499999971,239.09,True,300,0.5,512
3848,3848,2.391009899999972,239.09,True,300,0.5,512
3849,3849,2.3985413000000335,239.09,True,300,0.5,512
3850,3850,2.4062446000000364,239.09,True,300,0.5,512
3851,3851,2.4138695000000325,239.09,True,300,0.5,512
3852,3852,2.4212395000000697,239.09,True,300,0.5,512
3853,3853,2.428918899999985,239.09,True,300,0.5,512
3854,3854,2.4365487999999687,239.09,True,300,0.5,512
3855,3855,2.4440336000000116,239.09,True,300,0.5,512
3856,3856,2.4513209000000415,239.09,True,300,0.5,512
3857,3857,2.4587293000000727,239.09,True,300,0.5,512
3858,3858,2.467880799999989,239.09,True,300,0.5,512
3859,3859,2.477046900000005,239.09,True,300,0.5,512
3860,3860,2.4842214999999896,239.09,True,300,0.5,512
3861,3861,2.4918364999999767,239.09,True,300,0.5,512
3862,3862,2.49916410000003,239.09,True,300,0.5,512
3863,3863,2.507180700000049,239.09,True,300,0.5,512
3864,3864,2.5145353999999998,239.09,True,300,0.5,512
3865,3865,2.521494100000041,239.09,True,300,0.5,512
3866,3866,2.5288282999999865,239.09,True,300,0.5,512
3867,3867,2.5355415999999877,239.09,True,300,0.5,512
3868,3868,2.5419428000000153,239.09,True,300,0.5,512
3869,3869,2.5483324000000493,239.09,True,300,0.5,512
3870,3870,2.554776400000037,239.09,True,300,0.5,512
3871,3871,2.56118349999997,239.09,True,300,0.5,512
3872,3872,2.567597200000023,239.09,True,300,0.5,512
3873,3873,2.5739767999999685,239.09,True,300,0.5,512
3874,3874,2.580320000000029,239.09,True,300,0.5,512
3875,3875,2.586769200000049,239.09,True,300,0.5,512
3876,3876,2.593139899999983,239.09,True,300,0.5,512
3877,3877,2.5998482999999624,239.09,True,300,0.5,512
3878,3878,2.606186600000001,239.09,True,300,0.5,512
3879,3879,2.6126460000000407,239.09,True,300,0.5,512
3880,3880,2.6189964000000145,239.09,True,300,0.5,512
3881,3881,2.625304099999994,239.09,True,300,0.5,512
3882,3882,2.631863899999985,239.09,True,300,0.5,512
3883,3883,2.6381723000000648,239.09,True,300,0.5,512
3884,3884,2.6447061999999733,239.09,True,300,0.5,512
3885,3885,2.6511044000000084,239.09,True,300,0.5,512
3886,3886,2.657500499999969,239.09,True,300,0.5,512
3887,3887,2.663902500000063,239.09,True,300,0.5,512
3888,3888,2.670167699999979,239.09,True,300,0.5,512
3889,3889,2.676786600000014,239.09,True,300,0.5,512
3890,3890,2.6831475000000182,239.09,True,300,0.5,512
3891,3891,2.6896562000000586,239.09,True,300,0.5,512
3892,3892,2.6960586999999805,239.09,True,300,0.5,512
3893,3893,2.7023474999999735,239.09,True,300,0.5,512
3894,3894,2.708841800000073,239.09,True,300,0.5,512
3895,3895,2.7152899999999818,239.09,True,300,0.5,512
3896,3896,2.7218748000000232,239.09,True,300,0.5,512
3897,3897,2.7283087000000705,239.09,True,300,0.5,512
3898,3898,2.7347158000000036,239.09,True,300,0.5,512
3899,3899,2.7411769999999933,239.09,True,300,0.5,512
3900,3900,2.7475312999999915,239.09,True,300,0.5,512
3901,3901,2.7541542000000163,239.09,True,300,0.5,512
3902,3902,2.7605928000000404,239.09,True,300,0.5,512
3903,3903,2.767097300000046,239.09,True,300,0.5,512
3904,3904,2.773499300000026,239.09,True,300,0.5,512
3905,3905,2.77991099999997,239.09,True,300,0.5,512
3906,3906,2.786406800000009,239.09,True,300,0.5,512
3907,3907,2.792803499999991,239.09,True,300,0.5,512
3908,3908,2.799267699999973,239.09,True,300,0.5,512
3909,3909,2.8056139000000258,239.09,True,300,0.5,512
3910,3910,2.812013900000011,239.09,True,300,0.5,512
3911,3911,2.8184799000000567,239.09,True,300,0.5,512
3912,3912,2.8248416000000134,239.09,True,300,0.5,512
3913,3913,2.83132599999999,239.09,True,300,0.5,512
3914,3914,2.8376322999999957,239.09,True,300,0.5,512
3915,3915,2.8440358000000288,239.09,True,300,0.5,512
3916,3916,2.8504076000000396,239.09,True,300,0.5,512
3917,3917,2.856797400000005,239.09,True,300,0.5,512
3918,3918,2.863237099999992,239.09,True,300,0.5,512
3919,3919,2.8695948000000726,239.09,True,300,0.5,512
3920,3920,2.876131100000066,239.09,True,300,0.5,512
3921,3921,2.882536200000004,239.09,True,300,0.5,512
3922,3922,2.888930899999991,239.09,True,300,0.5,512
3923,3923,2.895443699999987,239.09,True,300,0.5,512
3924,3924,2.9018098999999893,239.09,True,300,0.5,512
3925,3925,2.908290299999976,239.09,True,300,0.5,512
3926,3926,2.9146220000000085,239.09,True,300,0.5,512
3927,3927,2.9210619000000406,239.09,True,300,0.5,512
3928,3928,2.9275489000000334,239.09,True,300,0.5,512
3929,3929,2.933928000000037,239.09,True,300,0.5,512
3930,3930,2.9404726999999866,239.09,True,300,0.5,512
3931,3931,2.9471262000000706,239.09,True,300,0.5,512
3932,3932,2.95364840000002,239.09,True,300,0.5,512
3933,3933,2.960348299999964,239.09,True,300,0.5,512
3934,3934,2.9667464999999993,239.09,True,300,0.5,512
3935,3935,2.973516200000063,239.09,True,300,0.5,512
3936,3936,2.9799070999999913,239.09,True,300,0.5,512
3937,3937,2.986248600000067,239.09,True,300,0.5,512
3938,3938,2.992561799999976,239.09,True,300,0.5,512
3939,3939,2.998773099999994,239.09,True,300,0.5,512
3940,3940,3.0050760999999966,239.09,True,300,0.5,512
3941,3941,3.0113400000000183,239.09,True,300,0.5,512
3942,3942,3.017776900000058,239.09,True,300,0.5,512
3943,3943,3.0241004000000657,239.09,True,300,0.5,512
3944,3944,3.0303652000000056,239.09,True,300,0.5,512
3945,3945,3.0366419000000633,239.09,True,300,0.5,512
3946,3946,3.0429470000000265,239.09,True,300,0.5,512
3947,3947,3.049480000000017,239.09,True,300,0.5,512
3948,3948,3.0559548999999606,239.09,True,300,0.5,512
3949,3949,3.0624774000000343,239.09,True,300,0.5,512
3950,3950,3.0687580000000025,239.09,True,300,0.5,512
3951,3951,3.0750145000000657,239.09,True,300,0.5,512
3952,3952,3.0815661999999975,239.09,True,300,0.5,512
3953,3953,3.087837400000012,239.09,True,300,0.5,512
3954,3954,3.0942238999999745,239.09,True,300,0.5,512
3955,3955,3.100476599999979,239.09,True,300,0.5,512
3956,3956,3.106843499999968,239.09,True,300,0.5,512
3957,3957,3.113186799999994,239.09,True,300,0.5,512
3958,3958,3.1194331000000375,239.09,True,300,0.5,512
3959,3959,3.1258871,239.09,True,300,0.5,512
3960,3960,3.1321228000000474,239.09,True,300,0.5,512
3961,3961,3.138423399999965,239.09,True,300,0.5,512
3962,3962,3.1448265999999876,239.09,True,300,0.5,512
3963,3963,3.1511676999999736,239.09,True,300,0.5,512
3964,3964,3.157560500000045,239.09,True,300,0.5,512
3965,3965,3.1637848000000304,239.09,True,300,0.5,512
3966,3966,3.1701590000000124,239.09,True,300,0.5,512
3967,3967,3.1764918999999736,239.09,True,300,0.5,512
3968,3968,3.182785200000012,239.09,True,300,0.5,512
3969,3969,3.1894071000000395,239.09,True,300,0.5,512
3970,3970,3.195735099999979,239.09,True,300,0.5,512
3971,3971,3.2022577000000183,239.09,True,300,0.5,512
3972,3972,3.208548800000017,239.09,True,300,0.5,512
3973,3973,3.2148505000000114,239.09,True,300,0.5,512
3974,3974,3.2213209000000234,239.09,True,300,0.5,512
3975,3975,3.227514600000063,239.09,True,300,0.5,512
3976,3976,3.234316100000001,239.09,True,300,0.5,512
3977,3977,3.240517899999986,239.09,True,300,0.5,512
3978,3978,3.2468655000000126,239.09,True,300,0.5,512
3979,3979,3.2534716999999773,239.09,True,300,0.5,512
3980,3980,3.2597670000000107,239.09,True,300,0.5,512
3981,3981,3.266311999999971,239.09,True,300,0.5,512
3982,3982,3.273026200000004,239.09,True,300,0.5,512
3983,3983,3.2797391999999945,239.09,True,300,0.5,512
3984,3984,3.286249600000019,239.09,True,300,0.5,512
3985,3985,3.2926198000000113,239.09,True,300,0.5,512
3986,3986,3.2997772999999597,239.09,True,300,0.5,512
3987,3987,3.306312700000035,239.09,True,300,0.5,512
3988,3988,3.3134357999999793,239.09,True,300,0.5,512
3989,3989,3.3207462000000305,239.09,True,300,0.5,512
3990,3990,3.3283225999999786,239.09,True,300,0.5,512
3991,3991,3.335778000000005,239.09,True,300,0.5,512
3992,3992,3.34252749999996,239.09,True,300,0.5,512
3993,3993,3.348894900000005,239.09,True,300,0.5,512
3994,3994,3.35623929999997,239.09,True,300,0.5,512
3995,3995,3.363597499999969,239.09,True,300,0.5,512
3996,3996,3.370744400000035,239.09,True,300,0.5,512
3997,3997,3.377330000000029,239.09,True,300,0.5,512
3998,3998,3.3839308999999957,239.09,True,300,0.5,512
3999,3999,3.39056149999999,239.09,True,300,0.5,512
4000,4000,3.3968975999999884,239.09,True,300,0.5,512
4001,4001,3.4033368999999993,239.09,True,300,0.5,512
4002,4002,3.4096349000000146,239.09,True,300,0.5,512
4003,4003,3.4159766999999874,239.09,True,300,0.5,512
4004,4004,3.4224695999999994,239.09,True,300,0.5,512
4005,4005,3.428709099999992,239.09,True,300,0.5,512
4006,4006,3.435275899999965,239.09,True,300,0.5,512
4007,4007,3.442526199999975,239.09,True,300,0.5,512
4008,4008,3.4499537000000373,239.09,True,300,0.5,512
4009,4009,3.457470100000023,239.09,True,300,0.5,512
4010,4010,3.464962200000059,239.09,True,300,0.5,512
4011,4011,3.4713074999999662,239.09,True,300,0.5,512
4012,4012,3.477647300000058,239.09,True,300,0.5,512
4013,4013,3.4842641000000185,239.09,True,300,0.5,512
4014,4014,3.4908156999999846,239.09,True,300,0.5,512
4015,4015,3.497257999999988,239.09,True,300,0.5,512
4016,4016,3.5036343000000443,239.09,True,300,0.5,512
4017,4017,3.5099561000000676,239.09,True,300,0.5,512
4018,4018,3.516313299999979,239.09,True,300,0.5,512
4019,4019,3.523571899999979,239.09,True,300,0.5,512
4020,4020,3.530839799999967,239.09,True,300,0.5,512
4021,4021,3.538053399999967,239.09,True,300,0.5,512
4022,4022,3.5451963000000433,239.09,True,300,0.5,512
4023,4023,3.5515424999999823,239.09,True,300,0.5,512
4024,4024,3.557784999999967,239.09,True,300,0.5,512
4025,4025,3.564134400000057,239.09,True,300,0.5,512
4026,4026,3.5703379999999925,239.09,True,300,0.5,512
4027,4027,3.576697700000068,239.09,True,300,0.5,512
4028,4028,3.5829873000000134,239.09,True,300,0.75,512
4029,4029,3.589195000000018,239.09,True,300,0.75,512
4030,4030,3.595630700000015,239.09,True,300,0.75,512
4031,4031,3.601820400000065,239.09,True,300,0.75,512
4032,4032,3.6081566000000294,239.09,True,300,0.75,512
4033,4033,3.6144292000000178,239.09,True,300,0.75,512
4034,4034,3.620672099999979,239.09,True,300,0.75,512
4035,4035,3.6269971000000396,239.09,True,300,0.75,512
4036,4036,0.006732499999998254,239.09,True,300,0.75,512
4037,4037,0.013615700000059405,239.09,True,300,0.75,512
4038,4038,0.046622500000012224,239.09,True,300,0.75,512
4039,4039,0.07952560000001085,239.09,True,300,0.75,512
4040,4040,0.08618650000005346,239.09,True,300,0.75,512
4041,4041,0.11864160000004631,239.09,True,300,0.75,512
4042,4042,0.12556670000003578,239.09,True,300,0.75,512
4043,4043,0.132643200000075,239.09,True,300,0.75,512
4044,4044,0.13937840000005508,239.09,True,300,0.75,512
4045,4045,0.17195160000005671,239.09,True,300,0.75,512
